x,y,z,Rx,Ry,Rz
-2.479519844055176,0.0,0.0,0.0,0.0,138.5906219482422
1.5627775192260742,0.0,0.0,0.0,0.0,139.44305419921875
4.43377685546875,0.0,0.0,0.0,0.0,148.85372924804688
-5.8980326652526855,0.0,0.0,0.0,0.0,149.54934692382812
4.187849044799805,0.0,0.0,0.0,0.0,149.69607543945312
4.718178749084473,0.0,0.0,0.0,0.0,149.71897888183594
-1.1421818733215332,0.0,0.0,0.0,0.0,150.33799743652344
-4.573577880859375,0.0,0.0,0.0,0.0,152.5541534423828
1.7020564079284668,0.0,0.0,0.0,0.0,149.1871337890625
1.9592885971069336,0.0,0.0,0.0,0.0,162.2386474609375
2.3041582107543945,0.0,0.0,0.0,0.0,158.9040069580078
1.5970087051391602,0.0,0.0,0.0,0.0,164.5141143798828
-4.82418155670166,0.0,0.0,0.0,0.0,167.09811401367188
-4.92625093460083,0.0,0.0,0.0,0.0,171.8031005859375
1.7679457664489746,0.0,0.0,0.0,0.0,171.7153778076172
-3.63706111907959,0.0,0.0,0.0,0.0,178.37429809570312
