sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_363.png,-0.6558337444187927,0.0,3.9822121641145256,0.0,0.0,-154.80179154300166,1.9262160493703693,3.5502180682884625,0.0,0.0,0.0,-4.170851761413226
image_365.png,-4.039015921060369,0.0,3.995762207427177,0.0,0.0,-154.74791670654108,-2.012355455974284,3.730350480167479,0.0,0.0,0.0,-4.234427827799547
image_367.png,-4.420907231037398,0.0,3.093021912580944,0.0,0.0,-154.55306871300718,2.328805618321073,4.159964429791804,0.0,0.0,0.0,0.3817286026838076
image_377.png,-3.371509539829612,0.0,3.5755136922795527,0.0,0.0,-153.7413714279362,-3.061026131890995,-1.0847328624595585,0.0,0.0,0.0,1.7499721084535214
image_383.png,-4.944895597644741,0.0,3.90767230090986,0.0,0.0,-153.22988695970045,0.170450308358994,-3.7591708380740014,0.0,0.0,0.0,2.4824691985440897
image_396.png,3.757651744100993,0.0,3.461348069072109,0.0,0.0,-152.31560117110723,1.0002706611551406,-4.7608905763274585,0.0,0.0,0.0,-1.6811016907832368
image_401.png,-0.2476166135949844,0.0,3.989333900581167,0.0,0.0,-151.5950141940058,0.8438787449589367,0.1491669326687333,0.0,0.0,0.0,-1.4687887501874606
image_402.png,1.939564109345476,0.0,3.903577574030229,0.0,0.0,-151.5182686025538,-1.4393199347328929,-4.262424944061497,0.0,0.0,0.0,1.889636371268761
image_406.png,-1.9246796078128805,0.0,3.173543282880964,0.0,0.0,-151.40828813001002,0.5312698683353436,0.2532468134606007,0.0,0.0,0.0,-2.3518044484126985
image_413.png,-3.679318936548466,0.0,3.594803472537236,0.0,0.0,-150.6024404277611,-1.5956695892732309,-2.5868215477015686,0.0,0.0,0.0,-1.9967557210265463
image_417.png,4.202589125636921,0.0,3.751575071460046,0.0,0.0,-150.32373060440025,1.3979010860222445,0.8449943296201343,0.0,0.0,0.0,-4.932013999457073
image_419.png,-1.7998284917753216,0.0,3.2737843130912503,0.0,0.0,-150.0940089335527,0.3544595566288228,2.926448949557582,0.0,0.0,0.0,-4.185373422860728
image_435.png,-1.6916323750919329,0.0,3.995713048379314,0.0,0.0,-149.12020388958695,-2.2371443660164623,-4.07941822788245,0.0,0.0,0.0,-1.174226191698544
image_437.png,-0.1234767406257795,0.0,3.2704485655934885,0.0,0.0,-148.97048711543658,1.8794038442988887,0.1835514588344661,0.0,0.0,0.0,-3.8678295756422094
image_445.png,-3.944503157390197,0.0,3.8024721910838064,0.0,0.0,-148.52092221030549,-1.0574792151470904,-3.5314852742523866,0.0,0.0,0.0,-4.368369577863999
image_446.png,2.5782410769089044,0.0,3.1183135494707392,0.0,0.0,-148.50918478569557,-4.074350305075686,-2.39609191242589,0.0,0.0,0.0,-0.2479381954001311
image_448.png,0.6584509541871082,0.0,3.765595995075929,0.0,0.0,-148.2513861603116,-3.2222864080458224,-3.486600861019743,0.0,0.0,0.0,3.168748294791362
image_453.png,-4.131913838563498,0.0,3.3184883499406115,0.0,0.0,-147.93362285040826,-2.758433643953349,2.43163125080678,0.0,0.0,0.0,-4.6451491459566405
image_454.png,1.9737082571724995,0.0,3.2413687344562625,0.0,0.0,-147.8621252338025,0.4272943212936042,4.488603838955862,0.0,0.0,0.0,-4.161012387072623
image_457.png,4.758036873205908,0.0,3.075700462614675,0.0,0.0,-147.78336966259954,-1.739191375246186,4.325920528167936,0.0,0.0,0.0,-3.69516038675868
image_462.png,0.6206611075471908,0.0,3.417083658573019,0.0,0.0,-147.6086981163565,1.994107211934852,-1.714454443086403,0.0,0.0,0.0,-0.7064768871373603
image_465.png,-0.5787067935068269,0.0,3.91285469261504,0.0,0.0,-147.35341497412506,3.166457401874855,0.7481820344125427,0.0,0.0,0.0,0.6157535850777807
image_467.png,2.3519402212259486,0.0,3.5453347372646764,0.0,0.0,-147.17002648353431,0.7891034909627872,4.344878167945767,0.0,0.0,0.0,1.566635511443346
image_471.png,2.3150135684444937,0.0,3.773610815515037,0.0,0.0,-146.86929377150108,-0.7522512349161272,-0.5989227957936812,0.0,0.0,0.0,3.0315733432076044
image_475.png,2.988822867835662,0.0,3.6428472179761,0.0,0.0,-146.67747645916768,-1.8621280399629323,-2.346733725113708,0.0,0.0,0.0,3.2281919720811576
image_478.png,-3.435832457758861,0.0,3.5296178095798063,0.0,0.0,-146.5825388217289,0.6516192517953958,-4.835597583505838,0.0,0.0,0.0,-0.9804202941098944
image_482.png,1.7863811869543191,0.0,3.511233561288483,0.0,0.0,-146.11555935972865,-3.622351102053594,2.1740192188175373,0.0,0.0,0.0,1.35963117882726
image_492.png,1.8597238992523124,0.0,3.6864941547793126,0.0,0.0,-145.58953546428486,0.2300422893611879,-2.9172480220497663,0.0,0.0,0.0,-4.05437401741913
image_496.png,0.3505455710955019,0.0,3.939277921068006,0.0,0.0,-145.23859349129077,1.4957666511575258,-4.187984864636124,0.0,0.0,0.0,-4.94987182505366
image_497.png,-2.171930374235904,0.0,3.789167520857939,0.0,0.0,-145.03638111467535,-2.3711099124516,-3.38369029834628,0.0,0.0,0.0,3.700411824970928
image_498.png,-1.232587330390133,0.0,3.2786546444632165,0.0,0.0,-144.99847103233932,2.573840348824608,1.8499591940434088,0.0,0.0,0.0,1.201701340551077
image_499.png,3.989610922270316,0.0,3.782509994779674,0.0,0.0,-144.87182525159,-3.467819229338095,-1.5238144259775652,0.0,0.0,0.0,-1.6145719848348672
image_507.png,-2.672273278188879,0.0,3.2319868689471463,0.0,0.0,-144.48571879905057,2.0142457773240685,-3.086888660962261,0.0,0.0,0.0,0.5647710979822147
image_520.png,-1.518080572534799,0.0,3.441445376102905,0.0,0.0,-143.4858865915266,2.195940773263445,-3.9067022309710255,0.0,0.0,0.0,-2.64928613216585
image_521.png,4.286424880696137,0.0,3.728528441592588,0.0,0.0,-143.39304648375725,-0.8608678474416842,4.326221308227929,0.0,0.0,0.0,-1.7932992615226304
image_523.png,-1.2361084480564877,0.0,3.721471730460902,0.0,0.0,-143.28893427782552,-2.8695013809614154,1.1694759504156231,0.0,0.0,0.0,2.4434482610402206
image_524.png,1.1661844355207407,0.0,3.035710739926334,0.0,0.0,-143.21936332680977,2.563290511273628,2.969062488504663,0.0,0.0,0.0,-0.6687835752470308
image_531.png,0.3286605870466532,0.0,3.7289539351451215,0.0,0.0,-142.94802615564805,-2.921213096935937,2.7460236290171327,0.0,0.0,0.0,-1.2669793101124749
image_533.png,-1.9403440944610904,0.0,3.136406736009349,0.0,0.0,-142.80373054224447,-3.2250592172988672,-1.7108729977630577,0.0,0.0,0.0,-2.029148513468209
image_535.png,1.7070995838816936,0.0,3.405323340568938,0.0,0.0,-142.72741228229597,1.2775931206285571,0.8841762811060507,0.0,0.0,0.0,-2.2097915059196547
image_549.png,-2.0915909334325744,0.0,3.551267257215496,0.0,0.0,-142.19553912856,-3.292889746871187,-3.546319664443887,0.0,0.0,0.0,-3.673429587049544
image_563.png,2.6156294634243205,0.0,3.0253144606698523,0.0,0.0,-141.3281789450495,3.636940021953901,3.204058639451268,0.0,0.0,0.0,-4.297962940315381
image_568.png,1.599705485232624,0.0,3.981643086774586,0.0,0.0,-141.02223358804764,-1.9678160092225647,1.0781580872662064,0.0,0.0,0.0,2.0850205274814453
image_572.png,4.26265880140584,0.0,3.126759779578436,0.0,0.0,-140.73384118834508,-0.8295488789511856,2.140397115251882,0.0,0.0,0.0,-2.0911745337108134
image_573.png,2.8746647918089625,0.0,3.51581293128189,0.0,0.0,-140.59284506584038,0.9033860608656338,-0.3173073186508118,0.0,0.0,0.0,-0.4553915627223484
image_581.png,-4.993357814097955,0.0,3.1135970211588235,0.0,0.0,-140.2524622711988,-2.134897956143931,0.2550192793494474,0.0,0.0,0.0,-3.4676733570535667
image_587.png,0.6815335012603789,0.0,3.529041069285934,0.0,0.0,-139.73508525487748,1.196220092849665,-3.039184437092352,0.0,0.0,0.0,-0.2725233903899191
image_606.png,-3.0666535923308604,0.0,3.68535352561478,0.0,0.0,-138.37392503470736,0.0192656765753617,2.2948180330734664,0.0,0.0,0.0,-4.875412438546335
image_610.png,0.3149427833130778,0.0,3.801096628021682,0.0,0.0,-138.11232720108137,4.559253622233048,0.3873247964805335,0.0,0.0,0.0,-2.156682844125497
image_612.png,4.430622606027791,0.0,3.643321321194421,0.0,0.0,-137.51892886648932,2.717869123689432,-3.4192386464908604,0.0,0.0,0.0,3.4248164995381423
image_616.png,-4.64780195424593,0.0,3.0875129747666605,0.0,0.0,-137.36885897383243,-2.860851831676943,1.504782431499564,0.0,0.0,0.0,-2.153030845956285
image_633.png,4.3054657416206,0.0,3.3247862824704804,0.0,0.0,-136.08441221616533,1.171245787978709,-1.6229474892856648,0.0,0.0,0.0,0.8091698568980163
image_637.png,4.1662682928386445,0.0,3.685772758910542,0.0,0.0,-135.82569575830922,4.716802391820512,1.0531276430350824,0.0,0.0,0.0,-4.957958853447078
image_642.png,-4.2385483779846975,0.0,3.389808788647382,0.0,0.0,-135.4833498455961,4.02895896828462,-0.5836227954010773,0.0,0.0,0.0,1.820220286912658
image_655.png,-0.7399761233043947,0.0,3.6973644833190855,0.0,0.0,-134.4347823367868,-1.270018461676489,-2.8344567854801914,0.0,0.0,0.0,-0.9537206053449924
image_669.png,-4.02155515505966,0.0,3.047618167181422,0.0,0.0,-133.31786306227642,3.5972529118889427,0.9740283423293508,0.0,0.0,0.0,-4.497833891913318
image_671.png,1.1682112411158174,0.0,3.523801568055512,0.0,0.0,-133.19088739093178,-3.96245073799714,1.6734439013199809,0.0,0.0,0.0,-4.061524933981052
image_676.png,3.8228367191910735,0.0,3.1233638887262725,0.0,0.0,-132.86006798409667,1.662817356251905,1.6500047869672956,0.0,0.0,0.0,0.2126650367214209
image_679.png,-3.8048438163294462,0.0,3.540566422336614,0.0,0.0,-132.61412659481738,-2.093106479548831,-3.5917846901303627,0.0,0.0,0.0,-4.166194732223757
image_680.png,3.621662670420273,0.0,3.611559771000567,0.0,0.0,-132.60452163388786,4.2263865053499305,-0.6512957594059398,0.0,0.0,0.0,2.1331258794422814
image_693.png,1.8051448114282584,0.0,3.9252518951722113,0.0,0.0,-131.65054580162766,-0.2443744811991363,4.735733657294767,0.0,0.0,0.0,4.563896549850666
image_698.png,-2.5254281391817,0.0,3.3022001188089094,0.0,0.0,-131.09448426146577,-0.7638049422930221,-4.078781159753949,0.0,0.0,0.0,-2.8167127563520267
image_707.png,-1.6692796552568123,0.0,3.860631523654054,0.0,0.0,-130.57169906378974,3.433246881256472,1.94195561569363,0.0,0.0,0.0,-3.908233183168419
image_715.png,-0.5013846609242121,0.0,3.059552845465028,0.0,0.0,-129.8780416425296,-4.508640203407843,0.2314596103810149,0.0,0.0,0.0,3.285289602688783
image_722.png,4.870915366766958,0.0,3.899709696596406,0.0,0.0,-129.4725936367376,-1.1322536450952274,2.5212018192849857,0.0,0.0,0.0,0.208554730519106
image_727.png,-0.5973624717050816,0.0,3.3649451853402463,0.0,0.0,-128.9071338320883,-1.2471818643615475,0.2883300985415472,0.0,0.0,0.0,1.723296447250684
image_730.png,1.5872549751516818,0.0,3.850506763994101,0.0,0.0,-128.77481461984829,1.5124043337117656,2.543533936041371,0.0,0.0,0.0,-0.2789577704888168
image_733.png,-1.4090291226970375,0.0,3.754768626330277,0.0,0.0,-128.6627977754328,1.1472283953278462,4.460404194930911,0.0,0.0,0.0,0.617390586852526
image_737.png,2.5774712542741307,0.0,3.3872897209401875,0.0,0.0,-128.55230690423372,-3.5644356672470603,-2.968023297369411,0.0,0.0,0.0,1.119306709480056
image_739.png,2.589688588327588,0.0,3.120920971136353,0.0,0.0,-128.34513729840495,4.336212544957282,-1.3379308244068706,0.0,0.0,0.0,-2.2085272801206624
image_741.png,0.5968240582344801,0.0,3.793797505046261,0.0,0.0,-128.19544674201362,2.527025229459567,-1.4863241124137594,0.0,0.0,0.0,-4.685387512517131
image_744.png,3.894479088158665,0.0,3.817277792434617,0.0,0.0,-127.9538487438326,3.696810186132741,-1.7905331796875912,0.0,0.0,0.0,-2.296655898997945
image_746.png,-0.7816639314715914,0.0,3.461338865213916,0.0,0.0,-127.90120197719794,1.3117242666669646,-3.8604169908819,0.0,0.0,0.0,0.7562658624760301
image_747.png,-3.3764205208733324,0.0,3.830781974332945,0.0,0.0,-127.88795355315584,-3.9716355671965258,1.5890439927974165,0.0,0.0,0.0,-1.914674891308871
image_750.png,4.384120216943856,0.0,3.2547367025156664,0.0,0.0,-127.81605674361948,-4.125312902112518,-0.9094918588625738,0.0,0.0,0.0,3.115019884752812
image_753.png,-4.567293235578038,0.0,3.7557864589910297,0.0,0.0,-127.75337165663714,-1.7140588542501,-2.465975050674747,0.0,0.0,0.0,0.1182288315513391
image_754.png,1.9534646813952976,0.0,3.9129192867060114,0.0,0.0,-127.6662985401336,-2.0125131439243003,4.223923495507603,0.0,0.0,0.0,-1.8499148782886312
image_756.png,2.7367766377031746,0.0,3.357032630673868,0.0,0.0,-127.59311865230818,1.9785287635905509,-2.519576640565454,0.0,0.0,0.0,3.62847004024658
image_762.png,3.6607757231352345,0.0,3.113263135178045,0.0,0.0,-127.32624853201035,-4.444202812149826,-0.4203994440588565,0.0,0.0,0.0,1.69963231368871
image_782.png,0.979210402705024,0.0,3.516044384299877,0.0,0.0,-125.80562122628469,2.091550647851397,-2.75008785355002,0.0,0.0,0.0,3.131815735085574
image_784.png,-4.8293951374090245,0.0,3.4394916293720263,0.0,0.0,-125.71537799317204,-1.1403899644570743,2.467699448666709,0.0,0.0,0.0,-1.895890521737704
image_787.png,-2.2335026979081043,0.0,3.68337490307568,0.0,0.0,-125.6664945816932,-1.1282556026110433,0.7571216097769267,0.0,0.0,0.0,-1.1492105173706433
image_796.png,-4.157887352868174,0.0,3.4703712173209857,0.0,0.0,-125.1938894634082,-0.2269545094839092,3.0106624282759467,0.0,0.0,0.0,-2.979117432454905
image_800.png,-2.6354428684106104,0.0,3.063358990349371,0.0,0.0,-124.66265264923364,1.393509203047989,4.5721976311748005,0.0,0.0,0.0,1.9539526712979016
image_801.png,1.438640367225967,0.0,3.942909283177959,0.0,0.0,-124.60224082157023,-1.6569618298872222,1.7620810086797114,0.0,0.0,0.0,-2.2629157099823205
image_804.png,-2.017542012944873,0.0,3.1246576807565285,0.0,0.0,-124.34643123895302,3.42172738870143,1.2149446103942307,0.0,0.0,0.0,-2.2547577401579755
image_806.png,1.266134356038866,0.0,3.71228261202581,0.0,0.0,-124.32093477283271,4.158806248120791,2.3664760583501168,0.0,0.0,0.0,1.7873642519436848
