sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_33.mp4,image_33.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],33,0.0,5.805729573269375,3.59972822241615,0.0,0.0,-172.25299035337093,0.0,0.0,0.0,0.0,0.0,0.0
video_34.mp4,image_34.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],34,0.0,4.495940111501874,4.518410922091321,0.0,0.0,-172.1239400034227,0.0,0.0,0.0,0.0,0.0,0.0
video_35.mp4,image_35.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],35,0.0,-1.2678700465238515,4.46412376687628,0.0,0.0,-172.07048310574015,0.0,0.0,0.0,0.0,0.0,0.0
video_36.mp4,image_36.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],36,0.0,-1.01137931618171,3.407319684052226,0.0,0.0,-171.9036668786958,0.0,0.0,0.0,0.0,0.0,0.0
video_37.mp4,image_37.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],37,0.0,5.883506892170551,4.618153208306108,0.0,0.0,-171.7327894724529,0.0,0.0,0.0,0.0,0.0,0.0
video_38.mp4,image_38.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],38,0.0,-1.2948210627387071,4.417051251518076,0.0,0.0,-171.65830012904303,0.0,0.0,0.0,0.0,0.0,0.0
video_39.mp4,image_39.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],39,0.0,-0.5855358980647001,4.47248760204792,0.0,0.0,-171.65588819521892,0.0,0.0,0.0,0.0,0.0,0.0
video_40.mp4,image_40.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],40,0.0,-0.2885247637214601,4.039079153531041,0.0,0.0,-171.6383189812618,0.0,0.0,0.0,0.0,0.0,0.0
video_41.mp4,image_41.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],41,0.0,-2.313547517084208,4.319750009318861,0.0,0.0,-171.59083066522965,0.0,0.0,0.0,0.0,0.0,0.0
video_42.mp4,image_42.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],42,0.0,1.166934972378904,4.2582396161955645,0.0,0.0,-171.4467566121429,0.0,0.0,0.0,0.0,0.0,0.0
video_43.mp4,image_43.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],43,0.0,-0.4785266236848802,3.986104358511458,0.0,0.0,-171.39474885581552,0.0,0.0,0.0,0.0,0.0,0.0
video_44.mp4,image_44.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],44,0.0,-5.989648737865746,3.0948050479411053,0.0,0.0,-171.35059558659557,0.0,0.0,0.0,0.0,0.0,0.0
video_45.mp4,image_45.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],45,0.0,4.166220649846313,4.0376492212410575,0.0,0.0,-171.26216314274373,0.0,0.0,0.0,0.0,0.0,0.0
video_46.mp4,image_46.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],46,0.0,2.915149448943426,4.977174022042967,0.0,0.0,-171.1218039581662,0.0,0.0,0.0,0.0,0.0,0.0
video_47.mp4,image_47.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],47,0.0,0.979740266506699,3.7172301501983167,0.0,0.0,-170.56193848946864,0.0,0.0,0.0,0.0,0.0,0.0
video_48.mp4,image_48.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],48,0.0,-2.6476750489762377,4.60697875015583,0.0,0.0,-170.39774072999052,0.0,0.0,0.0,0.0,0.0,0.0
video_49.mp4,image_49.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],49,0.0,0.9411390076556758,3.9295556209734728,0.0,0.0,-170.3754359879263,0.0,0.0,0.0,0.0,0.0,0.0
video_50.mp4,image_50.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],50,0.0,4.213797640465584,3.2779459133806808,0.0,0.0,-170.26455381742116,0.0,0.0,0.0,0.0,0.0,0.0
video_51.mp4,image_51.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],51,0.0,5.206378919831437,4.5463520611894594,0.0,0.0,-170.22782701226598,0.0,0.0,0.0,0.0,0.0,0.0
video_52.mp4,image_52.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],52,0.0,-3.245607941220838,3.413246594527636,0.0,0.0,-170.17098637920668,0.0,0.0,0.0,0.0,0.0,0.0
video_53.mp4,image_53.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],53,0.0,3.365065370730459,4.990491697941734,0.0,0.0,-169.94182403137503,0.0,0.0,0.0,0.0,0.0,0.0
video_54.mp4,image_54.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],54,0.0,2.963618556719726,4.078661802467462,0.0,0.0,-169.66634373853424,0.0,0.0,0.0,0.0,0.0,0.0
video_55.mp4,image_55.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],55,0.0,2.968219118210776,4.9816883043116285,0.0,0.0,-169.21978676258652,0.0,0.0,0.0,0.0,0.0,0.0
video_56.mp4,image_56.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],56,0.0,-0.9055258746589008,4.286542021069364,0.0,0.0,-169.18737837736018,0.0,0.0,0.0,0.0,0.0,0.0
video_57.mp4,image_57.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],57,0.0,3.136248405981142,3.859342347302673,0.0,0.0,-168.749408383821,0.0,0.0,0.0,0.0,0.0,0.0
video_58.mp4,image_58.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],58,0.0,2.8093488390300383,4.938607371390299,0.0,0.0,-168.64851590584954,0.0,0.0,0.0,0.0,0.0,0.0
video_59.mp4,image_59.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],59,0.0,1.287219873501095,3.050121274062861,0.0,0.0,-168.63991066344394,0.0,0.0,0.0,0.0,0.0,0.0
video_60.mp4,image_60.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],60,0.0,-1.2538280999310851,4.133973794048848,0.0,0.0,-168.4526066001803,0.0,0.0,0.0,0.0,0.0,0.0
video_61.mp4,image_61.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],61,0.0,-1.6779332887364695,4.494972306579072,0.0,0.0,-168.44900362510202,0.0,0.0,0.0,0.0,0.0,0.0
video_62.mp4,image_62.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],62,0.0,0.0179470404834347,4.757573526210673,0.0,0.0,-168.3261828395799,0.0,0.0,0.0,0.0,0.0,0.0
video_63.mp4,image_63.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],63,0.0,-0.6619316500296613,4.224735929305654,0.0,0.0,-168.31562896810297,0.0,0.0,0.0,0.0,0.0,0.0
video_64.mp4,image_64.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],64,0.0,-4.310146277813701,4.618995086399884,0.0,0.0,-168.15591531221847,0.0,0.0,0.0,0.0,0.0,0.0
video_65.mp4,image_65.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],65,0.0,-2.952016894820196,4.947301623333066,0.0,0.0,-168.14446187249166,0.0,0.0,0.0,0.0,0.0,0.0
video_66.mp4,image_66.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],66,0.0,4.879077121321927,3.1856807794149766,0.0,0.0,-167.89015675242817,0.0,0.0,0.0,0.0,0.0,0.0
video_67.mp4,image_67.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],67,0.0,-1.612501522461697,4.126413424642217,0.0,0.0,-167.7290300635216,0.0,0.0,0.0,0.0,0.0,0.0
video_68.mp4,image_68.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],68,0.0,2.237529243113034,3.318884708830089,0.0,0.0,-167.66997727642925,0.0,0.0,0.0,0.0,0.0,0.0
video_69.mp4,image_69.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],69,0.0,-0.3063581712743497,3.50464303661204,0.0,0.0,-167.6303664446667,0.0,0.0,0.0,0.0,0.0,0.0
video_70.mp4,image_70.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],70,0.0,-5.193879528536841,4.4757349950419965,0.0,0.0,-167.52778531696472,0.0,0.0,0.0,0.0,0.0,0.0
video_71.mp4,image_71.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],71,0.0,-4.728766040913992,3.6075809199123823,0.0,0.0,-167.4859143364247,0.0,0.0,0.0,0.0,0.0,0.0
video_72.mp4,image_72.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],72,0.0,-1.6342532746775476,3.1447183902185523,0.0,0.0,-167.4519159612946,0.0,0.0,0.0,0.0,0.0,0.0
video_73.mp4,image_73.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],73,0.0,-0.967274393190336,4.938335531623067,0.0,0.0,-167.3115538319488,0.0,0.0,0.0,0.0,0.0,0.0
video_74.mp4,image_74.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],74,0.0,5.868972152562257,4.146530638521922,0.0,0.0,-167.0382439264229,0.0,0.0,0.0,0.0,0.0,0.0
video_75.mp4,image_75.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],75,0.0,2.3178120174211454,3.002823310691141,0.0,0.0,-167.03397900535728,0.0,0.0,0.0,0.0,0.0,0.0
video_76.mp4,image_76.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],76,0.0,0.7371480206438257,4.433518011834426,0.0,0.0,-166.83896524986127,0.0,0.0,0.0,0.0,0.0,0.0
video_77.mp4,image_77.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],77,0.0,-4.587355613554915,4.923983012035764,0.0,0.0,-166.72635214283264,0.0,0.0,0.0,0.0,0.0,0.0
video_78.mp4,image_78.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],78,0.0,-1.1492128653458715,3.0276875960397347,0.0,0.0,-166.65920491556847,0.0,0.0,0.0,0.0,0.0,0.0
video_79.mp4,image_79.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],79,0.0,-3.4457108517481543,3.397475264717104,0.0,0.0,-166.5414489333294,0.0,0.0,0.0,0.0,0.0,0.0
video_80.mp4,image_80.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],80,0.0,-3.1729432682401897,3.199735557474339,0.0,0.0,-166.42867885099278,0.0,0.0,0.0,0.0,0.0,0.0
video_81.mp4,image_81.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],81,0.0,-2.903201017870356,4.269970611420348,0.0,0.0,-166.41543870638353,0.0,0.0,0.0,0.0,0.0,0.0
video_82.mp4,image_82.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],82,0.0,0.3409583778596925,4.946539183547932,0.0,0.0,-165.7047120367805,0.0,0.0,0.0,0.0,0.0,0.0
video_83.mp4,image_83.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],83,0.0,0.2544508877340838,3.724724730770842,0.0,0.0,-165.4633089472329,0.0,0.0,0.0,0.0,0.0,0.0
video_84.mp4,image_84.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],84,0.0,5.794537608792696,3.889046466857693,0.0,0.0,-165.4575848641611,0.0,0.0,0.0,0.0,0.0,0.0
video_85.mp4,image_85.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],85,0.0,2.280878862526972,3.0227053783071995,0.0,0.0,-165.3811494778735,0.0,0.0,0.0,0.0,0.0,0.0
video_86.mp4,image_86.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],86,0.0,1.2484010376218873,3.960451892031073,0.0,0.0,-165.3572662913663,0.0,0.0,0.0,0.0,0.0,0.0
video_87.mp4,image_87.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],87,0.0,-0.1840653920787556,4.44119976944568,0.0,0.0,-164.90034768075512,0.0,0.0,0.0,0.0,0.0,0.0
video_88.mp4,image_88.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],88,0.0,0.171618458646181,4.085454776033758,0.0,0.0,-164.83348521507955,0.0,0.0,0.0,0.0,0.0,0.0
video_89.mp4,image_89.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],89,0.0,-4.878482948471751,3.33712958994514,0.0,0.0,-164.7965654118613,0.0,0.0,0.0,0.0,0.0,0.0
video_90.mp4,image_90.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],90,0.0,-2.2097918240581422,3.475195486406972,0.0,0.0,-164.74572586993588,0.0,0.0,0.0,0.0,0.0,0.0
video_91.mp4,image_91.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],91,0.0,-2.498256445992033,4.589051074667144,0.0,0.0,-164.52618153090057,0.0,0.0,0.0,0.0,0.0,0.0
video_92.mp4,image_92.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],92,0.0,3.720096432753952,3.597354365358156,0.0,0.0,-164.01276526963576,0.0,0.0,0.0,0.0,0.0,0.0
video_93.mp4,image_93.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],93,0.0,5.99173966186358,3.6024803982046083,0.0,0.0,-163.40952756892543,0.0,0.0,0.0,0.0,0.0,0.0
video_94.mp4,image_94.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],94,0.0,4.013595835431829,3.558056395606535,0.0,0.0,-162.5057895079904,0.0,0.0,0.0,0.0,0.0,0.0
video_95.mp4,image_95.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],95,0.0,4.0132029744384425,3.4026344432851965,0.0,0.0,-162.42962715929795,0.0,0.0,0.0,0.0,0.0,0.0
video_96.mp4,image_96.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],96,0.0,-0.3037113892988987,4.990258960927054,0.0,0.0,-162.415528474335,0.0,0.0,0.0,0.0,0.0,0.0
video_97.mp4,image_97.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],97,0.0,1.470828085650556,3.3909981706069083,0.0,0.0,-162.1523792487525,0.0,0.0,0.0,0.0,0.0,0.0
video_98.mp4,image_98.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],98,0.0,3.8801534484116633,4.311946990528908,0.0,0.0,-161.97061970246546,0.0,0.0,0.0,0.0,0.0,0.0
video_99.mp4,image_99.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],99,0.0,-2.75954567686878,4.841599064250037,0.0,0.0,-161.64965831268145,0.0,0.0,0.0,0.0,0.0,0.0
video_100.mp4,image_100.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],100,0.0,4.137181389775559,3.410873181178521,0.0,0.0,-161.63180387074118,0.0,0.0,0.0,0.0,0.0,0.0
video_101.mp4,image_101.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],101,0.0,1.1458352131974916,3.5263468144059296,0.0,0.0,-161.60511182639266,0.0,0.0,0.0,0.0,0.0,0.0
video_102.mp4,image_102.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],102,0.0,5.621775503044562,3.911779539624203,0.0,0.0,-161.467861992546,0.0,0.0,0.0,0.0,0.0,0.0
video_103.mp4,image_103.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],103,0.0,-3.7132698887416127,3.7313256638490513,0.0,0.0,-160.94342436869997,0.0,0.0,0.0,0.0,0.0,0.0
video_104.mp4,image_104.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],104,0.0,-3.9389827988489614,4.745674259713673,0.0,0.0,-160.7576853693972,0.0,0.0,0.0,0.0,0.0,0.0
video_105.mp4,image_105.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],105,0.0,-4.402791659596744,4.935366367596651,0.0,0.0,-160.72039494054067,0.0,0.0,0.0,0.0,0.0,0.0
video_106.mp4,image_106.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],106,0.0,-3.5197420579962304,3.658024070468279,0.0,0.0,-160.65757690545774,0.0,0.0,0.0,0.0,0.0,0.0
video_107.mp4,image_107.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],107,0.0,4.764973176824226,3.776740341268239,0.0,0.0,-160.5962362295849,0.0,0.0,0.0,0.0,0.0,0.0
video_108.mp4,image_108.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],108,0.0,-5.762433466968588,4.06717459659308,0.0,0.0,-160.42913902239547,0.0,0.0,0.0,0.0,0.0,0.0
video_109.mp4,image_109.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],109,0.0,3.743229337033416,3.998155937892271,0.0,0.0,-160.3674200174566,0.0,0.0,0.0,0.0,0.0,0.0
video_110.mp4,image_110.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],110,0.0,-4.522659033567465,4.406080093508548,0.0,0.0,-160.23558012519842,0.0,0.0,0.0,0.0,0.0,0.0
video_111.mp4,image_111.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],111,0.0,4.513095382311455,4.959696579121667,0.0,0.0,-159.9415211601528,0.0,0.0,0.0,0.0,0.0,0.0
video_112.mp4,image_112.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],112,0.0,-3.6179701895673695,3.4060967615683806,0.0,0.0,-159.79655825463098,0.0,0.0,0.0,0.0,0.0,0.0
video_113.mp4,image_113.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],113,0.0,1.176497604951149,4.584581218134415,0.0,0.0,-159.47776144865125,0.0,0.0,0.0,0.0,0.0,0.0
video_114.mp4,image_114.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],114,0.0,2.664544260393786,4.164021409118552,0.0,0.0,-159.40531033754738,0.0,0.0,0.0,0.0,0.0,0.0
video_115.mp4,image_115.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],115,0.0,-5.387048442357024,3.45640060906386,0.0,0.0,-159.19574384391717,0.0,0.0,0.0,0.0,0.0,0.0
video_116.mp4,image_116.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],116,0.0,-0.7211736723771711,4.505470747117714,0.0,0.0,-159.04639188961255,0.0,0.0,0.0,0.0,0.0,0.0
video_117.mp4,image_117.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],117,0.0,-3.2198361506569504,4.642946055542225,0.0,0.0,-158.9858811528075,0.0,0.0,0.0,0.0,0.0,0.0
video_118.mp4,image_118.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],118,0.0,-3.359342706376155,3.852662095749065,0.0,0.0,-158.4959332896745,0.0,0.0,0.0,0.0,0.0,0.0
video_119.mp4,image_119.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],119,0.0,-0.1092592299595835,3.8336066883894913,0.0,0.0,-158.08802254134204,0.0,0.0,0.0,0.0,0.0,0.0
video_120.mp4,image_120.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],120,0.0,5.99718653541828,4.245956647707962,0.0,0.0,-158.02435692185756,0.0,0.0,0.0,0.0,0.0,0.0
video_121.mp4,image_121.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],121,0.0,-5.965105978513237,4.787356463427356,0.0,0.0,-157.9141933858062,0.0,0.0,0.0,0.0,0.0,0.0
video_122.mp4,image_122.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],122,0.0,1.7793966730915525,4.389530506053376,0.0,0.0,-157.8706949260019,0.0,0.0,0.0,0.0,0.0,0.0
video_123.mp4,image_123.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],123,0.0,5.751735417281608,3.46483085427683,0.0,0.0,-157.57249824974213,0.0,0.0,0.0,0.0,0.0,0.0
