sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,obj_pose
image_36.png,UP,-0.571752736,-0.804940932,-0.76356881,0,0,2.550187352,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_37.png,UP,-0.084404174,-0.404284367,-0.490521765,0,0,3.321337668,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_38.png,UP,0.162187252,-0.239802809,-0.494008038,0,0,3.44674529,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_39.png,UP,0.08810481,-0.689287865,-0.561916486,0,0,3.696530345,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_40.png,UP,0.538455131,-0.844406776,-0.337805654,0,0,4.539877573,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_41.png,UP,-0.317802782,0.457302075,-0.439034793,0,0,5.358347526,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_42.png,UP,-0.486858403,-0.500574639,-0.031364557,0,0,6.271914698,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_43.png,UP,-0.874298505,0.178977568,-0.683585479,0,0,6.292783937,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_44.png,UP,0.224284589,-0.855725699,-0.331968097,0,0,6.463545517,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_45.png,UP,0.580114836,-0.100406713,-0.257730725,0,0,7.200624583,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_46.png,UP,0.900188837,0.37943887,-0.868053854,0,0,7.915006774,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_47.png,UP,-0.097733981,0.046309664,-0.368178765,0,0,8.826924623,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_48.png,UP,-0.667887021,-0.038933277,-0.174696193,0,0,9.157140407,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_49.png,UP,-0.881228311,-0.839502817,-0.878443551,0,0,9.171241303,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_50.png,UP,-0.58288715,0.602447499,-0.845254385,0,0,9.454469337,"[38.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_51.png,DOWN,-0.381965911,-0.755820116,-0.275163899,0,0,-9.962425236,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_52.png,DOWN,-0.993448351,0.874632501,-0.904984314,0,0,-9.636158724,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_53.png,DOWN,-0.66127358,-0.927817229,-0.081127183,0,0,-9.519405244,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_54.png,DOWN,-0.6407968,-0.985993935,-0.274567516,0,0,-9.2048373,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_55.png,DOWN,0.877642572,0.065528559,-0.827934106,0,0,-8.486115612,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_56.png,DOWN,0.521417869,0.489705371,-0.600198333,0,0,-8.287983028,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_57.png,DOWN,0.925800302,0.626503204,-0.630315823,0,0,-7.834964414,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_58.png,DOWN,0.493013965,0.094316715,-0.053192381,0,0,-7.828342673,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_59.png,DOWN,-0.958572611,-0.712407853,-0.477863863,0,0,-7.380356802,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_60.png,DOWN,0.689334744,-0.162497033,-0.533799382,0,0,-7.169844583,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_61.png,DOWN,-0.212291594,-0.448070304,-0.997648646,0,0,-7.012836872,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_62.png,DOWN,0.803830081,-0.724935398,-0.45393232,0,0,-6.846766482,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_63.png,DOWN,0.705681512,0.239514696,-0.60319513,0,0,-5.610605057,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_64.png,DOWN,0.434255,0.117644369,-0.875586387,0,0,-5.143680915,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_65.png,DOWN,0.384342618,-0.27868027,-0.871737823,0,0,-4.816595081,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_66.png,DOWN,0.32990898,-0.625644143,-0.53927845,0,0,-4.654036131,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_67.png,DOWN,0.934596584,-0.726267854,-0.27323331,0,0,-4.56907857,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_68.png,DOWN,0.019496056,0.722404637,-0.473130165,0,0,-4.550850036,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_69.png,DOWN,0.91640721,-0.680393687,-0.707354941,0,0,-4.20362694,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_70.png,DOWN,0.220640989,-0.709264702,-0.6388999,0,0,-4.024846305,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_71.png,DOWN,0.690276086,-0.140684361,-0.675218109,0,0,-3.713174861,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_72.png,DOWN,-0.807465842,-0.389067699,-0.662027338,0,0,-3.303648422,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_73.png,DOWN,0.418909925,0.108112298,-0.295069228,0,0,-3.08082055,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_74.png,DOWN,0.25982482,0.426565578,-0.241131433,0,0,-2.628791597,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_75.png,DOWN,0.49980941,-0.413781678,-0.707418839,0,0,-1.785244067,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_76.png,DOWN,-0.663099666,0.010293312,-0.654004282,0,0,-1.63873273,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_77.png,DOWN,0.693882237,0.476355317,-0.191822103,0,0,-1.500694164,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_78.png,DOWN,0.456425664,0.178686894,-0.759273522,0,0,-1.370403543,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_79.png,DOWN,0.140782951,0.259091242,-0.800716583,0,0,-1.348328999,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_80.png,DOWN,-0.718855613,-0.81366248,-0.962129723,0,0,-1.209403854,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_81.png,DOWN,0.32059542,0.682032443,-0.818568783,0,0,0.140381098,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_82.png,DOWN,0.702023393,0.631383181,-0.860327044,0,0,0.569694587,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_83.png,DOWN,0.270142858,-0.467198954,-0.558648005,0,0,1.086764288,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_84.png,DOWN,0.23065351,-0.963319465,-0.059606494,0,0,1.17368487,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_85.png,DOWN,0.462837725,-0.650866614,-0.584211908,0,0,2.183041812,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_86.png,DOWN,-0.571752736,-0.804940932,-0.76356881,0,0,2.550187352,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_87.png,DOWN,-0.084404174,-0.404284367,-0.490521765,0,0,3.321337668,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_88.png,DOWN,0.162187252,-0.239802809,-0.494008038,0,0,3.44674529,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_89.png,DOWN,0.08810481,-0.689287865,-0.561916486,0,0,3.696530345,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_90.png,DOWN,0.538455131,-0.844406776,-0.337805654,0,0,4.539877573,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_91.png,DOWN,-0.317802782,0.457302075,-0.439034793,0,0,5.358347526,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_92.png,DOWN,-0.486858403,-0.500574639,-0.031364557,0,0,6.271914698,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_93.png,DOWN,-0.874298505,0.178977568,-0.683585479,0,0,6.292783937,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_94.png,DOWN,0.224284589,-0.855725699,-0.331968097,0,0,6.463545517,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_95.png,DOWN,0.580114836,-0.100406713,-0.257730725,0,0,7.200624583,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_96.png,DOWN,0.900188837,0.37943887,-0.868053854,0,0,7.915006774,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_97.png,DOWN,-0.097733981,0.046309664,-0.368178765,0,0,8.826924623,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_98.png,DOWN,-0.667887021,-0.038933277,-0.174696193,0,0,9.157140407,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_99.png,DOWN,-0.881228311,-0.839502817,-0.878443551,0,0,9.171241303,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_100.png,DOWN,-0.58288715,0.602447499,-0.845254385,0,0,9.454469337,"[57.0, -237.5, 0.0, 0.0, 0.0, -145.0]"
image_101.png,LEFT,-0.381965911,-0.755820116,-0.275163899,0,0,-9.962425236,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_102.png,LEFT,-0.993448351,0.874632501,-0.904984314,0,0,-9.636158724,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_103.png,LEFT,-0.66127358,-0.927817229,-0.081127183,0,0,-9.519405244,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_104.png,LEFT,-0.6407968,-0.985993935,-0.274567516,0,0,-9.2048373,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_105.png,LEFT,0.877642572,0.065528559,-0.827934106,0,0,-8.486115612,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_106.png,LEFT,0.521417869,0.489705371,-0.600198333,0,0,-8.287983028,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_107.png,LEFT,0.925800302,0.626503204,-0.630315823,0,0,-7.834964414,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_108.png,LEFT,0.493013965,0.094316715,-0.053192381,0,0,-7.828342673,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_109.png,LEFT,-0.958572611,-0.712407853,-0.477863863,0,0,-7.380356802,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_110.png,LEFT,0.689334744,-0.162497033,-0.533799382,0,0,-7.169844583,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_111.png,LEFT,-0.212291594,-0.448070304,-0.997648646,0,0,-7.012836872,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_112.png,LEFT,0.803830081,-0.724935398,-0.45393232,0,0,-6.846766482,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_113.png,LEFT,0.705681512,0.239514696,-0.60319513,0,0,-5.610605057,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_114.png,LEFT,0.434255,0.117644369,-0.875586387,0,0,-5.143680915,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_115.png,LEFT,0.384342618,-0.27868027,-0.871737823,0,0,-4.816595081,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_116.png,LEFT,0.32990898,-0.625644143,-0.53927845,0,0,-4.654036131,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_117.png,LEFT,0.934596584,-0.726267854,-0.27323331,0,0,-4.56907857,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_118.png,LEFT,0.019496056,0.722404637,-0.473130165,0,0,-4.550850036,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_119.png,LEFT,0.91640721,-0.680393687,-0.707354941,0,0,-4.20362694,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_120.png,LEFT,0.220640989,-0.709264702,-0.6388999,0,0,-4.024846305,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_121.png,LEFT,0.690276086,-0.140684361,-0.675218109,0,0,-3.713174861,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_122.png,LEFT,-0.807465842,-0.389067699,-0.662027338,0,0,-3.303648422,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_123.png,LEFT,0.418909925,0.108112298,-0.295069228,0,0,-3.08082055,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_124.png,LEFT,0.25982482,0.426565578,-0.241131433,0,0,-2.628791597,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_125.png,LEFT,0.49980941,-0.413781678,-0.707418839,0,0,-1.785244067,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_126.png,LEFT,-0.663099666,0.010293312,-0.654004282,0,0,-1.63873273,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_127.png,LEFT,0.693882237,0.476355317,-0.191822103,0,0,-1.500694164,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_128.png,LEFT,0.456425664,0.178686894,-0.759273522,0,0,-1.370403543,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_129.png,LEFT,0.140782951,0.259091242,-0.800716583,0,0,-1.348328999,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_130.png,LEFT,-0.718855613,-0.81366248,-0.962129723,0,0,-1.209403854,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_131.png,LEFT,0.32059542,0.682032443,-0.818568783,0,0,0.140381098,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_132.png,LEFT,0.702023393,0.631383181,-0.860327044,0,0,0.569694587,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_133.png,LEFT,0.270142858,-0.467198954,-0.558648005,0,0,1.086764288,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_134.png,LEFT,0.23065351,-0.963319465,-0.059606494,0,0,1.17368487,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_135.png,LEFT,0.462837725,-0.650866614,-0.584211908,0,0,2.183041812,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_136.png,LEFT,-0.571752736,-0.804940932,-0.76356881,0,0,2.550187352,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_137.png,LEFT,-0.084404174,-0.404284367,-0.490521765,0,0,3.321337668,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_138.png,LEFT,0.162187252,-0.239802809,-0.494008038,0,0,3.44674529,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_139.png,LEFT,0.08810481,-0.689287865,-0.561916486,0,0,3.696530345,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_140.png,LEFT,0.538455131,-0.844406776,-0.337805654,0,0,4.539877573,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_141.png,LEFT,-0.317802782,0.457302075,-0.439034793,0,0,5.358347526,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_142.png,LEFT,-0.486858403,-0.500574639,-0.031364557,0,0,6.271914698,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_143.png,LEFT,-0.874298505,0.178977568,-0.683585479,0,0,6.292783937,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_144.png,LEFT,0.224284589,-0.855725699,-0.331968097,0,0,6.463545517,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_145.png,LEFT,0.580114836,-0.100406713,-0.257730725,0,0,7.200624583,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_146.png,LEFT,0.900188837,0.37943887,-0.868053854,0,0,7.915006774,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_147.png,LEFT,-0.097733981,0.046309664,-0.368178765,0,0,8.826924623,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_148.png,LEFT,-0.667887021,-0.038933277,-0.174696193,0,0,9.157140407,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_149.png,LEFT,-0.881228311,-0.839502817,-0.878443551,0,0,9.171241303,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_150.png,LEFT,-0.58288715,0.602447499,-0.845254385,0,0,9.454469337,"[57.0, -218.5, 0.0, 0.0, 0.0, -145.0]"
image_151.png,RIGHT,-0.381965911,-0.755820116,-0.275163899,0,0,-9.962425236,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_152.png,RIGHT,-0.993448351,0.874632501,-0.904984314,0,0,-9.636158724,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_153.png,RIGHT,-0.66127358,-0.927817229,-0.081127183,0,0,-9.519405244,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_154.png,RIGHT,-0.6407968,-0.985993935,-0.274567516,0,0,-9.2048373,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_155.png,RIGHT,0.877642572,0.065528559,-0.827934106,0,0,-8.486115612,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_156.png,RIGHT,0.521417869,0.489705371,-0.600198333,0,0,-8.287983028,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_157.png,RIGHT,0.925800302,0.626503204,-0.630315823,0,0,-7.834964414,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_158.png,RIGHT,0.493013965,0.094316715,-0.053192381,0,0,-7.828342673,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_159.png,RIGHT,-0.958572611,-0.712407853,-0.477863863,0,0,-7.380356802,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_160.png,RIGHT,0.689334744,-0.162497033,-0.533799382,0,0,-7.169844583,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_161.png,RIGHT,-0.212291594,-0.448070304,-0.997648646,0,0,-7.012836872,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_162.png,RIGHT,0.803830081,-0.724935398,-0.45393232,0,0,-6.846766482,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_163.png,RIGHT,0.705681512,0.239514696,-0.60319513,0,0,-5.610605057,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_164.png,RIGHT,0.434255,0.117644369,-0.875586387,0,0,-5.143680915,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_165.png,RIGHT,0.384342618,-0.27868027,-0.871737823,0,0,-4.816595081,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_166.png,RIGHT,0.32990898,-0.625644143,-0.53927845,0,0,-4.654036131,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_167.png,RIGHT,0.934596584,-0.726267854,-0.27323331,0,0,-4.56907857,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_168.png,RIGHT,0.019496056,0.722404637,-0.473130165,0,0,-4.550850036,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_169.png,RIGHT,0.91640721,-0.680393687,-0.707354941,0,0,-4.20362694,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_170.png,RIGHT,0.220640989,-0.709264702,-0.6388999,0,0,-4.024846305,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_171.png,RIGHT,0.690276086,-0.140684361,-0.675218109,0,0,-3.713174861,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_172.png,RIGHT,-0.807465842,-0.389067699,-0.662027338,0,0,-3.303648422,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_173.png,RIGHT,0.418909925,0.108112298,-0.295069228,0,0,-3.08082055,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_174.png,RIGHT,0.25982482,0.426565578,-0.241131433,0,0,-2.628791597,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_175.png,RIGHT,0.49980941,-0.413781678,-0.707418839,0,0,-1.785244067,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_176.png,RIGHT,-0.663099666,0.010293312,-0.654004282,0,0,-1.63873273,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_177.png,RIGHT,0.693882237,0.476355317,-0.191822103,0,0,-1.500694164,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_178.png,RIGHT,0.456425664,0.178686894,-0.759273522,0,0,-1.370403543,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_179.png,RIGHT,0.140782951,0.259091242,-0.800716583,0,0,-1.348328999,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_180.png,RIGHT,-0.718855613,-0.81366248,-0.962129723,0,0,-1.209403854,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_181.png,RIGHT,0.32059542,0.682032443,-0.818568783,0,0,0.140381098,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_182.png,RIGHT,0.702023393,0.631383181,-0.860327044,0,0,0.569694587,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_183.png,RIGHT,0.270142858,-0.467198954,-0.558648005,0,0,1.086764288,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_184.png,RIGHT,0.23065351,-0.963319465,-0.059606494,0,0,1.17368487,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_185.png,RIGHT,0.462837725,-0.650866614,-0.584211908,0,0,2.183041812,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_186.png,RIGHT,-0.571752736,-0.804940932,-0.76356881,0,0,2.550187352,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
image_187.png,RIGHT,-0.084404174,-0.404284367,-0.490521765,0,0,3.321337668,"[57.0, -256.5, 0.0, 0.0, 0.0, -145.0]"
