sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_16.mp4,image_16.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],16,0.0,-5.686038445768097,4.956538276694033,0.0,0.0,-177.12553011859956,-1.7239294201066269,-1.8515277382265996,0.0,1.8899273036717157,2.989627995533384,-3.2067047832679374
video_17.mp4,image_17.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],17,0.0,-1.8465511522476632,4.544550087545657,0.0,0.0,-176.86175113328568,-1.401231286674082,-1.5761975015751508,0.0,3.798556092974135,3.779561690507819,1.0334240254481184
video_18.mp4,image_18.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],18,0.0,-5.244215346274616,4.473457905274653,0.0,0.0,-176.66746775086037,-3.546451296215337,-4.837493028567401,0.0,0.8545850494305496,0.9109113309864858,0.3281150983178946
video_19.mp4,image_19.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],19,0.0,5.190137097343271,4.241443119383636,0.0,0.0,-176.65773164326913,4.42107066826846,1.5642617063434852,0.0,4.576102167990857,-0.1499651191896234,3.818851508591655
video_20.mp4,image_20.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],20,0.0,1.5257528633341764,3.2745900202459155,0.0,0.0,-176.3290769272167,-2.004674660245551,-0.6838127415405291,0.0,3.792820324840783,0.649868363596859,0.1756420990766951
video_21.mp4,image_21.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],21,0.0,3.0213101660991484,4.124413207109618,0.0,0.0,-176.28152583738952,-4.521301315372797,-4.1263995846197865,0.0,2.147806321415584,-1.899370889198624,3.3953290631931505
video_22.mp4,image_22.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],22,0.0,-2.709527447056552,4.290196447139891,0.0,0.0,-175.83773579092994,-2.712577862601448,3.997209263352783,0.0,-0.395373220367313,-1.1931560468318212,-1.397603103232552
video_23.mp4,image_23.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],23,0.0,-0.6071892492475675,4.953071553356134,0.0,0.0,-175.7425743847816,2.9573047047260133,-0.8031668538247496,0.0,-1.8161587187459367,0.8539870387366388,1.640847125182983
video_24.mp4,image_24.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],24,0.0,-0.5432100653573748,4.422761524087743,0.0,0.0,-175.64541893999657,1.6857762868410635,0.2919983698438617,0.0,0.5627599897756506,0.9817403132947504,-2.820446734175452
video_25.mp4,image_25.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],25,0.0,2.317014743446048,4.939345833390537,0.0,0.0,-175.51352089127025,-3.437794874350615,-3.8292961811839055,0.0,4.084045903528944,-3.700655684944534,-1.080364600928403
video_26.mp4,image_26.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],26,0.0,5.838877788043211,4.606777882055917,0.0,0.0,-175.42663089463267,-1.1966687427711942,-2.8069420796458733,0.0,1.687932832281673,-2.3295393618740734,-4.294536081064618
video_27.mp4,image_27.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],27,0.0,-1.8067111158642284,4.747306593388066,0.0,0.0,-175.3946443847313,4.273693976594364,0.8458516810819292,0.0,-4.793433018794813,-1.111129634168364,-2.822191222840855
video_28.mp4,image_28.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],28,0.0,-1.5641912464425456,3.866241157072337,0.0,0.0,-175.3238574725202,-1.8732219299448705,3.4281467502554825,0.0,-2.3409921970946703,3.2763542656603697,1.8730285385468892
video_29.mp4,image_29.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],29,0.0,0.0550389108429376,3.910112703384455,0.0,0.0,-175.2344420156725,-4.322192731187885,0.2131645643481565,0.0,-3.905631187521422,3.487192170122228,-0.7546092851226227
video_30.mp4,image_30.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],30,0.0,0.3666931888705615,3.070981200188992,0.0,0.0,-175.1094365716526,4.739365889112786,3.728252718042,0.0,-3.316902938992637,3.962710436418872,-2.025484027299048
video_31.mp4,image_31.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],31,0.0,-1.3489353597279372,4.098824057024249,0.0,0.0,-175.02867482823908,4.45554820134851,-3.179425307454432,0.0,-4.6146079879224855,-1.5765317949200632,3.375604952590459
video_32.mp4,image_32.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],32,0.0,-4.609004806160529,4.697599080780133,0.0,0.0,-174.96378684190935,-1.6519597617442128,1.5325763582925394,0.0,-0.6968611282892088,2.79261572348714,0.8648236725735083
video_33.mp4,image_33.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],33,0.0,4.053377391299296,3.8880876454567215,0.0,0.0,-174.30392068951917,0.5811734197982581,2.230407889500259,0.0,3.0075082716499306,3.982945320947559,0.8130936688017467
video_34.mp4,image_34.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],34,0.0,3.98524011168826,4.7276997309804685,0.0,0.0,-174.29564446183966,-4.445429921893584,4.168761244359892,0.0,3.838603704387223,2.703265404858416,-3.058713816384493
video_35.mp4,image_35.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],35,0.0,3.075016152845208,4.815211107296117,0.0,0.0,-173.76362838549645,0.1095717712656689,3.593620807630211,0.0,-1.316993232667266,-2.03634331931284,-4.083637690988967
video_36.mp4,image_36.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],36,0.0,3.6624127332602328,4.642974737239846,0.0,0.0,-173.7136882869416,-3.5688547056453777,2.0236452709231667,0.0,3.979255481374063,-0.8108385863834915,3.876652050699185
video_37.mp4,image_37.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],37,0.0,4.974505382716231,3.6775039877939992,0.0,0.0,-173.6607295137548,-2.6446400874314038,-0.0038775237564339,0.0,-1.6212727594805685,-0.6315300160590054,1.260038754060008
video_38.mp4,image_38.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],38,0.0,-2.4579716188141663,3.504598059443339,0.0,0.0,-173.56780606972367,-4.178438572257227,1.9247371207023791,0.0,-0.3413969236617884,4.326489007810553,-3.631111194276418
video_39.mp4,image_39.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],39,0.0,5.7293264850332655,4.797049849683099,0.0,0.0,-173.5541970135242,4.066384827713387,3.9917993969661385,0.0,-2.328473744358149,-1.6144240283087674,-2.3568475546241263
video_40.mp4,image_40.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],40,0.0,-0.2667839999801931,3.25454258484412,0.0,0.0,-173.54131486528294,-3.8550117656996408,-2.926629568768803,0.0,-3.634716083808936,-1.9791677502466156,-1.8217725585764175
video_41.mp4,image_41.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],41,0.0,-3.947091102852291,4.588270849106007,0.0,0.0,-173.45328653311023,0.4859647788723,4.610505478633403,0.0,-3.458279075424983,-4.027610428026447,3.2833968053660048
video_42.mp4,image_42.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],42,0.0,0.564413845493652,3.8726984822177073,0.0,0.0,-173.24721741779587,0.2099422643786033,2.910599395977637,0.0,-2.465840962039203,3.148762041385485,-1.908672762691176
video_43.mp4,image_43.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],43,0.0,-4.752483423188377,4.301752642267092,0.0,0.0,-172.98439037950044,-1.8156081923594731,-4.179437882761375,0.0,3.0278678489224333,-4.41825557078395,0.0105740856610658
video_44.mp4,image_44.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],44,0.0,5.54582121452637,4.70230433709316,0.0,0.0,-172.94357583642676,1.082606921619032,-2.524329932787502,0.0,-0.6476080860028386,2.5325400096860617,-2.585182030831259
video_45.mp4,image_45.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],45,0.0,-0.1803669795221401,4.001051015755536,0.0,0.0,-172.6166633872979,2.343651140607868,3.8104095571216217,0.0,0.4539085033267689,-2.7387126714412457,-4.587854112163493
video_46.mp4,image_46.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],46,0.0,-1.4196613941716991,4.3870397836999855,0.0,0.0,-172.40030727126768,1.3914226500653903,-1.942367070135304,0.0,2.152478211641945,1.38765209922245,-4.055357066366964
video_47.mp4,image_47.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],47,0.0,5.319596001203703,4.250071426624275,0.0,0.0,-172.29674772529714,3.1485162340753288,-2.8130283144326,0.0,-3.4712494656640303,-3.7187770817870343,-0.2927885085674644
video_48.mp4,image_48.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],48,0.0,0.1438853911492197,3.1153139160610053,0.0,0.0,-171.65377019709507,-1.3994700227294068,-3.926381278216209,0.0,-2.43585243550133,-0.7295636130021057,-4.713657028951586
video_49.mp4,image_49.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],49,0.0,-4.422499931789655,3.1563870443841733,0.0,0.0,-171.31695893415596,-4.253655726867873,3.6896656497600944,0.0,2.7365952142252867,-4.742514014113103,2.8134924016379053
video_50.mp4,image_50.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],50,0.0,2.560001998523557,3.930636399864316,0.0,0.0,-171.1565258946277,1.3196122793568836,3.459608378222258,0.0,-3.147481830104404,-4.161604455604695,0.2838358374351291
video_51.mp4,image_51.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],51,0.0,1.916169587750508,4.837774042949635,0.0,0.0,-170.68993405599855,2.988721727170168,-3.0764978950911424,0.0,3.9733183480122714,0.7351004077550343,2.565121603595446
video_52.mp4,image_52.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],52,0.0,-2.4005017670963067,3.9055879550382295,0.0,0.0,-170.679384495127,-4.347241025718028,4.166197450292824,0.0,4.943604419074605,1.6283786176496209,2.0041804193295496
video_53.mp4,image_53.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],53,0.0,1.857889615722322,4.247064454816873,0.0,0.0,-170.64697366364135,0.9884746691448854,-2.612293057129373,0.0,-3.42391959437356,-4.929839719850477,-1.3307897762081646
video_54.mp4,image_54.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],54,0.0,-0.4399266923455966,3.29396138838204,0.0,0.0,-170.5743131047172,-3.000434753131556,1.0723527579471952,0.0,-0.8934874455175645,-0.0975227861320613,1.805797943312358
video_55.mp4,image_55.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],55,0.0,3.700251787010396,4.360290957063802,0.0,0.0,-170.43608133966967,-0.5199978581909237,3.329423732700324,0.0,2.4518039984149462,-4.943220929014391,-3.775641313581839
video_56.mp4,image_56.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],56,0.0,5.638611744689335,3.473117635375579,0.0,0.0,-170.3767044134458,0.719232018221426,3.3664115457757564,0.0,-3.126660224173251,-2.110038168102349,-3.51464593348398
video_57.mp4,image_57.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],57,0.0,4.882992331737929,4.846628026534907,0.0,0.0,-170.06352219556825,2.149524461243156,0.4282781403160847,0.0,0.9183249960965832,-4.586206048388938,0.9572200590793792
video_58.mp4,image_58.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],58,0.0,4.973463609392274,4.415761643833838,0.0,0.0,-170.03362838108958,3.678421933020287,3.540912911032549,0.0,4.722293915518927,0.4449369652054891,4.964403592566079
video_59.mp4,image_59.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],59,0.0,-5.477439175896983,4.309624974826407,0.0,0.0,-169.97458349780644,2.8505260147563813,-0.7968480469354926,0.0,-4.3741323500833404,-4.168611488743048,3.0739595960639825
video_60.mp4,image_60.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],60,0.0,4.018675413499988,3.6386667669621016,0.0,0.0,-169.7786517713845,2.019601634131416,2.008383531901333,0.0,3.3171514385203817,3.280138988534219,4.443244775812335
video_61.mp4,image_61.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],61,0.0,-4.062270222539596,3.09868876565289,0.0,0.0,-169.49214248569265,2.684315082976777,-2.846983617371884,0.0,-3.071008863687764,-3.915009607956227,2.5322319725496065
video_62.mp4,image_62.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],62,0.0,-5.296776393536405,3.1777140083710504,0.0,0.0,-169.48218397503803,3.376189306349719,-1.5473367666186966,0.0,-1.197130355165835,4.904253255475515,1.610103298256175
video_63.mp4,image_63.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],63,0.0,-0.7933852867031836,4.322021960671329,0.0,0.0,-169.41343967564012,2.653593215585896,0.7844845212628275,0.0,-2.595062435778256,0.9464372029985187,3.704458619146214
video_64.mp4,image_64.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],64,0.0,-3.478001125173647,3.976026286405025,0.0,0.0,-168.91208763336653,-2.99013380445311,3.361799173406524,0.0,-3.1457647028105384,-4.10977440979437,-2.903599126827904
video_65.mp4,image_65.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],65,0.0,5.742589644670204,3.7608046914809456,0.0,0.0,-168.87882621424887,-4.297953100283337,0.0057265524243765,0.0,0.23085945951137,4.813734462777967,1.7933635632981195
video_66.mp4,image_66.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],66,0.0,-2.9376054339338165,3.1611259310084883,0.0,0.0,-168.74030679450536,-0.6834942380632292,-3.730922200423034,0.0,1.4478667884626404,4.59300760988353,-2.264455751419405
video_67.mp4,image_67.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],67,0.0,3.2353844783463863,3.8292799624644056,0.0,0.0,-168.7195621717676,1.7314728500565115,4.519178900204853,0.0,4.764125663337362,-4.82015093157802,-4.911743774763693
video_68.mp4,image_68.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],68,0.0,4.139886633897927,4.434112360827887,0.0,0.0,-168.48848833533947,2.5853279676462124,-0.7967340074569806,0.0,0.3112381363243433,-2.7209598114082487,0.3545748670691804
video_69.mp4,image_69.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],69,0.0,-5.95477337703417,3.537472747048705,0.0,0.0,-168.35045832967535,-2.0766846773778136,2.261250623613265,0.0,3.15671846136668,-0.97424609963329,3.784067561177327
video_70.mp4,image_70.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],70,0.0,-0.1406126338138893,4.5987110632288495,0.0,0.0,-168.29447885744133,-2.469091658894742,2.576235420015543,0.0,-1.879888328016083,-4.927561734442048,4.227578494018479
video_71.mp4,image_71.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],71,0.0,1.238007966679147,4.895361426140736,0.0,0.0,-168.20010163045296,3.4019194170569467,2.084503853536132,0.0,-4.044101515278759,1.9455355652026445,4.162955706706953
video_72.mp4,image_72.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],72,0.0,-5.163766782685242,4.874796686657119,0.0,0.0,-168.17844214518664,-4.445582853013395,-4.952113887736945,0.0,2.3151586303612177,-4.353170839331623,1.5456593838576964
video_73.mp4,image_73.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],73,0.0,-1.8948010822667647,4.569929181448146,0.0,0.0,-168.11234868873143,-3.6594748350920048,4.602261393794597,0.0,1.6710689798534115,-3.946718200394205,-4.990738097475394
video_74.mp4,image_74.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],74,0.0,-2.14209265948424,3.126679570797108,0.0,0.0,-167.9804361593957,0.4493603470223837,-2.0912149772115827,0.0,4.521247733266238,-3.4305750189521813,-0.632272009934848
video_75.mp4,image_75.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],75,0.0,0.6199303861388881,3.840810557546989,0.0,0.0,-167.73851353857583,-4.533747077341231,-0.2002487629202285,0.0,-1.7834677410422328,2.200559590572924,-2.832975649270826
video_76.mp4,image_76.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],76,0.0,3.7479150887460193,4.867041611682035,0.0,0.0,-167.60445123851937,2.07360142113084,-0.164584709450545,0.0,3.6866203127373183,4.3068871849490815,2.6185755278764877
video_77.mp4,image_77.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],77,0.0,2.8205021645612547,3.631831636797823,0.0,0.0,-167.31273740408864,2.3910985993636444,4.930117728832428,0.0,1.250926338930702,1.193156626797169,0.2008081963769363
video_78.mp4,image_78.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],78,0.0,5.407499344966702,4.55896539128331,0.0,0.0,-167.30177809665838,0.5895125503550256,-0.4422819818948138,0.0,1.8976254118686555,1.5865835348867812,0.8631858691411427
video_79.mp4,image_79.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],79,0.0,2.055143209079562,3.3136727470585576,0.0,0.0,-167.26265718088723,-0.2356378748450804,-1.7177903469454647,0.0,3.629630991190302,-1.872019674525203,4.848654513582835
video_80.mp4,image_80.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],80,0.0,2.4412323439602286,3.728930090438384,0.0,0.0,-167.06240407696436,-2.600707724041805,-2.193669417822747,0.0,-4.074977814891962,-0.4526800473079202,-0.8468529937252782
video_81.mp4,image_81.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],81,0.0,-5.715324063736107,3.04523950578737,0.0,0.0,-166.8065369798851,-3.4308792157261223,1.656283762056492,0.0,4.785839486117018,-1.4195690651165571,4.255973649934076
video_82.mp4,image_82.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],82,0.0,-4.36792438201242,3.9333008379536607,0.0,0.0,-165.88301960360033,-2.753356880384948,1.3944878496674225,0.0,3.576536588413745,-2.2504518752879776,-0.9954026242493424
video_83.mp4,image_83.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],83,0.0,5.173251806488679,4.833790808366902,0.0,0.0,-165.60555369658476,-4.540108147445467,1.0299498886602247,0.0,-2.362875739775617,4.4676970471278405,0.7201387950781788
video_84.mp4,image_84.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],84,0.0,-4.551269470758428,3.104319093102423,0.0,0.0,-165.39620328618645,-4.298450596326115,-4.825743585668136,0.0,-0.4451930520251057,1.4929606785051224,-0.9934469353972606
video_85.mp4,image_85.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],85,0.0,-4.205296551410084,3.874188828672941,0.0,0.0,-165.37107661776776,1.2208576948339616,4.735898367000198,0.0,-3.1199509031137342,-3.420525016119225,-1.2336637616272048
video_86.mp4,image_86.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],86,0.0,3.695843472459904,3.742745107205219,0.0,0.0,-165.2765200992725,0.3503392751476895,-1.155087291062019,0.0,-1.4044189745766644,-2.488377110311305,4.816026767894266
video_87.mp4,image_87.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],87,0.0,0.0597666299849599,3.5619747010753557,0.0,0.0,-164.9580983707915,-1.8258186689214264,2.344331171634395,0.0,2.0390483953403,0.6301502825128544,0.8365014479516333
video_88.mp4,image_88.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],88,0.0,-5.573338080957704,3.231919729798781,0.0,0.0,-164.77999575849128,0.7475522928826841,-3.22766151681916,0.0,4.596389727464764,3.4571145403077903,-3.685943917768295
video_89.mp4,image_89.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],89,0.0,5.661701472550787,3.087021901531343,0.0,0.0,-164.61277981278283,0.2385213960593475,-0.7735387316482427,0.0,1.5530006672980037,1.1779150412471535,4.795569149574657
video_90.mp4,image_90.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],90,0.0,-1.8023106834372344,3.995439318720675,0.0,0.0,-163.73083652942535,3.478682225480137,-1.7600734092854973,0.0,-2.8825074386079805,-4.818663794604616,-0.4053197519257336
video_91.mp4,image_91.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],91,0.0,-0.4419133715826104,3.012000539479052,0.0,0.0,-163.71672295156066,2.398602497530572,-1.1731130881983445,0.0,-2.147503366736725,-0.9140209230597574,1.5820062285646088
video_92.mp4,image_92.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],92,0.0,3.857531128458307,4.656624385858775,0.0,0.0,-163.68170620532197,3.1825666841414666,-3.745008913750004,0.0,1.0223094640909247,2.691721934783108,-1.782403613844643
video_93.mp4,image_93.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],93,0.0,-1.7594140899610284,4.333817240552236,0.0,0.0,-163.61810697453146,4.66913297944069,0.0078153876400772,0.0,-3.674411373565453,1.240167551576766,4.879723466742762
video_94.mp4,image_94.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],94,0.0,3.662419350518848,4.139808610768618,0.0,0.0,-163.43298246795146,-4.348316419547303,-2.270673314338988,0.0,1.338847118511694,4.11977272847251,0.556256585951127
video_95.mp4,image_95.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],95,0.0,3.202277992039365,3.1835801498050755,0.0,0.0,-163.35272574517066,-0.602227371995335,2.072786931436644,0.0,-3.56893488652417,4.7718804687558265,0.7919076351065595
video_96.mp4,image_96.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],96,0.0,-5.481139725457732,4.751532720110811,0.0,0.0,-163.332870727491,-3.754503341735602,2.3247879256046584,0.0,-2.210354669680613,2.627695052942393,0.8068805917117103
video_97.mp4,image_97.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],97,0.0,3.786841672026728,3.978878300189689,0.0,0.0,-163.32865782596875,-0.6601026399417673,2.330988830346242,0.0,3.34032293196198,2.9169243003509067,2.7497559840716264
video_98.mp4,image_98.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],98,0.0,0.2594740202188852,4.5119578821996775,0.0,0.0,-163.2309609363089,-2.330205809306113,0.7799915061326175,0.0,4.382779870753561,1.289979192150481,1.710212560317811
video_99.mp4,image_99.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],99,0.0,-5.866405937356981,4.677670127698431,0.0,0.0,-163.20590806368318,0.8594056795399849,1.411767886634001,0.0,-3.0172077829119672,0.2787274914800539,-2.2772564655794536
video_100.mp4,image_100.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],100,0.0,-2.750396873027088,3.1688726790310584,0.0,0.0,-163.04871904909177,0.6673881767110199,0.55291258986475,0.0,-0.6628424899213661,0.896849615863168,-2.65926216856717
video_101.mp4,image_101.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],101,0.0,-3.501334940015521,3.788569521192149,0.0,0.0,-162.71427725139912,2.562516975221452,1.7940969999135072,0.0,2.864067691549449,3.3137041821567053,-1.5460508865556353
