sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_14_0.png,edge,-4.891105876,0,3.32075852,0,0,-44.48151602,3.946807713,-0.222582514,0,2.660121366,2.930097255,0.506234605
frame_15_0.png,edge,-1.521123285,0,3.439075305,0,0,-44.41836464,-0.198552922,-1.241376945,0,1.997334263,4.288929272,-1.517500683
frame_16_0.png,edge,2.088168801,0,3.15267281,0,0,-44.41630435,2.557282365,0.200678711,0,-2.895661986,1.202759525,-0.258337139
frame_17_0.png,edge,-4.6997791,0,2.327364044,0,0,-44.39175168,1.51897401,3.667280488,0,3.80711534,3.332811679,2.307209031
frame_18_0.png,edge,1.846546362,0,2.246633892,0,0,-44.37030056,-2.355658731,-3.903054191,0,0.071433461,1.146560441,4.035315019
frame_19_0.png,edge,1.3743784,0,2.668303404,0,0,-44.33093607,-0.963693923,3.186711569,0,-4.715966838,4.981170962,0.265294255
frame_20_0.png,edge,-3.326382107,0,2.682605526,0,0,-44.28502732,-2.176011134,3.595576661,0,4.371911638,-3.999208156,0.913979733
frame_21_0.png,edge,2.408276389,0,2.998127927,0,0,-44.24648869,-1.524195779,-4.75409314,0,0.593089646,-4.336942455,4.397806173
frame_22_0.png,edge,-0.276021657,0,2.74253306,0,0,-44.19938861,-1.545660214,-3.217007766,0,-3.92215515,1.31908412,-1.446026748
frame_23_0.png,edge,-3.042140731,0,3.816965042,0,0,-44.15272634,-1.771951059,0.999064009,0,-2.976377444,-3.65655745,-2.957226717
frame_24_0.png,edge,-1.119499229,0,3.694278028,0,0,-44.09323516,-1.917162175,3.699066305,0,4.196757974,-2.16818863,-0.553310306
frame_25_0.png,edge,-0.792897682,0,2.925874905,0,0,-43.99124512,3.85668294,4.750492655,0,-2.095037835,0.687701261,-0.777713407
frame_26_0.png,edge,-3.284175911,0,3.903582828,0,0,-43.92745515,-1.704636755,3.223667692,0,3.454422182,3.961321037,3.301294185
frame_27_0.png,edge,1.464878004,0,2.528363667,0,0,-43.88360898,-3.268626952,2.136337802,0,3.864326624,-2.249131175,4.392101084
frame_28_0.png,edge,4.0524472,0,2.834368562,0,0,-43.86588032,-1.378562256,-3.94823966,0,0.677401713,-1.755288425,-2.966390286
frame_29_0.png,edge,-0.309817431,0,3.271572272,0,0,-43.85942464,-1.77699979,2.58006697,0,-2.903257812,-1.777921502,-2.034288447
frame_30_0.png,edge,0.843277167,0,2.617091784,0,0,-43.81222817,-1.548634116,4.643601803,0,2.070856812,4.573036655,-3.457018994
frame_31_0.png,edge,4.611715959,0,2.374018069,0,0,-43.77989263,4.407623267,-2.400272505,0,4.481601342,-3.688884941,-3.622954015
frame_32_0.png,edge,4.041355424,0,2.668361904,0,0,-43.77836715,0.424095532,-0.016442126,0,-3.947467686,-0.125514971,4.210012206
frame_33_0.png,edge,-2.870536921,0,3.578969694,0,0,-43.71536129,3.099491,1.051971703,0,2.869282861,0.947859307,3.77887027
frame_34_0.png,edge,3.128409687,0,2.030429826,0,0,-43.69523357,-0.072000723,2.581628131,0,2.19940544,1.684741966,1.83344073
frame_35_0.png,edge,1.465004395,0,3.606614336,0,0,-43.64816223,1.090741948,4.019012928,0,-4.115114187,-3.648201221,-4.466813945
frame_36_0.png,edge,0.479032556,0,3.224852981,0,0,-43.60101249,-3.957233711,-0.797025293,0,3.290507271,-0.407550414,2.382710624
frame_37_0.png,edge,2.199583005,0,2.025633745,0,0,-43.58837654,1.040396761,3.492530292,0,4.358301576,4.921823359,2.27636049
frame_38_0.png,edge,-3.238390414,0,3.171692578,0,0,-43.51480829,-2.541657957,4.205745819,0,-2.276630425,-2.078822614,4.413317824
frame_39_0.png,edge,-3.971003081,0,2.537392869,0,0,-43.50682644,-0.34811191,4.898753636,0,-4.659758394,-0.690989082,-1.803228833
frame_40_0.png,edge,-0.258660204,0,2.050547641,0,0,-43.49194267,-2.299065,1.666300076,0,-0.388407811,-1.924982144,1.054457933
frame_41_0.png,edge,-3.647384873,0,3.549516271,0,0,-43.38689463,-0.225487696,-1.521497931,0,4.862826433,3.28879107,-0.000796534
frame_42_0.png,edge,-4.707278032,0,2.32744607,0,0,-43.22041647,-1.564666602,-1.081101124,0,1.137605351,-0.229961635,2.483188383
frame_43_0.png,edge,-0.765209929,0,3.26480974,0,0,-43.17124786,-3.499765174,1.975854906,0,-3.505430314,-2.396303884,-0.72135037
frame_44_0.png,edge,3.130522235,0,2.622472111,0,0,-43.06901965,1.547647996,-0.384362765,0,-1.602640063,2.958276149,4.069433505
frame_45_0.png,edge,-2.820004112,0,3.922731729,0,0,-43.04998146,3.16958874,4.972783234,0,1.769462254,4.314003642,0.344221073
frame_46_0.png,edge,3.676711949,0,3.031271741,0,0,-43.00515692,3.907872495,1.361229506,0,2.579321206,-3.197924104,-0.856799207
frame_47_0.png,edge,2.811318317,0,2.929871149,0,0,-43.00232051,2.893641959,3.353191079,0,0.762424779,2.803656007,-2.792220748
frame_48_0.png,edge,-4.561349797,0,3.092406609,0,0,-42.97296529,4.400787117,0.786100886,0,-4.830681083,1.210851819,-3.315900192
frame_49_0.png,edge,-2.913053705,0,2.242911481,0,0,-42.9702262,-0.233095335,0.017873967,0,2.269943655,-1.109324684,0.71533776
frame_50_0.png,edge,0.017140034,0,3.765664579,0,0,-42.9623234,0.963059635,-2.528881424,0,-0.93598881,-3.410545317,-4.446847999
frame_51_0.png,edge,-0.47374731,0,2.548425247,0,0,-42.95338697,-0.667609133,4.127144026,0,-2.715562836,-0.540288379,-1.272567424
frame_52_0.png,edge,-2.997813256,0,3.615244622,0,0,-42.92919119,-4.400748056,3.535638284,0,-4.189438461,-2.39186396,-1.798820228
frame_53_0.png,edge,4.498820414,0,2.677741235,0,0,-42.90672404,-3.344957701,-0.277336728,0,1.595348508,0.577783645,0.765689102
frame_54_0.png,edge,4.274097977,0,3.701926747,0,0,-42.74215121,-0.423138259,0.865182425,0,-0.837548598,-2.432059117,1.387497653
frame_55_0.png,edge,-2.009895541,0,3.025803099,0,0,-42.67700581,1.129975876,-1.503361311,0,-4.310024789,4.306103925,-2.100459007
frame_56_0.png,edge,1.208809349,0,2.995035889,0,0,-42.65461267,-4.988977801,3.7242668,0,-2.531757822,2.636361268,1.76969604
frame_57_0.png,edge,4.53943456,0,3.039556717,0,0,-42.60348745,-2.855651779,-0.511410685,0,3.253070094,3.17577362,3.200896394
frame_58_0.png,edge,-4.313611256,0,2.641265684,0,0,-42.60026651,-1.760700464,4.047247992,0,3.978883042,-2.260166907,-0.332074556
frame_59_0.png,edge,-2.416956321,0,2.781555734,0,0,-42.57124584,1.927930878,-2.090461639,0,2.511504603,-2.658701811,-3.23931047
frame_60_0.png,edge,-2.469462178,0,3.90135646,0,0,-42.49776817,-1.045998801,-1.713095258,0,0.569059562,0.220135839,1.179793396
frame_61_0.png,edge,-1.286702034,0,3.950781894,0,0,-42.49252975,-0.540247444,-3.818477682,0,-1.394955358,-3.105990839,-0.661095168
frame_62_0.png,edge,-3.548001712,0,3.751712237,0,0,-42.40977572,-4.897536692,-4.526556975,0,3.804607503,-2.933977852,-3.002711156
frame_63_0.png,edge,2.105318965,0,3.994153014,0,0,-42.34510011,3.804561244,2.756190855,0,3.249900003,-1.944521968,1.194839656
frame_64_0.png,edge,3.09363775,0,2.160568497,0,0,-42.31703456,-1.689171058,4.239395167,0,4.388838105,-4.89941856,-3.057621304
frame_65_0.png,edge,-3.027741221,0,2.445587264,0,0,-42.21205218,-2.941754415,-1.094736286,0,-3.763656609,0.887588629,1.0406191
frame_66_0.png,edge,-3.759114257,0,2.08351881,0,0,-42.1969532,-3.396069587,2.779484199,0,-0.947059194,-0.192801756,1.052245605
frame_67_0.png,edge,-2.413037233,0,3.911233172,0,0,-42.10145595,1.014465262,-2.975208352,0,-4.811451534,-1.614019639,-2.303803389
frame_68_0.png,edge,-0.577081457,0,2.185402498,0,0,-42.06872133,4.284854454,4.681320861,0,-4.087991051,3.770223813,1.419688008
frame_69_0.png,edge,2.519703648,0,3.141776583,0,0,-42.06252102,1.2242456,0.052416881,0,-2.359546578,0.154626709,4.329191538
frame_70_0.png,edge,-0.900585613,0,2.580201329,0,0,-42.05834388,-1.428611972,2.863416076,0,-0.956013922,2.286145759,-0.324253813
frame_71_0.png,edge,-1.07758457,0,3.861121878,0,0,-42.01077934,4.689649702,-3.437382863,0,4.571775641,-4.642730863,-2.420860349
frame_72_0.png,edge,-0.084221829,0,2.894520839,0,0,-41.88377328,0.220599692,-2.922146342,0,-4.946199925,-1.250499085,-2.018786739
frame_73_0.png,edge,1.414068208,0,2.130828875,0,0,-41.83700798,1.307811694,1.367018178,0,3.049001153,-3.5963979,1.996626461
frame_74_0.png,edge,-4.470408307,0,2.029808978,0,0,-41.78329844,1.004097159,-2.935536808,0,1.24800016,-4.791986103,0.700372885
frame_75_0.png,edge,-2.1105014,0,2.008421589,0,0,-41.75796536,-1.022434522,1.653427898,0,3.207619927,-2.928913768,0.204603594
frame_76_0.png,edge,-2.654865489,0,3.037915983,0,0,-41.73482611,3.23374048,-0.311413084,0,4.88556605,1.471440322,0.973175279
frame_77_0.png,edge,-1.507750482,0,3.293810511,0,0,-41.72848819,1.878998016,1.375245592,0,3.912311065,0.725169424,-4.761029597
frame_78_0.png,edge,-0.767988351,0,2.866135445,0,0,-41.68859294,1.381780175,-2.193930606,0,-4.176722813,-2.928122847,3.389469606
frame_79_0.png,edge,0.041200008,0,2.812275713,0,0,-41.67843527,-4.80938876,1.896360722,0,3.986903188,3.010517852,-4.354089039
frame_80_0.png,edge,-1.104084211,0,2.888549493,0,0,-41.61620259,2.296410044,4.870800039,0,2.600324569,-0.489937558,-3.012242953
frame_81_0.png,edge,0.649984982,0,2.160544564,0,0,-41.57902665,-1.491446812,-3.877201325,0,-0.574846864,-3.038654557,1.114421417
frame_82_0.png,edge,-1.385553441,0,3.765590516,0,0,-41.47094047,2.458355081,-1.269813202,0,1.307845902,-4.46905152,-3.50583559
frame_83_0.png,edge,0.718444964,0,3.959607431,0,0,-41.36519739,0.94594674,-0.931007904,0,-4.441951635,-0.85622911,4.548118977
frame_84_0.png,edge,3.65066001,0,3.405066232,0,0,-41.24007533,-2.947141322,-4.288951093,0,2.659368988,-0.766501699,3.245540661
frame_85_0.png,edge,-2.861135244,0,2.863228933,0,0,-41.23846278,-0.912986656,0.086916256,0,-2.962616027,-0.978290207,-1.580436584
frame_86_0.png,edge,0.353786879,0,3.277666402,0,0,-41.2186988,0.230468643,-0.675637864,0,1.652477316,-1.629472369,-1.931986407
frame_87_0.png,edge,1.148865044,0,2.827537705,0,0,-41.19254919,-1.927224823,3.248925872,0,-4.555676258,1.91709741,-1.493845927
frame_88_0.png,edge,-1.284264268,0,2.25797891,0,0,-41.1781066,-1.254383197,-0.91778712,0,-1.848767785,1.642235106,3.240562594
frame_89_0.png,edge,-0.139156308,0,2.578592634,0,0,-41.16063401,3.17405267,3.018265636,0,4.098326924,-1.443882523,1.755664212
frame_90_0.png,edge,-1.831056068,0,3.998294499,0,0,-41.14243768,3.987936728,-4.241707257,0,-4.112730168,-0.437446835,1.531379474
frame_91_0.png,edge,-0.094839775,0,2.727699725,0,0,-40.99749819,2.957448063,-4.481902494,0,1.581845273,-4.560136863,2.545027258
frame_92_0.png,edge,-2.853896927,0,3.939998286,0,0,-40.96761395,-1.781584877,-0.866130071,0,4.30705207,3.587537162,-2.867403723
frame_93_0.png,edge,-4.814206658,0,2.290235819,0,0,-40.96210085,3.188017707,1.407507233,0,-4.377091909,4.570580322,2.972043944
frame_94_0.png,edge,1.469113681,0,2.293367739,0,0,-40.95693079,2.249836038,2.503476332,0,2.362466842,-0.735018094,4.177015755
frame_95_0.png,edge,-3.161107517,0,2.738203753,0,0,-40.9412611,1.463252685,-4.111998709,0,-4.593834911,1.301298354,4.345492212
frame_96_0.png,edge,-4.940699042,0,3.499687483,0,0,-40.93143304,4.312886306,-4.479926203,0,-1.106577185,-0.02421078,-2.305102809
frame_97_0.png,edge,1.718888764,0,3.965287908,0,0,-40.90200584,-2.371422094,-0.898979559,0,-0.436212301,1.405930868,0.554425189
frame_98_0.png,edge,-1.550387925,0,3.006386215,0,0,-40.85376275,2.278475504,-2.551372928,0,-0.725125532,3.287546879,2.898417349
frame_99_0.png,edge,2.201676496,0,3.381052445,0,0,-40.78154744,-4.990224904,2.253463007,0,2.712203529,1.93586648,-3.201133684
frame_100_0.png,edge,-1.891686193,0,2.464066804,0,0,-40.78057296,-4.058445646,0.04421882,0,-4.361749997,4.407744716,-4.947660803
frame_101_0.png,edge,-1.5773674,0,3.207533658,0,0,-40.74068753,4.442147611,4.383014778,0,2.827386932,-0.694240605,2.633275978
frame_102_0.png,edge,-0.380484726,0,3.521403003,0,0,-40.66997059,3.391533516,-3.128127909,0,1.751086062,-1.453694136,3.864124755
frame_103_0.png,edge,1.221481613,0,3.672736563,0,0,-40.62477307,-2.09661197,-1.734440404,0,-0.029403448,3.063462383,-2.114246959
frame_104_0.png,edge,3.64592067,0,2.259574353,0,0,-40.61865002,-2.058498314,0.760618694,0,-2.39087518,-3.132792412,-3.380487323
frame_105_0.png,edge,-3.840014863,0,3.039846719,0,0,-40.5642684,-2.777076003,-1.363506745,0,-3.544429037,4.01540777,-1.760356649
frame_106_0.png,edge,4.18464953,0,3.207532449,0,0,-40.44617647,-0.651612208,4.218998667,0,1.535371042,-1.506665406,4.350030137
frame_107_0.png,edge,-0.980988186,0,2.85664601,0,0,-40.44520181,-0.24572378,-1.331467543,0,0.315812884,0.45662123,3.66974751
frame_108_0.png,edge,-2.646696175,0,2.929322825,0,0,-40.43219402,4.639587101,-1.719113896,0,3.352599295,3.087375762,-4.406570604
frame_109_0.png,edge,-2.42902691,0,3.05362945,0,0,-40.38431138,-3.884445125,-2.155504151,0,-2.980704997,-1.732024058,-4.424503891
frame_110_0.png,edge,4.524704185,0,3.159672119,0,0,-40.38290469,-2.360813961,-4.040493431,0,-1.256333118,-1.088465766,-1.66348807
frame_111_0.png,edge,2.844906376,0,2.326819808,0,0,-40.35359741,3.142994622,-3.218727529,0,4.31337839,-1.451817958,4.435530543
frame_112_0.png,edge,-4.533091868,0,3.111805066,0,0,-40.31931272,1.40320217,1.873092406,0,-3.656593118,-2.314962244,-1.926557174
frame_113_0.png,edge,-1.156336451,0,3.730634455,0,0,-40.25930297,-0.910152924,4.094016361,0,0.691051233,-3.555931258,2.070567241
frame_114_0.png,edge,1.098455242,0,2.760289236,0,0,-40.18279059,-0.414555198,-1.025281318,0,0.816892287,-2.806347378,2.333006385
frame_115_0.png,edge,3.801773386,0,2.16015261,0,0,-40.15239052,-0.793831306,3.049335899,0,-4.814355177,-3.602409324,-1.359853509
frame_116_0.png,edge,-4.264024953,0,2.13115992,0,0,-40.03408045,-4.354571869,0.253737427,0,0.612498693,3.403188235,3.807129024
frame_117_0.png,edge,-0.046765999,0,2.497258137,0,0,-39.98466297,-4.679431965,-3.48006424,0,-3.313392406,2.582986704,-2.04317547
frame_118_0.png,edge,-4.371368541,0,2.903333103,0,0,-39.88892286,4.165200296,-2.460085708,0,-4.113642779,3.834454294,0.922414506
frame_119_0.png,edge,4.630203455,0,2.456676563,0,0,-39.87394763,-0.943924391,1.157723237,0,2.449740353,-2.302185003,-4.051213297
frame_120_0.png,edge,-1.788885039,0,3.858250047,0,0,-39.84838982,-0.011564105,-4.332972738,0,3.035302653,-2.703809995,0.085901609
frame_121_0.png,edge,4.311181496,0,2.015019849,0,0,-39.83806149,4.830491085,2.788902073,0,3.060506277,3.914891699,3.124771328
frame_122_0.png,edge,-0.838419621,0,2.807470063,0,0,-39.82064446,-4.161907364,2.395581061,0,-4.791386412,1.199503755,-2.667331534
frame_123_0.png,edge,-3.901707828,0,2.465643946,0,0,-39.80050831,3.241321667,-1.58892264,0,2.550537643,2.455702881,2.968046595
frame_124_0.png,edge,-1.750889336,0,3.91860909,0,0,-39.77202325,-2.923541215,-2.91722304,0,0.859535898,4.495850526,-1.43968191
frame_125_0.png,edge,-2.500841364,0,2.071120871,0,0,-39.73259419,3.892837955,-2.258562371,0,-3.432573677,4.479874245,2.45845476
frame_126_0.png,edge,-3.570424572,0,2.946600137,0,0,-39.68732997,-0.571155284,-4.178079613,0,-4.081112878,0.459612258,4.638928185
frame_127_0.png,edge,3.825412286,0,3.116396635,0,0,-39.6866078,-1.603753204,3.590324122,0,1.441873254,1.051341515,-4.006672146
frame_128_0.png,edge,-4.976975434,0,2.301140496,0,0,-39.66713525,3.779777086,3.56990011,0,-2.139502275,0.163066784,-3.029211604
frame_129_0.png,edge,3.32617621,0,2.772572728,0,0,-39.66575111,-0.688889889,-3.917027903,0,1.008068167,3.884600224,-2.750898804
frame_130_0.png,edge,-0.563484345,0,2.712446161,0,0,-39.56382139,3.88728251,-3.779688819,0,2.112182835,-0.834788292,4.074877449
frame_131_0.png,edge,1.192677551,0,3.383327983,0,0,-39.56112762,-3.018891007,2.043978146,0,0.564694714,4.079376022,0.709267818
frame_132_0.png,edge,0.40726606,0,3.394449732,0,0,-39.49620704,-2.83232049,-4.103850793,0,-0.639136268,4.779585344,0.150644675
frame_133_0.png,edge,4.243619929,0,3.065027874,0,0,-39.34324637,-4.835333401,-4.587790049,0,2.674703145,-1.771850594,-0.735481025
frame_134_0.png,edge,-1.027882699,0,2.475680851,0,0,-39.32618031,3.547172462,0.53183867,0,-1.260268877,1.604024722,-4.732341771
frame_135_0.png,edge,-1.793150358,0,2.632883234,0,0,-39.32587257,4.72140241,2.885432633,0,-4.459476046,4.340914138,-4.396611404
frame_136_0.png,edge,4.056970284,0,3.424059893,0,0,-39.32328793,-3.465267745,1.084937122,0,4.151242433,-4.347133813,1.357469933
frame_137_0.png,edge,-4.480229196,0,2.627455655,0,0,-39.27187504,2.169240494,-1.087253625,0,-3.112795775,-1.184993514,-0.49528155
frame_138_0.png,edge,2.149564484,0,2.282105849,0,0,-39.253481,-2.501212402,2.545161361,0,-3.098539518,3.125000959,4.633148988
frame_139_0.png,edge,-0.429024037,0,2.749812603,0,0,-39.22451186,-4.936229289,2.062754606,0,0.949530243,-2.608475022,1.497794731
frame_140_0.png,edge,-1.689680633,0,2.794965812,0,0,-39.16431669,-2.909786706,3.189699627,0,0.288911852,3.368299736,1.916064871
frame_141_0.png,edge,-2.764163778,0,3.577905338,0,0,-39.07793945,-3.711041285,-1.382757456,0,-3.694153324,-1.619484682,3.277988545
frame_142_0.png,edge,2.471187805,0,3.34253458,0,0,-39.07514572,3.025852511,1.299800736,0,-2.126709354,2.351050869,-2.478204357
frame_143_0.png,edge,4.161504735,0,2.693093236,0,0,-39.02876386,1.753792465,-4.660432489,0,-4.558270261,0.984865156,0.356309662
frame_144_0.png,edge,2.566719884,0,3.060503519,0,0,-38.99015659,-2.780669852,-4.216794218,0,-2.251105726,-0.34425106,-3.381803164
frame_145_0.png,edge,3.268432625,0,3.401795834,0,0,-38.98849789,-4.971627498,-4.925068147,0,3.188758897,-0.337636318,2.445266384
frame_146_0.png,edge,-0.986278088,0,2.985112037,0,0,-38.9544537,1.924667408,0.349193954,0,-4.394573389,-3.04295992,-1.93037328
frame_147_0.png,edge,-2.979204687,0,3.943109183,0,0,-38.81642746,4.201119299,0.154086127,0,-4.818461089,-1.985107124,1.854209323
frame_148_0.png,edge,-2.226608357,0,2.139753006,0,0,-38.70112746,-0.938807497,1.441700105,0,-4.375124928,-3.092046556,3.290246705
frame_149_0.png,edge,-2.424360972,0,3.755822945,0,0,-38.66792956,-3.068651125,2.865790627,0,4.018125071,-0.810752709,2.427482521
frame_150_0.png,edge,-1.349284893,0,2.628857878,0,0,-38.64243914,-3.791516863,2.038616887,0,-4.541513487,2.338350917,-1.098584819
frame_151_0.png,edge,-1.865400333,0,3.40238784,0,0,-38.62325453,-4.041069162,-1.748830202,0,4.337068151,2.832031623,0.44985304
frame_152_0.png,edge,1.091596323,0,2.703352328,0,0,-38.62145206,3.999894056,-3.579759732,0,1.399110099,3.841077413,-3.135171274
frame_153_0.png,edge,0.833111945,0,2.406838864,0,0,-38.57249261,-1.159802029,1.720244584,0,-0.834216283,-3.611905219,0.583562232
frame_154_0.png,edge,-3.356173749,0,3.941212726,0,0,-38.48259145,-1.16981573,-4.255665927,0,2.666970531,4.165147385,2.325671656
frame_155_0.png,edge,4.134028803,0,3.194991535,0,0,-38.4692468,1.655900655,-0.85417059,0,-3.734018333,0.531335911,-2.369620624
frame_156_0.png,edge,3.64664701,0,3.423132787,0,0,-38.32729019,-2.598647361,-0.983845018,0,3.271767615,-4.699498351,-0.424088721
frame_157_0.png,edge,-1.520900905,0,2.076662584,0,0,-38.3235828,-2.55413975,-4.742286654,0,1.724546135,0.337690153,4.824629955
frame_158_0.png,edge,-0.157985917,0,3.145566995,0,0,-38.32300574,0.311440528,0.399699425,0,-3.540874164,-0.055029069,-1.53139103
frame_159_0.png,edge,-3.443803862,0,2.518240953,0,0,-38.19316401,-1.702633518,3.079354088,0,2.593791851,1.023106633,0.992380453
frame_160_0.png,edge,-0.381854324,0,2.39643674,0,0,-38.06696112,-0.812064235,-1.893954458,0,1.334413235,-1.749263724,2.902832716
frame_161_0.png,edge,1.748082257,0,2.27076972,0,0,-37.95903428,-3.327546895,-0.036753789,0,-4.376336723,0.650860386,-1.549868586
frame_162_0.png,edge,2.603019339,0,2.555923559,0,0,-37.95351632,-0.899219357,1.821928245,0,0.15985834,-0.424634634,-3.763831234
frame_163_0.png,edge,4.531649509,0,2.575792541,0,0,-37.85811672,1.746616099,2.390251935,0,0.455854518,1.430859494,-2.503350398
frame_164_0.png,edge,1.189576445,0,2.072961143,0,0,-37.78429314,1.290126993,1.719338492,0,2.866268548,-2.027298117,4.659659849
frame_165_0.png,edge,-0.375554932,0,2.865634049,0,0,-37.77352762,1.297847522,-1.409648231,0,4.61566581,4.916138076,4.706200371
frame_166_0.png,edge,1.712160728,0,2.714085993,0,0,-37.75692743,3.865593311,1.516251717,0,-2.015471611,0.024945697,1.488196717
frame_167_0.png,edge,-1.471256346,0,2.747969537,0,0,-37.6408985,-2.278605096,-1.626416231,0,-4.985968226,3.80465598,-2.546049596
frame_168_0.png,edge,-0.531157897,0,3.768121863,0,0,-37.568521,-3.396875776,2.190857751,0,1.97624685,-4.311855198,-1.098133869
frame_169_0.png,edge,-1.27641803,0,3.148746314,0,0,-37.51685091,2.317900163,2.437291447,0,2.50853829,4.484133406,-2.662134532
frame_170_0.png,edge,-0.233449981,0,3.691746384,0,0,-37.48368449,-1.521800301,0.153245166,0,-2.064007681,3.111641326,-1.164333453
frame_171_0.png,edge,2.826254014,0,2.921123745,0,0,-37.45891711,-4.266997013,0.352180329,0,1.687252484,-4.510481197,2.913647162
frame_172_0.png,edge,-3.275193732,0,3.423909253,0,0,-37.43897468,-4.68121121,3.480155008,0,4.233629826,-1.063378206,-4.711455504
frame_173_0.png,edge,-2.125302385,0,2.733035091,0,0,-37.38910718,1.038302507,2.076790655,0,-0.681659211,-4.702967241,3.607020592
frame_174_0.png,edge,3.097585379,0,3.27311592,0,0,-37.38893182,-2.669527106,0.999211504,0,1.529234113,-1.216147903,3.575563943
frame_175_0.png,edge,2.36361353,0,2.237777309,0,0,-37.34600272,4.132469449,-1.962159063,0,-2.192220949,-2.265671023,1.097959383
frame_176_0.png,edge,-3.678413585,0,2.990224242,0,0,-37.32639713,-3.648667161,3.342161492,0,2.400422873,0.322828648,-1.711037462
frame_177_0.png,edge,1.722517988,0,2.938667187,0,0,-37.31352654,-3.609063649,3.403497562,0,-0.893455544,1.801173217,2.075923857
frame_178_0.png,edge,0.060383438,0,2.96416638,0,0,-37.30265484,4.751996761,2.047728045,0,0.273270921,0.412780307,3.088438139
frame_179_0.png,edge,-0.869427154,0,3.474389442,0,0,-37.29673254,1.148746621,4.827940057,0,2.922159127,1.614125241,2.594844924
frame_180_0.png,edge,0.313368876,0,2.324862932,0,0,-37.21652116,-2.407623936,-2.077457011,0,1.043473885,3.810011159,-4.837680554
frame_181_0.png,edge,-4.40783388,0,3.312293004,0,0,-37.20224492,2.102643522,-4.894382498,0,-1.333105671,4.217810775,0.982669945
frame_182_0.png,edge,2.400004739,0,3.57325142,0,0,-37.14233,-3.868952721,4.770826394,0,-1.084188688,-1.012569361,2.688492715
frame_183_0.png,edge,0.318565614,0,3.123307142,0,0,-37.0994602,1.51639526,0.526344209,0,3.092091062,4.725048314,1.763601323
frame_184_0.png,edge,-4.433991767,0,2.093893451,0,0,-36.95886179,3.313780607,2.483354613,0,3.46025265,0.833490458,1.332025741
frame_185_0.png,edge,-2.822137983,0,3.967268883,0,0,-36.93870808,2.265973548,0.413189629,0,-0.288419267,3.775083875,2.599490066
frame_186_0.png,edge,-4.538480293,0,2.3043391,0,0,-36.92715279,1.635568901,3.434910542,0,1.516400769,2.952148963,3.982297733
frame_187_0.png,edge,-3.327048355,0,3.290301769,0,0,-36.91386543,-2.694702281,2.058674851,0,-4.505414332,0.035826612,-2.850782306
frame_188_0.png,edge,3.701698471,0,2.995617017,0,0,-36.89776796,-0.819391053,0.92539376,0,1.704707906,-2.919512028,4.188596134
frame_189_0.png,edge,1.399882879,0,2.726441711,0,0,-36.88070762,-2.791450307,1.069956343,0,-2.129959079,-2.596538869,4.536204104
frame_190_0.png,edge,-1.468794984,0,2.166643987,0,0,-36.86778583,0.369040796,-2.062262139,0,-2.019763504,2.148566385,2.22106934
frame_191_0.png,edge,-2.988396866,0,2.019426278,0,0,-36.85576352,-1.423684107,0.665238652,0,-0.033390023,-2.904474646,-0.797554611
