sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_11.mp4,image_11.png,1,"[0, 0, 0, 0, 0, -48]",11,0.0,-2.401159708760215,4.322011520907042,0.0,0.0,-177.86677797398426,-4.753823467729958,-4.0329594201237775,0.0,3.4561673306962497,2.3659977983669496,4.554204143859058
video_12.mp4,image_12.png,1,"[0, 0, 0, 0, 0, -48]",12,0.0,2.217360381000306,3.630056019864099,0.0,0.0,-177.3728565174955,1.4320002608752889,-2.5943424527532666,0.0,4.1085056623349185,3.169813144556043,-3.9729465517625497
video_13.mp4,image_13.png,1,"[0, 0, 0, 0, 0, -48]",13,0.0,-2.7144367370385414,3.0125217483236786,0.0,0.0,-177.32352103608892,4.113427906759826,-3.499207364363727,0.0,1.547177381015615,1.5510071258319558,4.413250888779549
video_14.mp4,image_14.png,1,"[0, 0, 0, 0, 0, -48]",14,0.0,-2.9100749123176097,4.068683775674717,0.0,0.0,-177.18259059656216,3.1996881600610827,-0.7253481568909406,0.0,3.0052176020387087,-2.603383337830183,2.5178397124283505
video_15.mp4,image_15.png,1,"[0, 0, 0, 0, 0, -48]",15,0.0,-5.253995785467295,4.0116258280223605,0.0,0.0,-177.15085809790818,1.7875773683619354,3.6173759508662524,0.0,-0.017381735838285728,1.7415959566050399,-4.158929820029684
video_16.mp4,image_16.png,1,"[0, 0, 0, 0, 0, -48]",16,0.0,-5.686038445768097,4.956538276694033,0.0,0.0,-177.12553011859956,-1.7239294201066269,-1.8515277382265993,0.0,1.8899273036717155,2.989627995533384,-3.2067047832679374
video_17.mp4,image_17.png,1,"[0, 0, 0, 0, 0, -48]",17,0.0,-1.8465511522476632,4.544550087545657,0.0,0.0,-176.86175113328568,-1.401231286674082,-1.5761975015751508,0.0,3.7985560929741347,3.779561690507819,1.0334240254481184
video_18.mp4,image_18.png,1,"[0, 0, 0, 0, 0, -48]",18,0.0,-5.244215346274616,4.473457905274653,0.0,0.0,-176.66746775086037,-3.546451296215337,-4.837493028567401,0.0,0.8545850494305496,0.9109113309864858,0.32811509831789465
video_19.mp4,image_19.png,1,"[0, 0, 0, 0, 0, -48]",19,0.0,5.190137097343271,4.241443119383636,0.0,0.0,-176.65773164326913,4.4210706682684595,1.5642617063434852,0.0,4.576102167990857,-0.1499651191896234,3.8188515085916546
video_20.mp4,image_20.png,1,"[0, 0, 0, 0, 0, -48]",20,0.0,1.5257528633341764,3.2745900202459155,0.0,0.0,-176.3290769272167,-2.004674660245551,-0.6838127415405291,0.0,3.7928203248407826,0.649868363596859,0.17564209907669515
video_21.mp4,image_21.png,1,"[0, 0, 0, 0, 0, -48]",21,0.0,3.0213101660991484,4.124413207109618,0.0,0.0,-176.28152583738952,-4.521301315372797,-4.1263995846197865,0.0,2.147806321415584,-1.8993708891986238,3.3953290631931505
video_22.mp4,image_22.png,1,"[0, 0, 0, 0, 0, -48]",22,0.0,-2.7095274470565522,4.290196447139891,0.0,0.0,-175.83773579092994,-2.7125778626014476,3.997209263352783,0.0,-0.39537322036731304,-1.1931560468318212,-1.397603103232552
video_23.mp4,image_23.png,1,"[0, 0, 0, 0, 0, -48]",23,0.0,-0.6071892492475675,4.953071553356134,0.0,0.0,-175.7425743847816,2.9573047047260133,-0.8031668538247496,0.0,-1.8161587187459372,0.8539870387366388,1.640847125182983
video_24.mp4,image_24.png,1,"[0, 0, 0, 0, 0, -48]",24,0.0,-0.5432100653573748,4.422761524087743,0.0,0.0,-175.64541893999657,1.6857762868410635,0.29199836984386174,0.0,0.5627599897756506,0.9817403132947504,-2.8204467341754516
video_25.mp4,image_25.png,1,"[0, 0, 0, 0, 0, -48]",25,0.0,2.317014743446048,4.939345833390537,0.0,0.0,-175.51352089127025,-3.437794874350615,-3.8292961811839055,0.0,4.084045903528944,-3.700655684944534,-1.080364600928403
video_26.mp4,image_26.png,1,"[0, 0, 0, 0, 0, -48]",26,0.0,5.838877788043211,4.606777882055917,0.0,0.0,-175.42663089463267,-1.1966687427711942,-2.8069420796458733,0.0,1.687932832281673,-2.3295393618740734,-4.294536081064618
video_27.mp4,image_27.png,1,"[0, 0, 0, 0, 0, -48]",27,0.0,-1.8067111158642284,4.747306593388066,0.0,0.0,-175.39464438473127,4.273693976594364,0.8458516810819292,0.0,-4.793433018794813,-1.111129634168364,-2.822191222840855
video_28.mp4,image_28.png,1,"[0, 0, 0, 0, 0, -48]",28,0.0,-1.5641912464425456,3.866241157072337,0.0,0.0,-175.3238574725202,-1.8732219299448705,3.4281467502554825,0.0,-2.3409921970946703,3.2763542656603697,1.8730285385468894
video_29.mp4,image_29.png,1,"[0, 0, 0, 0, 0, -48]",29,0.0,0.05503891084293766,3.910112703384455,0.0,0.0,-175.2344420156725,-4.322192731187885,0.21316456434815656,0.0,-3.905631187521422,3.4871921701222277,-0.7546092851226227
video_30.mp4,image_30.png,1,"[0, 0, 0, 0, 0, -48]",30,0.0,0.36669318887056157,3.0709812001889922,0.0,0.0,-175.1094365716526,4.739365889112786,3.7282527180420004,0.0,-3.316902938992637,3.962710436418872,-2.025484027299048
video_31.mp4,image_31.png,1,"[0, 0, 0, 0, 0, -48]",31,0.0,-1.3489353597279372,4.098824057024249,0.0,0.0,-175.02867482823908,4.45554820134851,-3.179425307454432,0.0,-4.6146079879224855,-1.5765317949200632,3.375604952590459
video_32.mp4,image_32.png,1,"[0, 0, 0, 0, 0, -48]",32,0.0,-4.609004806160529,4.697599080780133,0.0,0.0,-174.96378684190935,-1.6519597617442128,1.5325763582925394,0.0,-0.6968611282892088,2.79261572348714,0.8648236725735083
video_33.mp4,image_33.png,1,"[0, 0, 0, 0, 0, -48]",33,0.0,4.053377391299296,3.8880876454567224,0.0,0.0,-174.30392068951915,0.5811734197982581,2.230407889500259,0.0,3.0075082716499306,3.982945320947559,0.8130936688017467
video_34.mp4,image_34.png,1,"[0, 0, 0, 0, 0, -48]",34,0.0,3.9852401116882596,4.7276997309804685,0.0,0.0,-174.29564446183966,-4.4454299218935835,4.168761244359892,0.0,3.838603704387223,2.703265404858416,-3.058713816384493
video_35.mp4,image_35.png,1,"[0, 0, 0, 0, 0, -48]",35,0.0,3.0750161528452082,4.815211107296117,0.0,0.0,-173.76362838549645,0.10957177126566897,3.593620807630211,0.0,-1.316993232667266,-2.0363433193128397,-4.083637690988967
video_36.mp4,image_36.png,1,"[0, 0, 0, 0, 0, -48]",36,0.0,3.6624127332602328,4.642974737239846,0.0,0.0,-173.7136882869416,-3.5688547056453777,2.0236452709231667,0.0,3.9792554813740626,-0.8108385863834915,3.8766520506991853
video_37.mp4,image_37.png,1,"[0, 0, 0, 0, 0, -48]",37,0.0,4.974505382716231,3.6775039877939992,0.0,0.0,-173.6607295137548,-2.6446400874314033,-0.0038775237564339093,0.0,-1.6212727594805685,-0.6315300160590054,1.260038754060008
video_38.mp4,image_38.png,1,"[0, 0, 0, 0, 0, -48]",38,0.0,-2.4579716188141663,3.504598059443339,0.0,0.0,-173.56780606972367,-4.178438572257227,1.9247371207023791,0.0,-0.3413969236617884,4.326489007810553,-3.6311111942764174
video_39.mp4,image_39.png,1,"[0, 0, 0, 0, 0, -48]",39,0.0,5.7293264850332655,4.797049849683099,0.0,0.0,-173.5541970135242,4.066384827713387,3.9917993969661385,0.0,-2.328473744358149,-1.6144240283087674,-2.3568475546241263
video_40.mp4,image_40.png,1,"[0, 0, 0, 0, 0, -48]",40,0.0,-0.2667839999801931,3.2545425848441196,0.0,0.0,-173.54131486528294,-3.8550117656996408,-2.926629568768803,0.0,-3.6347160838089354,-1.9791677502466154,-1.8217725585764177
video_41.mp4,image_41.png,1,"[0, 0, 0, 0, 0, -48]",41,0.0,-3.947091102852291,4.5882708491060065,0.0,0.0,-173.45328653311023,0.48596477887230005,4.610505478633403,0.0,-3.458279075424983,-4.027610428026447,3.2833968053660048
video_42.mp4,image_42.png,1,"[0, 0, 0, 0, 0, -48]",42,0.0,0.564413845493652,3.8726984822177073,0.0,0.0,-173.24721741779587,0.2099422643786033,2.910599395977637,0.0,-2.465840962039203,3.148762041385485,-1.9086727626911761
video_43.mp4,image_43.png,1,"[0, 0, 0, 0, 0, -48]",43,0.0,-4.752483423188377,4.301752642267092,0.0,0.0,-172.98439037950044,-1.8156081923594733,-4.179437882761375,0.0,3.0278678489224333,-4.41825557078395,0.01057408566106588
video_44.mp4,image_44.png,1,"[0, 0, 0, 0, 0, -48]",44,0.0,5.54582121452637,4.70230433709316,0.0,0.0,-172.94357583642676,1.082606921619032,-2.524329932787502,0.0,-0.6476080860028386,2.5325400096860617,-2.585182030831259
video_45.mp4,image_45.png,1,"[0, 0, 0, 0, 0, -48]",45,0.0,-0.1803669795221401,4.001051015755536,0.0,0.0,-172.6166633872979,2.343651140607868,3.8104095571216217,0.0,0.4539085033267689,-2.7387126714412457,-4.587854112163493
video_46.mp4,image_46.png,1,"[0, 0, 0, 0, 0, -48]",46,0.0,-1.4196613941716993,4.3870397836999855,0.0,0.0,-172.40030727126768,1.3914226500653903,-1.9423670701353037,0.0,2.152478211641945,1.38765209922245,-4.055357066366964
video_47.mp4,image_47.png,1,"[0, 0, 0, 0, 0, -48]",47,0.0,5.319596001203703,4.250071426624275,0.0,0.0,-172.29674772529714,3.1485162340753288,-2.8130283144325996,0.0,-3.4712494656640303,-3.7187770817870347,-0.2927885085674644
video_48.mp4,image_48.png,1,"[0, 0, 0, 0, 0, -48]",48,0.0,0.14388539114921972,3.1153139160610053,0.0,0.0,-171.65377019709507,-1.3994700227294068,-3.926381278216209,0.0,-2.43585243550133,-0.7295636130021057,-4.7136570289515864
video_49.mp4,image_49.png,1,"[0, 0, 0, 0, 0, -48]",49,0.0,-4.4224999317896545,3.1563870443841733,0.0,0.0,-171.31695893415596,-4.253655726867873,3.6896656497600944,0.0,2.7365952142252867,-4.742514014113103,2.8134924016379053
video_50.mp4,image_50.png,1,"[0, 0, 0, 0, 0, -48]",50,0.0,2.560001998523557,3.9306363998643157,0.0,0.0,-171.1565258946277,1.3196122793568836,3.459608378222258,0.0,-3.147481830104404,-4.161604455604695,0.2838358374351291
video_51.mp4,image_51.png,1,"[0, 0, 0, 0, 0, -48]",51,0.0,1.9161695877505078,4.837774042949635,0.0,0.0,-170.68993405599855,2.9887217271701676,-3.0764978950911424,0.0,3.9733183480122705,0.7351004077550343,2.565121603595446
video_52.mp4,image_52.png,1,"[0, 0, 0, 0, 0, -48]",52,0.0,-2.4005017670963067,3.9055879550382295,0.0,0.0,-170.679384495127,-4.347241025718028,4.166197450292824,0.0,4.943604419074605,1.6283786176496209,2.0041804193295496
video_53.mp4,image_53.png,1,"[0, 0, 0, 0, 0, -48]",53,0.0,1.8578896157223221,4.247064454816873,0.0,0.0,-170.64697366364135,0.9884746691448854,-2.6122930571293734,0.0,-3.42391959437356,-4.929839719850477,-1.3307897762081646
video_54.mp4,image_54.png,1,"[0, 0, 0, 0, 0, -48]",54,0.0,-0.43992669234559667,3.2939613883820402,0.0,0.0,-170.5743131047172,-3.0004347531315556,1.0723527579471952,0.0,-0.8934874455175645,-0.09752278613206133,1.805797943312358
video_55.mp4,image_55.png,1,"[0, 0, 0, 0, 0, -48]",55,0.0,3.700251787010396,4.360290957063802,0.0,0.0,-170.43608133966967,-0.5199978581909237,3.3294237327003238,0.0,2.4518039984149462,-4.943220929014391,-3.775641313581839
video_56.mp4,image_56.png,1,"[0, 0, 0, 0, 0, -48]",56,0.0,5.638611744689335,3.473117635375579,0.0,0.0,-170.3767044134458,0.719232018221426,3.3664115457757564,0.0,-3.126660224173251,-2.1100381681023492,-3.5146459334839797
video_57.mp4,image_57.png,1,"[0, 0, 0, 0, 0, -48]",57,0.0,4.882992331737929,4.846628026534907,0.0,0.0,-170.06352219556825,2.149524461243156,0.4282781403160847,0.0,0.9183249960965831,-4.586206048388938,0.9572200590793791
video_58.mp4,image_58.png,1,"[0, 0, 0, 0, 0, -48]",58,0.0,4.973463609392274,4.415761643833838,0.0,0.0,-170.03362838108958,3.678421933020287,3.5409129110325495,0.0,4.722293915518927,0.4449369652054891,4.964403592566079
video_59.mp4,image_59.png,1,"[0, 0, 0, 0, 0, -48]",59,0.0,-5.477439175896983,4.309624974826407,0.0,0.0,-169.97458349780644,2.8505260147563813,-0.7968480469354926,0.0,-4.3741323500833404,-4.168611488743048,3.0739595960639825
video_60.mp4,image_60.png,1,"[0, 0, 0, 0, 0, -48]",60,0.0,4.018675413499988,3.6386667669621016,0.0,0.0,-169.7786517713845,2.0196016341314156,2.008383531901333,0.0,3.3171514385203817,3.280138988534219,4.443244775812335
video_61.mp4,image_61.png,1,"[0, 0, 0, 0, 0, -48]",61,0.0,-4.0622702225395955,3.09868876565289,0.0,0.0,-169.49214248569263,2.6843150829767772,-2.846983617371884,0.0,-3.071008863687764,-3.915009607956227,2.5322319725496065
video_62.mp4,image_62.png,1,"[0, 0, 0, 0, 0, -48]",62,0.0,-5.296776393536405,3.1777140083710504,0.0,0.0,-169.48218397503805,3.376189306349719,-1.5473367666186966,0.0,-1.197130355165835,4.904253255475515,1.610103298256175
video_63.mp4,image_63.png,1,"[0, 0, 0, 0, 0, -48]",63,0.0,-0.7933852867031836,4.322021960671329,0.0,0.0,-169.41343967564012,2.6535932155858957,0.7844845212628275,0.0,-2.5950624357782557,0.9464372029985189,3.704458619146214
video_64.mp4,image_64.png,1,"[0, 0, 0, 0, 0, -48]",64,0.0,-3.478001125173647,3.976026286405025,0.0,0.0,-168.91208763336653,-2.99013380445311,3.3617991734065242,0.0,-3.1457647028105384,-4.10977440979437,-2.9035991268279036
video_65.mp4,image_65.png,1,"[0, 0, 0, 0, 0, -48]",65,0.0,5.742589644670204,3.7608046914809456,0.0,0.0,-168.87882621424887,-4.297953100283337,0.005726552424376585,0.0,0.23085945951137,4.813734462777967,1.7933635632981195
video_66.mp4,image_66.png,1,"[0, 0, 0, 0, 0, -48]",66,0.0,-2.9376054339338165,3.1611259310084883,0.0,0.0,-168.74030679450536,-0.6834942380632292,-3.7309222004230334,0.0,1.4478667884626404,4.59300760988353,-2.2644557514194052
video_67.mp4,image_67.png,1,"[0, 0, 0, 0, 0, -48]",67,0.0,3.2353844783463863,3.8292799624644056,0.0,0.0,-168.7195621717676,1.7314728500565115,4.519178900204853,0.0,4.764125663337362,-4.82015093157802,-4.911743774763693
video_68.mp4,image_68.png,1,"[0, 0, 0, 0, 0, -48]",68,0.0,4.139886633897927,4.434112360827887,0.0,0.0,-168.48848833533947,2.5853279676462124,-0.7967340074569806,0.0,0.3112381363243433,-2.7209598114082487,0.3545748670691804
video_69.mp4,image_69.png,1,"[0, 0, 0, 0, 0, -48]",69,0.0,-5.95477337703417,3.537472747048705,0.0,0.0,-168.35045832967535,-2.0766846773778136,2.2612506236132655,0.0,3.1567184613666797,-0.97424609963329,3.784067561177327
video_70.mp4,image_70.png,1,"[0, 0, 0, 0, 0, -48]",70,0.0,-0.14061263381388933,4.5987110632288495,0.0,0.0,-168.29447885744133,-2.469091658894742,2.576235420015543,0.0,-1.879888328016083,-4.9275617344420475,4.227578494018479
video_71.mp4,image_71.png,1,"[0, 0, 0, 0, 0, -48]",71,0.0,1.238007966679147,4.895361426140736,0.0,0.0,-168.20010163045296,3.4019194170569467,2.084503853536132,0.0,-4.044101515278759,1.9455355652026443,4.162955706706953
video_72.mp4,image_72.png,1,"[0, 0, 0, 0, 0, -48]",72,0.0,-5.163766782685242,4.874796686657119,0.0,0.0,-168.17844214518664,-4.445582853013395,-4.952113887736945,0.0,2.3151586303612177,-4.353170839331623,1.5456593838576964
video_73.mp4,image_73.png,1,"[0, 0, 0, 0, 0, -48]",73,0.0,-1.8948010822667651,4.569929181448146,0.0,0.0,-168.11234868873143,-3.6594748350920048,4.602261393794597,0.0,1.6710689798534117,-3.946718200394205,-4.990738097475394
video_74.mp4,image_74.png,1,"[0, 0, 0, 0, 0, -48]",74,0.0,-2.14209265948424,3.1266795707971076,0.0,0.0,-167.9804361593957,0.4493603470223837,-2.0912149772115827,0.0,4.521247733266238,-3.4305750189521813,-0.632272009934848
video_75.mp4,image_75.png,1,"[0, 0, 0, 0, 0, -48]",75,0.0,0.6199303861388881,3.8408105575469893,0.0,0.0,-167.73851353857583,-4.533747077341231,-0.20024876292022853,0.0,-1.7834677410422328,2.200559590572924,-2.832975649270826
video_76.mp4,image_76.png,1,"[0, 0, 0, 0, 0, -48]",76,0.0,3.7479150887460193,4.867041611682035,0.0,0.0,-167.60445123851935,2.0736014211308396,-0.16458470945054504,0.0,3.6866203127373183,4.3068871849490815,2.6185755278764873
video_77.mp4,image_77.png,1,"[0, 0, 0, 0, 0, -48]",77,0.0,2.8205021645612547,3.631831636797823,0.0,0.0,-167.31273740408864,2.3910985993636444,4.930117728832428,0.0,1.250926338930702,1.193156626797169,0.20080819637693637
video_78.mp4,image_78.png,1,"[0, 0, 0, 0, 0, -48]",78,0.0,5.407499344966702,4.55896539128331,0.0,0.0,-167.30177809665838,0.5895125503550256,-0.4422819818948138,0.0,1.8976254118686553,1.5865835348867812,0.8631858691411427
video_79.mp4,image_79.png,1,"[0, 0, 0, 0, 0, -48]",79,0.0,2.055143209079562,3.3136727470585576,0.0,0.0,-167.26265718088723,-0.23563787484508047,-1.7177903469454647,0.0,3.629630991190302,-1.8720196745252027,4.848654513582835
video_80.mp4,image_80.png,1,"[0, 0, 0, 0, 0, -48]",80,0.0,2.4412323439602286,3.7289300904383844,0.0,0.0,-167.06240407696436,-2.600707724041805,-2.193669417822747,0.0,-4.074977814891962,-0.4526800473079202,-0.8468529937252782
video_81.mp4,image_81.png,1,"[0, 0, 0, 0, 0, -48]",81,0.0,-5.715324063736107,3.04523950578737,0.0,0.0,-166.8065369798851,-3.4308792157261223,1.6562837620564919,0.0,4.785839486117018,-1.4195690651165571,4.2559736499340755
video_82.mp4,image_82.png,1,"[0, 0, 0, 0, 0, -48]",82,0.0,-4.36792438201242,3.9333008379536607,0.0,0.0,-165.88301960360033,-2.753356880384948,1.3944878496674225,0.0,3.576536588413745,-2.2504518752879776,-0.9954026242493423
video_83.mp4,image_83.png,1,"[0, 0, 0, 0, 0, -48]",83,0.0,5.173251806488679,4.833790808366902,0.0,0.0,-165.60555369658476,-4.540108147445467,1.0299498886602247,0.0,-2.3628757397756175,4.4676970471278405,0.7201387950781788
video_84.mp4,image_84.png,1,"[0, 0, 0, 0, 0, -48]",84,0.0,-4.551269470758428,3.104319093102423,0.0,0.0,-165.39620328618645,-4.298450596326115,-4.825743585668136,0.0,-0.44519305202510573,1.4929606785051224,-0.9934469353972606
video_85.mp4,image_85.png,1,"[0, 0, 0, 0, 0, -48]",85,0.0,-4.205296551410084,3.874188828672941,0.0,0.0,-165.37107661776776,1.2208576948339616,4.735898367000198,0.0,-3.1199509031137342,-3.4205250161192255,-1.2336637616272048
video_86.mp4,image_86.png,1,"[0, 0, 0, 0, 0, -48]",86,0.0,3.695843472459904,3.742745107205219,0.0,0.0,-165.2765200992725,0.3503392751476895,-1.155087291062019,0.0,-1.4044189745766644,-2.488377110311305,4.816026767894266
video_87.mp4,image_87.png,1,"[0, 0, 0, 0, 0, -48]",87,0.0,0.05976662998495996,3.5619747010753553,0.0,0.0,-164.9580983707915,-1.8258186689214262,2.344331171634395,0.0,2.0390483953403002,0.6301502825128544,0.8365014479516333
video_88.mp4,image_88.png,1,"[0, 0, 0, 0, 0, -48]",88,0.0,-5.573338080957704,3.231919729798781,0.0,0.0,-164.77999575849128,0.7475522928826841,-3.2276615168191594,0.0,4.596389727464764,3.4571145403077903,-3.685943917768295
video_89.mp4,image_89.png,1,"[0, 0, 0, 0, 0, -48]",89,0.0,5.661701472550787,3.087021901531343,0.0,0.0,-164.61277981278283,0.23852139605934752,-0.7735387316482427,0.0,1.5530006672980035,1.1779150412471537,4.795569149574657
video_90.mp4,image_90.png,1,"[0, 0, 0, 0, 0, -48]",90,0.0,-1.8023106834372342,3.995439318720675,0.0,0.0,-163.73083652942535,3.478682225480137,-1.7600734092854973,0.0,-2.8825074386079805,-4.818663794604616,-0.40531975192573366
video_91.mp4,image_91.png,1,"[0, 0, 0, 0, 0, -48]",91,0.0,-0.44191337158261046,3.012000539479052,0.0,0.0,-163.71672295156066,2.3986024975305718,-1.1731130881983445,0.0,-2.147503366736725,-0.9140209230597574,1.5820062285646088
video_92.mp4,image_92.png,1,"[0, 0, 0, 0, 0, -48]",92,0.0,3.857531128458307,4.656624385858775,0.0,0.0,-163.68170620532197,3.1825666841414666,-3.745008913750004,0.0,1.0223094640909247,2.691721934783108,-1.782403613844643
video_93.mp4,image_93.png,1,"[0, 0, 0, 0, 0, -48]",93,0.0,-1.7594140899610284,4.333817240552236,0.0,0.0,-163.61810697453146,4.66913297944069,0.007815387640077276,0.0,-3.6744113735654524,1.240167551576766,4.879723466742762
video_94.mp4,image_94.png,1,"[0, 0, 0, 0, 0, -48]",94,0.0,3.6624193505188476,4.139808610768618,0.0,0.0,-163.43298246795146,-4.348316419547303,-2.270673314338988,0.0,1.3388471185116941,4.11977272847251,0.556256585951127
video_95.mp4,image_95.png,1,"[0, 0, 0, 0, 0, -48]",95,0.0,3.202277992039365,3.1835801498050755,0.0,0.0,-163.35272574517066,-0.602227371995335,2.072786931436644,0.0,-3.56893488652417,4.7718804687558265,0.7919076351065595
video_96.mp4,image_96.png,1,"[0, 0, 0, 0, 0, -48]",96,0.0,-5.481139725457732,4.751532720110811,0.0,0.0,-163.332870727491,-3.754503341735602,2.3247879256046584,0.0,-2.210354669680613,2.627695052942393,0.8068805917117103
video_97.mp4,image_97.png,1,"[0, 0, 0, 0, 0, -48]",97,0.0,3.7868416720267284,3.978878300189689,0.0,0.0,-163.32865782596875,-0.6601026399417673,2.330988830346242,0.0,3.34032293196198,2.9169243003509067,2.7497559840716264
video_98.mp4,image_98.png,1,"[0, 0, 0, 0, 0, -48]",98,0.0,0.2594740202188852,4.5119578821996775,0.0,0.0,-163.2309609363089,-2.330205809306113,0.7799915061326175,0.0,4.382779870753561,1.289979192150481,1.710212560317811
video_99.mp4,image_99.png,1,"[0, 0, 0, 0, 0, -48]",99,0.0,-5.866405937356981,4.6776701276984305,0.0,0.0,-163.20590806368318,0.8594056795399849,1.411767886634001,0.0,-3.0172077829119672,0.27872749148005393,-2.2772564655794536
video_100.mp4,image_100.png,1,"[0, 0, 0, 0, 0, -48]",100,0.0,-2.7503968730270882,3.1688726790310584,0.0,0.0,-163.04871904909177,0.6673881767110199,0.55291258986475,0.0,-0.6628424899213661,0.896849615863168,-2.65926216856717
video_101.mp4,image_101.png,1,"[0, 0, 0, 0, 0, -48]",101,0.0,-3.501334940015521,3.7885695211921484,0.0,0.0,-162.71427725139912,2.5625169752214516,1.7940969999135072,0.0,2.864067691549449,3.3137041821567053,-1.5460508865556353
video_102.mp4,image_102.png,1,"[0, 0, 0, 0, 0, -48]",102,0.0,-3.309035533713403,3.556869206425819,0.0,0.0,-162.64391056178516,0.37725151139276125,4.427399386548851,0.0,-1.278991479527285,0.7715075118513868,-3.1356058553857338
video_103.mp4,image_103.png,1,"[0, 0, 0, 0, 0, -48]",103,0.0,-4.8190485110656684,4.866889314218492,0.0,0.0,-162.34056766858907,0.08822876198863572,-1.9662070206854585,0.0,-4.530373413514362,0.4598509644943505,1.9742144314187628
video_104.mp4,image_104.png,1,"[0, 0, 0, 0, 0, -48]",104,0.0,3.887680477011788,4.190993172129856,0.0,0.0,-161.98143238407752,4.69855602923802,1.4090989937252285,0.0,-1.4865200001933565,4.588684670379283,0.0071744043835639815
video_105.mp4,image_105.png,1,"[0, 0, 0, 0, 0, -48]",105,0.0,4.034543044316802,4.4644194941887125,0.0,0.0,-161.92034775126666,-1.5147033779644161,0.21140351360691767,0.0,0.3781168448353158,-1.500029988421674,3.467519657871062
video_106.mp4,image_106.png,1,"[0, 0, 0, 0, 0, -48]",106,0.0,-0.5361924644087424,4.366866611690373,0.0,0.0,-161.64956645662835,4.462562890250322,-1.0061381496271071,0.0,-1.3038536962383995,-4.425188199231488,2.358581888335194
video_107.mp4,image_107.png,1,"[0, 0, 0, 0, 0, -48]",107,0.0,0.6812497371272137,4.113988862375404,0.0,0.0,-161.3213450388693,3.1693857667807066,1.25424540379964,0.0,-1.5796671119542638,1.1107136499082664,0.9311089770626149
video_108.mp4,image_108.png,1,"[0, 0, 0, 0, 0, -48]",108,0.0,3.5253115663185035,3.478256696715614,0.0,0.0,-161.13539419980282,1.809268041286681,4.186648987577103,0.0,3.4246212054504674,3.8113578459507007,2.5452824691494333
video_109.mp4,image_109.png,1,"[0, 0, 0, 0, 0, -48]",109,0.0,5.424946423077994,4.505163149333295,0.0,0.0,-160.96921380989113,-2.814210008869995,3.9014523726348713,0.0,-4.32872905542329,1.7281930805303762,3.2275782299313818
video_110.mp4,image_110.png,1,"[0, 0, 0, 0, 0, -48]",110,0.0,-4.7632444876343225,3.7265463426934833,0.0,0.0,-160.73041721209464,2.184982345418364,3.509791448601492,0.0,-1.3493001842515562,2.8606735010983986,-4.253493883416635
