sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_34.png,edge,0,3.985240112,4.727699731,0,0,-174.2956445,-4.445429922,4.168761244,0,3.838603704,2.703265405,-3.058713816,0,0,0,0,0,0
image_35.png,edge,0,3.075016153,4.815211107,0,0,-173.7636284,0.109571771,3.593620808,0,-1.316993233,-2.036343319,-4.083637691,0,0,0,0,0,0
image_36.png,edge,0,3.662412733,4.642974737,0,0,-173.7136883,-3.568854706,2.023645271,0,3.979255481,-0.810838586,3.876652051,0,0,0,0,0,0
image_37.png,edge,0,4.974505383,3.677503988,0,0,-173.6607295,-2.644640087,-0.003877524,0,-1.621272759,-0.631530016,1.260038754,0,0,0,0,0,0
image_38.png,edge,0,-2.457971619,3.504598059,0,0,-173.5678061,-4.178438572,1.924737121,0,-0.341396924,4.326489008,-3.631111194,0,0,0,0,0,0
image_39.png,edge,0,5.729326485,4.79704985,0,0,-173.554197,4.066384828,3.991799397,0,-2.328473744,-1.614424028,-2.356847555,0,0,0,0,0,0
image_40.png,edge,0,-0.266784,3.254542585,0,0,-173.5413149,-3.855011766,-2.926629569,0,-3.634716084,-1.97916775,-1.821772559,0,0,0,0,0,0
image_41.png,edge,0,-3.947091103,4.588270849,0,0,-173.4532865,0.485964779,4.610505479,0,-3.458279075,-4.027610428,3.283396805,0,0,0,0,0,0
image_42.png,edge,0,0.564413845,3.872698482,0,0,-173.2472174,0.209942264,2.910599396,0,-2.465840962,3.148762041,-1.908672763,0,0,0,0,0,0
image_43.png,edge,0,-4.752483423,4.301752642,0,0,-172.9843904,-1.815608192,-4.179437883,0,3.027867849,-4.418255571,0.010574086,0,0,0,0,0,0
image_44.png,edge,0,5.545821215,4.702304337,0,0,-172.9435758,1.082606922,-2.524329933,0,-0.647608086,2.53254001,-2.585182031,0,0,0,0,0,0
image_45.png,edge,0,-0.18036698,4.001051016,0,0,-172.6166634,2.343651141,3.810409557,0,0.453908503,-2.738712671,-4.587854112,0,0,0,0,0,0
image_46.png,edge,0,-1.419661394,4.387039784,0,0,-172.4003073,1.39142265,-1.94236707,0,2.152478212,1.387652099,-4.055357066,0,0,0,0,0,0
image_47.png,edge,0,5.319596001,4.250071427,0,0,-172.2967477,3.148516234,-2.813028314,0,-3.471249466,-3.718777082,-0.292788509,0,0,0,0,0,0
image_48.png,edge,0,0.143885391,3.115313916,0,0,-171.6537702,-1.399470023,-3.926381278,0,-2.435852436,-0.729563613,-4.713657029,0,0,0,0,0,0
image_49.png,edge,0,-4.422499932,3.156387044,0,0,-171.3169589,-4.253655727,3.68966565,0,2.736595214,-4.742514014,2.813492402,0,0,0,0,0,0
image_50.png,edge,0,2.560001999,3.9306364,0,0,-171.1565259,1.319612279,3.459608378,0,-3.14748183,-4.161604456,0.283835837,0,0,0,0,0,0
image_51.png,edge,0,1.916169588,4.837774043,0,0,-170.6899341,2.988721727,-3.076497895,0,3.973318348,0.735100408,2.565121604,0,0,0,0,0,0
image_52.png,edge,0,-2.400501767,3.905587955,0,0,-170.6793845,-4.347241026,4.16619745,0,4.943604419,1.628378618,2.004180419,0,0,0,0,0,0
image_53.png,edge,0,1.857889616,4.247064455,0,0,-170.6469737,0.988474669,-2.612293057,0,-3.423919594,-4.92983972,-1.330789776,0,0,0,0,0,0
image_54.png,edge,0,-0.439926692,3.293961388,0,0,-170.5743131,-3.000434753,1.072352758,0,-0.893487446,-0.097522786,1.805797943,0,0,0,0,0,0
image_55.png,edge,0,3.700251787,4.360290957,0,0,-170.4360813,-0.519997858,3.329423733,0,2.451803998,-4.943220929,-3.775641314,0,0,0,0,0,0
image_56.png,edge,0,5.638611745,3.473117635,0,0,-170.3767044,0.719232018,3.366411546,0,-3.126660224,-2.110038168,-3.514645933,0,0,0,0,0,0
image_57.png,edge,0,4.882992332,4.846628027,0,0,-170.0635222,2.149524461,0.42827814,0,0.918324996,-4.586206048,0.957220059,0,0,0,0,0,0
image_58.png,edge,0,4.973463609,4.415761644,0,0,-170.0336284,3.678421933,3.540912911,0,4.722293916,0.444936965,4.964403593,0,0,0,0,0,0
image_59.png,edge,0,-5.477439176,4.309624975,0,0,-169.9745835,2.850526015,-0.796848047,0,-4.37413235,-4.168611489,3.073959596,0,0,0,0,0,0
image_60.png,edge,0,4.018675413,3.638666767,0,0,-169.7786518,2.019601634,2.008383532,0,3.317151439,3.280138989,4.443244776,0,0,0,0,0,0
image_61.png,edge,0,-4.062270223,3.098688766,0,0,-169.4921425,2.684315083,-2.846983617,0,-3.071008864,-3.915009608,2.532231973,0,0,0,0,0,0
image_62.png,edge,0,-5.296776394,3.177714008,0,0,-169.482184,3.376189306,-1.547336767,0,-1.197130355,4.904253255,1.610103298,0,0,0,0,0,0
image_63.png,edge,0,-0.793385287,4.322021961,0,0,-169.4134397,2.653593216,0.784484521,0,-2.595062436,0.946437203,3.704458619,0,0,0,0,0,0
image_64.png,edge,0,-3.478001125,3.976026286,0,0,-168.9120876,-2.990133804,3.361799173,0,-3.145764703,-4.10977441,-2.903599127,0,0,0,0,0,0
image_65.png,edge,0,5.742589645,3.760804691,0,0,-168.8788262,-4.2979531,0.005726552,0,0.23085946,4.813734463,1.793363563,0,0,0,0,0,0
image_66.png,edge,0,-2.937605434,3.161125931,0,0,-168.7403068,-0.683494238,-3.7309222,0,1.447866788,4.59300761,-2.264455751,0,0,0,0,0,0
image_67.png,edge,0,3.235384478,3.829279962,0,0,-168.7195622,1.73147285,4.5191789,0,4.764125663,-4.820150932,-4.911743775,0,0,0,0,0,0
image_68.png,edge,0,4.139886634,4.434112361,0,0,-168.4884883,2.585327968,-0.796734007,0,0.311238136,-2.720959811,0.354574867,0,0,0,0,0,0
image_69.png,edge,0,-5.954773377,3.537472747,0,0,-168.3504583,-2.076684677,2.261250624,0,3.156718461,-0.9742461,3.784067561,0,0,0,0,0,0
image_70.png,edge,0,-0.140612634,4.598711063,0,0,-168.2944789,-2.469091659,2.57623542,0,-1.879888328,-4.927561734,4.227578494,0,0,0,0,0,0
image_71.png,edge,0,1.238007967,4.895361426,0,0,-168.2001016,3.401919417,2.084503854,0,-4.044101515,1.945535565,4.162955707,0,0,0,0,0,0
image_72.png,edge,0,-5.163766783,4.874796687,0,0,-168.1784421,-4.445582853,-4.952113888,0,2.31515863,-4.353170839,1.545659384,0,0,0,0,0,0
image_73.png,edge,0,-1.894801082,4.569929181,0,0,-168.1123487,-3.659474835,4.602261394,0,1.67106898,-3.9467182,-4.990738097,0,0,0,0,0,0
image_74.png,edge,0,-2.142092659,3.126679571,0,0,-167.9804362,0.449360347,-2.091214977,0,4.521247733,-3.430575019,-0.63227201,0,0,0,0,0,0
image_75.png,edge,0,0.619930386,3.840810558,0,0,-167.7385135,-4.533747077,-0.200248763,0,-1.783467741,2.200559591,-2.832975649,0,0,0,0,0,0
image_76.png,edge,0,3.747915089,4.867041612,0,0,-167.6044512,2.073601421,-0.164584709,0,3.686620313,4.306887185,2.618575528,0,0,0,0,0,0
image_77.png,edge,0,2.820502165,3.631831637,0,0,-167.3127374,2.391098599,4.930117729,0,1.250926339,1.193156627,0.200808196,0,0,0,0,0,0
image_78.png,edge,0,5.407499345,4.558965391,0,0,-167.3017781,0.58951255,-0.442281982,0,1.897625412,1.586583535,0.863185869,0,0,0,0,0,0
image_79.png,edge,0,2.055143209,3.313672747,0,0,-167.2626572,-0.235637875,-1.717790347,0,3.629630991,-1.872019675,4.848654514,0,0,0,0,0,0
image_80.png,edge,0,2.441232344,3.72893009,0,0,-167.0624041,-2.600707724,-2.193669418,0,-4.074977815,-0.452680047,-0.846852994,0,0,0,0,0,0
image_81.png,edge,0,-5.715324064,3.045239506,0,0,-166.806537,-3.430879216,1.656283762,0,4.785839486,-1.419569065,4.25597365,0,0,0,0,0,0
image_82.png,edge,0,-4.367924382,3.933300838,0,0,-165.8830196,-2.75335688,1.39448785,0,3.576536588,-2.250451875,-0.995402624,0,0,0,0,0,0
image_83.png,edge,0,5.173251806,4.833790808,0,0,-165.6055537,-4.540108147,1.029949889,0,-2.36287574,4.467697047,0.720138795,0,0,0,0,0,0
image_84.png,edge,0,-4.551269471,3.104319093,0,0,-165.3962033,-4.298450596,-4.825743586,0,-0.445193052,1.492960679,-0.993446935,0,0,0,0,0,0
image_85.png,edge,0,-4.205296551,3.874188829,0,0,-165.3710766,1.220857695,4.735898367,0,-3.119950903,-3.420525016,-1.233663762,0,0,0,0,0,0
image_86.png,edge,0,3.695843472,3.742745107,0,0,-165.2765201,0.350339275,-1.155087291,0,-1.404418975,-2.48837711,4.816026768,0,0,0,0,0,0
image_87.png,edge,0,0.05976663,3.561974701,0,0,-164.9580984,-1.825818669,2.344331172,0,2.039048395,0.630150283,0.836501448,0,0,0,0,0,0
image_88.png,edge,0,-5.573338081,3.23191973,0,0,-164.7799958,0.747552293,-3.227661517,0,4.596389727,3.45711454,-3.685943918,0,0,0,0,0,0
image_89.png,edge,0,5.661701473,3.087021902,0,0,-164.6127798,0.238521396,-0.773538732,0,1.553000667,1.177915041,4.79556915,0,0,0,0,0,0
image_90.png,edge,0,-1.802310683,3.995439319,0,0,-163.7308365,3.478682225,-1.760073409,0,-2.882507439,-4.818663795,-0.405319752,0,0,0,0,0,0
image_91.png,edge,0,-0.441913372,3.012000539,0,0,-163.716723,2.398602498,-1.173113088,0,-2.147503367,-0.914020923,1.582006229,0,0,0,0,0,0
image_92.png,edge,0,3.857531128,4.656624386,0,0,-163.6817062,3.182566684,-3.745008914,0,1.022309464,2.691721935,-1.782403614,0,0,0,0,0,0
image_93.png,edge,0,-1.75941409,4.333817241,0,0,-163.618107,4.669132979,0.007815388,0,-3.674411374,1.240167552,4.879723467,0,0,0,0,0,0
image_94.png,edge,0,3.662419351,4.139808611,0,0,-163.4329825,-4.34831642,-2.270673314,0,1.338847119,4.119772728,0.556256586,0,0,0,0,0,0
image_95.png,edge,0,3.202277992,3.18358015,0,0,-163.3527257,-0.602227372,2.072786931,0,-3.568934887,4.771880469,0.791907635,0,0,0,0,0,0
image_96.png,edge,0,-5.481139725,4.75153272,0,0,-163.3328707,-3.754503342,2.324787926,0,-2.21035467,2.627695053,0.806880592,0,0,0,0,0,0
image_97.png,edge,0,3.786841672,3.9788783,0,0,-163.3286578,-0.66010264,2.33098883,0,3.340322932,2.9169243,2.749755984,0,0,0,0,0,0
image_98.png,edge,0,0.25947402,4.511957882,0,0,-163.2309609,-2.330205809,0.779991506,0,4.382779871,1.289979192,1.71021256,0,0,0,0,0,0
image_99.png,edge,0,-5.866405937,4.677670128,0,0,-163.2059081,0.85940568,1.411767887,0,-3.017207783,0.278727491,-2.277256466,0,0,0,0,0,0
image_100.png,edge,0,-2.750396873,3.168872679,0,0,-163.048719,0.667388177,0.55291259,0,-0.66284249,0.896849616,-2.659262169,0,0,0,0,0,0
image_101.png,edge,0,-3.50133494,3.788569521,0,0,-162.7142773,2.562516975,1.794097,0,2.864067692,3.313704182,-1.546050887,0,0,0,0,0,0
image_102.png,edge,0,-3.309035534,3.556869206,0,0,-162.6439106,0.377251511,4.427399387,0,-1.27899148,0.771507512,-3.135605855,0,0,0,0,0,0
image_103.png,edge,0,-4.819048511,4.866889314,0,0,-162.3405677,0.088228762,-1.966207021,0,-4.530373414,0.459850964,1.974214431,0,0,0,0,0,0
image_104.png,edge,0,3.887680477,4.190993172,0,0,-161.9814324,4.698556029,1.409098994,0,-1.48652,4.58868467,0.007174404,0,0,0,0,0,0
image_105.png,edge,0,4.034543044,4.464419494,0,0,-161.9203478,-1.514703378,0.211403514,0,0.378116845,-1.500029988,3.467519658,0,0,0,0,0,0
image_106.png,edge,0,-0.536192464,4.366866612,0,0,-161.6495665,4.46256289,-1.00613815,0,-1.303853696,-4.425188199,2.358581888,0,0,0,0,0,0
image_107.png,edge,0,0.681249737,4.113988862,0,0,-161.321345,3.169385767,1.254245404,0,-1.579667112,1.11071365,0.931108977,0,0,0,0,0,0
image_108.png,edge,0,3.525311566,3.478256697,0,0,-161.1353942,1.809268041,4.186648988,0,3.424621205,3.811357846,2.545282469,0,0,0,0,0,0
image_109.png,edge,0,5.424946423,4.505163149,0,0,-160.9692138,-2.814210009,3.901452373,0,-4.328729055,1.728193081,3.22757823,0,0,0,0,0,0
image_110.png,edge,0,-4.763244488,3.726546343,0,0,-160.7304172,2.184982345,3.509791449,0,-1.349300184,2.860673501,-4.253493883,0,0,0,0,0,0
image_111.png,edge,0,-3.999714199,4.677851396,0,0,-160.5093172,-4.957268276,0.164409453,0,1.51313275,-3.702550157,-3.216946412,0,0,0,0,0,0
image_112.png,edge,0,-3.771414637,3.025138239,0,0,-160.0857759,3.463392824,2.103384403,0,-4.381746873,-2.456062698,3.234005174,0,0,0,0,0,0
image_113.png,edge,0,5.310727058,3.586341411,0,0,-160.0529832,3.546676943,-0.603047435,0,1.33706109,-4.678407315,4.083734289,0,0,0,0,0,0
image_114.png,edge,0,4.334209338,4.478995405,0,0,-159.9830323,3.351348588,0.195219456,0,4.999928004,1.16936544,3.131730489,0,0,0,0,0,0
image_115.png,edge,0,-5.420593577,4.203561517,0,0,-159.8984626,4.862653034,3.254436553,0,1.466004047,-4.255152562,3.34893596,0,0,0,0,0,0
image_116.png,edge,0,0.52068027,4.945507615,0,0,-159.7981013,3.152761974,-4.846356372,0,-0.679346138,1.487618613,-4.083516436,0,0,0,0,0,0
image_117.png,edge,0,-5.094998418,3.656228458,0,0,-159.6085105,-2.753836444,3.764408526,0,4.852836406,-2.099845108,1.602701042,0,0,0,0,0,0
image_118.png,edge,0,-0.379729239,4.143424716,0,0,-159.6051369,3.45512297,3.831821156,0,3.595962027,2.676627853,2.45534072,0,0,0,0,0,0
image_119.png,edge,0,5.99954816,4.813556575,0,0,-159.5399045,2.999177857,3.560106305,0,-3.232674474,4.581789191,3.911118421,0,0,0,0,0,0
image_120.png,edge,0,2.631326891,3.994329189,0,0,-159.3809572,2.005583552,-1.175430257,0,-0.461445429,-3.34270817,0.27754014,0,0,0,0,0,0
image_121.png,edge,0,1.713565948,4.020761683,0,0,-159.3696693,1.751351799,3.207426674,0,2.377753267,-0.200980485,2.298299876,0,0,0,0,0,0
image_122.png,edge,0,-1.730429618,3.472995421,0,0,-159.2704349,3.950000742,0.971673356,0,-1.55627746,0.68263741,-0.46682624,0,0,0,0,0,0
image_123.png,edge,0,2.889342569,4.512123751,0,0,-158.9989815,2.472771934,3.799943944,0,4.054164604,4.062252467,0.205418057,0,0,0,0,0,0
image_124.png,edge,0,-0.658931132,3.201620174,0,0,-158.8213317,4.093753813,2.498639735,0,1.445578838,0.908094268,1.049417625,0,0,0,0,0,0
image_125.png,edge,0,2.266556085,4.183612845,0,0,-158.5120451,-1.704265114,0.138496487,0,4.49421867,3.874425241,0.882656302,0,0,0,0,0,0
image_126.png,edge,0,-5.295699328,3.846843792,0,0,-158.3784262,2.582946414,1.316994151,0,-1.047545443,-3.981112777,1.149725767,0,0,0,0,0,0
image_127.png,edge,0,5.574018345,3.37132247,0,0,-158.2755815,1.966740129,3.042223738,0,2.838043174,-3.335216722,-4.974108473,0,0,0,0,0,0
image_128.png,edge,0,1.208127713,3.416683768,0,0,-158.24442,4.069745011,0.173602627,0,-3.734655305,-4.391668939,3.606290958,0,0,0,0,0,0
image_129.png,edge,0,-0.930483534,4.294540334,0,0,-157.942844,-0.949481763,-0.696606596,0,-4.466191191,4.244074862,-1.520415836,0,0,0,0,0,0
image_130.png,edge,0,-5.077596147,3.095586204,0,0,-157.8205055,4.756253811,-2.177985862,0,-1.220124084,-4.841215645,-2.202982263,0,0,0,0,0,0
image_131.png,edge,0,-0.372459552,3.567025889,0,0,-157.7817046,-2.756761915,0.602905329,0,4.052591746,-0.146790071,1.191028136,0,0,0,0,0,0
image_132.png,edge,0,-5.2312936,3.990586917,0,0,-157.5859181,-3.65436179,-2.167962949,0,3.779514882,3.895067473,3.852466688,0,0,0,0,0,0
image_133.png,edge,0,0.880803902,3.691525694,0,0,-157.2267415,-4.516490289,-3.196668863,0,-0.764619881,0.144424037,-1.634024595,0,0,0,0,0,0
image_134.png,edge,0,-0.988404802,4.081925525,0,0,-157.1188789,-2.486570457,2.029922748,0,-2.834209968,2.68612626,-1.188190545,0,0,0,0,0,0
image_135.png,edge,0,-5.300132193,3.05638656,0,0,-157.118088,-2.095691358,0.192568904,0,-3.570342022,-4.634985748,-0.735561758,0,0,0,0,0,0
image_136.png,edge,0,1.434358137,4.19766314,0,0,-156.988223,-3.079094073,-4.518536139,0,4.419730415,1.76920339,-2.894762317,0,0,0,0,0,0
image_137.png,edge,0,4.570906648,3.134195859,0,0,-156.797192,2.810460121,-0.28294263,0,4.40762627,1.990221204,0.781024716,0,0,0,0,0,0
image_138.png,edge,0,-0.946350024,3.276190157,0,0,-156.5925416,4.040416631,-4.155637059,0,-0.117049259,2.793680222,3.511579464,0,0,0,0,0,0
image_139.png,edge,0,-2.963986824,3.919268512,0,0,-156.571404,-2.792677013,4.160489939,0,-0.381746919,1.118996844,3.120011488,0,0,0,0,0,0
image_140.png,edge,0,-2.100660907,4.713230646,0,0,-156.4887671,-4.714499592,4.700507827,0,0.795661373,-1.903245298,-2.951336792,0,0,0,0,0,0
image_141.png,edge,0,3.219037978,3.245154389,0,0,-156.351111,1.876576346,-3.323984262,0,0.516577852,-2.232564524,2.383298317,0,0,0,0,0,0
image_142.png,edge,0,0.666996455,4.435801715,0,0,-156.3159278,1.218965511,-4.862102271,0,0.415026308,-3.722382201,-2.801105326,0,0,0,0,0,0
image_143.png,edge,0,-4.517687253,3.733813102,0,0,-156.2820372,-2.138259274,-1.8854298,0,3.223987081,-1.758634542,-0.917656058,0,0,0,0,0,0
image_144.png,edge,0,-0.654541352,3.609076152,0,0,-156.2210552,-4.916499207,-4.591812536,0,2.439146611,-4.971012172,1.28949733,0,0,0,0,0,0
image_145.png,edge,0,-4.382923895,4.680410733,0,0,-155.9219952,3.262948646,2.768503733,0,-0.178771958,-1.714410178,-4.267396901,0,0,0,0,0,0
image_146.png,edge,0,-5.377368991,3.201326732,0,0,-155.8837105,3.963342104,-4.708064167,0,-2.878336801,-0.807855488,-2.325165819,0,0,0,0,0,0
image_147.png,edge,0,-4.065451978,3.527077847,0,0,-155.8667917,3.105382352,-3.883379405,0,-2.06147999,-3.956231221,1.834785152,0,0,0,0,0,0
image_148.png,edge,0,5.262553015,4.292382954,0,0,-155.7224611,-2.792314716,-2.603383063,0,4.631026478,3.620657995,3.671488885,0,0,0,0,0,0
image_149.png,edge,0,1.354127578,4.047323992,0,0,-155.4845397,-4.858212276,-4.964043155,0,4.216749107,0.510184838,-0.28370663,0,0,0,0,0,0
image_150.png,edge,0,-1.448986119,3.880913577,0,0,-155.0196824,0.653155761,3.395445463,0,0.8602317,-1.39321723,-2.427531374,0,0,0,0,0,0
image_151.png,edge,0,3.703729689,4.266694102,0,0,-154.765554,1.764962865,2.618315082,0,-3.630300594,4.690964387,3.6841021,0,0,0,0,0,0
image_152.png,edge,0,2.285303795,4.995470832,0,0,-154.724403,2.069656121,-3.915190889,0,4.744911018,1.875330128,4.392086366,0,0,0,0,0,0
image_153.png,edge,0,-5.483286062,4.46358007,0,0,-154.4073826,2.724173372,-2.355384637,0,-4.927565418,-3.953846271,3.947368392,0,0,0,0,0,0
image_154.png,edge,0,-0.020733032,4.437424364,0,0,-154.4060375,4.410431924,2.977763407,0,2.814769962,-1.222908027,4.5046907,0,0,0,0,0,0
image_155.png,edge,0,1.718163012,4.804777104,0,0,-154.1092546,-1.950195651,4.391850582,0,4.395933383,-1.269472223,2.779518134,0,0,0,0,0,0
image_156.png,edge,0,0.667991216,4.86221267,0,0,-154.0979583,-3.689197745,-0.30400576,0,-1.730643308,-4.210724723,-4.267833818,0,0,0,0,0,0
image_157.png,edge,0,-4.56759548,3.329213717,0,0,-153.8346523,0.240253826,2.004798347,0,4.138452901,-4.768039309,-2.126202047,0,0,0,0,0,0
image_158.png,edge,0,4.548906746,4.016042306,0,0,-153.420199,-3.533400061,2.769853637,0,1.098502738,3.228856446,3.183049974,0,0,0,0,0,0
image_159.png,edge,0,-4.460942289,3.153339959,0,0,-153.2742592,-3.767476091,-1.746041819,0,0.182287636,-1.824469256,-4.937489965,0,0,0,0,0,0
image_160.png,edge,0,-5.290166613,3.736847935,0,0,-153.2593502,-4.950927969,1.368334756,0,-1.332971424,-0.479837125,-4.075788081,0,0,0,0,0,0
image_161.png,edge,0,-0.170709875,4.410938837,0,0,-153.1596612,3.098444125,0.167974956,0,-1.076053055,-1.422914092,3.133377169,0,0,0,0,0,0
image_162.png,edge,0,0.908439209,4.149464936,0,0,-153.0678577,1.412307096,4.742982439,0,3.909741737,2.727064025,4.249207151,0,0,0,0,0,0
image_163.png,edge,0,5.741006415,3.151975439,0,0,-152.7717731,0.076807576,-3.868755217,0,1.925931494,-2.542520542,2.893518889,0,0,0,0,0,0
image_164.png,edge,0,5.2930738,4.719621888,0,0,-152.6950998,-0.712930222,-4.436420742,0,3.39923849,-0.827268427,0.031740037,0,0,0,0,0,0
image_165.png,edge,0,4.276364969,4.570497865,0,0,-152.6483591,-2.453740153,-1.085568036,0,2.047620337,3.159264061,-4.436175269,0,0,0,0,0,0
image_166.png,edge,0,-2.315913857,3.417905705,0,0,-152.4668903,-3.904914166,-1.177874315,0,-1.406039471,-1.798860212,4.801205295,0,0,0,0,0,0
image_167.png,edge,0,-5.815690699,3.173574672,0,0,-152.3203807,-3.200815704,3.712574477,0,2.22669283,-2.21119761,2.47469996,0,0,0,0,0,0
image_168.png,edge,0,-1.670252621,3.243496255,0,0,-152.1877016,-1.028520357,-4.997207862,0,-2.166519144,-3.051109407,3.638438807,0,0,0,0,0,0
image_169.png,edge,0,-4.218739101,3.384483021,0,0,-152.0875905,-3.900427815,-3.433213946,0,4.666794807,-1.22119132,-0.753292686,0,0,0,0,0,0
image_170.png,edge,0,2.035592044,3.312618123,0,0,-152.0006848,-3.970661292,0.155288602,0,4.071706235,2.194123491,0.335699384,0,0,0,0,0,0
