frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1_frame_16.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.06819023179988104,-0.2993126596457883,-3.403215473982044,-0.007070072189660431,-0.009933652565296292,0.0008597095703328141
video_1_frame_17.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.03305246839248261,-0.29168199774544656,-3.003385596413684,-0.006104843151608184,-0.008777965213046735,0.0009613094018158811
video_1_frame_18.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.01583518396534566,-0.2584636502623631,-2.570322934010018,-0.005061954943404993,-0.007506409712704865,0.0009632134702161461
video_1_frame_19.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,0.017045268225113288,-0.227255103664496,-2.363691145020826,-0.004757788636785123,-0.006930237941138344,0.0005772927794855065
video_1_frame_20.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,-0.00891942042670319,-0.22973098377721748,-2.4561572220007166,-0.004969036198057877,-0.007301108208874446,0.0007876856290826447
video_1_frame_21.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,-0.24230847754900406,-0.04238835915753422,-2.4906972846697255,-0.006048296891620755,-0.008500662855149332,0.0009105961511619655
video_1_frame_22.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,-0.6254665898629422,0.16232604969685535,-2.556625717322498,-0.007248141243777668,-0.010548256219910178,0.0015653136122268016
video_1_frame_23.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,-1.0419528711208352,0.42027905003480653,-2.5451901236401464,-0.008455528703005,-0.012356485709284014,0.002072335040145588
video_1_frame_24.png,6,25,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.789618982162425,12.424897975724807,-2.2356349107449685,0.0,1.5875498651599234,1.1776859188609503,0.0,0.0,0.0,0.0,-1.35687792698267,0.7300000344391137,-2.4216999199998366,-0.00971382757839053,-0.013376686690311793,0.0015042919958409057
video_2_frame_10.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,0.0013707120147806102,-0.021600125465295817,-0.6207596936477994,0.0014394842770693095,-0.0025340848400059505,7.911027282109547e-05
video_2_frame_11.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,0.006057369739784449,-0.05815027905586934,-0.9679876958638719,0.00232921221376861,-0.0039006104822637694,0.0003605192498665883
video_2_frame_12.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,0.02692409058970464,-0.06951915356173362,-1.0849027969569331,0.002748392543255974,-0.004395309438433861,0.00039201057785564884
video_2_frame_13.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,0.03349968836608088,-0.03259512554888523,-1.07754279896101,0.002612133231255722,-0.00442160206737902,0.00016136752449286574
video_2_frame_14.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,0.029852167647247806,-0.035392855421635484,-1.1426481550057725,0.002691847642387378,-0.004575475700510403,0.000402795790610958
video_2_frame_15.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,0.04988845970164479,-0.0642610909577178,-1.2039231297322186,0.003000008598453258,-0.004841432749817681,0.00046639786898598914
video_2_frame_16.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,0.04935493669411372,-0.05994141502602054,-1.183881274872235,0.0029265917875748878,-0.004762455997786188,0.0005558289779596105
video_2_frame_17.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,0.026859061387003696,-0.09151733385866674,-1.0147445626363065,0.002707478421435325,-0.004108715704341645,0.0006989274784647269
video_2_frame_18.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,0.003712698788450611,-0.08392619509696464,-0.7784938940567033,0.0022388368513337445,-0.0033298669931972114,0.00040346899408896607
video_2_frame_19.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,0.03131529893319563,-0.06449019338888422,-0.712516826034353,0.001933102670871446,-0.002795915232736507,0.00047044746885913894
video_2_frame_20.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,-0.01136728794006884,-0.054068672468349725,-0.7388921957870415,0.0019105950328856293,-0.003163039774759185,0.00024022484031620197
video_2_frame_21.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,-0.17228547856252263,0.14568679828230752,-0.7446479609863306,0.0007223548252266419,-0.003932753773839712,-0.000971671167514199
video_2_frame_22.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,-0.37623791798773487,0.3523149286285843,-0.7879644869519717,-0.0004237413007000673,-0.005100346657416024,-0.002163741875830531
video_2_frame_23.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,-0.3882590039460416,0.3696421862454941,-0.7719839847703932,-0.0005268599760045906,-0.005233544694302094,-0.0024695529532947754
video_2_frame_24.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,-0.2710089724074946,0.300133477148037,-0.7526904395896697,-0.0002653475418290961,-0.004700977198910195,-0.0019252649175235115
video_2_frame_25.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,-0.23835337060785156,0.26495378739944303,-0.7454114543869853,-0.0002774438587936649,-0.004682742995365036,-0.0017089559026700982
video_2_frame_26.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,-0.21538178860342896,0.2655499651683481,-0.7529914658408573,-0.0004437865758574885,-0.00490970669076904,-0.0017569088703992548
video_2_frame_27.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,-0.2127427097388265,0.26781472245652244,-0.793816199840592,-0.0007522019929495811,-0.005301108041430986,-0.0016742536119875473
video_2_frame_28.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,-0.21527735355128944,0.25944314610392505,-0.8034287751202748,-0.001133986622030898,-0.0056852461112337155,-0.001683914674849652
video_2_frame_29.png,10,30,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.046723189401764,7.312537656721794,-9.750619389508724,0.0,3.040562812952315,3.552743415648834,0.0,0.0,0.0,0.0,-0.2611396251599161,0.28183943420541824,-0.8837538928168591,-0.0015047863874214893,-0.006791637692766454,-0.0018181779357443059
video_3_frame_10.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,0.010877621267958243,-0.023056499822586857,-0.5572207931222619,-0.004446720518470905,0.000539598800989895,-9.828269633181589e-05
video_3_frame_11.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.008129242574693161,-0.052249734270440835,-0.8195232137456824,-0.006432391913519939,0.0005407186093410106,0.00011211948324681073
video_3_frame_12.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.018361317126005302,-0.07745136441102392,-0.8817438986447149,-0.006959218728066783,0.0004996331556609826,-7.637850209259116e-05
video_3_frame_13.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.0003877146909948316,-0.07520245104871132,-0.891129981818498,-0.0070013845158037255,0.0005213687534510858,-0.00010479025030878422
video_3_frame_14.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,0.0003821652425349241,-0.052503029418804865,-0.9070457587643834,-0.007195293117489998,0.0005053091821326421,8.337477931419163e-05
video_3_frame_15.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,0.00029208815462990087,-0.09195044535627787,-0.9346998974668583,-0.007271676184757204,0.00043782048144605875,0.00010013173036847045
video_3_frame_16.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.007826918792649537,-0.09056093020350174,-0.8864372020042778,-0.0067304469298977605,0.00042412998778510537,0.00022516979305240177
video_3_frame_17.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.0023872899429843533,-0.08314091482268456,-0.7101218921641954,-0.005395792897844801,0.00042006784895214463,4.363371077555832e-05
video_3_frame_18.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.02893019888145179,-0.07428831501744927,-0.567388595351851,-0.0043520639712948716,0.00016414057728933004,0.00015322529947554768
video_3_frame_19.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.012449814722797922,-0.06357598916603359,-0.5465623995108136,-0.004154308596558495,0.00023264523457342,0.00010451132181169211
video_3_frame_20.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.03427798657021505,-0.12337125876142473,-0.5991682816999684,-0.0044919378488689566,0.00021275396871814602,7.997053122371865e-05
video_3_frame_21.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.15214667394198436,-0.4267846129218045,-0.7405559196856739,-0.003924333517367006,-0.0004657730784076404,0.0010040809311129418
video_3_frame_22.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.3104554845955905,-0.5798686675630874,-0.7550574225839579,-0.0031192087740418636,-0.0013387089670946525,0.00218739833776324
video_3_frame_23.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.26082814395051596,-0.46548481522995694,-0.6971628273826053,-0.0031904894828266492,-0.001053036084872007,0.0016856051577962751
video_3_frame_24.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.18681730233434166,-0.3586932473627978,-0.6778121648572343,-0.003190107906815665,-0.0008703459628229823,0.0014988278269120567
video_3_frame_25.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.1893977285524928,-0.34210191407728874,-0.6746183228603208,-0.003260842762780753,-0.0009188881509884974,0.0012415259321471876
video_3_frame_26.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.16573396044522892,-0.33001266930784884,-0.7344987749394803,-0.0034615017384760824,-0.0010658252199561033,0.001214919403666131
video_3_frame_27.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.178505011401751,-0.3364521910467726,-0.7691203302409925,-0.003350977660500923,-0.0013661788792599654,0.0012730020661308192
video_3_frame_28.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.152595788106713,-0.2910351090713504,-0.6964340228405671,-0.0028352201067688245,-0.001382307245938072,0.0010655265226887055
video_3_frame_29.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.13428040744599443,-0.21838291823813483,-0.5441955025310639,-0.0019784109304560294,-0.0012504186922963018,0.0009182269444671146
video_3_frame_30.png,10,31,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,2.5269962540108564,13.306309275384717,2.0817243740824587,0.0,3.1161862492986643,-4.277033206061832,0.0,0.0,0.0,0.0,-0.0981426947714128,-0.1690044523139025,-0.4301161840675572,-0.001403533100868347,-0.0011129917503955409,0.0007130588932382701
video_4_frame_8.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.01103470255317182,-0.0006044040905140308,-0.2559682153034685,0.00011786390019395037,0.00015940072676653213,6.71544709050451e-05
video_4_frame_9.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.009684388825998681,-0.003738708946601101,-0.643418943768812,0.00026727482376821425,0.0004795956142609912,-1.570343554601894e-05
video_4_frame_10.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.03486982287633857,0.005711647990971177,-1.12430335860676,0.00038151505283960316,0.0007646268965077033,0.00012891085225049173
video_4_frame_11.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.08944132060628046,0.008105826944080713,-1.4638830231197708,0.0005683480350949843,0.0007790122379339744,0.00016082117601275852
video_4_frame_12.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.06286804887796277,0.02255458142057022,-1.5583107887075887,0.0006334756224290178,0.0010721001810409113,8.604862156150904e-05
video_4_frame_13.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.0622846953519877,0.06815580598393713,-1.5685057555044268,0.00039855838286482646,0.0011162588372574608,0.00025447433405883634
video_4_frame_14.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.08238652016981161,0.060690839857709435,-1.6387533444447555,0.0004958655893119134,0.0010468563671577442,0.00011673570653693837
video_4_frame_15.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.0866140753122489,0.05754278604596128,-1.7176693641754774,0.0006346045340743673,0.0011326660453402843,0.00010190376967704041
video_4_frame_16.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.07426093427244977,0.044587422764488904,-1.6658370607529458,0.0006303744700639154,0.0011782940234662577,0.0002263861287274232
video_4_frame_17.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.10036510937770533,0.012307560635556275,-1.383458233926283,0.0005842148993384792,0.0008236786560350609,0.00010577706789514917
video_4_frame_18.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.08085469804667805,0.004395722765523211,-1.1045035331314812,0.00045488716071689813,0.0006418409686463881,0.00018312952754523764
video_4_frame_19.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.04057109200289766,0.008890891246855055,-1.0511520278497233,0.0004080926545590213,0.0008123782161790706,0.00018382508593328063
video_4_frame_20.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.11933724492212283,-0.12256595090604694,-1.2152578141006316,0.001141757482692936,0.0005171934002864092,-8.8912727085258e-05
video_4_frame_21.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.22454930915696172,-0.469495296259165,-1.3771135769737348,0.0030727827514340834,4.983938998109336e-05,-0.0005704323251610901
video_4_frame_22.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.30064402848228083,-0.7968667532079796,-1.2835029652522234,0.00476290798779751,-0.0004784193314905598,-0.0009563286122200142
video_4_frame_23.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.3519518005868993,-1.0049888933594755,-1.1403178322553746,0.005932137902457828,-0.0009420493122749359,-0.000986639023909024
video_4_frame_24.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.22631732931946072,-0.7397760406592419,-1.1134679429456822,0.004892531770897589,-0.00049204425132563,-0.000804624145437779
video_4_frame_25.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.21093608889429893,-0.6729937695724139,-1.1803586719624002,0.004900635434588342,-0.0002965577414130415,-0.000867643910328621
video_4_frame_26.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.15964092496093463,-0.6520344208434837,-1.2732698232627386,0.005492012501094937,-0.00027377437007078913,-0.000749917873615191
video_4_frame_27.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.0634079729306,-8.697968983435139,7.363639569729582,0.0,1.311544206380427,-3.8698679412488746,0.0,0.0,0.0,0.0,-0.17391463705715635,-0.6261766747667586,-1.2498630954176038,0.0058660049093299145,-0.00039996992696149375,-0.0006916011602229314
