sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_22.mp4,image_22.png,ft_data_22.csv,1,"[0, 0, 0, 0, 0, -67.5]",22,0.0,0.0,2.9277317807078838,5.497347882562767,-4.3933611648254125,0.0,-0.3619447600624337,4.5294109142889845,0.0,0.0,0.0,0.0,-0.07698546299999981,0.16065320299999508,-0.40266827600000055,-0.001138370000000039,-0.002254482000000047,-0.00022232499999995343
video_23.mp4,image_23.png,ft_data_23.csv,1,"[0, 0, 0, 0, 0, -67.5]",23,0.0,0.0,4.1757065142090575,9.090657243723701,-7.320437921333709,0.0,3.5553220855461944,-1.3404828660135792,0.0,0.0,0.0,0.0,-0.5420294629999998,-0.3174817970000049,-1.7675662760000006,-0.002744370000000039,-0.012904482000000047,0.0031786750000000466
video_24.mp4,image_24.png,ft_data_24.csv,1,"[0, 0, 0, 0, 0, -67.5]",24,0.0,0.0,4.7591383237549,1.9952594115528832,-14.088528361873248,0.0,0.7325007431164217,-2.275417289499705,0.0,0.0,0.0,0.0,-0.12298746299999981,-1.0464337970000048,-2.8641382760000007,0.003652629999999961,-0.025033482000000048,0.009841675000000046
video_25.mp4,image_25.png,ft_data_25.csv,1,"[0, 0, 0, 0, 0, -67.5]",25,0.0,0.0,4.727882784745663,6.91695968943117,10.832142456478334,0.0,-2.8776051110909897,1.2357961239780613,0.0,0.0,0.0,0.0,0.6781685370000002,0.2514582029999951,-1.8416932760000004,-0.003156370000000039,0.0033965179999999526,-0.0004493249999999534
video_26.mp4,image_26.png,ft_data_26.csv,1,"[0, 0, 0, 0, 0, -67.5]",26,0.0,0.0,4.365307234659498,6.1091970749622035,-10.449740804674809,0.0,1.9430887660714031,-0.892614373427941,0.0,0.0,0.0,0.0,-0.5010134629999998,-0.3783187970000049,-1.9342702760000006,-0.000975370000000039,-0.015902482000000048,0.0029476750000000467
video_27.mp4,image_27.png,ft_data_27.csv,1,"[0, 0, 0, 0, 0, -67.5]",27,0.0,0.0,5.06913333324583,9.090359103097644,-13.133329090004363,0.0,0.1266722781286873,1.219957840489462,0.0,0.0,0.0,0.0,0.14469653700000018,1.065029202999995,-2.9912862760000007,-0.007846370000000038,-0.025327482000000047,-0.009516324999999954
video_28.mp4,image_28.png,ft_data_28.csv,1,"[0, 0, 0, 0, 0, -67.5]",28,0.0,0.0,2.8099953093954695,10.504437367904888,2.590788086688171,0.0,-1.336002340785083,-3.4186536432167323,0.0,0.0,0.0,0.0,-0.06111246299999981,-0.1777037970000049,-0.7547372760000005,-0.001187370000000039,-0.0016864820000000473,0.0013756750000000467
video_29.mp4,image_29.png,ft_data_29.csv,1,"[0, 0, 0, 0, 0, -67.5]",29,0.0,0.0,4.699361642222355,-13.55815872724432,-14.40680230021692,0.0,0.6092432266285197,4.693181422078913,0.0,0.0,0.0,0.0,-0.11960546299999981,1.266168202999995,-2.3131092760000005,0.01247262999999996,-0.020801482000000048,-0.012768324999999954
video_30.mp4,image_30.png,ft_data_30.csv,1,"[0, 0, 0, 0, 0, -67.5]",30,0.0,0.0,2.5902613539149697,-2.866922673749407,-13.9535380693336,0.0,-4.52420595490595,3.559975965596161,0.0,0.0,0.0,0.0,-0.011416462999999814,0.0999132029999951,-0.3153492760000005,0.000383629999999961,-0.002597482000000047,-0.0007843249999999535
video_31.mp4,image_31.png,ft_data_31.csv,1,"[0, 0, 0, 0, 0, -67.5]",31,0.0,0.0,2.7245675086784993,-6.943146766507525,-11.8034031028767,0.0,-2.6225020041546445,-4.046571506288187,0.0,0.0,0.0,0.0,0.08797153700000018,-0.08445179700000491,-0.5716152760000005,0.002641629999999961,-0.004084482000000047,0.0011006750000000466
video_32.mp4,image_32.png,ft_data_32.csv,1,"[0, 0, 0, 0, 0, -67.5]",32,0.0,0.0,3.196250072806416,3.143827362223039,0.0078575138381769,0.0,-2.9276869434680144,1.3507953433627424,0.0,0.0,0.0,0.0,0.12400553700000018,0.06189420299999509,-0.46587327600000056,-0.000335370000000039,-0.0006594820000000472,-0.00020432499999995343
video_33.mp4,image_33.png,ft_data_33.csv,1,"[0, 0, 0, 0, 0, -67.5]",33,0.0,0.0,3.1093402559844194,3.8875606635363624,-5.790380364496935,0.0,2.400195009994066,4.6595589227892145,0.0,0.0,0.0,0.0,-0.09002846299999981,0.2027442029999951,-0.3771542760000005,-0.001056370000000039,-0.0027384820000000473,-0.0009733249999999534
video_34.mp4,image_34.png,ft_data_34.csv,1,"[0, 0, 0, 0, 0, -67.5]",34,0.0,0.0,2.969379299137134,0.48759749453121515,10.499789727645844,0.0,-2.1464653160229927,2.635549588543733,0.0,0.0,0.0,0.0,0.040363537000000185,0.1785902029999951,-0.40665827600000054,-0.000602370000000039,0.0006785179999999528,0.0003626750000000466
video_35.mp4,image_35.png,ft_data_35.csv,1,"[0, 0, 0, 0, 0, -67.5]",35,0.0,0.0,3.2551613044885546,-13.351132877941781,3.1476186111125912,0.0,-0.212651010786006,1.1222976512777123,0.0,0.0,0.0,0.0,0.08399053700000018,0.2814882029999951,-0.3748382760000005,0.001419629999999961,-0.00043248200000004725,-0.0006103249999999535
video_36.mp4,image_36.png,ft_data_36.csv,1,"[0, 0, 0, 0, 0, -67.5]",36,0.0,0.0,4.024801082751993,-6.5755542763913795,3.0422157705763944,0.0,-2.105416202983977,-4.786554048592514,0.0,0.0,0.0,0.0,0.028247537000000187,-0.3637477970000049,-1.2361142760000006,0.005876629999999961,-0.0028494820000000472,0.0010506750000000467
video_37.mp4,image_37.png,ft_data_37.csv,1,"[0, 0, 0, 0, 0, -67.5]",37,0.0,0.0,3.4914246621534684,2.4484891450550244,-12.961464760157783,0.0,1.1868290809721147,0.9609126005533,0.0,0.0,0.0,0.0,-0.15556246299999982,0.16778220299999508,-0.9964462760000006,-0.000225370000000039,-0.007989482000000048,-0.0007563249999999535
video_38.mp4,image_38.png,ft_data_38.csv,1,"[0, 0, 0, 0, 0, -67.5]",38,0.0,0.0,3.6254378631719932,11.824561157398488,-5.123775750066059,0.0,1.0540053293731937,0.05110760429319239,0.0,0.0,0.0,0.0,-0.42845446299999984,-0.08463179700000491,-1.1650372760000005,-0.003539370000000039,-0.008018482000000047,0.0016596750000000466
video_39.mp4,image_39.png,ft_data_39.csv,1,"[0, 0, 0, 0, 0, -67.5]",39,0.0,0.0,3.4991339086081084,3.6457687571731014,7.48648581504494,0.0,3.1698796740264825,-3.4872200858188576,0.0,0.0,0.0,0.0,-0.16757746299999982,-0.2853177970000049,-1.0691882760000004,0.000849629999999961,-0.0008524820000000473,0.00016667500000004657
video_40.mp4,image_40.png,ft_data_40.csv,1,"[0, 0, 0, 0, 0, -67.5]",40,0.0,0.0,5.267324773400892,-2.580862000129242,2.891302186320864,0.0,3.324866032331185,-0.7219865547902469,0.0,0.0,0.0,0.0,-0.7831334629999998,-0.2535957970000049,-2.0772452760000006,0.005080629999999961,-0.0065174820000000475,-0.0013003249999999533
video_41.mp4,image_41.png,ft_data_41.csv,1,"[0, 0, 0, 0, 0, -67.5]",41,0.0,0.0,4.513213933893125,14.19659423414992,1.5890661141380313,0.0,3.991657868389167,0.016394858759291253,0.0,0.0,0.0,0.0,-0.9576814629999998,-0.2075977970000049,-2.3265502760000007,-0.00915537000000004,-0.008513482000000048,0.004561675000000046
video_42.mp4,image_42.png,ft_data_42.csv,1,"[0, 0, 0, 0, 0, -67.5]",42,0.0,0.0,3.2403719025747195,2.488712416895254,2.7028258305418156,0.0,-2.5353407819536953,-1.0979590506398496,0.0,0.0,0.0,0.0,0.13687253700000018,-0.05030779700000491,-0.5737272760000005,0.000473629999999961,-0.0005664820000000473,0.00021367500000004657
video_43.mp4,image_43.png,ft_data_43.csv,1,"[0, 0, 0, 0, 0, -67.5]",43,0.0,0.0,4.084678594591767,6.389567251223898,-13.780288490453025,0.0,4.476501542866824,0.9873226762068583,0.0,0.0,0.0,0.0,-0.5726484629999997,0.1548122029999951,-1.5967382760000006,-0.001734370000000039,-0.015560482000000047,-0.0007523249999999535
video_44.mp4,image_44.png,ft_data_44.csv,1,"[0, 0, 0, 0, 0, -67.5]",44,0.0,0.0,4.407135752962086,-0.3324420024270385,-9.705947129726544,0.0,-3.3177479723796512,-1.6048856563005485,0.0,0.0,0.0,0.0,0.39628653700000016,-0.27427579700000493,-1.5357422760000006,0.003542629999999961,-0.009889482000000047,0.0027686750000000464
video_45.mp4,image_45.png,ft_data_45.csv,1,"[0, 0, 0, 0, 0, -67.5]",45,0.0,0.0,4.182688905482275,11.07557018026462,-13.162825350445743,0.0,0.7557262219807832,-0.6736446294281802,0.0,0.0,0.0,0.0,-0.4995494629999998,-0.9319237970000049,-2.7194012760000006,-0.004986370000000039,-0.024016482000000047,0.009320675000000047
video_46.mp4,image_46.png,ft_data_46.csv,1,"[0, 0, 0, 0, 0, -67.5]",46,0.0,0.0,5.4966392570280265,-1.2033212324428693,2.0304338012038983,0.0,4.2017827131288,0.8957743932754036,0.0,0.0,0.0,0.0,-0.8758104629999998,0.1734302029999951,-2.1892732760000007,0.003434629999999961,-0.007281482000000047,-0.0019723249999999536
video_47.mp4,image_47.png,ft_data_47.csv,1,"[0, 0, 0, 0, 0, -67.5]",47,0.0,0.0,3.874384953372647,-9.297893531828736,1.691438961859788,0.0,2.849983250187819,-0.1968282558118064,0.0,0.0,0.0,0.0,-0.10879146299999981,-0.06591679700000491,-0.8924082760000005,0.004487629999999961,-0.0024874820000000473,-0.0003153249999999534
video_48.mp4,image_48.png,ft_data_48.csv,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,5.198127910180068,9.395473489903964,4.274911944169766,0.0,-0.09382209814228659,-4.481734835109476,0.0,0.0,0.0,0.0,-0.09590446299999981,-1.292653797000005,-3.4348032760000007,-0.006662370000000039,-0.006887482000000047,0.0033046750000000464
video_49.mp4,image_49.png,ft_data_49.csv,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,4.047920963116232,3.8927698758949276,-7.4999475974251775,0.0,0.5868373236886271,0.3852588424395904,0.0,0.0,0.0,0.0,-0.5182554629999998,0.3028092029999951,-1.0242782760000004,-0.001450370000000039,-0.009121482000000047,-0.0017723249999999535
video_50.mp4,image_50.png,ft_data_50.csv,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,3.7496737847175536,-7.463643281379262,-6.7315659518618105,0.0,1.703982957904616,2.0478255443523077,0.0,0.0,0.0,0.0,-0.11990746299999981,0.3378912029999951,-0.8668172760000006,0.001829629999999961,-0.005106482000000048,-0.0016653249999999534
video_51.mp4,image_51.png,ft_data_51.csv,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,3.818086512433672,-12.14658482201997,-9.864853328476945,0.0,-1.789769412123702,4.79132465501673,0.0,0.0,0.0,0.0,0.10152253700000019,0.46322620299999506,-0.9373322760000006,0.003785629999999961,-0.006695482000000047,-0.0031283249999999535
video_52.mp4,image_52.png,ft_data_52.csv,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.60273836548871,14.917111560470008,14.58722610074702,0.0,-1.1250426847092285,-0.3422947606124769,0.0,0.0,0.0,0.0,0.7059615370000002,-0.6404497970000049,-3.3629802760000005,-0.013465370000000039,0.007912517999999953,-0.004398324999999954
video_53.mp4,image_53.png,ft_data_53.csv,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.8262720763674705,8.583908128919322,-11.951479676190104,0.0,-1.4150237731467277,0.6381881698542093,0.0,0.0,0.0,0.0,0.43794753700000016,0.2784432029999951,-1.4038172760000005,-0.003399370000000039,-0.011361482000000048,-0.0038683249999999533
video_54.mp4,image_54.png,ft_data_54.csv,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,4.0235884589973745,-8.932208993220089,-1.4211260651314248,0.0,-0.2937282338431668,-2.3796005142378798,0.0,0.0,0.0,0.0,0.07416553700000018,-0.42287379700000494,-1.1428482760000005,0.006947629999999961,-0.004144482000000047,0.0019156750000000466
video_55.mp4,image_55.png,ft_data_55.csv,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.28716434688639,10.981227251356518,6.113310152893586,0.0,3.1223023514115447,-1.7093529645733065,0.0,0.0,0.0,0.0,-1.1848354629999998,-0.921468797000005,-3.5350472760000007,-0.01005037000000004,-0.004761482000000047,0.0035456750000000467
video_56.mp4,image_56.png,ft_data_56.csv,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.5865887771073095,-3.4825868148729775,-13.079057182518186,0.0,2.4898593611772037,-0.6335127897381501,0.0,0.0,0.0,0.0,-0.048661462999999815,-0.00764779700000491,-0.6281522760000006,0.001118629999999961,-0.0043024820000000475,0.0009666750000000466
video_57.mp4,image_57.png,ft_data_57.csv,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.441205552715079,11.716592951949629,0.0,2.0357530718416816,4.1339723065456795,0.0,0.0,0.0,0.0,-0.12050246299999981,0.3673582029999951,-0.9352902760000006,-0.005550370000000039,0.0009345179999999527,0.0011506750000000465
video_58.mp4,image_58.png,ft_data_58.csv,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.25388953700000017,0.8654942029999951,-2.0058102760000005,-0.007588370000000039,-0.012398482000000047,-0.006090324999999954
video_59.mp4,image_59.png,ft_data_59.csv,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.148618165087361,-5.345366963024292,-2.3332085352337977,0.0,0.9567547693031866,3.0479485962797543,0.0,0.0,0.0,0.0,0.017530537000000186,0.02480620299999509,-0.4223442760000005,0.001418629999999961,-0.0016014820000000473,4.167500000004656e-05
video_60.mp4,image_60.png,ft_data_60.csv,1,"[0, 0, 0, 0, 0, -67.5]",60,0.0,0.0,3.299590552653563,-4.896362545833256,-2.3459402718520312,0.0,3.69957722527708,3.8506891867264166,0.0,0.0,0.0,0.0,0.016996537000000186,0.15435720299999509,-0.5065412760000005,0.000729629999999961,-0.0013694820000000473,0.00046567500000004654
video_61.mp4,image_61.png,ft_data_61.csv,1,"[0, 0, 0, 0, 0, -67.5]",61,0.0,0.0,2.8300119163212942,-8.82310405396652,-7.919943798298737,0.0,1.2549297414236467,3.081104288739809,0.0,0.0,0.0,0.0,-0.04120746299999981,0.17347620299999508,-0.33182127600000055,0.000782629999999961,-0.0023114820000000474,-0.0013093249999999535
video_62.mp4,image_62.png,ft_data_62.csv,1,"[0, 0, 0, 0, 0, -67.5]",62,0.0,0.0,3.9011923314756896,10.316874390783383,-2.1347711255964246,0.0,-4.061557411642304,-3.832241235467877,0.0,0.0,0.0,0.0,0.2087855370000002,-0.4417067970000049,-1.5832262760000004,-0.002626370000000039,-0.006604482000000047,0.0017746750000000465
video_63.mp4,image_63.png,ft_data_63.csv,1,"[0, 0, 0, 0, 0, -67.5]",63,0.0,0.0,5.173511046602007,9.200028923982043,-6.31419166638203,0.0,-2.1612493703406876,-2.5331528149130786,0.0,0.0,0.0,0.0,0.7403775370000002,-1.016599797000005,-3.3483632760000006,-0.005977370000000039,-0.020019482000000047,0.004219675000000047
video_64.mp4,image_64.png,ft_data_64.csv,1,"[0, 0, 0, 0, 0, -67.5]",64,0.0,0.0,4.947194957401204,12.394203210074682,-6.5805212988357304,0.0,-4.5706156553303865,-0.6801993090425178,0.0,0.0,0.0,0.0,1.0812965370000003,-0.3346857970000049,-2.8689212760000005,-0.009739370000000039,-0.017796482000000047,-0.0028983249999999534
video_65.mp4,image_65.png,ft_data_65.csv,1,"[0, 0, 0, 0, 0, -67.5]",65,0.0,0.0,4.731303641295349,12.803499878581146,-6.897775866381874,0.0,-3.70806484631506,-2.654267234722375,0.0,0.0,0.0,0.0,0.7831955370000002,-0.7716807970000049,-3.0971802760000005,-0.00996737000000004,-0.01963248200000005,0.0016046750000000465
video_66.mp4,image_66.png,ft_data_66.csv,1,"[0, 0, 0, 0, 0, -67.5]",66,0.0,0.0,2.7163422280618907,14.80742190194638,14.315800236097608,0.0,-3.010204446093523,-1.0646318355082252,0.0,0.0,0.0,0.0,0.2425685370000002,-0.2223567970000049,-1.2390602760000005,-0.004211370000000039,0.0032635179999999527,-0.0007063249999999534
video_67.mp4,image_67.png,ft_data_67.csv,1,"[0, 0, 0, 0, 0, -67.5]",67,0.0,0.0,3.1652851768246837,-5.352828900283765,4.541182150510462,0.0,-1.1562661465428237,-2.0390644487070544,0.0,0.0,0.0,0.0,0.06500353700000018,-0.3065827970000049,-0.5125412760000005,0.003418629999999961,-0.0007284820000000473,-0.00023732499999995344
video_68.mp4,image_68.png,ft_data_68.csv,1,"[0, 0, 0, 0, 0, -67.5]",68,0.0,0.0,4.1626358252557925,9.996450932826885,7.590712585606848,0.0,2.686603660531338,-0.13471608043794436,0.0,0.0,0.0,0.0,-0.6431554629999997,-0.11931779700000492,-1.7558682760000006,-0.004542370000000039,-0.0023964820000000474,0.0025386750000000466
video_69.mp4,image_69.png,ft_data_69.csv,1,"[0, 0, 0, 0, 0, -67.5]",69,0.0,0.0,4.404335821012619,-4.976024641938325,2.7153846875492462,0.0,1.7353988022309625,4.950747821586996,0.0,0.0,0.0,0.0,-0.09432646299999982,0.2968712029999951,-0.9464812760000005,0.002157629999999961,-0.0024264820000000475,-0.0012423249999999534
video_70.mp4,image_70.png,ft_data_70.csv,1,"[0, 0, 0, 0, 0, -67.5]",70,0.0,0.0,4.3710006942239605,-7.780491343380934,-2.9880374716872034,0.0,-2.8364171003326613,-3.414830118901264,0.0,0.0,0.0,0.0,0.2191415370000002,-0.3863357970000049,-1.5136122760000006,0.007435629999999961,-0.005897482000000048,0.0037416750000000467
video_71.mp4,image_71.png,ft_data_71.csv,1,"[0, 0, 0, 0, 0, -67.5]",71,0.0,0.0,3.2070157423534327,9.50446380582931,-9.251507382023796,0.0,-2.7477078585882255,3.2002791954355683,0.0,0.0,0.0,0.0,0.05062253700000018,0.2664682029999951,-0.6910462760000006,-0.002748370000000039,-0.005292482000000047,-0.0025563249999999535
video_72.mp4,image_72.png,ft_data_72.csv,1,"[0, 0, 0, 0, 0, -67.5]",72,0.0,0.0,3.4699020863153063,5.252432932989709,-5.449881868863686,0.0,0.8352427927969348,-2.8860154123810524,0.0,0.0,0.0,0.0,-0.05909346299999981,-0.3374957970000049,-0.9492472760000006,0.000752629999999961,-0.005621482000000047,0.0019156750000000466
video_73.mp4,image_73.png,ft_data_73.csv,1,"[0, 0, 0, 0, 0, -67.5]",73,0.0,0.0,4.004447309823393,-2.389054669800487,13.452999623464347,0.0,-2.4896658178789477,-0.749376580229483,0.0,0.0,0.0,0.0,0.4828135370000002,-0.1629007970000049,-1.0629172760000005,0.002433629999999961,0.004161517999999953,8.367500000004657e-05
video_74.mp4,image_74.png,ft_data_74.csv,1,"[0, 0, 0, 0, 0, -67.5]",74,0.0,0.0,5.0024532549170795,6.377975976395319,14.255280623614734,0.0,-0.4606454161077185,3.8298749564111283,0.0,0.0,0.0,0.0,0.12080953700000019,1.0740832029999952,-2.3774382760000004,-0.004816370000000039,0.005758517999999953,0.0021966750000000468
video_75.mp4,image_75.png,ft_data_75.csv,1,"[0, 0, 0, 0, 0, -67.5]",75,0.0,0.0,4.667980371546607,-2.0622165475836507,2.3449482804420967,0.0,-3.016844239481232,3.3227715878377992,0.0,0.0,0.0,0.0,0.20253253700000018,0.25067120299999507,-0.9126132760000005,0.001331629999999961,-0.0018524820000000472,-0.0009353249999999535
video_76.mp4,image_76.png,ft_data_76.csv,1,"[0, 0, 0, 0, 0, -67.5]",76,0.0,0.0,4.135033700328205,-5.635538068725541,13.937087875831423,0.0,-0.5199701997483857,4.334588466773928,0.0,0.0,0.0,0.0,0.12302453700000018,0.5024682029999951,-1.1059802760000006,0.001558629999999961,0.0032505179999999527,0.0018726750000000465
