x,y,z,Rx,Ry,Rz
1.97991943359375,0.0,0.0,0.0,0.0,35.28310775756836
-3.5944435596466064,0.0,0.0,0.0,0.0,42.86089324951172
-0.4983701705932617,0.0,0.0,0.0,0.0,44.17399978637695
-4.343008518218994,0.0,0.0,0.0,0.0,44.59892654418945
-0.40364980697631836,0.0,0.0,0.0,0.0,44.63262939453125
-0.6829514503479004,0.0,0.0,0.0,0.0,52.541351318359375
-0.9274282455444336,0.0,0.0,0.0,0.0,57.87948226928711
4.36845588684082,0.0,0.0,0.0,0.0,60.74162673950195
-3.7086181640625,0.0,0.0,0.0,0.0,62.78580856323242
2.6254758834838867,0.0,0.0,0.0,0.0,62.34119415283203
4.138725280761719,0.0,0.0,0.0,0.0,64.10772705078125
-2.9851455688476562,0.0,0.0,0.0,0.0,70.17601013183594
1.131439208984375,0.0,0.0,0.0,0.0,69.95140838623047
0.6362318992614746,0.0,0.0,0.0,0.0,70.48583221435547
-3.0483148097991943,0.0,0.0,0.0,0.0,71.40422821044922
2.726850986480713,0.0,0.0,0.0,0.0,74.4142074584961
-4.175347328186035,0.0,0.0,0.0,0.0,77.38459777832031
-1.9598462581634521,0.0,0.0,0.0,0.0,88.05431365966797
0.7437982559204102,0.0,0.0,0.0,0.0,86.5978775024414
0.3223428726196289,0.0,0.0,0.0,0.0,91.3804702758789
0.6851768493652344,0.0,0.0,0.0,0.0,105.36357879638672
-3.8582825660705566,0.0,0.0,0.0,0.0,113.1043930053711
3.427082061767578,0.0,0.0,0.0,0.0,119.26910400390625
-0.6541390419006348,0.0,0.0,0.0,0.0,129.7711639404297
-3.620565891265869,0.0,0.0,0.0,0.0,132.59375
3.631429672241211,0.0,0.0,0.0,0.0,136.21182250976562
-3.916079044342041,0.0,0.0,0.0,0.0,137.8199462890625
-2.645028591156006,0.0,0.0,0.0,0.0,138.3761444091797
1.510274887084961,0.0,0.0,0.0,0.0,142.65411376953125
4.260720252990723,0.0,0.0,0.0,0.0,147.04537963867188
-3.8360390663146973,0.0,0.0,0.0,0.0,145.41754150390625
4.671248435974121,0.0,0.0,0.0,0.0,150.91246032714844
4.3376007080078125,0.0,0.0,0.0,0.0,151.93568420410156
-1.3976044654846191,0.0,0.0,0.0,0.0,151.0487060546875
-4.169346809387207,0.0,0.0,0.0,0.0,150.42428588867188
1.2819414138793945,0.0,0.0,0.0,0.0,151.85565185546875
1.7496581077575684,0.0,0.0,0.0,0.0,161.57801818847656
2.2517685890197754,0.0,0.0,0.0,0.0,162.9238739013672
1.6260643005371094,0.0,0.0,0.0,0.0,167.0028839111328
-4.072884559631348,0.0,0.0,0.0,0.0,166.79086303710938
-4.866775989532471,0.0,0.0,0.0,0.0,170.40672302246094
1.5178594589233398,0.0,0.0,0.0,0.0,173.03041076660156
-3.1251046657562256,0.0,0.0,0.0,0.0,179.49546813964844
