sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_25.mp4,image_25.png,ft_data_25.csv,1,"[0, 0, 0, 0, 0, -67.5]",25,0.0,0.0,4.534291657523384,7.20011816039089,-12.947055281031655,0.0,-2.331820373307647,-0.21512255512393885,0.0,0.0,0.0,0.0,1.5117032639999997,-0.2847185539999977,-3.30579221,-0.0028895350000001053,-0.024823992000000013,0.00028594899999996414
video_26.mp4,image_26.png,ft_data_26.csv,1,"[0, 0, 0, 0, 0, -67.5]",26,0.0,0.0,4.052934443155278,-1.8436482419350373,0.22923592510600876,0.0,3.3654287701668792,-0.644772015347975,0.0,0.0,0.0,0.0,-0.21732873600000027,-0.08508155399999767,-0.90424421,0.002071464999999895,-0.0037399920000000127,-0.00026705100000003586
video_27.mp4,image_27.png,ft_data_27.csv,1,"[0, 0, 0, 0, 0, -67.5]",27,0.0,0.0,5.430625590175068,3.439937492628008,14.732937517880526,0.0,3.5245845331882624,-1.349437881830763,0.0,0.0,0.0,0.0,-2.5895787360000004,-1.1407785539999977,-6.26990621,0.0014734649999998946,0.017202007999999987,-0.004143051000000036
video_28.mp4,image_28.png,ft_data_28.csv,1,"[0, 0, 0, 0, 0, -67.5]",28,0.0,0.0,2.825388875839737,13.00527548452202,-10.0311031391139,0.0,4.9292994491987425,-2.9472026635101125,0.0,0.0,0.0,0.0,-0.0009557360000002664,-0.16759155399999767,-1.26758921,-0.004364535000000105,-0.008751992000000012,0.0011339489999999642
video_29.mp4,image_29.png,ft_data_29.csv,1,"[0, 0, 0, 0, 0, -67.5]",29,0.0,0.0,4.910252556120229,0.3976958146473297,0.6682548157022854,0.0,-4.5061189087206435,3.957599722705254,0.0,0.0,0.0,0.0,0.5269002639999998,0.5333194460000024,-1.44439021,-0.00029053500000010535,-0.001772992000000013,0.00017994899999996413
video_30.mp4,image_30.png,ft_data_30.csv,1,"[0, 0, 0, 0, 0, -67.5]",30,0.0,0.0,2.521133409597183,2.557537033087943,0.48604828683029666,0.0,3.6684317948957315,4.013805695945646,0.0,0.0,0.0,0.0,-0.04843373600000027,0.03733944600000232,-0.09102020999999996,-0.00032453500000010537,-0.0003759920000000129,-2.8051000000035856e-05
video_31.mp4,image_31.png,ft_data_31.csv,1,"[0, 0, 0, 0, 0, -67.5]",31,0.0,0.0,5.403010043912168,13.594936456263532,-1.7553423212432921,0.0,-4.906976054100869,-3.07924939772413,0.0,0.0,0.0,0.0,1.5774692639999996,-1.6144305539999977,-5.80103121,-0.021216535000000106,-0.026509992000000013,0.0006539489999999641
video_32.mp4,image_32.png,ft_data_32.csv,1,"[0, 0, 0, 0, 0, -67.5]",32,0.0,0.0,5.2914076155833865,4.621100008237338,-12.301893532588316,0.0,2.5119474149346077,-3.0002589605830767,0.0,0.0,0.0,0.0,-0.6845337360000002,-1.4841255539999976,-4.32427221,0.0010584649999998946,-0.036159992000000016,0.011992948999999965
video_33.mp4,image_33.png,ft_data_33.csv,1,"[0, 0, 0, 0, 0, -67.5]",33,0.0,0.0,3.8075733610534517,11.482613757577202,14.428283176216777,0.0,-3.469181394780305,-2.219785665342272,0.0,0.0,0.0,0.0,0.6600602639999997,-0.7200435539999976,-2.5074072099999998,-0.0060015350000001055,0.007985007999999988,-0.004579051000000036
video_34.mp4,image_34.png,ft_data_34.csv,1,"[0, 0, 0, 0, 0, -67.5]",34,0.0,0.0,3.569471863481936,-14.574789644964167,-4.274316660148248,0.0,-4.305867650981972,-0.7165407563363138,0.0,0.0,0.0,0.0,0.47884226399999974,-0.03749955399999767,-0.95453921,0.007343464999999895,-0.002884992000000013,0.003492948999999964
video_35.mp4,image_35.png,ft_data_35.csv,1,"[0, 0, 0, 0, 0, -67.5]",35,0.0,0.0,2.61495595569289,-13.39874986448076,-9.30543890253368,0.0,-2.865702782030213,-2.3695078771937608,0.0,0.0,0.0,0.0,0.09446626399999973,-0.09083055399999768,-0.5318092099999999,0.0037944649999998945,-0.003348992000000013,0.0012369489999999642
video_36.mp4,image_36.png,ft_data_36.csv,1,"[0, 0, 0, 0, 0, -67.5]",36,0.0,0.0,3.9848188545222873,-12.692372874519751,10.536069883941774,0.0,-4.554997777552084,1.519469305158708,0.0,0.0,0.0,0.0,0.6534892639999997,0.2962154460000023,-1.21232021,0.006488464999999895,0.0041260079999999874,0.005005948999999964
video_37.mp4,image_37.png,ft_data_37.csv,1,"[0, 0, 0, 0, 0, -67.5]",37,0.0,0.0,3.9353642309441046,14.515983808610613,7.9646975143639125,0.0,0.7513538209839998,3.485163061774003,0.0,0.0,0.0,0.0,-0.14862573600000026,0.5257304460000023,-1.7914822099999999,-0.009226535000000105,-0.0005179920000000129,0.0009789489999999642
video_38.mp4,image_38.png,ft_data_38.csv,1,"[0, 0, 0, 0, 0, -67.5]",38,0.0,0.0,3.8850688800086077,5.9906558571786235,-4.755134423263712,0.0,-2.921176327437429,-3.539830168640189,0.0,0.0,0.0,0.0,0.3074992639999997,-0.5055725539999977,-1.61926521,0.0005654649999998946,-0.007822992000000013,0.002513948999999964
video_39.mp4,image_39.png,ft_data_39.csv,1,"[0, 0, 0, 0, 0, -67.5]",39,0.0,0.0,4.4978751354892,1.0058385865863322,6.9031918535613634,0.0,3.5484039605210036,-4.002567925178737,0.0,0.0,0.0,0.0,-0.21242973600000026,-0.3329435539999977,-1.92902821,0.0021004649999998948,-0.0004199920000000129,-0.0008120510000000358
video_40.mp4,image_40.png,ft_data_40.csv,1,"[0, 0, 0, 0, 0, -67.5]",40,0.0,0.0,3.3709390327105084,9.128657454986893,-14.682475120987108,0.0,1.4748221779316033,2.663424646714379,0.0,0.0,0.0,0.0,-0.21885573600000027,0.6125374460000024,-1.15070821,-0.004856535000000105,-0.011636992000000013,-0.005365051000000036
video_41.mp4,image_41.png,ft_data_41.csv,1,"[0, 0, 0, 0, 0, -67.5]",41,0.0,0.0,5.105189674226185,-9.536466443486388,5.406653990796045,0.0,3.5117829776923593,-1.1608563294823004,0.0,0.0,0.0,0.0,-1.1374967360000003,-0.34398655399999767,-2.65776621,0.014409464999999894,-0.004645992000000013,-0.005944051000000036
video_42.mp4,image_42.png,ft_data_42.csv,1,"[0, 0, 0, 0, 0, -67.5]",42,0.0,0.0,5.465317969547123,-12.447747569338048,-9.330405382283763,0.0,3.4982299210344205,0.9838714365902801,0.0,0.0,0.0,0.0,-1.6724277360000002,0.5999444460000023,-3.66373521,0.022178464999999894,-0.028246992000000012,-0.015447051000000036
video_43.mp4,image_43.png,ft_data_43.csv,1,"[0, 0, 0, 0, 0, -67.5]",43,0.0,0.0,3.6068719868902273,-14.018486567685144,-6.601897971042497,0.0,-2.3658899720935755,0.4957661566166349,0.0,0.0,0.0,0.0,0.6338992639999997,0.028653446000002324,-0.96305621,0.006724464999999895,-0.002717992000000013,0.0044769489999999645
video_44.mp4,image_44.png,ft_data_44.csv,1,"[0, 0, 0, 0, 0, -67.5]",44,0.0,0.0,2.7974616576860605,7.024598922323623,4.471981840057438,0.0,-3.7185192006859435,-1.3346724693423049,0.0,0.0,0.0,0.0,0.11884526399999973,-0.0031635539999976753,-0.49710720999999997,-0.00033053500000010535,-0.00010899200000001292,-9.005100000003586e-05
video_45.mp4,image_45.png,ft_data_45.csv,1,"[0, 0, 0, 0, 0, -67.5]",45,0.0,0.0,4.013175499751247,-5.104501994203613,-9.383741068641758,0.0,-2.2148737933729534,0.6989035607852925,0.0,0.0,0.0,0.0,0.6586372639999998,0.07740444600000232,-1.36350021,0.0048534649999998946,-0.006820992000000013,0.0020939489999999643
video_46.mp4,image_46.png,ft_data_46.csv,1,"[0, 0, 0, 0, 0, -67.5]",46,0.0,0.0,2.5901389960697037,-14.5578280464337,-10.747282300268331,0.0,-0.6434971628240369,-0.5009701869761054,0.0,0.0,0.0,0.0,0.13919626399999974,-0.058532553999997676,-0.97808321,0.006317464999999895,-0.005523992000000013,0.002869948999999964
video_47.mp4,image_47.png,ft_data_47.csv,1,"[0, 0, 0, 0, 0, -67.5]",47,0.0,0.0,3.500779107390009,14.70988211283877,-10.618466027380872,0.0,-4.772913347480728,4.113189022210255,0.0,0.0,0.0,0.0,0.6582362639999997,0.7096904460000023,-1.3984492099999999,-0.008695535000000105,-0.008195992000000013,-0.008681051000000035
video_48.mp4,image_48.png,ft_data_48.csv,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,3.312443802002476,-7.566935301688394,-11.709581046297773,0.0,3.6526300208135662,1.230175257551589,0.0,0.0,0.0,0.0,-0.12056173600000027,0.10278144600000233,-0.73148921,0.0030134649999998945,-0.006320992000000013,-0.001509051000000036
video_49.mp4,image_49.png,ft_data_49.csv,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,2.744315788063503,1.7736306350085265,0.770033197778055,0.0,-1.2428320506067223,0.9250040075568888,0.0,0.0,0.0,0.0,-0.06328273600000027,0.008078446000002324,-0.19483120999999995,0.00028746499999989466,-0.000877992000000013,7.294899999996415e-05
video_50.mp4,image_50.png,ft_data_50.csv,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,5.301503069358597,10.885065477325753,-2.820176828455434,0.0,-1.7616778581690653,2.401517896440792,0.0,0.0,0.0,0.0,0.8807492639999998,1.2354304460000023,-2.91114321,-0.010718535000000105,-0.011492992000000013,-0.008850051000000036
video_51.mp4,image_51.png,ft_data_51.csv,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.942724078766199,-11.199357745492055,9.443116985790809,0.0,0.6554728385571673,-4.571899618716639,0.0,0.0,0.0,0.0,-0.11316373600000026,-0.2368495539999977,-0.84508021,0.006245464999999895,0.00010400799999998708,-0.001360051000000036
video_52.mp4,image_52.png,ft_data_52.csv,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.2348142941633693,2.804043435054325,5.714187544427322,0.0,3.8675072456606028,3.349778764080673,0.0,0.0,0.0,0.0,-0.07230873600000026,0.13513444600000232,-0.5765072099999999,-0.0005725350000001054,-0.0009199920000000129,0.0005349489999999642
video_53.mp4,image_53.png,ft_data_53.csv,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,4.292011444222755,-10.703942008867134,-4.230124987049956,0.0,-2.411617210684133,-3.8316078576724575,0.0,0.0,0.0,0.0,0.3626152639999997,-0.47377755399999766,-1.79020721,0.011481464999999894,-0.0075779920000000126,0.004775948999999964
video_54.mp4,image_54.png,ft_data_54.csv,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.589358827367066,-7.177543834960827,-2.7851911210792526,0.0,1.4946204142028163,-2.615154741563761,0.0,0.0,0.0,0.0,-0.07478473600000027,-0.3734765539999977,-0.92396221,0.0056894649999998945,-0.004371992000000013,0.001269948999999964
video_55.mp4,image_55.png,ft_data_55.csv,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.021853523678608,-6.81386153264126,10.747392012662907,0.0,2.370516358544874,-2.796427122178854,0.0,0.0,0.0,0.0,-0.8024717360000002,-0.9742855539999977,-3.43165321,0.015206464999999895,0.002928007999999987,-0.004928051000000036
video_56.mp4,image_56.png,ft_data_56.csv,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.5922414741341626,-2.791854353851491,-12.22027306680181,0.0,2.893130373333223,-3.2240904643174018,0.0,0.0,0.0,0.0,-0.06609273600000026,-0.14127155399999766,-0.65358021,0.0020504649999998946,-0.005678992000000013,0.0010589489999999642
video_57.mp4,image_57.png,ft_data_57.csv,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,3.20940443020382,-9.67344759930316,-11.164361070638188,0.0,3.7851851925978934,1.00209527031586,0.0,0.0,0.0,0.0,-0.24424573600000027,0.11531944600000232,-0.64082021,0.0034324649999998946,-0.007435992000000013,-0.003318051000000036
video_58.mp4,image_58.png,ft_data_58.csv,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.340467313374832,-9.617838942569595,-11.925646501775727,0.0,-4.484435058926407,4.285140339495959,0.0,0.0,0.0,0.0,0.4439622639999997,0.6568684460000023,-1.6848602099999999,0.006855464999999895,-0.012228992000000013,-0.0027580510000000356
video_59.mp4,image_59.png,ft_data_59.csv,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,4.154955666616679,-0.9631186968459122,-3.122704707753135,0.0,-1.2220541254048287,-4.510135769624412,0.0,0.0,0.0,0.0,0.09038726399999973,-0.4265545539999977,-1.53114421,0.003953464999999895,-0.0064079920000000125,0.0022499489999999642
video_60.mp4,image_60.png,ft_data_60.csv,1,"[0, 0, 0, 0, 0, -67.5]",60,0.0,0.0,4.285200008829241,8.113985292354496,-1.8894179128038946,0.0,-3.7641022420183123,-2.3712044058383297,0.0,0.0,0.0,0.0,0.5782152639999998,-0.5738385539999977,-2.01272721,-0.0013745350000001055,-0.007219992000000013,0.001410948999999964
video_61.mp4,image_61.png,ft_data_61.csv,1,"[0, 0, 0, 0, 0, -67.5]",61,0.0,0.0,5.462163718057803,12.628824341664405,-2.9971012112593165,0.0,-2.4523166214289382,2.7438259965923004,0.0,0.0,0.0,0.0,1.2239132639999997,1.2684764460000024,-3.15247021,-0.014001535000000105,-0.012490992000000013,-0.011168051000000036
video_62.mp4,image_62.png,ft_data_62.csv,1,"[0, 0, 0, 0, 0, -67.5]",62,0.0,0.0,5.150521770216312,0.5276481953728815,7.8273193766411495,0.0,-3.927011876503248,-2.385118072622218,0.0,0.0,0.0,0.0,0.7702392639999998,-0.5752515539999977,-2.62239521,0.004723464999999895,0.0017320079999999871,0.0009289489999999641
video_63.mp4,image_63.png,ft_data_63.csv,1,"[0, 0, 0, 0, 0, -67.5]",63,0.0,0.0,5.370159556945863,-14.294558324493567,7.393003346280899,0.0,2.555893115846942,-1.6051785023563236,0.0,0.0,0.0,0.0,-1.6579267360000003,-0.8544275539999977,-4.08121721,0.029543464999999894,-0.003052992000000013,-0.012095051000000035
video_64.mp4,image_64.png,ft_data_64.csv,1,"[0, 0, 0, 0, 0, -67.5]",64,0.0,0.0,3.543965970184604,6.617720771089758,-4.460523304544163,0.0,-2.9714935559654654,4.803987140492655,0.0,0.0,0.0,0.0,0.06493226399999974,0.3449704460000023,-0.67166421,-0.0026495350000001056,-0.003016992000000013,-0.0013890510000000359
video_65.mp4,image_65.png,ft_data_65.csv,1,"[0, 0, 0, 0, 0, -67.5]",65,0.0,0.0,4.435760524825748,14.964095905837905,14.193492164145106,0.0,3.8667936060769836,0.3915526112561878,0.0,0.0,0.0,0.0,-2.2822037360000005,-0.32138455399999766,-4.51697021,-0.017896535000000106,0.008859007999999988,0.009526948999999963
video_66.mp4,image_66.png,ft_data_66.csv,1,"[0, 0, 0, 0, 0, -67.5]",66,0.0,0.0,4.114313240973798,6.4761246591498285,-9.944412471436793,0.0,2.7542351618688254,-2.2271953757558096,0.0,0.0,0.0,0.0,-0.43218173600000026,-0.42195455399999765,-1.7988152099999999,-0.0007575350000001053,-0.015556992000000013,0.003023948999999964
video_67.mp4,image_67.png,ft_data_67.csv,1,"[0, 0, 0, 0, 0, -67.5]",67,0.0,0.0,4.967909944745556,3.7866245808084926,-3.229529131822396,0.0,1.1383919660739164,0.43987392663666025,0.0,0.0,0.0,0.0,-0.7472727360000002,0.2660134460000023,-1.98839821,-0.0007995350000001054,-0.011252992000000014,-0.0010550510000000358
video_68.mp4,image_68.png,ft_data_68.csv,1,"[0, 0, 0, 0, 0, -67.5]",68,0.0,0.0,3.1887159227091653,-1.3588217703293175,14.936211546369364,0.0,-1.60062553731637,-2.3319365716346163,0.0,0.0,0.0,0.0,0.13557526399999972,-0.25341755399999766,-0.85454921,0.0027704649999998948,0.002973007999999987,-0.0005230510000000359
video_69.mp4,image_69.png,ft_data_69.csv,1,"[0, 0, 0, 0, 0, -67.5]",69,0.0,0.0,4.698860765077801,7.938530371988982,-8.304324250976524,0.0,1.7983734158836207,-3.2452031838572717,0.0,0.0,0.0,0.0,-0.41739773600000024,-1.1488195539999977,-3.24313121,-0.002522535000000105,-0.021776992000000012,0.009434948999999963
video_70.mp4,image_70.png,ft_data_70.csv,1,"[0, 0, 0, 0, 0, -67.5]",70,0.0,0.0,4.258335549259295,4.781699166975944,-10.051663259996584,0.0,2.014905635415431,4.249482546634201,0.0,0.0,0.0,0.0,-0.33750873600000025,0.6594564460000023,-1.29433721,-0.003071535000000105,-0.010776992000000013,-0.004323051000000036
video_71.mp4,image_71.png,ft_data_71.csv,1,"[0, 0, 0, 0, 0, -67.5]",71,0.0,0.0,2.9623958611919488,-10.764862137481277,11.82284698069693,0.0,-3.38050406276344,4.292396915785,0.0,0.0,0.0,0.0,0.18527926399999972,0.32603144600000233,-0.37262521,0.0006294649999998947,0.001576007999999987,0.0017009489999999642
video_72.mp4,image_72.png,ft_data_72.csv,1,"[0, 0, 0, 0, 0, -67.5]",72,0.0,0.0,2.811022301717217,-14.58919564686579,-3.481280313723733,0.0,1.5390011353324837,-4.609558273652986,0.0,0.0,0.0,0.0,0.10495226399999974,-0.18622355399999768,-0.82465921,0.006619464999999895,-0.003116992000000013,0.0016499489999999642
video_73.mp4,image_73.png,ft_data_73.csv,1,"[0, 0, 0, 0, 0, -67.5]",73,0.0,0.0,3.7695269673408554,-7.441105933172137,-2.348843818009314,0.0,-2.795787254855088,0.40278910474242036,0.0,0.0,0.0,0.0,-0.035559736000000265,0.030084446000002325,-0.81889121,0.0034084649999998945,-0.004071992000000013,-0.00010705100000003586
video_74.mp4,image_74.png,ft_data_74.csv,1,"[0, 0, 0, 0, 0, -67.5]",74,0.0,0.0,4.683564481361465,1.1748699869718422,8.505054997814902,0.0,-1.4996104850567993,2.264783596518364,0.0,0.0,0.0,0.0,0.42327626399999974,0.6322904460000023,-1.49631521,-0.0008995350000001053,0.0022490079999999872,0.001060948999999964
video_75.mp4,image_75.png,ft_data_75.csv,1,"[0, 0, 0, 0, 0, -67.5]",75,0.0,0.0,5.372062939663852,5.769752355033344,-6.315552609277704,0.0,-3.0346797253172006,-1.7645979249355181,0.0,0.0,0.0,0.0,1.3925042639999998,-0.8946565539999977,-4.01737021,-0.0015875350000001053,-0.023594992000000013,0.003644948999999964
video_76.mp4,image_76.png,ft_data_76.csv,1,"[0, 0, 0, 0, 0, -67.5]",76,0.0,0.0,3.4444875108615878,1.6324000310865046,9.01202009102715,0.0,-1.8476395643393762,-1.8405005120298523,0.0,0.0,0.0,0.0,0.12847726399999973,-0.33242655399999765,-0.92416121,0.002195464999999895,0.000989007999999987,-0.00014905100000003587
video_77.mp4,image_77.png,ft_data_77.csv,1,"[0, 0, 0, 0, 0, -67.5]",77,0.0,0.0,2.663107407238437,-13.950666093433666,-8.923987974885133,0.0,4.45890485198121,-0.5286153703635668,0.0,0.0,0.0,0.0,-0.09033773600000027,-0.05608555399999768,-0.6836542099999999,0.004972464999999895,-0.005195992000000013,-0.00031305100000003584
