sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_103.png,edge,2.351940221,0,3.545334737,0,0,-147.1700265,-0.012448733,-2.800244767,0,0,0,4.05742949,0,0,0,0,0,0
..\..\data\sensor_images\image_105.png,edge,-2.512468565,0,3.568633166,0,0,-52.81993754,0.837506645,3.439984611,0,0,0,0.382263056,0,0,0,0,0,0
..\..\data\sensor_images\image_108.png,edge,0.722519058,0,3.051457168,0,0,-98.27644568,-1.375892974,4.517328915,0,0,0,0.78067054,0,0,0,0,0,0
..\..\data\sensor_images\image_110.png,edge,4.527490115,0,3.294217797,0,0,-19.83575979,-4.68808959,0.443000171,0,0,0,-0.831676954,0,0,0,0,0,0
..\..\data\sensor_images\image_113.png,edge,1.994792753,0,3.287750645,0,0,-178.1644322,0.879183884,0.38556811,0,0,0,1.84396414,0,0,0,0,0,0
..\..\data\sensor_images\image_118.png,edge,0.812728726,0,3.196814234,0,0,119.4864883,0.571174354,3.267808929,0,0,0,-1.384468835,0,0,0,0,0,0
..\..\data\sensor_images\image_125.png,edge,-0.761449514,0,3.172520703,0,0,-178.0752617,-0.832142825,0.836493972,0,0,0,-2.448739603,0,0,0,0,0,0
..\..\data\sensor_images\image_128.png,edge,-1.984251833,0,3.90579841,0,0,22.14474153,3.41126202,-0.087445391,0,0,0,-3.064934694,0,0,0,0,0,0
..\..\data\sensor_images\image_132.png,edge,-0.712312991,0,3.273092576,0,0,-32.60296078,-2.89286319,-0.625178817,0,0,0,-4.229854041,0,0,0,0,0,0
..\..\data\sensor_images\image_135.png,edge,0.699649107,0,3.80771228,0,0,9.347019753,-4.433394598,-0.056793439,0,0,0,1.006342357,0,0,0,0,0,0
..\..\data\sensor_images\image_137.png,edge,0.743252488,0,3.836273891,0,0,137.2389614,1.320687458,-4.003563271,0,0,0,-1.16603956,0,0,0,0,0,0
..\..\data\sensor_images\image_139.png,edge,1.5210327,0,3.877769459,0,0,-85.12642329,-1.357964992,4.069883811,0,0,0,4.564361119,0,0,0,0,0,0
..\..\data\sensor_images\image_152.png,edge,3.681260574,0,3.260541128,0,0,101.0484325,3.147698629,0.016451906,0,0,0,-3.520090891,0,0,0,0,0,0
..\..\data\sensor_images\image_159.png,edge,-0.928167028,0,3.416179888,0,0,-72.69164126,1.924056728,1.942063065,0,0,0,1.972709007,0,0,0,0,0,0
..\..\data\sensor_images\image_160.png,edge,-4.308330045,0,3.802442938,0,0,-64.92628774,2.854342304,1.60798097,0,0,0,4.020725136,0,0,0,0,0,0
..\..\data\sensor_images\image_164.png,edge,3.663823259,0,3.077675197,0,0,161.0689028,-1.478328331,4.153693503,0,0,0,4.461400057,0,0,0,0,0,0
..\..\data\sensor_images\image_172.png,edge,-4.456620117,0,3.302802525,0,0,-141.5121912,-2.804770553,-3.217931979,0,0,0,4.651996168,0,0,0,0,0,0
..\..\data\sensor_images\image_186.png,edge,1.13965956,0,3.012140298,0,0,95.76192023,1.124057004,2.844277515,0,0,0,-1.843909745,0,0,0,0,0,0
..\..\data\sensor_images\image_190.png,edge,-1.880550045,0,3.624343755,0,0,-117.8179391,-0.121175882,2.592820477,0,0,0,-0.355448495,0,0,0,0,0,0
..\..\data\sensor_images\image_195.png,edge,2.39550795,0,3.529883629,0,0,-69.19710726,4.665408808,-0.026147628,0,0,0,-0.211691533,0,0,0,0,0,0
..\..\data\sensor_images\image_196.png,edge,-0.095411914,0,3.143330081,0,0,-161.9265952,2.514259304,-0.084779067,0,0,0,-1.805971344,0,0,0,0,0,0
..\..\data\sensor_images\image_200.png,edge,-0.655833744,0,3.982212164,0,0,-154.8017915,2.279583698,3.805519452,0,0,0,-3.727935845,0,0,0,0,0,0
..\..\data\sensor_images\image_201.png,edge,-1.88204118,0,3.872527537,0,0,-9.586538648,-2.416513874,3.715809978,0,0,0,0.572930123,0,0,0,0,0,0
..\..\data\sensor_images\image_203.png,edge,-1.222481607,0,3.371748818,0,0,-121.2223488,3.275606671,-2.468449946,0,0,0,3.507994334,0,0,0,0,0,0
..\..\data\sensor_images\image_209.png,edge,0.365792111,0,3.720163486,0,0,44.78604726,-0.113857847,-4.282820748,0,0,0,-0.620410809,0,0,0,0,0,0
..\..\data\sensor_images\image_210.png,edge,3.96671293,0,3.292424811,0,0,-20.48071016,2.402727732,-0.218433778,0,0,0,-1.155853605,0,0,0,0,0,0
..\..\data\sensor_images\image_212.png,edge,-2.831030156,0,3.787079643,0,0,111.5225675,-1.661516565,-1.031441933,0,0,0,-4.495225755,0,0,0,0,0,0
..\..\data\sensor_images\image_218.png,edge,-1.165361058,0,3.230750588,0,0,138.6545645,-0.511194235,0.459657683,0,0,0,0.589201025,0,0,0,0,0,0
..\..\data\sensor_images\image_219.png,edge,0.883171136,0,3.270937279,0,0,-88.19468774,3.260107538,-0.828506849,0,0,0,-1.880355858,0,0,0,0,0,0
..\..\data\sensor_images\image_224.png,edge,2.980468339,0,3.896496715,0,0,-81.43235976,-1.475604687,-0.374947495,0,0,0,-2.495619967,0,0,0,0,0,0
..\..\data\sensor_images\image_226.png,edge,4.52791657,0,3.21572406,0,0,48.96098587,-1.178197925,-4.082697859,0,0,0,-1.814165439,0,0,0,0,0,0
..\..\data\sensor_images\image_228.png,edge,-2.844923229,0,3.70888113,0,0,-121.7643356,-0.280218895,0.544172054,0,0,0,4.819867694,0,0,0,0,0,0
..\..\data\sensor_images\image_229.png,edge,4.473705905,0,3.529410714,0,0,30.67159187,-1.106162246,-1.66344364,0,0,0,2.443526211,0,0,0,0,0,0
..\..\data\sensor_images\image_230.png,edge,2.308558068,0,3.474320341,0,0,-136.8193608,0.053696691,-2.679714178,0,0,0,-0.747741862,0,0,0,0,0,0
..\..\data\sensor_images\image_240.png,edge,0.867843465,0,3.696077111,0,0,-62.69178775,-3.79594558,1.179878338,0,0,0,-4.876641026,0,0,0,0,0,0
..\..\data\sensor_images\image_242.png,edge,-3.82468144,0,3.001111108,0,0,-144.4663449,-3.312923872,-2.085617877,0,0,0,-1.245247559,0,0,0,0,0,0
..\..\data\sensor_images\image_250.png,edge,-0.119437194,0,3.34007033,0,0,-66.16324502,-2.604571484,3.704899467,0,0,0,-1.099711372,0,0,0,0,0,0
..\..\data\sensor_images\image_252.png,edge,4.404319453,0,3.889438387,0,0,101.1956561,-0.08657852,-0.894088993,0,0,0,-0.533481704,0,0,0,0,0,0
..\..\data\sensor_images\image_254.png,edge,2.486636199,0,3.101595859,0,0,-113.3017576,1.886887428,3.492720198,0,0,0,-2.226323193,0,0,0,0,0,0
..\..\data\sensor_images\image_256.png,edge,-4.165775646,0,3.037992654,0,0,127.4439037,0.506250695,-3.93186475,0,0,0,-4.334714894,0,0,0,0,0,0
..\..\data\sensor_images\image_262.png,edge,-3.997060577,0,3.156636337,0,0,-11.29284776,-0.006988917,-3.19163209,0,0,0,-4.230684862,0,0,0,0,0,0
..\..\data\sensor_images\image_265.png,edge,1.699165466,0,3.919234591,0,0,-94.51206054,1.405659761,2.431558237,0,0,0,0.625952368,0,0,0,0,0,0
..\..\data\sensor_images\image_275.png,edge,-2.682983735,0,3.39463264,0,0,-179.0093662,-3.661743658,-1.49022177,0,0,0,0.225953245,0,0,0,0,0,0
..\..\data\sensor_images\image_281.png,edge,-2.069797155,0,3.871536997,0,0,102.6903701,-3.679799073,-3.268395279,0,0,0,0.514982002,0,0,0,0,0,0
..\..\data\sensor_images\image_282.png,edge,3.489435553,0,3.637771726,0,0,-173.6394726,-2.161835045,1.560879958,0,0,0,4.036223242,0,0,0,0,0,0
..\..\data\sensor_images\image_286.png,edge,-3.518591391,0,3.371420281,0,0,134.5741315,4.156063427,-1.570318176,0,0,0,-0.541055645,0,0,0,0,0,0
..\..\data\sensor_images\image_288.png,edge,-0.21629693,0,3.378604127,0,0,168.5210347,1.473212357,0.854061699,0,0,0,1.216119689,0,0,0,0,0,0
..\..\data\sensor_images\image_299.png,edge,4.72919489,0,3.229060506,0,0,126.7473869,-3.198532146,-3.136670007,0,0,0,1.092994045,0,0,0,0,0,0
..\..\data\sensor_images\image_301.png,edge,4.065554992,0,3.82641661,0,0,118.0463873,-1.53699821,0.754836544,0,0,0,4.966168485,0,0,0,0,0,0
..\..\data\sensor_images\image_302.png,edge,2.740473327,0,3.399210272,0,0,-154.4738882,-0.232541745,1.01468873,0,0,0,0.056987938,0,0,0,0,0,0
..\..\data\sensor_images\image_311.png,edge,2.705807485,0,3.569225521,0,0,-105.2470149,1.64246891,4.220656631,0,0,0,-3.152278861,0,0,0,0,0,0
..\..\data\sensor_images\image_312.png,edge,-3.530533546,0,3.793688447,0,0,131.6077066,0.784727895,4.630134628,0,0,0,-1.054332457,0,0,0,0,0,0
..\..\data\sensor_images\image_320.png,edge,2.270442627,0,3.408902201,0,0,53.93134756,-1.753094123,2.795752928,0,0,0,-0.060380028,0,0,0,0,0,0
..\..\data\sensor_images\image_338.png,edge,-1.261868621,0,3.252906032,0,0,-172.5550388,0.382199284,0.749239599,0,0,0,-1.049774157,0,0,0,0,0,0
..\..\data\sensor_images\image_339.png,edge,0.875996352,0,3.710766505,0,0,82.35230671,-0.08444672,-2.654426213,0,0,0,-3.06196716,0,0,0,0,0,0
..\..\data\sensor_images\image_341.png,edge,-1.291472008,0,3.261296761,0,0,20.93187176,3.776709744,-2.618335309,0,0,0,4.248881557,0,0,0,0,0,0
..\..\data\sensor_images\image_342.png,edge,-3.029457198,0,3.263687088,0,0,174.6377555,1.267262591,-0.217881237,0,0,0,3.393904533,0,0,0,0,0,0
..\..\data\sensor_images\image_343.png,edge,-0.401441162,0,3.707708565,0,0,-93.9366935,0.962483918,-3.473241216,0,0,0,-1.328917409,0,0,0,0,0,0
..\..\data\sensor_images\image_344.png,edge,-4.553876987,0,3.05162329,0,0,5.689807592,3.090738789,2.437311005,0,0,0,-1.021945591,0,0,0,0,0,0
..\..\data\sensor_images\image_360.png,edge,4.564057228,0,3.448924198,0,0,-138.8253072,4.739348995,1.095775274,0,0,0,0.428767463,0,0,0,0,0,0
..\..\data\sensor_images\image_363.png,edge,0.438059501,0,3.549718045,0,0,-95.30791861,1.926216049,3.550218068,0,0,0,-4.170851761,0,0,0,0,0,0
..\..\data\sensor_images\image_365.png,edge,3.820414102,0,3.255241893,0,0,-13.71919229,-2.012355456,3.73035048,0,0,0,-4.234427828,0,0,0,0,0,0
..\..\data\sensor_images\image_367.png,edge,2.241676366,0,3.23432595,0,0,-139.6657375,2.328805618,4.15996443,0,0,0,0.381728603,0,0,0,0,0,0
..\..\data\sensor_images\image_377.png,edge,2.963914745,0,3.712901817,0,0,128.8883161,-3.061026132,-1.084732862,0,0,0,1.749972108,0,0,0,0,0,0
..\..\data\sensor_images\image_383.png,edge,4.518744768,0,3.726566191,0,0,120.0644194,0.170450308,-3.759170838,0,0,0,2.482469199,0,0,0,0,0,0
..\..\data\sensor_images\image_396.png,edge,4.589827219,0,3.087393083,0,0,-153.1084485,1.000270661,-4.760890576,0,0,0,-1.681101691,0,0,0,0,0,0
..\..\data\sensor_images\image_401.png,edge,-0.987404992,0,3.769619504,0,0,-56.59901488,0.843878745,0.149166933,0,0,0,-1.46878875,0,0,0,0,0,0
..\..\data\sensor_images\image_402.png,edge,4.292914173,0,3.582851268,0,0,-110.5565494,-1.439319935,-4.262424944,0,0,0,1.889636371,0,0,0,0,0,0
..\..\data\sensor_images\image_406.png,edge,-0.458376031,0,3.565430175,0,0,28.87246096,0.531269868,0.253246813,0,0,0,-2.351804448,0,0,0,0,0,0
..\..\data\sensor_images\image_413.png,edge,-4.31925926,0,3.330802349,0,0,16.61848225,-1.595669589,-2.586821548,0,0,0,-1.996755721,0,0,0,0,0,0
..\..\data\sensor_images\image_417.png,edge,-3.689447688,0,3.94184897,0,0,-44.02938277,1.397901086,0.84499433,0,0,0,-4.932013999,0,0,0,0,0,0
..\..\data\sensor_images\image_419.png,edge,-3.845157029,0,3.819405498,0,0,-117.4388418,0.354459557,2.92644895,0,0,0,-4.185373423,0,0,0,0,0,0
..\..\data\sensor_images\image_435.png,edge,0.173085172,0,3.404115946,0,0,-108.6427703,-2.237144366,-4.079418228,0,0,0,-1.174226192,0,0,0,0,0,0
..\..\data\sensor_images\image_437.png,edge,0.546878087,0,3.535810005,0,0,35.0849193,1.879403844,0.183551459,0,0,0,-3.867829576,0,0,0,0,0,0
..\..\data\sensor_images\image_445.png,edge,-2.673730072,0,3.582639074,0,0,-69.66035195,-1.057479215,-3.531485274,0,0,0,-4.368369578,0,0,0,0,0,0
..\..\data\sensor_images\image_446.png,edge,-1.514806305,0,3.976662959,0,0,-76.3614297,-4.074350305,-2.396091912,0,0,0,-0.247938195,0,0,0,0,0,0
..\..\data\sensor_images\image_448.png,edge,4.854914276,0,3.649913433,0,0,-91.96292581,-3.222286408,-3.486600861,0,0,0,3.168748295,0,0,0,0,0,0
..\..\data\sensor_images\image_453.png,edge,-2.505799589,0,3.331334685,0,0,-18.1668679,-2.758433644,2.431631251,0,0,0,-4.645149146,0,0,0,0,0,0
..\..\data\sensor_images\image_454.png,edge,-3.940938451,0,3.008953537,0,0,-114.5474588,0.427294321,4.488603839,0,0,0,-4.161012387,0,0,0,0,0,0
..\..\data\sensor_images\image_457.png,edge,1.897682651,0,3.109474997,0,0,-126.4878258,-1.739191375,4.325920528,0,0,0,-3.695160387,0,0,0,0,0,0
..\..\data\sensor_images\image_462.png,edge,-1.209431039,0,3.697573615,0,0,68.23966879,1.994107212,-1.714454443,0,0,0,-0.706476887,0,0,0,0,0,0
..\..\data\sensor_images\image_465.png,edge,-2.621927575,0,3.763738608,0,0,-174.4542337,3.166457402,0.748182034,0,0,0,0.615753585,0,0,0,0,0,0
..\..\data\sensor_images\image_467.png,edge,-0.507083513,0,3.420961509,0,0,118.6042021,0.789103491,4.344878168,0,0,0,1.566635511,0,0,0,0,0,0
..\..\data\sensor_images\image_471.png,edge,0.023894575,0,3.952241644,0,0,-42.55110254,-0.752251235,-0.598922796,0,0,0,3.031573343,0,0,0,0,0,0
..\..\data\sensor_images\image_475.png,edge,4.402096894,0,3.576024615,0,0,149.1693483,-1.86212804,-2.346733725,0,0,0,3.228191972,0,0,0,0,0,0
..\..\data\sensor_images\image_478.png,edge,4.679655666,0,3.18793987,0,0,-24.65246393,0.651619252,-4.835597584,0,0,0,-0.980420294,0,0,0,0,0,0
..\..\data\sensor_images\image_482.png,edge,-2.072059686,0,3.977372506,0,0,-135.8376002,-3.622351102,2.174019219,0,0,0,1.359631179,0,0,0,0,0,0
..\..\data\sensor_images\image_492.png,edge,0.922304188,0,3.832780283,0,0,-75.70550788,0.230042289,-2.917248022,0,0,0,-4.054374017,0,0,0,0,0,0
..\..\data\sensor_images\image_496.png,edge,-2.283472324,0,3.1862199,0,0,-82.53534098,1.495766651,-4.187984865,0,0,0,-4.949871825,0,0,0,0,0,0
..\..\data\sensor_images\image_497.png,edge,-0.445558505,0,3.793465046,0,0,-66.3616208,-2.371109912,-3.383690298,0,0,0,3.700411825,0,0,0,0,0,0
..\..\data\sensor_images\image_498.png,edge,-0.982864646,0,3.055635158,0,0,3.377205734,2.573840349,1.849959194,0,0,0,1.201701341,0,0,0,0,0,0
..\..\data\sensor_images\image_499.png,edge,-2.515865349,0,3.806527046,0,0,13.54549838,-3.467819229,-1.523814426,0,0,0,-1.614571985,0,0,0,0,0,0
..\..\data\sensor_images\image_507.png,edge,3.623185468,0,3.291056367,0,0,136.9814868,2.014245777,-3.086888661,0,0,0,0.564771098,0,0,0,0,0,0
..\..\data\sensor_images\image_520.png,edge,3.79234763,0,3.695286505,0,0,66.48280005,2.195940773,-3.906702231,0,0,0,-2.649286132,0,0,0,0,0,0
..\..\data\sensor_images\image_521.png,edge,0.436780538,0,3.918407675,0,0,106.1380619,-0.860867847,4.326221308,0,0,0,-1.793299262,0,0,0,0,0,0
..\..\data\sensor_images\image_523.png,edge,-4.69764742,0,3.580412683,0,0,-30.68009956,-2.869501381,1.16947595,0,0,0,2.443448261,0,0,0,0,0,0
..\..\data\sensor_images\image_524.png,edge,2.10336829,0,3.835298242,0,0,19.40036508,2.563290511,2.969062489,0,0,0,-0.668783575,0,0,0,0,0,0
..\..\data\sensor_images\image_531.png,edge,-4.756868003,0,3.129443309,0,0,-24.83232825,-2.921213097,2.746023629,0,0,0,-1.26697931,0,0,0,0,0,0
..\..\data\sensor_images\image_533.png,edge,1.222310588,0,3.708953217,0,0,-19.72531885,-3.225059217,-1.710872998,0,0,0,-2.029148513,0,0,0,0,0,0
..\..\data\sensor_images\image_535.png,edge,-2.902500503,0,3.071804918,0,0,-77.06816324,1.277593121,0.884176281,0,0,0,-2.209791506,0,0,0,0,0,0
..\..\data\sensor_images\image_549.png,edge,0.098071966,0,3.863684386,0,0,-112.204221,-3.292889747,-3.546319664,0,0,0,-3.673429587,0,0,0,0,0,0
..\..\data\sensor_images\image_563.png,edge,4.805801328,0,3.665845822,0,0,-9.078438788,3.636940022,3.204058639,0,0,0,-4.29796294,0,0,0,0,0,0
..\..\data\sensor_images\image_568.png,edge,4.233060679,0,3.3187714,0,0,1.259904105,-1.967816009,1.078158087,0,0,0,2.085020527,0,0,0,0,0,0
..\..\data\sensor_images\image_572.png,edge,-4.639661826,0,3.117649356,0,0,88.96539279,-0.829548879,2.140397115,0,0,0,-2.091174534,0,0,0,0,0,0
..\..\data\sensor_images\image_573.png,edge,-3.252279958,0,3.894126111,0,0,97.57289359,0.903386061,-0.317307319,0,0,0,-0.455391563,0,0,0,0,0,0
..\..\data\sensor_images\image_581.png,edge,-3.397695337,0,3.939395753,0,0,-104.3262621,-2.134897956,0.255019279,0,0,0,-3.467673357,0,0,0,0,0,0
..\..\data\sensor_images\image_587.png,edge,-4.603844774,0,3.800051618,0,0,25.41117696,1.196220093,-3.039184437,0,0,0,-0.27252339,0,0,0,0,0,0
..\..\data\sensor_images\image_606.png,edge,-0.223534971,0,3.64490432,0,0,-37.36496937,0.019265677,2.294818033,0,0,0,-4.875412439,0,0,0,0,0,0
..\..\data\sensor_images\image_610.png,edge,-1.320724195,0,3.61516583,0,0,145.9132283,4.559253622,0.387324796,0,0,0,-2.156682844,0,0,0,0,0,0
..\..\data\sensor_images\image_612.png,edge,-1.625226182,0,3.306162414,0,0,-146.1277788,2.717869124,-3.419238646,0,0,0,3.4248165,0,0,0,0,0,0
..\..\data\sensor_images\image_616.png,edge,-1.566082712,0,3.95000278,0,0,-171.8518487,-2.860851832,1.504782431,0,0,0,-2.153030846,0,0,0,0,0,0
..\..\data\sensor_images\image_633.png,edge,-0.677185188,0,3.235281579,0,0,-105.528395,1.171245788,-1.622947489,0,0,0,0.809169857,0,0,0,0,0,0
..\..\data\sensor_images\image_637.png,edge,-3.826795196,0,3.455517322,0,0,-114.4038218,4.716802392,1.053127643,0,0,0,-4.957958853,0,0,0,0,0,0
..\..\data\sensor_images\image_642.png,edge,4.358320802,0,3.822817745,0,0,-24.80101921,4.028958968,-0.583622795,0,0,0,1.820220287,0,0,0,0,0,0
..\..\data\sensor_images\image_655.png,edge,3.595808364,0,3.650686591,0,0,168.0003572,-1.270018462,-2.834456785,0,0,0,-0.953720605,0,0,0,0,0,0
..\..\data\sensor_images\image_669.png,edge,2.137668684,0,3.88131006,0,0,-22.47885449,3.597252912,0.974028342,0,0,0,-4.497833892,0,0,0,0,0,0
..\..\data\sensor_images\image_671.png,edge,-1.008388547,0,3.652442415,0,0,137.2298183,-3.962450738,1.673443901,0,0,0,-4.061524934,0,0,0,0,0,0
..\..\data\sensor_images\image_676.png,edge,1.534211611,0,3.578196044,0,0,143.6972296,1.662817356,1.650004787,0,0,0,0.212665037,0,0,0,0,0,0
..\..\data\sensor_images\image_679.png,edge,-3.89522889,0,3.223836946,0,0,-60.92368216,-2.09310648,-3.59178469,0,0,0,-4.166194732,0,0,0,0,0,0
..\..\data\sensor_images\image_680.png,edge,-0.949643867,0,3.483090094,0,0,-3.890192522,4.226386505,-0.651295759,0,0,0,2.133125879,0,0,0,0,0,0
..\..\data\sensor_images\image_693.png,edge,0.349168549,0,3.147513813,0,0,-155.7988722,-0.244374481,4.735733657,0,0,0,4.56389655,0,0,0,0,0,0
..\..\data\sensor_images\image_698.png,edge,-4.808771026,0,3.387341187,0,0,65.74137141,-0.763804942,-4.07878116,0,0,0,-2.816712756,0,0,0,0,0,0
..\..\data\sensor_images\image_707.png,edge,-2.349603016,0,3.483005031,0,0,17.43507223,3.433246881,1.941955616,0,0,0,-3.908233183,0,0,0,0,0,0
..\..\data\sensor_images\image_715.png,edge,-3.466311221,0,3.731035611,0,0,-20.30880399,-4.508640203,0.23145961,0,0,0,3.285289603,0,0,0,0,0,0
..\..\data\sensor_images\image_722.png,edge,4.272118074,0,3.465953763,0,0,-121.4274813,-1.132253645,2.521201819,0,0,0,0.208554731,0,0,0,0,0,0
..\..\data\sensor_images\image_727.png,edge,1.907847762,0,3.906560117,0,0,-178.0382731,-1.247181864,0.288330099,0,0,0,1.723296447,0,0,0,0,0,0
..\..\data\sensor_images\image_730.png,edge,-1.35455374,0,3.765052532,0,0,-71.97260697,1.512404334,2.543533936,0,0,0,-0.27895777,0,0,0,0,0,0
..\..\data\sensor_images\image_733.png,edge,-1.35088164,0,3.093617427,0,0,-167.7635082,1.147228395,4.460404195,0,0,0,0.617390587,0,0,0,0,0,0
..\..\data\sensor_images\image_737.png,edge,-2.226597287,0,3.201762173,0,0,-47.7152996,-3.564435667,-2.968023297,0,0,0,1.119306709,0,0,0,0,0,0
..\..\data\sensor_images\image_739.png,edge,-3.826197058,0,3.27235939,0,0,95.87588388,4.336212545,-1.337930824,0,0,0,-2.20852728,0,0,0,0,0,0
..\..\data\sensor_images\image_741.png,edge,-4.531936453,0,3.947999734,0,0,-112.0832982,2.527025229,-1.486324112,0,0,0,-4.685387513,0,0,0,0,0,0
..\..\data\sensor_images\image_744.png,edge,-3.214200319,0,3.490065967,0,0,-37.96545493,3.696810186,-1.79053318,0,0,0,-2.296655899,0,0,0,0,0,0
..\..\data\sensor_images\image_746.png,edge,-4.186304011,0,3.460829537,0,0,0.248612038,1.311724267,-3.860416991,0,0,0,0.756265862,0,0,0,0,0,0
..\..\data\sensor_images\image_747.png,edge,3.818965031,0,3.141503849,0,0,74.80967283,-3.971635567,1.589043993,0,0,0,-1.914674891,0,0,0,0,0,0
..\..\data\sensor_images\image_750.png,edge,0.076355472,0,3.880906155,0,0,60.38762792,-4.125312902,-0.909491859,0,0,0,3.115019885,0,0,0,0,0,0
..\..\data\sensor_images\image_753.png,edge,4.308187173,0,3.430409514,0,0,34.97089845,-1.714058854,-2.465975051,0,0,0,0.118228832,0,0,0,0,0,0
..\..\data\sensor_images\image_754.png,edge,0.207614372,0,3.325642618,0,0,-173.8616061,-2.012513144,4.223923496,0,0,0,-1.849914878,0,0,0,0,0,0
..\..\data\sensor_images\image_756.png,edge,3.773987892,0,3.739427514,0,0,-4.408363466,1.978528764,-2.519576641,0,0,0,3.62847004,0,0,0,0,0,0
..\..\data\sensor_images\image_762.png,edge,-0.414968329,0,3.507776345,0,0,-23.93281914,-4.444202812,-0.420399444,0,0,0,1.699632314,0,0,0,0,0,0
..\..\data\sensor_images\image_782.png,edge,-0.730956398,0,3.672126503,0,0,-107.0350327,2.091550648,-2.750087854,0,0,0,3.131815735,0,0,0,0,0,0
..\..\data\sensor_images\image_784.png,edge,3.180333058,0,3.774871881,0,0,68.36620391,-1.140389964,2.467699449,0,0,0,-1.895890522,0,0,0,0,0,0
..\..\data\sensor_images\image_787.png,edge,-1.958013084,0,3.814335571,0,0,114.530582,-1.128255603,0.75712161,0,0,0,-1.149210517,0,0,0,0,0,0
..\..\data\sensor_images\image_796.png,edge,4.325612039,0,3.026017773,0,0,148.9694421,-0.226954509,3.010662428,0,0,0,-2.979117432,0,0,0,0,0,0
..\..\data\sensor_images\image_800.png,edge,-0.166064648,0,3.703537809,0,0,45.37169907,1.393509203,4.572197631,0,0,0,1.953952671,0,0,0,0,0,0
..\..\data\sensor_images\image_801.png,edge,-4.600071981,0,3.270570218,0,0,15.5265945,-1.65696183,1.762081009,0,0,0,-2.26291571,0,0,0,0,0,0
