sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_11.mp4,image_11.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],11,0.0,0.0,2.729283580093832,-13.935356611823842,1.8171624350989892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_12.mp4,image_12.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],12,0.0,0.0,3.2840956446774405,6.9728373537157005,-2.219164865820474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_13.mp4,image_13.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],13,0.0,0.0,2.6603848682888103,0.5165680700283577,12.41108960187405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_14.mp4,image_14.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],14,0.0,0.0,2.6438373543480047,-0.5538152593234731,-10.759730754499136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_15.mp4,image_15.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],15,0.0,0.0,4.418207473211067,-11.771849743060178,-1.2253514590150694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_16.mp4,image_16.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],16,0.0,0.0,2.916222419971459,-13.46736087379592,-13.256273157333226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_17.mp4,image_17.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],17,0.0,0.0,3.1409001213477894,9.872246732039503,0.9311474503788002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_18.mp4,image_18.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],18,0.0,0.0,4.240236700836109,4.959806520870114,-0.0697419053619867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_19.mp4,image_19.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],19,0.0,0.0,4.144893585712232,-0.8554777467728485,10.595389600398754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_20.mp4,image_20.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],20,0.0,0.0,2.3923367060773497,-14.269313171818588,1.9246246400739293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_21.mp4,image_21.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],21,0.0,0.0,2.675675554251096,3.578598274419278,-3.080179525016643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_22.mp4,image_22.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],22,0.0,0.0,2.8956850569505748,-1.4958373782045715,0.6424455471059591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_23.mp4,image_23.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],23,0.0,0.0,4.210574344258369,14.904876775885068,-1.7568086072775415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_24.mp4,image_24.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],24,0.0,0.0,3.485316688363644,-8.535903266660734,-4.213700446706119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_25.mp4,image_25.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],25,0.0,0.0,2.4947710324754127,-6.076777337776335,-1.4024316159779673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_26.mp4,image_26.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],26,0.0,0.0,4.969563326026352,-0.4186867641586591,-1.4966319596841515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_27.mp4,image_27.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],27,0.0,0.0,3.8502927319233646,-12.662437457821484,-12.89733366238377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_28.mp4,image_28.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],28,0.0,0.0,3.304099819865652,-2.3125608433140155,-10.947928759160677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_29.mp4,image_29.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],29,0.0,0.0,2.916013103626307,1.5830224627607308,-6.810704557337106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_30.mp4,image_30.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],30,0.0,0.0,2.392502182637135,-4.336002382243191,-7.707150523477123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_31.mp4,image_31.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],31,0.0,0.0,3.92007573455798,6.191867922823668,-5.086790834850032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_32.mp4,image_32.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],32,0.0,0.0,2.7940887874214004,-14.428207868750318,1.3963281502027698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_33.mp4,image_33.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],33,0.0,0.0,4.704098577659012,-2.2642956628306656,0.3376680915531231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_34.mp4,image_34.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],34,0.0,0.0,2.8383982099221927,2.516091733854374,9.361588981935764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_35.mp4,image_35.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],35,0.0,0.0,2.9396460343419584,2.950602665167292,-14.616721496181205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_36.mp4,image_36.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],36,0.0,0.0,4.273705562339703,13.088295328883152,10.334138725767865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_37.mp4,image_37.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],37,0.0,0.0,3.182747729127524,1.596277518931732,-1.0353356450433413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_38.mp4,image_38.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],38,0.0,0.0,2.6422297300617927,-13.998488772119847,7.641025384078372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_39.mp4,image_39.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],39,0.0,0.0,3.8184018854441617,-5.428356585138559,14.8258509967214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_40.mp4,image_40.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],40,0.0,0.0,3.7131122819365614,4.940587490387241,-5.776586372690669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_41.mp4,image_41.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],41,0.0,0.0,3.078158443777572,-6.280417063672655,-12.83917643046377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_42.mp4,image_42.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],42,0.0,0.0,4.636698695301982,4.889594929901609,-2.893198556894257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_43.mp4,image_43.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],43,0.0,0.0,4.730234447190723,-3.5525964747639662,-5.861804176916586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_44.mp4,image_44.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],44,0.0,0.0,2.387912241465696,8.283948552845924,-7.308960538425756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_45.mp4,image_45.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],45,0.0,0.0,2.8871079151719874,-7.453214116822314,-12.60604775499748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_46.mp4,image_46.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],46,0.0,0.0,2.661222569524404,7.761269410743797,-4.607515942805229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_47.mp4,image_47.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],47,0.0,0.0,4.535249395299209,-2.214102137243696,-4.82486299167063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_48.mp4,image_48.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],48,0.0,0.0,4.578017079756892,-0.8770714193198277,6.612694590391559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_49.mp4,image_49.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],49,0.0,0.0,3.148141999655736,-10.34475415558505,9.427203486185595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_50.mp4,image_50.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],50,0.0,0.0,3.0610345789323503,8.664788371891795,1.817185737361584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_51.mp4,image_51.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],51,0.0,0.0,4.608840136232575,-7.95503781851432,-5.831585243032933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_52.mp4,image_52.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],52,0.0,0.0,2.956182330573081,-12.030304788081004,1.912072255766553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_53.mp4,image_53.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],53,0.0,0.0,4.017613425424701,12.728645189487924,0.5098384050545732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_54.mp4,image_54.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],54,0.0,0.0,4.328343959520183,-8.546778450696149,-11.289390124408005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_55.mp4,image_55.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],55,0.0,0.0,2.6445650294803107,14.320854432201486,12.624077936723332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_56.mp4,image_56.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],56,0.0,0.0,3.5093427783357263,-3.5829033596839714,3.9255427809472794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_57.mp4,image_57.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],57,0.0,0.0,4.541281880131511,11.272123519672377,-10.71605251060678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_58.mp4,image_58.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],58,0.0,0.0,3.3546696705292525,-7.1306288579582775,6.760367025675741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_59.mp4,image_59.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],59,0.0,0.0,3.798968039670406,-14.020011786875571,10.709557896348224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_60.mp4,image_60.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],60,0.0,0.0,3.851446643757338,13.305518465147834,6.535226199318203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_61.mp4,image_61.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],61,0.0,0.0,3.482568746105048,6.9845372409164135,-9.829781125361452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_62.mp4,image_62.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],62,0.0,0.0,3.471211100207598,-2.4117061130975035,2.2082243110626294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_63.mp4,image_63.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],63,0.0,0.0,3.878878182715128,-12.088086024648142,-13.889183352062751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_64.mp4,image_64.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],64,0.0,0.0,4.033667152730255,-13.274658245366291,-13.554266717404674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_65.mp4,image_65.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],65,0.0,0.0,3.8612994858241247,13.56846427124082,-1.7998214769922214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_66.mp4,image_66.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],66,0.0,0.0,3.368630807382908,-14.321829341869124,1.459198837118354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_67.mp4,image_67.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],67,0.0,0.0,3.9180665849764895,-13.101952301968478,14.977342221541896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_68.mp4,image_68.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],68,0.0,0.0,4.325813161963337,10.477175635653596,12.99235299287058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_69.mp4,image_69.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],69,0.0,0.0,4.942697380778164,12.029914574259235,-3.567755127541064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_70.mp4,image_70.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],70,0.0,0.0,2.3265911806176693,13.325691924883683,-9.7347986450548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_71.mp4,image_71.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],71,0.0,0.0,3.539729446059405,-10.543802362164934,8.498339823168362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_72.mp4,image_72.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],72,0.0,0.0,4.699232250000983,-1.0665729692919808,-6.317721866340817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_73.mp4,image_73.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],73,0.0,0.0,3.080809396723222,-10.00248420948708,6.80140155812434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_74.mp4,image_74.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],74,0.0,0.0,3.2940658161518117,12.252605992995214,11.471610220680986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_75.mp4,image_75.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],75,0.0,0.0,3.818467817506507,-10.146544117374612,12.85848873076155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_76.mp4,image_76.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],76,0.0,0.0,2.055655593628318,-11.84444486638369,1.9190283177581728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_77.mp4,image_77.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],77,0.0,0.0,4.362066984689109,1.8199044436079284,-1.1587771050746394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_78.mp4,image_78.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],78,0.0,0.0,4.716067091984108,6.0243046298575536,-12.14593323321283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_79.mp4,image_79.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],79,0.0,0.0,3.133587905306705,-11.823292491131117,1.4201066530918105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_80.mp4,image_80.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],80,0.0,0.0,4.87242103637094,7.831408935512655,-9.855969540402029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_81.mp4,image_81.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],81,0.0,0.0,2.511034752659084,0.4374856353976444,-8.374942080414144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_82.mp4,image_82.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],82,0.0,0.0,2.97344064695344,-8.356132365777327,-12.603849837467784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_83.mp4,image_83.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],83,0.0,0.0,4.414160608639529,3.619068585662106,13.383010598380022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_84.mp4,image_84.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],84,0.0,0.0,4.083071857700437,14.497389840965564,7.484858370149368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_85.mp4,image_85.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],85,0.0,0.0,4.667698848972293,1.215958060104608,-4.373745999362921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_86.mp4,image_86.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],86,0.0,0.0,3.6365899857200623,-14.531734988569728,-13.094921840187428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_87.mp4,image_87.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],87,0.0,0.0,2.878693695281888,-0.351656785787787,-8.298610805024618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_88.mp4,image_88.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],88,0.0,0.0,4.364892548419837,2.544681658217044,-8.10511892589485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_89.mp4,image_89.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],89,0.0,0.0,2.758679998234971,1.0576172059869648,-3.6830696888896135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_90.mp4,image_90.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],90,0.0,0.0,2.461852453306916,-2.9738299098106022,12.585528199839588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_91.mp4,image_91.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],91,0.0,0.0,3.209224409297952,13.321776053463672,-11.979843312632662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_92.mp4,image_92.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],92,0.0,0.0,3.177258761154853,-4.9288258113005785,1.172047902733599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_93.mp4,image_93.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],93,0.0,0.0,3.202354304541627,-8.86800433735905,-4.990448488226488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_94.mp4,image_94.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],94,0.0,0.0,2.4266310331767333,1.2443064285890983,-6.610166887600133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_95.mp4,image_95.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],95,0.0,0.0,2.02075011832399,5.422567302307975,1.7863664177193035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_96.mp4,image_96.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],96,0.0,0.0,3.9222221018933614,10.493036268180724,-11.552568975803272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_97.mp4,image_97.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],97,0.0,0.0,3.531276672162745,-2.1480326063392425,1.942666661739612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_98.mp4,image_98.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],98,0.0,0.0,2.2319206837664365,-6.9042777199015415,11.387878678354925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_99.mp4,image_99.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],99,0.0,0.0,2.4961398051016914,3.119233927941384,-9.663920176901607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_100.mp4,image_100.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],100,0.0,0.0,2.390647102050366,-14.10332396270856,12.17315849851586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_101.mp4,image_101.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],101,0.0,0.0,2.185204662105312,-2.2822835687378955,10.535607381372545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_102.mp4,image_102.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],102,0.0,0.0,2.7624743888738426,-0.6003025815250336,-1.924107613626738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_103.mp4,image_103.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],103,0.0,0.0,4.361956391455788,-2.4032008886045237,14.799563890181544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_104.mp4,image_104.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],104,0.0,0.0,4.377918514689892,13.291610243898631,-10.564721162776031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_105.mp4,image_105.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],105,0.0,0.0,2.361464894152496,-11.127115252503158,2.039888434749436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_106.mp4,image_106.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],106,0.0,0.0,4.971168380352643,-1.0683127844448477,-10.410889683872682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_107.mp4,image_107.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],107,0.0,0.0,4.339149053256202,-2.837260050710736,-1.946243276025296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_108.mp4,image_108.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],108,0.0,0.0,3.524338548495652,6.6220888327694745,10.618023738464125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_109.mp4,image_109.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],109,0.0,0.0,3.72813480200714,-5.879531103818913,10.371277757526949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_110.mp4,image_110.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],110,0.0,0.0,2.011861247298889,-12.878541112015766,6.298978224832112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_111.mp4,image_111.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],111,0.0,0.0,4.59801763803617,-0.3953982621195564,7.386159145796196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_112.mp4,image_112.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],112,0.0,0.0,2.711537681086109,14.206639542303895,11.28995208798034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_113.mp4,image_113.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],113,0.0,0.0,4.196774689409865,-10.643915826047644,10.098785257243192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_114.mp4,image_114.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],114,0.0,0.0,3.972500145367497,-8.112086130471923,-0.8812352646997805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_115.mp4,image_115.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],115,0.0,0.0,3.037837628616553,3.5744622026781734,11.41178060089527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_116.mp4,image_116.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],116,0.0,0.0,3.704474488805938,-7.601614397034931,13.32849529343391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_117.mp4,image_117.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],117,0.0,0.0,3.887242757895089,4.928984574447043,-6.480411528517662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_118.mp4,image_118.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],118,0.0,0.0,3.957041770533341,4.858237469294899,-5.908366573717903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_119.mp4,image_119.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],119,0.0,0.0,3.574164347241796,4.02971642971163,7.463081956948145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_120.mp4,image_120.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],120,0.0,0.0,4.419208827661274,3.0973708806834424,0.5771913264724517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_121.mp4,image_121.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],121,0.0,0.0,2.9544286226189684,3.153183020157382,-2.8626688844525674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_122.mp4,image_122.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],122,0.0,0.0,3.998755555547133,1.930978174275353,0.5485065238175224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_123.mp4,image_123.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],123,0.0,0.0,4.177662511904972,-9.07218545882629,-2.1311345834280875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
