sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_43_0.png,edge,-4.624880315,0,2.943443412,9.782213096,9.263237882,-43.37562978,3.068312218,1.873214135,0,1.29048471,0.141279875,-3.200041028
frame_44_0.png,edge,-1.355571053,0,2.370421538,4.870336652,14.84317022,-43.33483888,2.787715746,0.65139372,0,-1.257457671,1.951270735,-1.36655774
frame_45_0.png,edge,4.03684477,0,1.130889691,-5.014553721,-13.00107759,-43.33183451,-1.074482943,0.266742612,0,-1.46557118,-4.711107811,3.313407123
frame_46_0.png,edge,0.513094922,0,4.826237932,-12.00531295,-5.043792591,-43.30319357,-0.54073316,4.561976079,0,0.304685445,3.206458877,-4.854002918
frame_47_0.png,edge,-1.83618887,0,3.687586688,-1.150146391,-4.514876043,-43.2987284,4.782384594,1.63434131,0,4.07082921,2.646023021,1.397987845
frame_48_0.png,edge,-1.768213584,0,1.968326471,7.60222106,-4.163299143,-43.28509979,-2.409171844,-3.752134793,0,-4.710254227,0.180961568,3.259835497
frame_49_0.png,edge,-4.634328473,0,4.993117753,12.37239602,-9.464471316,-43.25211415,2.708354633,-4.724548521,0,1.306322108,3.578786692,4.097972101
frame_50_0.png,edge,2.542011888,0,4.834191916,-0.889361888,-11.28930922,-43.02888218,1.360588746,-2.848199397,0,-1.469501218,-1.986746476,-2.413461578
frame_51_0.png,edge,2.03058407,0,2.539673257,4.354544186,-7.644550559,-42.98938324,0.845207561,3.483405311,0,2.315957564,4.89496025,4.913854863
frame_52_0.png,edge,4.073759732,0,1.050977172,-14.1736872,12.82033615,-42.98215001,-0.02122805,0.527460784,0,-3.719097329,-4.399655331,-0.212956355
frame_53_0.png,edge,0.871777409,0,3.017347937,-1.663234021,4.365150292,-42.95344847,-4.338904696,-3.848806747,0,0.005882352,-4.265179623,-3.157778172
frame_54_0.png,edge,1.842139099,0,2.730587155,10.25614442,0.853488153,-42.93381236,-1.728855456,4.32446691,0,-0.651174299,-4.707409096,-0.551226768
frame_55_0.png,edge,2.933844663,0,2.197451137,14.83283666,12.58073552,-42.87559596,2.985183987,1.532120848,0,3.917271519,4.69565669,-0.415072454
frame_56_0.png,edge,-1.875151351,0,2.076695885,-12.14599388,-12.11872589,-42.84985195,4.734847618,3.002268172,0,4.117670372,-2.420809373,-1.196479036
frame_57_0.png,edge,-1.423831035,0,3.884504545,7.483633096,-14.9658188,-42.79183236,3.156733769,-0.699247594,0,0.920656241,-4.118191257,-2.992602496
frame_58_0.png,edge,-0.792186603,0,1.56619881,9.058883503,-8.69647059,-42.69963914,1.312127594,3.730725436,0,3.818640188,3.376773256,-2.297011049
frame_59_0.png,edge,-0.258948422,0,4.694307524,-14.5826955,0.761373203,-42.68689452,3.64620374,-0.656073931,0,2.823719296,-3.369969071,2.776131523
frame_60_0.png,edge,4.829512595,0,1.243706844,4.990568223,-5.131681442,-42.68312787,-1.937201443,-0.672484672,0,3.922664519,4.551038291,-3.33481118
frame_61_0.png,edge,1.35126702,0,3.311496317,1.345852679,4.627446087,-42.52084676,1.27387582,2.022700256,0,-3.277256274,3.236182767,-2.342075889
frame_62_0.png,edge,1.556579888,0,3.34175975,-4.919200546,9.519219489,-42.49994879,-4.16417135,-2.235309924,0,-4.008762878,0.355288038,0.35846687
frame_63_0.png,edge,-2.955587168,0,4.398587282,-2.395724983,-10.65471123,-42.44831642,1.452163539,1.555366522,0,-1.535696015,-0.273790378,3.38727688
frame_64_0.png,edge,-1.660576117,0,4.169246076,-10.69514044,-4.104990545,-42.43551762,-0.336464774,0.989219993,0,-2.229489934,0.064841568,-0.168498807
frame_65_0.png,edge,-0.958574617,0,1.65368027,-13.46460955,12.54668504,-42.42943742,3.438151623,-4.710176462,0,-4.197225723,-1.45831974,0.858321518
frame_66_0.png,edge,-4.22264315,0,2.936616009,5.332834713,12.59642158,-42.41338853,3.172030481,-4.827454549,0,-4.403061269,3.532199354,-3.853173348
frame_67_0.png,edge,0.719834007,0,1.097252868,-7.407616464,-9.337936617,-42.41116075,-0.355070644,4.644425377,0,4.232485634,-2.481334763,2.454414639
frame_68_0.png,edge,-2.200127871,0,2.01967414,0.530093116,-13.80569125,-42.33041157,1.355324783,-2.936937596,0,1.046703608,3.038337911,4.456310774
frame_69_0.png,edge,3.791295721,0,1.430182419,9.414328826,7.330681633,-42.32857934,-4.444425273,-2.49965754,0,2.74122673,-2.382568654,-1.017434273
frame_70_0.png,edge,-3.036689752,0,1.57891449,3.253444623,3.81342126,-42.31795976,-4.700360006,2.196253121,0,1.491422139,4.772237775,-4.515341368
frame_71_0.png,edge,-2.484647804,0,3.067577675,6.284933737,14.37318664,-42.2620284,3.810138502,4.973960348,0,-1.863633392,4.384948777,0.344739097
frame_72_0.png,edge,-3.797725257,0,2.460229964,7.635907738,-11.92332068,-42.24859067,-3.068873338,1.536848054,0,1.320044968,2.235393708,3.819164134
frame_73_0.png,edge,-4.881764246,0,2.329453672,8.295651136,-5.718363175,-42.23395291,-1.669833942,3.433480256,0,4.764477262,3.791482317,-3.124489315
frame_74_0.png,edge,1.263442452,0,1.002682715,-9.801396942,-0.257493886,-42.04761495,2.611810943,1.234524241,0,-1.415541766,-3.429144349,4.850682371
frame_75_0.png,edge,-2.324895575,0,3.890385678,3.290524358,14.5909021,-41.77899225,2.488885892,-3.697672015,0,-1.187517341,1.964288793,1.674144554
frame_76_0.png,edge,-0.922878703,0,4.280413019,14.65805585,13.75953298,-41.76419324,-3.213658698,-4.746141789,0,-2.504400736,-2.52339789,2.868818136
frame_77_0.png,edge,4.604058495,0,2.193981978,-1.331128608,-9.78279436,-41.70564072,-0.550043557,-4.800949634,0,-1.829360423,2.013986341,-0.37371187
frame_78_0.png,edge,0.02029407,0,1.319825572,-4.262664203,4.708512468,-41.58922204,-1.819077118,-2.488548667,0,-3.509714106,4.126066802,1.84313465
frame_79_0.png,edge,-3.386751818,0,1.421147876,7.308092939,-8.369452354,-41.56405079,2.272846368,4.353101663,0,3.730829518,-2.599269445,-3.672740207
frame_80_0.png,edge,-1.323400865,0,2.042285893,14.68639332,-5.838355175,-41.54770359,2.538074645,-3.465938793,0,-4.005062467,-3.34715631,0.361116688
frame_81_0.png,edge,-2.390688745,0,2.850567742,1.105830796,-6.999640204,-41.38273507,0.649890891,1.578706416,0,-4.471969886,0.738661639,3.35582602
frame_82_0.png,edge,0.451029351,0,4.129516024,8.601369389,8.589732536,-41.37166035,4.232292235,2.961065304,0,1.265199012,4.873507365,-3.992310785
frame_83_0.png,edge,4.335920719,0,4.37841506,-3.431047526,2.473804991,-41.17332621,0.938291778,-0.930712179,0,-2.224028121,0.617030997,0.113526654
frame_84_0.png,edge,2.630846702,0,1.901790735,-3.162184408,-12.38571244,-41.13712704,-4.994120592,3.223837467,0,-3.899904435,-1.859983254,2.535021502
frame_85_0.png,edge,3.445879427,0,3.613781531,11.7077749,6.19502428,-41.11279957,0.668930442,-1.093335442,0,-0.029747659,3.764363791,0.618596006
frame_86_0.png,edge,4.059660461,0,4.836597094,8.867800094,-6.323133777,-41.09629419,-0.203497485,-2.380220349,0,3.286282204,1.213979364,-4.757203921
frame_87_0.png,edge,-1.51810144,0,4.951766265,-10.63742131,2.923755822,-41.08765912,3.993491286,-4.722781407,0,1.627817979,-2.791829876,2.683583726
frame_88_0.png,edge,1.127033161,0,4.482116908,-4.493349032,-7.593226933,-41.0685162,-1.473143439,-2.34872884,0,-2.614721336,-0.493688933,4.51312533
frame_89_0.png,edge,-3.718937925,0,3.769518685,10.8293525,9.878044041,-41.04128922,-1.296905395,-3.70630059,0,4.671931775,1.168149832,-0.238106533
frame_90_0.png,edge,-4.517711462,0,3.92603718,-5.663901949,13.03429652,-41.03813776,3.624748882,-4.247661026,0,-3.249042334,-1.446812061,-2.939127134
frame_91_0.png,edge,-1.448627224,0,4.835764318,-3.840998915,1.618174374,-41.03149002,-1.407174871,2.637104178,0,-1.247641586,3.885119996,-1.551561288
frame_92_0.png,edge,4.285824392,0,3.0458634,0.870307563,10.35967342,-41.01293475,2.123496008,1.71503067,0,-2.783237102,4.760881355,2.940403405
frame_93_0.png,edge,-2.374191625,0,4.338096993,7.099283416,-7.600802015,-40.960247,-4.457528846,1.043997561,0,-2.837964923,0.598391083,4.541170611
frame_94_0.png,edge,-2.936956435,0,2.939663929,-2.471090341,-2.398710468,-40.95388922,3.530669898,1.447624354,0,-0.247438625,3.481001968,-4.693400161
frame_95_0.png,edge,-4.364913112,0,1.683697015,-12.09488978,11.0249234,-40.6979747,-2.264306833,-2.424281138,0,-1.705581603,-1.766562231,2.049989638
frame_96_0.png,edge,0.07620654,0,2.755385433,14.37268238,-12.45731372,-40.64135816,0.477413054,-0.132551192,0,0.877532303,-0.684608692,-2.5931812
frame_97_0.png,edge,-3.54974271,0,2.393587162,-7.736877334,12.4957546,-40.62982005,3.716960425,3.131155596,0,-4.676865844,3.486747265,0.746148208
frame_98_0.png,edge,2.143839714,0,1.929523815,-8.052337992,-4.717390376,-40.60118925,-4.768397676,-0.698031453,0,-3.432865089,-0.470143026,-0.165242284
frame_99_0.png,edge,-2.579519531,0,2.38924743,7.892865584,-14.36914695,-40.55693694,-2.071006971,2.326222764,0,1.657050216,-4.503309874,4.052311598
frame_100_0.png,edge,-1.301731956,0,3.960867487,-7.90479977,9.883797406,-40.53701311,0.229056962,-0.723599715,0,-2.936959733,-4.045170881,-1.258688735
frame_101_0.png,edge,0.158564686,0,2.117093867,-9.15534457,-9.395876851,-40.53326573,-4.887854467,-0.389748684,0,3.96212322,0.365221824,-4.13557716
frame_102_0.png,edge,2.109251631,0,4.773104012,-2.380814863,-6.106687123,-40.50250386,-1.667432206,-4.156385357,0,-3.399810076,2.482391302,2.93036429
frame_103_0.png,edge,-4.034074293,0,1.903308383,-7.918823232,2.340108402,-40.45916448,3.97398793,1.450384734,0,-2.48352909,2.331959521,-4.857864583
frame_104_0.png,edge,4.341777336,0,2.168833893,11.68473527,-7.144367292,-40.44161695,-2.965256058,2.22672525,0,3.219978533,-2.922360834,0.981072493
frame_105_0.png,edge,2.261147648,0,4.854251716,-10.89660352,3.117324096,-40.36936417,3.624791815,2.651639883,0,4.988662872,-1.100809933,-0.016957803
frame_106_0.png,edge,-0.552437423,0,3.026745125,-5.412268857,-4.005959197,-40.26702937,-0.869694869,2.166588706,0,-2.060767965,-1.650301209,-1.145307569
frame_107_0.png,edge,2.005634225,0,1.613817972,10.33910936,13.18482962,-40.17946503,-1.105488986,-1.293482457,0,3.767349046,-3.728513092,2.863078728
frame_108_0.png,edge,-2.266027087,0,3.464183779,-5.328941717,-5.944229718,-40.1625121,-3.275734295,-2.966357503,0,-4.403496716,2.832415637,2.861254981
frame_109_0.png,edge,-2.463423076,0,4.812945753,12.82151459,5.334033212,-40.11948286,0.966638202,-3.059566049,0,-1.044699973,-1.224996491,1.855603204
frame_110_0.png,edge,-1.961749283,0,1.151364628,-12.35868835,1.039608865,-40.09461403,2.236784044,-0.048928443,0,2.057796572,-4.137239281,-3.494597793
frame_111_0.png,edge,-2.316158484,0,3.143619931,-10.52370359,-12.09205189,-40.07408045,2.774601123,4.556753052,0,-1.293569477,-2.507957419,1.666328668
frame_112_0.png,edge,2.218875468,0,1.591375871,12.36395015,5.236051246,-40.03446348,1.189235197,1.791568199,0,-3.323692937,-3.00791038,1.14701191
frame_113_0.png,edge,-0.162627563,0,2.739016231,-0.08003602,10.85531204,-39.96764213,3.63899187,-3.032093188,0,4.813006892,-4.119417968,4.768127221
frame_114_0.png,edge,-4.444669813,0,2.814088387,-0.235678604,11.68729806,-39.94544254,-1.575811859,1.273747893,0,3.237109091,-2.323078323,0.126790095
frame_115_0.png,edge,-1.906303577,0,4.015916119,14.15922453,0.119585319,-39.86633124,-2.908314459,0.710561907,0,-0.492323391,2.175686233,-1.15876677
frame_116_0.png,edge,4.935647339,0,3.24201162,1.506078048,-14.15549933,-39.82532223,-2.834622643,4.710949636,0,-0.360730847,4.13969228,4.568451741
frame_117_0.png,edge,-4.774133928,0,1.455419197,-8.810122501,-14.86728555,-39.77561115,-1.388248952,0.694467262,0,3.791411013,3.171470824,-3.38291462
frame_118_0.png,edge,2.469127289,0,4.913867836,5.638313808,12.73134136,-39.76828292,1.706085393,1.532778969,0,-4.513061007,3.34967276,1.198277982
frame_119_0.png,edge,1.357506977,0,3.221106671,-11.98052943,8.556256921,-39.72787534,-0.072192208,1.413302512,0,4.391574144,2.06203787,-1.601754638
frame_120_0.png,edge,2.277104578,0,2.498476151,8.703890706,-6.445524006,-39.69646045,3.722157688,-4.72834851,0,-4.0476357,-4.009892814,-4.522716454
frame_121_0.png,edge,4.513569871,0,4.993614679,11.96514459,1.812969054,-39.6624038,-1.244187583,4.34202194,0,1.660553972,0.254203314,2.770478791
frame_122_0.png,edge,-2.966104135,0,2.090599537,-2.054386121,2.011179164,-39.62380561,-2.97134817,-4.378866854,0,-4.415124021,1.177627226,-4.043253254
frame_123_0.png,edge,-3.796953428,0,3.366873038,9.556636841,9.723918866,-39.60797308,3.344036183,4.787167141,0,1.228703927,3.981961267,1.781868867
frame_124_0.png,edge,-4.715223108,0,2.658291292,10.82961443,-3.922386311,-39.59006854,4.779521361,0.722280929,0,-3.73750285,-2.419899437,4.655081224
frame_125_0.png,edge,1.88556142,0,3.202749473,-7.727461608,-3.88044871,-39.58641206,-2.838822879,2.243398823,0,4.566296641,-0.781119768,4.697849503
frame_126_0.png,edge,-0.838503101,0,1.769660172,6.119964099,-11.5710103,-39.52917531,3.162694787,-3.224720013,0,1.600722584,2.865498136,0.507208274
frame_127_0.png,edge,3.412707478,0,3.657229646,4.026633627,11.0387002,-39.50009528,0.280948384,-3.896505602,0,-2.464282448,-2.878416038,-3.824959
frame_128_0.png,edge,-1.49821214,0,1.223290879,-10.90832916,12.55942177,-39.49408559,0.790361946,-4.46476499,0,0.317833221,0.005710747,4.924967723
frame_129_0.png,edge,-1.32438648,0,4.74182349,-7.025543482,13.25867367,-39.41077064,2.277516096,-3.234464292,0,-3.410627376,-4.028136108,-1.619649104
frame_130_0.png,edge,3.34846057,0,3.84319808,0.695356716,14.55994398,-39.37667638,-4.555105956,1.620710509,0,-1.825869318,2.795544089,-2.051087551
frame_131_0.png,edge,0.161517384,0,2.882176464,11.50241152,3.8152985,-39.37335811,2.00777357,2.264354141,0,-1.67836683,3.374074458,4.924749569
frame_132_0.png,edge,-4.926988288,0,4.365679859,5.734519491,-2.066846803,-39.15072429,-3.282739706,4.04603997,0,-3.030449409,1.916929495,0.0360898
frame_133_0.png,edge,3.279885041,0,2.957172283,5.038710707,0.356369036,-39.09930254,-3.507897883,-1.61776451,0,1.04176736,-3.098343691,-3.290017718
frame_134_0.png,edge,0.71465813,0,3.89760568,2.61168479,3.144400506,-39.08059032,-1.286986516,-1.725967089,0,4.726375241,-2.652551546,-1.737739728
frame_135_0.png,edge,4.085039945,0,4.133963765,-1.885948229,-7.927903032,-39.06664716,1.804609565,4.48063855,0,-3.924048141,-1.40030712,3.199065653
frame_136_0.png,edge,-1.233534368,0,4.835639729,-5.836826352,8.873332438,-39.05253875,-1.080988024,3.619069668,0,0.777954835,-3.357078293,0.265810947
frame_137_0.png,edge,-3.77353903,0,1.973379425,8.70102012,7.285723074,-38.91278521,-3.728696701,0.905564687,0,-1.685286073,-1.207439097,-3.226258209
frame_138_0.png,edge,-0.119717218,0,1.726863325,-1.141822647,5.91522169,-38.9069775,-4.31986117,-4.553231198,0,-1.201109758,-0.744285056,-2.476115614
frame_139_0.png,edge,4.902990421,0,4.487233042,-6.083738124,-3.074434531,-38.8842743,-0.401690445,2.460389679,0,-4.49165666,-4.136927946,0.083696348
frame_140_0.png,edge,-4.009337295,0,1.588787129,9.27535904,5.476719513,-38.87494989,1.654222157,-2.227404538,0,4.166342907,0.220265676,3.57480798
frame_141_0.png,edge,0.987795551,0,2.325165363,3.369634822,14.52483433,-38.86185237,2.663429015,-1.171163354,0,3.389739107,-4.520447817,2.269043895
frame_142_0.png,edge,2.959957672,0,1.713653064,-13.1847439,1.706037797,-38.85159234,-2.053899937,-1.043356228,0,-1.15984818,-0.817138355,-2.016146727
frame_143_0.png,edge,0.306662408,0,2.064782896,7.564690343,1.010818859,-38.81508855,-4.527611673,2.389539317,0,0.291677451,0.862919018,-2.975724053
frame_144_0.png,edge,1.532814194,0,1.630090787,7.017233675,8.340764173,-38.68583286,1.456846217,-4.883499347,0,1.559118233,-0.170699032,-3.257645604
frame_145_0.png,edge,-0.486373537,0,1.345706331,0.823177711,-2.023315974,-38.66830615,1.401906148,1.64303661,0,1.157637655,1.496697493,-1.551363802
frame_146_0.png,edge,-0.536180778,0,4.857177296,-9.773764261,11.37241097,-38.66025531,-0.584924384,-1.246177467,0,-3.378590113,-3.663625827,-1.087022556
frame_147_0.png,edge,-3.497353541,0,3.019108236,0.831680482,-2.924449231,-38.64866412,-4.932195518,-4.187383793,0,-1.799398115,-4.793923016,0.111557768
frame_148_0.png,edge,-1.992427036,0,2.564133737,-2.37316135,-10.59078453,-38.51534475,1.801154755,-3.2220707,0,-1.430882271,-0.880802278,-4.103265782
frame_149_0.png,edge,1.737007688,0,1.077781718,-5.094544425,-11.41964383,-38.47862936,0.550756589,-3.080288061,0,4.731629988,1.720892277,-3.111654678
frame_150_0.png,edge,-2.480298347,0,3.400214132,10.80113965,14.42218673,-38.46995903,1.419737295,-3.998976018,0,4.499973389,0.531914616,4.159476314
frame_151_0.png,edge,2.212277017,0,3.043817028,-5.584004582,-8.307101904,-38.39696821,-0.69237723,3.778366045,0,-1.858443351,3.391161908,-2.426255318
frame_152_0.png,edge,-4.94945246,0,1.933888058,9.250280172,11.48282322,-38.39394891,-0.03210465,4.516184091,0,3.679336255,2.717757672,-3.165240987
frame_153_0.png,edge,3.117922198,0,1.27601424,8.56890802,0.206346239,-38.34189306,-2.242870803,-4.797840864,0,2.833851112,3.781251426,1.78281346
frame_154_0.png,edge,-4.857027189,0,3.674232078,8.179992378,14.69556529,-38.29519793,-4.426983169,1.844141151,0,2.018523999,-0.179346173,1.925851814
frame_155_0.png,edge,4.815092941,0,4.216295903,5.477341611,0.62035363,-38.2848316,-1.635388014,-0.130056796,0,-3.312210164,-1.310054738,-4.744751267
frame_156_0.png,edge,-1.493744146,0,4.243898502,-10.5503507,6.946263815,-38.26510267,0.638898392,-1.135467996,0,2.938952694,3.200007581,-4.388753934
frame_157_0.png,edge,4.749052857,0,2.417129348,-9.00663689,-2.669220104,-38.23260076,3.780698426,-4.361883718,0,1.85415447,1.823923707,-4.718456686
frame_158_0.png,edge,-0.439026955,0,4.243689906,-1.171994577,-1.728081452,-38.19005685,-2.550980209,3.72036793,0,3.547833711,1.24055812,3.445829291
frame_159_0.png,edge,4.006086342,0,1.190173606,-8.562592946,3.724627959,-38.17720116,-4.226833091,-0.638786326,0,3.275975205,-0.70764926,0.396543163
frame_160_0.png,edge,-4.304879349,0,4.360179136,-6.937260185,-11.16405723,-38.14198962,-4.913012025,-2.498802898,0,0.794467646,-4.58811682,0.927100007
frame_161_0.png,edge,-4.150197958,0,4.994095974,13.31586465,3.738579207,-38.06748709,-2.037579015,-2.33130941,0,2.000270976,-4.56513241,1.966259742
frame_162_0.png,edge,-1.237740918,0,2.604185166,14.28240322,-14.36439906,-38.04948919,-2.063394194,4.906017632,0,1.858874238,1.116832718,-3.453478925
frame_163_0.png,edge,0.261847304,0,3.86681699,-9.756386513,12.49960259,-38.02928002,-4.401476271,3.842713359,0,-1.455590284,4.953525324,1.14479405
frame_164_0.png,edge,-0.322595906,0,3.745442908,-2.693769331,2.644287034,-38.02301527,1.245801008,-1.596474413,0,-3.088365675,-1.017783212,-4.597153573
frame_165_0.png,edge,-0.099367539,0,4.168299974,4.0483269,-6.423877544,-38.02113547,-0.356538115,-3.750380375,0,-3.488398225,3.839016567,-2.422647211
frame_166_0.png,edge,0.082889746,0,3.648614874,-13.83752863,-5.774769252,-37.94660601,4.628969652,-2.647716333,0,4.769618645,-2.499859168,0.871438243
frame_167_0.png,edge,-2.709180019,0,4.58039315,10.47517986,4.21841787,-37.94261972,-1.149126968,-3.294723992,0,0.660421085,1.256325058,4.596287425
frame_168_0.png,edge,-0.44198387,0,2.320067058,6.88106495,-1.303757499,-37.92245962,4.252449297,0.177952209,0,-2.187697761,-1.29350827,0.463353838
frame_169_0.png,edge,2.333397769,0,1.938391878,-14.39010451,-3.520341758,-37.85697545,-2.612638324,3.585698653,0,4.725406131,2.244496479,1.504299259
frame_170_0.png,edge,2.079829331,0,2.403594005,11.77821583,-2.367577549,-37.82609384,4.968003538,4.827733622,0,-0.948663997,1.800143967,-0.054979316
