sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_61.png,edge,0,-1.677933289,4.494972307,0,0,-168.4490036,0,0,0,0,0,0,0,0,0,0,0,0
image_62.png,edge,0,0.01794704,4.757573526,0,0,-168.3261828,0,0,0,0,0,0,0,0,0,0,0,0
image_63.png,edge,0,-0.66193165,4.224735929,0,0,-168.315629,0,0,0,0,0,0,0,0,0,0,0,0
image_64.png,edge,0,-4.310146278,4.618995086,0,0,-168.1559153,0,0,0,0,0,0,0,0,0,0,0,0
image_65.png,edge,0,-2.952016895,4.947301623,0,0,-168.1444619,0,0,0,0,0,0,0,0,0,0,0,0
image_66.png,edge,0,4.879077121,3.185680779,0,0,-167.8901568,0,0,0,0,0,0,0,0,0,0,0,0
image_67.png,edge,0,-1.612501522,4.126413425,0,0,-167.7290301,0,0,0,0,0,0,0,0,0,0,0,0
image_68.png,edge,0,2.237529243,3.318884709,0,0,-167.6699773,0,0,0,0,0,0,0,0,0,0,0,0
image_69.png,edge,0,-0.306358171,3.504643037,0,0,-167.6303664,0,0,0,0,0,0,0,0,0,0,0,0
image_70.png,edge,0,-5.193879529,4.475734995,0,0,-167.5277853,0,0,0,0,0,0,0,0,0,0,0,0
image_71.png,edge,0,-4.728766041,3.60758092,0,0,-167.4859143,0,0,0,0,0,0,0,0,0,0,0,0
image_72.png,edge,0,-1.634253275,3.14471839,0,0,-167.451916,0,0,0,0,0,0,0,0,0,0,0,0
image_73.png,edge,0,-0.967274393,4.938335532,0,0,-167.3115538,0,0,0,0,0,0,0,0,0,0,0,0
image_74.png,edge,0,5.868972153,4.146530639,0,0,-167.0382439,0,0,0,0,0,0,0,0,0,0,0,0
image_75.png,edge,0,2.317812017,3.002823311,0,0,-167.033979,0,0,0,0,0,0,0,0,0,0,0,0
image_76.png,edge,0,0.737148021,4.433518012,0,0,-166.8389652,0,0,0,0,0,0,0,0,0,0,0,0
image_77.png,edge,0,-4.587355614,4.923983012,0,0,-166.7263521,0,0,0,0,0,0,0,0,0,0,0,0
image_78.png,edge,0,-1.149212865,3.027687596,0,0,-166.6592049,0,0,0,0,0,0,0,0,0,0,0,0
image_79.png,edge,0,-3.445710852,3.397475265,0,0,-166.5414489,0,0,0,0,0,0,0,0,0,0,0,0
image_80.png,edge,0,-3.172943268,3.199735557,0,0,-166.4286789,0,0,0,0,0,0,0,0,0,0,0,0
image_81.png,edge,0,-2.903201018,4.269970611,0,0,-166.4154387,0,0,0,0,0,0,0,0,0,0,0,0
image_82.png,edge,0,0.340958378,4.946539184,0,0,-165.704712,0,0,0,0,0,0,0,0,0,0,0,0
image_83.png,edge,0,0.254450888,3.724724731,0,0,-165.4633089,0,0,0,0,0,0,0,0,0,0,0,0
image_84.png,edge,0,5.794537609,3.889046467,0,0,-165.4575849,0,0,0,0,0,0,0,0,0,0,0,0
image_85.png,edge,0,2.280878863,3.022705378,0,0,-165.3811495,0,0,0,0,0,0,0,0,0,0,0,0
image_86.png,edge,0,1.248401038,3.960451892,0,0,-165.3572663,0,0,0,0,0,0,0,0,0,0,0,0
image_87.png,edge,0,-0.184065392,4.441199769,0,0,-164.9003477,0,0,0,0,0,0,0,0,0,0,0,0
image_88.png,edge,0,0.171618459,4.085454776,0,0,-164.8334852,0,0,0,0,0,0,0,0,0,0,0,0
image_89.png,edge,0,-4.878482948,3.33712959,0,0,-164.7965654,0,0,0,0,0,0,0,0,0,0,0,0
image_90.png,edge,0,-2.209791824,3.475195486,0,0,-164.7457259,0,0,0,0,0,0,0,0,0,0,0,0
image_91.png,edge,0,-2.498256446,4.589051075,0,0,-164.5261815,0,0,0,0,0,0,0,0,0,0,0,0
image_92.png,edge,0,3.720096433,3.597354365,0,0,-164.0127653,0,0,0,0,0,0,0,0,0,0,0,0
image_93.png,edge,0,5.991739662,3.602480398,0,0,-163.4095276,0,0,0,0,0,0,0,0,0,0,0,0
image_94.png,edge,0,4.013595835,3.558056396,0,0,-162.5057895,0,0,0,0,0,0,0,0,0,0,0,0
image_95.png,edge,0,4.013202974,3.402634443,0,0,-162.4296272,0,0,0,0,0,0,0,0,0,0,0,0
image_96.png,edge,0,-0.303711389,4.990258961,0,0,-162.4155285,0,0,0,0,0,0,0,0,0,0,0,0
image_97.png,edge,0,1.470828086,3.390998171,0,0,-162.1523792,0,0,0,0,0,0,0,0,0,0,0,0
image_98.png,edge,0,3.880153448,4.311946991,0,0,-161.9706197,0,0,0,0,0,0,0,0,0,0,0,0
image_99.png,edge,0,-2.759545677,4.841599064,0,0,-161.6496583,0,0,0,0,0,0,0,0,0,0,0,0
image_100.png,edge,0,4.13718139,3.410873181,0,0,-161.6318039,0,0,0,0,0,0,0,0,0,0,0,0
image_101.png,edge,0,1.145835213,3.526346814,0,0,-161.6051118,0,0,0,0,0,0,0,0,0,0,0,0
image_102.png,edge,0,5.621775503,3.91177954,0,0,-161.467862,0,0,0,0,0,0,0,0,0,0,0,0
image_103.png,edge,0,-3.713269889,3.731325664,0,0,-160.9434244,0,0,0,0,0,0,0,0,0,0,0,0
image_104.png,edge,0,-3.938982799,4.74567426,0,0,-160.7576854,0,0,0,0,0,0,0,0,0,0,0,0
image_105.png,edge,0,-4.40279166,4.935366368,0,0,-160.7203949,0,0,0,0,0,0,0,0,0,0,0,0
image_106.png,edge,0,-3.519742058,3.65802407,0,0,-160.6575769,0,0,0,0,0,0,0,0,0,0,0,0
image_107.png,edge,0,4.764973177,3.776740341,0,0,-160.5962362,0,0,0,0,0,0,0,0,0,0,0,0
image_108.png,edge,0,-5.762433467,4.067174597,0,0,-160.429139,0,0,0,0,0,0,0,0,0,0,0,0
image_109.png,edge,0,3.743229337,3.998155938,0,0,-160.36742,0,0,0,0,0,0,0,0,0,0,0,0
image_110.png,edge,0,-4.522659034,4.406080094,0,0,-160.2355801,0,0,0,0,0,0,0,0,0,0,0,0
image_111.png,edge,0,4.513095382,4.959696579,0,0,-159.9415212,0,0,0,0,0,0,0,0,0,0,0,0
image_112.png,edge,0,-3.61797019,3.406096762,0,0,-159.7965583,0,0,0,0,0,0,0,0,0,0,0,0
image_113.png,edge,0,1.176497605,4.584581218,0,0,-159.4777614,0,0,0,0,0,0,0,0,0,0,0,0
image_114.png,edge,0,2.66454426,4.164021409,0,0,-159.4053103,0,0,0,0,0,0,0,0,0,0,0,0
image_115.png,edge,0,-5.387048442,3.456400609,0,0,-159.1957438,0,0,0,0,0,0,0,0,0,0,0,0
image_116.png,edge,0,-0.721173672,4.505470747,0,0,-159.0463919,0,0,0,0,0,0,0,0,0,0,0,0
image_117.png,edge,0,-3.219836151,4.642946056,0,0,-158.9858812,0,0,0,0,0,0,0,0,0,0,0,0
image_118.png,edge,0,-3.359342706,3.852662096,0,0,-158.4959333,0,0,0,0,0,0,0,0,0,0,0,0
image_119.png,edge,0,-0.10925923,3.833606688,0,0,-158.0880225,0,0,0,0,0,0,0,0,0,0,0,0
image_120.png,edge,0,5.997186535,4.245956648,0,0,-158.0243569,0,0,0,0,0,0,0,0,0,0,0,0
image_121.png,edge,0,-5.965105979,4.787356463,0,0,-157.9141934,0,0,0,0,0,0,0,0,0,0,0,0
image_122.png,edge,0,1.779396673,4.389530506,0,0,-157.8706949,0,0,0,0,0,0,0,0,0,0,0,0
image_123.png,edge,0,5.751735417,3.464830854,0,0,-157.5724982,0,0,0,0,0,0,0,0,0,0,0,0
image_124.png,edge,0,5.507514688,3.704907472,0,0,-157.4821339,0,0,0,0,0,0,0,0,0,0,0,0
image_125.png,edge,0,-1.516016415,3.707596069,0,0,-157.2922312,0,0,0,0,0,0,0,0,0,0,0,0
image_126.png,edge,0,-5.127593052,3.968563718,0,0,-157.1730698,0,0,0,0,0,0,0,0,0,0,0,0
image_127.png,edge,0,2.843197374,4.361661954,0,0,-157.1620404,0,0,0,0,0,0,0,0,0,0,0,0
image_128.png,edge,0,-4.387694562,3.195461121,0,0,-157.0743779,0,0,0,0,0,0,0,0,0,0,0,0
image_129.png,edge,0,-0.489552813,4.283475804,0,0,-157.0688484,0,0,0,0,0,0,0,0,0,0,0,0
image_130.png,edge,0,-1.90859934,3.487856061,0,0,-156.9267747,0,0,0,0,0,0,0,0,0,0,0,0
image_131.png,edge,0,-1.249772263,4.609077705,0,0,-156.8507014,0,0,0,0,0,0,0,0,0,0,0,0
image_132.png,edge,0,-5.724022378,4.896151796,0,0,-156.1785026,0,0,0,0,0,0,0,0,0,0,0,0
image_133.png,edge,0,-1.692783831,3.682402862,0,0,-155.9570586,0,0,0,0,0,0,0,0,0,0,0,0
image_134.png,edge,0,-2.511802248,4.612745444,0,0,-155.7360361,0,0,0,0,0,0,0,0,0,0,0,0
image_135.png,edge,0,-3.519610686,4.77119437,0,0,-155.6971846,0,0,0,0,0,0,0,0,0,0,0,0
image_136.png,edge,0,3.607190489,4.582970938,0,0,-155.1539877,0,0,0,0,0,0,0,0,0,0,0,0
image_137.png,edge,0,5.646695649,3.371488148,0,0,-155.1162184,0,0,0,0,0,0,0,0,0,0,0,0
image_138.png,edge,0,3.886421184,3.167189935,0,0,-154.5741932,0,0,0,0,0,0,0,0,0,0,0,0
image_139.png,edge,0,3.604777648,4.160557123,0,0,-154.2361492,0,0,0,0,0,0,0,0,0,0,0,0
image_140.png,edge,0,5.160032092,3.638770753,0,0,-154.2263435,0,0,0,0,0,0,0,0,0,0,0,0
image_141.png,edge,0,-0.760902829,3.619330374,0,0,-154.173597,0,0,0,0,0,0,0,0,0,0,0,0
image_142.png,edge,0,-4.064421222,4.561380263,0,0,-154.036509,0,0,0,0,0,0,0,0,0,0,0,0
image_143.png,edge,0,5.382134277,3.543554619,0,0,-153.952966,0,0,0,0,0,0,0,0,0,0,0,0
image_144.png,edge,0,3.132784741,3.152636549,0,0,-153.9046408,0,0,0,0,0,0,0,0,0,0,0,0
image_145.png,edge,0,2.0855999,4.811078029,0,0,-153.7390234,0,0,0,0,0,0,0,0,0,0,0,0
image_146.png,edge,0,5.268055637,3.525130826,0,0,-153.7096645,0,0,0,0,0,0,0,0,0,0,0,0
image_147.png,edge,0,0.072485663,4.398216664,0,0,-153.2825382,0,0,0,0,0,0,0,0,0,0,0,0
image_148.png,edge,0,2.936850351,4.717643623,0,0,-153.2034416,0,0,0,0,0,0,0,0,0,0,0,0
image_149.png,edge,0,3.78905972,4.28481526,0,0,-152.6732167,0,0,0,0,0,0,0,0,0,0,0,0
image_150.png,edge,0,3.208489907,4.655993239,0,0,-152.2691315,0,0,0,0,0,0,0,0,0,0,0,0
image_151.png,edge,0,4.218461429,4.317492617,0,0,-151.3769723,0,0,0,0,0,0,0,0,0,0,0,0
image_152.png,edge,0,-2.307877315,4.906215687,0,0,-151.3675053,0,0,0,0,0,0,0,0,0,0,0,0
image_153.png,edge,0,-3.405291879,4.895996793,0,0,-151.0455778,0,0,0,0,0,0,0,0,0,0,0,0
image_154.png,edge,0,-5.042621567,4.3023799,0,0,-150.7799712,0,0,0,0,0,0,0,0,0,0,0,0
image_155.png,edge,0,-0.202551052,4.771173184,0,0,-150.6332136,0,0,0,0,0,0,0,0,0,0,0,0
image_156.png,edge,0,-3.571372172,3.613543382,0,0,-150.2646658,0,0,0,0,0,0,0,0,0,0,0,0
image_157.png,edge,0,4.406059524,4.673754454,0,0,-150.0315358,0,0,0,0,0,0,0,0,0,0,0,0
image_158.png,edge,0,-0.879303145,4.236893607,0,0,-149.9924255,0,0,0,0,0,0,0,0,0,0,0,0
image_159.png,edge,0,-3.36297665,3.716838194,0,0,-149.7015122,0,0,0,0,0,0,0,0,0,0,0,0
image_160.png,edge,0,1.700283401,3.264635636,0,0,-149.2119449,0,0,0,0,0,0,0,0,0,0,0,0
image_161.png,edge,0,-5.825699177,3.001321657,0,0,-149.1322888,0,0,0,0,0,0,0,0,0,0,0,0
image_162.png,edge,0,-1.157910423,4.859656242,0,0,-149.0333384,0,0,0,0,0,0,0,0,0,0,0,0
image_163.png,edge,0,-5.065354389,3.88892903,0,0,-148.8776727,0,0,0,0,0,0,0,0,0,0,0,0
image_164.png,edge,0,3.409331718,4.448768316,0,0,-148.7064099,0,0,0,0,0,0,0,0,0,0,0,0
image_165.png,edge,0,1.644637299,3.213879975,0,0,-148.6752342,0,0,0,0,0,0,0,0,0,0,0,0
image_166.png,edge,0,-1.539634323,4.912141687,0,0,-148.3934434,0,0,0,0,0,0,0,0,0,0,0,0
image_167.png,edge,0,3.484118468,4.027021179,0,0,-148.3283624,0,0,0,0,0,0,0,0,0,0,0,0
image_168.png,edge,0,0.373912346,4.074746317,0,0,-148.3131184,0,0,0,0,0,0,0,0,0,0,0,0
image_169.png,edge,0,-5.976199953,3.832881952,0,0,-148.2739404,0,0,0,0,0,0,0,0,0,0,0,0
image_170.png,edge,0,-2.22109161,4.999500027,0,0,-148.0276302,0,0,0,0,0,0,0,0,0,0,0,0
image_171.png,edge,0,-1.451584949,3.969429986,0,0,-147.9895921,0,0,0,0,0,0,0,0,0,0,0,0
image_172.png,edge,0,1.975638409,4.51350633,0,0,-147.9760193,0,0,0,0,0,0,0,0,0,0,0,0
image_173.png,edge,0,4.485056359,4.63432511,0,0,-147.4537126,0,0,0,0,0,0,0,0,0,0,0,0
image_174.png,edge,0,-2.838207587,4.787599077,0,0,-147.3778089,0,0,0,0,0,0,0,0,0,0,0,0
image_175.png,edge,0,0.962759774,4.056479916,0,0,-146.8304322,0,0,0,0,0,0,0,0,0,0,0,0
image_176.png,edge,0,3.603074464,3.534629648,0,0,-146.7620432,0,0,0,0,0,0,0,0,0,0,0,0
image_177.png,edge,0,5.377459767,4.180415934,0,0,-146.7304848,0,0,0,0,0,0,0,0,0,0,0,0
image_178.png,edge,0,-3.245249184,4.949245701,0,0,-146.5459906,0,0,0,0,0,0,0,0,0,0,0,0
image_179.png,edge,0,-1.21184075,4.412801002,0,0,-146.3670112,0,0,0,0,0,0,0,0,0,0,0,0
image_180.png,edge,0,4.286020561,4.987389522,0,0,-146.3556182,0,0,0,0,0,0,0,0,0,0,0,0
image_181.png,edge,0,-3.143252485,4.662767501,0,0,-146.1717416,0,0,0,0,0,0,0,0,0,0,0,0
image_182.png,edge,0,-0.765149189,3.318349587,0,0,-146.0231351,0,0,0,0,0,0,0,0,0,0,0,0
image_183.png,edge,0,-0.421331181,3.430102125,0,0,-145.6985104,0,0,0,0,0,0,0,0,0,0,0,0
image_184.png,edge,0,2.997849205,3.82765484,0,0,-145.5654233,0,0,0,0,0,0,0,0,0,0,0,0
image_185.png,edge,0,-0.388655612,3.945917074,0,0,-145.5219482,0,0,0,0,0,0,0,0,0,0,0,0
image_186.png,edge,0,2.354648054,4.930317093,0,0,-145.4692048,0,0,0,0,0,0,0,0,0,0,0,0
image_187.png,edge,0,-2.213034617,3.278495988,0,0,-145.2607064,0,0,0,0,0,0,0,0,0,0,0,0
image_188.png,edge,0,5.132398922,3.114081501,0,0,-145.2308951,0,0,0,0,0,0,0,0,0,0,0,0
image_189.png,edge,0,2.428151832,4.683996686,0,0,-145.1895347,0,0,0,0,0,0,0,0,0,0,0,0
image_190.png,edge,0,-2.084989828,3.671019666,0,0,-145.0944714,0,0,0,0,0,0,0,0,0,0,0,0
image_191.png,edge,0,5.585122453,4.412438204,0,0,-144.7633815,0,0,0,0,0,0,0,0,0,0,0,0
image_192.png,edge,0,-1.283363224,4.22029425,0,0,-144.6846034,0,0,0,0,0,0,0,0,0,0,0,0
image_193.png,edge,0,3.187775473,4.440369692,0,0,-143.9296877,0,0,0,0,0,0,0,0,0,0,0,0
image_194.png,edge,0,-2.900785683,4.846246735,0,0,-143.8111114,0,0,0,0,0,0,0,0,0,0,0,0
image_195.png,edge,0,-0.620965685,3.978162816,0,0,-143.7985522,0,0,0,0,0,0,0,0,0,0,0,0
image_196.png,edge,0,-4.154533977,4.12057754,0,0,-143.7356781,0,0,0,0,0,0,0,0,0,0,0,0
image_197.png,edge,0,5.339489933,4.654881998,0,0,-143.5976452,0,0,0,0,0,0,0,0,0,0,0,0
image_198.png,edge,0,0.495381144,3.314940049,0,0,-143.5313592,0,0,0,0,0,0,0,0,0,0,0,0
image_199.png,edge,0,-1.156971728,3.353629266,0,0,-143.4362398,0,0,0,0,0,0,0,0,0,0,0,0
image_200.png,edge,0,4.407188184,4.550806113,0,0,-143.3617009,0,0,0,0,0,0,0,0,0,0,0,0
image_201.png,edge,0,-0.965961069,3.091018163,0,0,-143.3395562,0,0,0,0,0,0,0,0,0,0,0,0
image_202.png,edge,0,-4.264560924,3.180684331,0,0,-143.1061197,0,0,0,0,0,0,0,0,0,0,0,0
image_203.png,edge,0,-0.789654124,3.606094355,0,0,-142.6271125,0,0,0,0,0,0,0,0,0,0,0,0
image_204.png,edge,0,3.778413238,4.797936929,0,0,-142.5395635,0,0,0,0,0,0,0,0,0,0,0,0
image_205.png,edge,0,5.258501302,4.244071429,0,0,-142.4256367,0,0,0,0,0,0,0,0,0,0,0,0
image_206.png,edge,0,-0.660198438,3.08248885,0,0,-142.1705428,0,0,0,0,0,0,0,0,0,0,0,0
image_207.png,edge,0,0.389485833,4.415430876,0,0,-141.890747,0,0,0,0,0,0,0,0,0,0,0,0
image_208.png,edge,0,4.291918172,3.315508288,0,0,-141.3671793,0,0,0,0,0,0,0,0,0,0,0,0
image_209.png,edge,0,-0.070020875,4.713829983,0,0,-141.2952715,0,0,0,0,0,0,0,0,0,0,0,0
image_210.png,edge,0,5.024932089,3.516894652,0,0,-141.0660237,0,0,0,0,0,0,0,0,0,0,0,0
image_211.png,edge,0,2.734720752,3.20971022,0,0,-140.9751233,0,0,0,0,0,0,0,0,0,0,0,0
image_212.png,edge,0,5.824365716,3.559480353,0,0,-140.9554404,0,0,0,0,0,0,0,0,0,0,0,0
image_213.png,edge,0,-4.314286384,3.718713366,0,0,-140.947689,0,0,0,0,0,0,0,0,0,0,0,0
image_214.png,edge,0,-5.745984852,3.530977854,0,0,-140.5365927,0,0,0,0,0,0,0,0,0,0,0,0
image_215.png,edge,0,-3.193695365,3.590132078,0,0,-140.486218,0,0,0,0,0,0,0,0,0,0,0,0
image_216.png,edge,0,-5.926140747,4.424768976,0,0,-140.2205085,0,0,0,0,0,0,0,0,0,0,0,0
image_217.png,edge,0,-5.19676343,3.967866171,0,0,-140.1956889,0,0,0,0,0,0,0,0,0,0,0,0
image_218.png,edge,0,4.523158749,3.771949532,0,0,-139.5140654,0,0,0,0,0,0,0,0,0,0,0,0
image_219.png,edge,0,-2.476138274,4.707912913,0,0,-139.1532353,0,0,0,0,0,0,0,0,0,0,0,0
image_220.png,edge,0,-1.43276885,3.229249106,0,0,-139.1261607,0,0,0,0,0,0,0,0,0,0,0,0
image_221.png,edge,0,4.619978859,4.067203754,0,0,-139.0732784,0,0,0,0,0,0,0,0,0,0,0,0
image_222.png,edge,0,4.844078277,4.001723977,0,0,-139.04265,0,0,0,0,0,0,0,0,0,0,0,0
image_223.png,edge,0,-2.211714737,4.704994133,0,0,-139.0032823,0,0,0,0,0,0,0,0,0,0,0,0
image_224.png,edge,0,3.367113163,3.550006302,0,0,-138.8009794,0,0,0,0,0,0,0,0,0,0,0,0
image_225.png,edge,0,-2.092481781,4.713025892,0,0,-138.4605828,0,0,0,0,0,0,0,0,0,0,0,0
image_226.png,edge,0,4.372016829,4.083876887,0,0,-138.400182,0,0,0,0,0,0,0,0,0,0,0,0
image_227.png,edge,0,5.160949909,4.499459375,0,0,-138.1598676,0,0,0,0,0,0,0,0,0,0,0,0
image_228.png,edge,0,4.69142183,3.080381052,0,0,-138.125114,0,0,0,0,0,0,0,0,0,0,0,0
image_229.png,edge,0,-1.043891834,3.983573391,0,0,-138.0272551,0,0,0,0,0,0,0,0,0,0,0,0
image_230.png,edge,0,5.771535587,4.366735608,0,0,-137.9477105,0,0,0,0,0,0,0,0,0,0,0,0
image_231.png,edge,0,-1.815738037,3.487082024,0,0,-137.6877365,0,0,0,0,0,0,0,0,0,0,0,0
image_232.png,edge,0,2.154857226,4.918279482,0,0,-137.5495791,0,0,0,0,0,0,0,0,0,0,0,0
image_233.png,edge,0,-3.356822042,3.44563833,0,0,-137.4626263,0,0,0,0,0,0,0,0,0,0,0,0
image_234.png,edge,0,1.882519536,3.619683365,0,0,-137.4445407,0,0,0,0,0,0,0,0,0,0,0,0
image_235.png,edge,0,5.395743074,3.169631039,0,0,-137.2932297,0,0,0,0,0,0,0,0,0,0,0,0
