sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_15.mp4,image_15.png,ft_data_15.csv,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,3.958211009046524,2.9831671493677447,-11.392906953005777,0.0,2.36973629789199,-1.6259108056513396,0.0,0.0,0.0,0.0,-0.26988320499999985,-0.4493077119999984,-1.572894792,0.0018932680000000254,-0.01179559199999999,0.003953198000000044
video_16.mp4,image_16.png,ft_data_16.csv,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,5.459534005431874,-11.614270803856076,3.0161883152841646,0.0,-1.4950291801926818,-1.7275065428165828,0.0,0.0,0.0,0.0,1.0928317950000002,-1.2645687119999984,-2.9805397920000005,0.020124268000000025,-0.0037635919999999897,0.009775198000000044
video_17.mp4,image_17.png,ft_data_17.csv,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.356730251133162,-9.778019608611817,-6.6221080118927595,0.0,-0.7718749340006026,1.280003499295037,0.0,0.0,0.0,0.0,0.43079779500000015,0.8120952880000015,-1.3896327920000002,0.005304268000000025,-0.00741459199999999,-0.003474801999999956
video_18.mp4,image_18.png,ft_data_18.csv,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.5560991773293154,9.205099137541822,0.0,-4.5893474716230855,-2.7262451555869713,0.0,0.0,0.0,0.0,0.5916007950000002,-0.5576127119999984,-1.9720827920000001,0.0025602680000000257,0.0024194080000000105,1.8198000000043975e-05
video_19.mp4,image_19.png,ft_data_19.csv,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,1.3957367950000001,1.5511412880000015,-3.2759107920000003,0.018563268000000025,-0.01569059199999999,0.001642198000000044
video_20.mp4,image_20.png,ft_data_20.csv,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969507,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.7632947950000002,0.6912682880000016,-1.8201697920000002,-0.006546731999999974,-0.00477459199999999,-0.005012801999999956
video_21.mp4,image_21.png,ft_data_21.csv,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.7311798875706534,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,-0.11054920499999984,-0.44030071199999843,-1.0940747920000002,0.007926268000000026,-0.00268959199999999,0.000285198000000044
video_22.mp4,image_22.png,ft_data_22.csv,1,"[0, 0, 0, 0, 0, -67.5]",22,0.0,0.0,4.2587334279646845,9.644364800945546,1.7492654874072677,0.0,-1.9486259784427364,3.6000083048063978,0.0,0.0,0.0,0.0,0.23183179500000015,0.6489932880000016,-1.3764487920000001,-0.005605731999999974,-0.0028065919999999897,-0.002340801999999956
video_23.mp4,image_23.png,ft_data_23.csv,1,"[0, 0, 0, 0, 0, -67.5]",23,0.0,0.0,4.818099250654123,10.635016881192541,6.327088584754176,0.0,3.5545372357279206,-4.09335180869986,0.0,0.0,0.0,0.0,-0.9962342049999998,-1.5946027119999984,-3.5692207920000003,-0.006460731999999974,-0.0033095919999999897,0.003422198000000044
video_24.mp4,image_24.png,ft_data_24.csv,1,"[0, 0, 0, 0, 0, -67.5]",24,0.0,0.0,2.9579215398558296,7.637055225051316,2.796683389634712,0.0,-4.977726294377639,3.557022765279644,0.0,0.0,0.0,0.0,0.01965579500000016,0.13160528800000157,-0.49060579200000015,-0.0012477319999999745,-0.0007185919999999896,0.000278198000000044
video_25.mp4,image_25.png,ft_data_25.csv,1,"[0, 0, 0, 0, 0, -67.5]",25,0.0,0.0,2.5796188901105856,10.61394820364016,-1.93460848022365,0.0,0.8542838730894342,-4.207945769265126,0.0,0.0,0.0,0.0,-0.042158204999999845,-0.25409871199999845,-0.6645867920000001,-0.0005757319999999745,-0.0027965919999999897,0.001262198000000044
video_26.mp4,image_26.png,ft_data_26.csv,1,"[0, 0, 0, 0, 0, -67.5]",26,0.0,0.0,2.868576773870836,7.9703120087872215,6.792386901409532,0.0,4.2120327228067005,0.74440803166042,0.0,0.0,0.0,0.0,-0.30268720499999985,0.02298528800000157,-0.5503097920000002,-0.0011707319999999745,-0.0015835919999999896,-0.000499801999999956
video_27.mp4,image_27.png,ft_data_27.csv,1,"[0, 0, 0, 0, 0, -67.5]",27,0.0,0.0,4.508039344071367,-13.681069808442775,-10.120775480950506,0.0,-2.241104087742567,-0.8308200781924766,0.0,0.0,0.0,0.0,1.4685257950000001,-0.3383577119999984,-2.4771197920000003,0.017643268000000024,-0.01410259199999999,0.013559198000000045
video_28.mp4,image_28.png,ft_data_28.csv,1,"[0, 0, 0, 0, 0, -67.5]",28,0.0,0.0,5.3049094907227925,5.102884139700052,-11.166362515763398,0.0,3.7662116725627044,-1.9059382212416431,0.0,0.0,0.0,0.0,-1.3288192049999998,-1.0348887119999983,-3.3353137920000004,3.326800000002549e-05,-0.02695159199999999,0.007522198000000044
video_29.mp4,image_29.png,ft_data_29.csv,1,"[0, 0, 0, 0, 0, -67.5]",29,0.0,0.0,2.7192927099253748,-4.038016145326237,8.300132742402866,0.0,-1.969745705129291,3.452298383730664,0.0,0.0,0.0,0.0,0.021856795000000158,0.07786928800000158,-0.29094579200000015,0.0004372680000000255,0.00031740800000001033,0.000509198000000044
video_30.mp4,image_30.png,ft_data_30.csv,1,"[0, 0, 0, 0, 0, -67.5]",30,0.0,0.0,3.3303259276989112,14.00479075715048,3.6538332669086415,0.0,-4.891004760496941,3.8037271463426396,0.0,0.0,0.0,0.0,0.23993479500000015,0.3476002880000016,-0.9866297920000001,-0.005558731999999974,-0.0011345919999999896,-0.002095801999999956
video_31.mp4,image_31.png,ft_data_31.csv,1,"[0, 0, 0, 0, 0, -67.5]",31,0.0,0.0,4.500917941046218,-3.199580206167175,-13.874958318434555,0.0,3.32420969908663,-4.578467810184971,0.0,0.0,0.0,0.0,-0.46682120499999985,-0.9446877119999985,-2.3853747920000004,0.009040268000000025,-0.02191459199999999,0.006510198000000044
video_32.mp4,image_32.png,ft_data_32.csv,1,"[0, 0, 0, 0, 0, -67.5]",32,0.0,0.0,5.292153340510386,8.942527234705594,-0.8224206917035186,0.0,0.0009476681199052095,1.7446082816383912,0.0,0.0,0.0,0.0,0.20357179500000017,1.5112492880000015,-2.6658907920000003,-0.008744731999999974,-0.00786859199999999,-0.005015801999999956
video_33.mp4,image_33.png,ft_data_33.csv,1,"[0, 0, 0, 0, 0, -67.5]",33,0.0,0.0,4.503875591040074,-2.932456184807773,-4.993051029162668,0.0,1.7275400079620429,3.4910580963247604,0.0,0.0,0.0,0.0,-0.22274720499999984,0.5853402880000016,-1.087202792,0.0005452680000000255,-0.00639559199999999,-0.004033801999999956
video_34.mp4,image_34.png,ft_data_34.csv,1,"[0, 0, 0, 0, 0, -67.5]",34,0.0,0.0,4.376089815298981,-8.178811977564534,-13.82408624407644,0.0,2.4938269323887887,3.9412060493133563,0.0,0.0,0.0,0.0,-0.5585092049999998,1.0394802880000016,-1.7858807920000002,0.004805268000000026,-0.01625359199999999,-0.012000801999999956
video_35.mp4,image_35.png,ft_data_35.csv,1,"[0, 0, 0, 0, 0, -67.5]",35,0.0,0.0,3.956709786325156,-5.266342342920154,10.807513484756768,0.0,3.00366735420676,2.4325709418752774,0.0,0.0,0.0,0.0,-0.44135520499999986,0.40340628800000156,-1.191594792,0.0025312680000000253,0.00023440800000001035,-0.0008188019999999561
video_36.mp4,image_36.png,ft_data_36.csv,1,"[0, 0, 0, 0, 0, -67.5]",36,0.0,0.0,3.7772579898668805,-2.820853337757425,2.366051260156887,0.0,3.3188390546519173,0.10471354743137873,0.0,0.0,0.0,0.0,-0.3755182049999998,-0.02374471199999843,-0.7888897920000001,0.0019732680000000254,-0.0030345919999999896,-0.000874801999999956
video_37.mp4,image_37.png,ft_data_37.csv,1,"[0, 0, 0, 0, 0, -67.5]",37,0.0,0.0,4.896596757474011,11.513287507947013,2.5538930734210084,0.0,3.9768538480730307,3.5838670994932915,0.0,0.0,0.0,0.0,-0.8710552049999999,0.8935052880000016,-2.3949837920000006,-0.009432731999999975,-0.00647359199999999,0.001508198000000044
video_38.mp4,image_38.png,ft_data_38.csv,1,"[0, 0, 0, 0, 0, -67.5]",38,0.0,0.0,4.704361590134343,-13.78758976755361,-0.6351628690262228,0.0,1.3380979496230951,2.5551364636059493,0.0,0.0,0.0,0.0,-0.5428932049999998,1.0340992880000015,-1.9412317920000002,0.010255268000000026,-0.0074905919999999895,-0.007404801999999956
video_39.mp4,image_39.png,ft_data_39.csv,1,"[0, 0, 0, 0, 0, -67.5]",39,0.0,0.0,5.144224994142868,13.555342095954028,-10.797973019302919,0.0,3.452482459880798,-3.8812843071940675,0.0,0.0,0.0,0.0,-1.2955352049999997,-2.3504097119999985,-5.308106792,-0.019060731999999976,-0.03909859199999999,0.022717198000000043
video_40.mp4,image_40.png,ft_data_40.csv,1,"[0, 0, 0, 0, 0, -67.5]",40,0.0,0.0,2.5325783498307692,4.923472888665536,-2.939620422985712,0.0,2.0979868459575446,4.439195156280768,0.0,0.0,0.0,0.0,-0.05275720499999984,0.11708328800000158,-0.19129379200000013,-0.0008687319999999745,-0.0010075919999999897,-0.0005108019999999561
video_41.mp4,image_41.png,ft_data_41.csv,1,"[0, 0, 0, 0, 0, -67.5]",41,0.0,0.0,2.729756195473007,7.357468913744739,11.825807881234525,0.0,2.3107346811016773,1.1636408917113963,0.0,0.0,0.0,0.0,-0.06445620499999984,0.06669428800000157,-0.6764207920000002,-0.0013057319999999744,0.0012964080000000104,-0.000282801999999956
video_42.mp4,image_42.png,ft_data_42.csv,1,"[0, 0, 0, 0, 0, -67.5]",42,0.0,0.0,4.770231853011591,6.057680975839034,14.963364011817788,0.0,0.057195115441396105,-4.442383557517525,0.0,0.0,0.0,0.0,-0.26189120499999985,-2.0936967119999985,-4.073590792,-0.0014817319999999746,0.00979040800000001,-0.005983801999999956
video_43.mp4,image_43.png,ft_data_43.csv,1,"[0, 0, 0, 0, 0, -67.5]",43,0.0,0.0,5.477622167827658,-14.277678074089724,2.513436865958184,0.0,-4.86000201983572,3.706950591932049,0.0,0.0,0.0,0.0,1.399413795,1.2634932880000016,-2.9392077920000004,0.018124268000000027,-0.0032285919999999898,0.008771198000000044
video_44.mp4,image_44.png,ft_data_44.csv,1,"[0, 0, 0, 0, 0, -67.5]",44,0.0,0.0,3.4461591629262176,13.161523447363674,10.492970209135738,0.0,3.1243354579599565,-0.014084267640313897,0.0,0.0,0.0,0.0,-0.6864582049999999,-0.18655971199999843,-1.694226792,-0.0055217319999999745,0.00028540800000001037,0.002615198000000044
video_45.mp4,image_45.png,ft_data_45.csv,1,"[0, 0, 0, 0, 0, -67.5]",45,0.0,0.0,3.7803408720781895,-0.6010068408777887,-0.764046128544523,0.0,-2.707012165405968,2.6454953700984642,0.0,0.0,0.0,0.0,0.13899879500000015,0.25936428800000155,-0.5657607920000002,3.268000000025495e-06,-0.0015935919999999896,-0.001358801999999956
video_46.mp4,image_46.png,ft_data_46.csv,1,"[0, 0, 0, 0, 0, -67.5]",46,0.0,0.0,4.4935949744787935,3.602115167125863,-13.584625619195462,0.0,4.6990490582282725,3.216793890328395,0.0,0.0,0.0,0.0,-0.7571642049999998,0.6384572880000016,-1.894919792,-0.0014097319999999745,-0.01777359199999999,-0.005776801999999956
video_47.mp4,image_47.png,ft_data_47.csv,1,"[0, 0, 0, 0, 0, -67.5]",47,0.0,0.0,2.8160787467690724,8.41043437321754,-14.544347452657302,0.0,-0.35329574169257505,-2.9478534186153738,0.0,0.0,0.0,0.0,0.005514795000000158,-0.4974757119999984,-1.123531792,0.0005032680000000254,-0.00908459199999999,0.005396198000000044
video_48.mp4,image_48.png,ft_data_48.csv,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,3.5255561579527863,12.72684740986541,1.8771336077786955,0.0,4.884423844644255,-2.500211974110713,0.0,0.0,0.0,0.0,-0.48007120499999983,-0.42155071199999844,-1.5400237920000002,-0.0038167319999999746,-0.0050665919999999896,0.002968198000000044
video_49.mp4,image_49.png,ft_data_49.csv,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.704085672636893,3.4340072267338364,-9.581750598175544,0.0,-0.5822264408950462,0.16722305056589093,0.0,0.0,0.0,0.0,0.6013057950000001,0.11511028800000157,-1.0330817920000002,-0.0001247319999999745,-0.00443559199999999,-0.000759801999999956
video_50.mp4,image_50.png,ft_data_50.csv,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,5.145137943029751,-11.790610729518907,1.950127089209996,0.0,3.1112032564326224,-1.396072682991246,0.0,0.0,0.0,0.0,-1.1969752049999998,-0.5240947119999985,-2.5026877920000006,0.016263268000000025,-0.00782959199999999,-0.007538801999999956
video_51.mp4,image_51.png,ft_data_51.csv,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,5.273946935779113,8.399384065831185,10.359880543238475,0.0,0.6187692197895123,4.309309279135659,0.0,0.0,0.0,0.0,-0.28779820499999986,1.8678002880000015,-2.9812787920000003,-0.008490731999999975,0.0033024080000000106,0.003783198000000044
video_52.mp4,image_52.png,ft_data_52.csv,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.279367029173993,4.59825035189434,-12.457199342878269,0.0,1.1147726103309328,2.7480537597888075,0.0,0.0,0.0,0.0,-0.2977772049999998,0.8190982880000016,-1.787601792,-0.0028147319999999743,-0.014309591999999989,-0.006340801999999956
video_53.mp4,image_53.png,ft_data_53.csv,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.6569128416554886,5.830334580156865,-10.476523027719656,0.0,4.70792296162503,2.6780221738318746,0.0,0.0,0.0,0.0,-0.37508820499999984,0.32916728800000156,-1.1704347920000002,-0.0019947319999999743,-0.008864591999999989,-0.001145801999999956
video_54.mp4,image_54.png,ft_data_54.csv,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,5.366880151792668,8.122197619313688,2.399941460240502,0.0,2.5343800246372252,-2.223846422682848,0.0,0.0,0.0,0.0,-1.3453702049999998,-1.5855627119999984,-3.7795547920000003,-0.0036127319999999744,-0.01005159199999999,0.005705198000000044
video_55.mp4,image_55.png,ft_data_55.csv,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.178479522165971,-4.968222522482673,1.5339767781743845,0.0,-3.570540102446996,4.152594646040644,0.0,0.0,0.0,0.0,0.7264137950000001,1.0171752880000016,-1.759830792,0.0024962680000000254,-0.0015735919999999896,0.0006001980000000439
video_56.mp4,image_56.png,ft_data_56.csv,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,3.195422264840019,-10.381419387751013,5.32719798708483,0.0,-2.1361285688537066,3.041972562275175,0.0,0.0,0.0,0.0,0.11698379500000015,0.22748128800000159,-0.44509579200000016,0.0011972680000000254,0.00042940800000001035,0.000633198000000044
video_57.mp4,image_57.png,ft_data_57.csv,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,4.559680185500396,-9.038138435727559,-0.16316691501156377,0.0,-2.6610832962249176,0.6592827521024862,0.0,0.0,0.0,0.0,0.7941107950000001,0.19691528800000158,-1.5290657920000001,0.0074172680000000255,-0.0021095919999999896,0.003908198000000044
video_58.mp4,image_58.png,ft_data_58.csv,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,3.8246845500381466,-0.4698740126346017,6.963266646093114,0.0,-2.056254519375843,0.42634695878542495,0.0,0.0,0.0,0.0,0.32348479500000016,0.19291428800000157,-0.8574277920000001,0.0007672680000000255,0.0011704080000000104,0.000548198000000044
video_59.mp4,image_59.png,ft_data_59.csv,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,5.126993868590173,-3.5594939930800056,3.189766270000625,0.0,3.831500336064675,0.8698619002222756,0.0,0.0,0.0,0.0,-1.0995732049999998,0.24461028800000156,-1.945438792,0.0052612680000000255,-0.00655959199999999,-0.004654801999999956
video_60.mp4,image_60.png,ft_data_60.csv,1,"[0, 0, 0, 0, 0, -67.5]",60,0.0,0.0,3.7119127929457725,11.323620111959517,-11.030886826580659,0.0,-3.7747589517503655,0.7770387833799592,0.0,0.0,0.0,0.0,0.8331057950000001,0.17200528800000156,-1.5114027920000002,-0.004846731999999974,-0.00991159199999999,-0.004639801999999956
video_61.mp4,image_61.png,ft_data_61.csv,1,"[0, 0, 0, 0, 0, -67.5]",61,0.0,0.0,4.240241920770545,8.4089886953976,-12.438936487833907,0.0,1.0915576137759029,2.066040502885528,0.0,0.0,0.0,0.0,-0.39567820499999984,0.9936272880000016,-1.7009627920000001,-0.005955731999999975,-0.01489559199999999,-0.007680801999999956
video_62.mp4,image_62.png,ft_data_62.csv,1,"[0, 0, 0, 0, 0, -67.5]",62,0.0,0.0,4.3491336439375825,-13.126316429203825,12.47623528481073,0.0,-0.5753506515554498,4.55407232291704,0.0,0.0,0.0,0.0,0.13057979500000017,1.3751122880000015,-1.9424117920000001,0.008264268000000026,0.004496408000000011,0.004453198000000044
video_63.mp4,image_63.png,ft_data_63.csv,1,"[0, 0, 0, 0, 0, -67.5]",63,0.0,0.0,3.769042128635694,14.515994532179167,-10.691683440164367,0.0,-0.6056411775075521,2.8025991731357696,0.0,0.0,0.0,0.0,0.26543679500000017,1.0396102880000015,-1.5513677920000002,-0.010042731999999974,-0.01132559199999999,-0.010173801999999956
video_64.mp4,image_64.png,ft_data_64.csv,1,"[0, 0, 0, 0, 0, -67.5]",64,0.0,0.0,3.8625762314671768,-5.287758886073648,-9.87122995907206,0.0,4.1442299214215765,-2.7572717075682,0.0,0.0,0.0,0.0,-0.38083720499999985,-0.34082171199999844,-1.2265227920000001,0.005613268000000025,-0.00992559199999999,0.000750198000000044
video_65.mp4,image_65.png,ft_data_65.csv,1,"[0, 0, 0, 0, 0, -67.5]",65,0.0,0.0,3.050803585065097,-5.7240807138352405,-14.388026774351218,0.0,3.4461500734864323,-4.985882758175815,0.0,0.0,0.0,0.0,-0.13840920499999984,-0.25126471199999845,-0.9775017920000001,0.004841268000000025,-0.00953559199999999,0.001281198000000044
video_66.mp4,image_66.png,ft_data_66.csv,1,"[0, 0, 0, 0, 0, -67.5]",66,0.0,0.0,3.1501828867080057,-14.392322171028574,-8.128912463482422,0.0,-3.9172815250001882,2.4815202002793635,0.0,0.0,0.0,0.0,0.39116379500000015,0.24340228800000158,-0.8023627920000002,0.004427268000000026,-0.0030275919999999895,0.001401198000000044
video_67.mp4,image_67.png,ft_data_67.csv,1,"[0, 0, 0, 0, 0, -67.5]",67,0.0,0.0,3.568389589298053,5.795324626271096,-4.623715773582699,0.0,1.0116810425677745,0.4158418724634174,0.0,0.0,0.0,0.0,-0.2985282049999998,0.16044928800000158,-0.9139327920000001,-0.0016387319999999746,-0.00557359199999999,-0.000574801999999956
video_68.mp4,image_68.png,ft_data_68.csv,1,"[0, 0, 0, 0, 0, -67.5]",68,0.0,0.0,3.50283685629202,8.627601541853863,-1.1357628861274787,0.0,1.1613242344327404,2.4968772216377584,0.0,0.0,0.0,0.0,-0.08409820499999984,0.4531062880000016,-0.8631497920000001,-0.0038647319999999745,-0.0031555919999999896,-0.001454801999999956
video_69.mp4,image_69.png,ft_data_69.csv,1,"[0, 0, 0, 0, 0, -67.5]",69,0.0,0.0,2.7015352410035876,6.920846350475895,9.913506284736258,0.0,-4.718065088986477,3.7506426089991987,0.0,0.0,0.0,0.0,0.15650579500000017,0.16985628800000158,-0.42136079200000015,-0.0012557319999999745,0.0015014080000000103,-0.0005418019999999561
video_70.mp4,image_70.png,ft_data_70.csv,1,"[0, 0, 0, 0, 0, -67.5]",70,0.0,0.0,2.661616139395111,8.61428495282754,9.370738271569572,0.0,-1.4064495993062431,0.0840625239288677,0.0,0.0,0.0,0.0,0.18822379500000017,0.10773028800000158,-0.5656157920000001,-0.0016287319999999746,0.0013364080000000103,-0.00023280199999995603
video_71.mp4,image_71.png,ft_data_71.csv,1,"[0, 0, 0, 0, 0, -67.5]",71,0.0,0.0,4.107560599972883,7.7640306131307995,1.1741279201159465,0.0,1.605334312611193,-1.6832717763645744,0.0,0.0,0.0,0.0,-0.5352472049999999,-0.6192237119999985,-1.703759792,-0.0006387319999999746,-0.0063795919999999895,0.0026671980000000438
video_72.mp4,image_72.png,ft_data_72.csv,1,"[0, 0, 0, 0, 0, -67.5]",72,0.0,0.0,2.6803704844223137,14.922602176433774,4.6455482183701235,0.0,0.773238562747304,2.672040223764247,0.0,0.0,0.0,0.0,0.020531795000000158,0.28753728800000156,-0.7035827920000002,-0.004492731999999974,-0.0005985919999999896,-0.000287801999999956
video_73.mp4,image_73.png,ft_data_73.csv,1,"[0, 0, 0, 0, 0, -67.5]",73,0.0,0.0,2.6827278308184432,-6.431172603260089,-6.734932744015046,0.0,-3.322897727063061,4.061125968097516,0.0,0.0,0.0,0.0,0.00021179500000015832,0.06789228800000158,-0.3278257920000001,0.0007702680000000255,-0.0016155919999999897,-0.00045180199999995604
video_74.mp4,image_74.png,ft_data_74.csv,1,"[0, 0, 0, 0, 0, -67.5]",74,0.0,0.0,3.7161756741888587,-0.5805927608693118,4.966870991123471,0.0,-0.8222928924851693,4.44108294042371,0.0,0.0,0.0,0.0,0.04737879500000016,0.2736932880000016,-0.6063707920000001,-0.0001227319999999745,-0.00028359199999998964,0.00010719800000004398
video_75.mp4,image_75.png,ft_data_75.csv,1,"[0, 0, 0, 0, 0, -67.5]",75,0.0,0.0,3.959497997174654,-0.5838540398506886,7.58791436203353,0.0,0.6584125399263643,1.787228723999502,0.0,0.0,0.0,0.0,-0.08416720499999984,0.5721392880000016,-0.9334367920000002,-0.0012507319999999745,0.00015840800000001037,0.00024919800000004397
video_76.mp4,image_76.png,ft_data_76.csv,1,"[0, 0, 0, 0, 0, -67.5]",76,0.0,0.0,4.100247420329294,-1.0645156938119733,6.252107121212713,0.0,1.0188434643154096,3.0071991303607355,0.0,0.0,0.0,0.0,-0.06597820499999985,0.4476432880000016,-0.7644487920000002,-0.0004887319999999745,-0.00037759199999998965,-0.0009768019999999561
