frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1_frame_18.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.020002529027902973,-0.33393089881731375,-3.0679173700762816,-0.006333495463629747,0.0015493653324418167,-0.00010683052735021652
video_1_frame_19.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,0.025916031977699688,-0.2917789092043869,-2.8266467095383305,-0.005854444693911384,0.0014809368725627135,-0.00010692341115992053
video_1_frame_20.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,-0.009172808592355895,-0.297902201510812,-2.8871036796503726,-0.006029449336269098,0.0013334540327893899,-0.00011604072076642473
video_1_frame_21.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,-0.2649721016320446,-0.2434979026213068,-3.0509786362666045,-0.00676910233875147,6.165137170998465e-05,0.0010284618794205234
video_1_frame_22.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,-0.7111698812268309,-0.14404260987712672,-3.089984663896228,-0.007399679904931049,-0.002217333083128254,0.0027618249532643663
video_1_frame_23.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,-1.1972176470400908,0.012860128117837188,-2.946315164904309,-0.007906152731264179,-0.004693389022020906,0.0044565822893933215
video_1_frame_24.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,-1.6113370270848286,0.18244946020646147,-2.844066631564415,-0.008486263662914809,-0.006688360536213601,0.005766073664342702
video_1_frame_25.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,-2.1618474894159996,0.3776711836017921,-2.7858771774282807,-0.009317232337106088,-0.009290004768351666,0.00722823408781566
video_1_frame_26.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,-2.6484954812778065,0.5581240720966468,-2.846711678565598,-0.010471156621475136,-0.011459333845160223,0.008485374682987525
video_1_frame_27.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,-2.26688765487718,0.5502922281655441,-2.9358238899811013,-0.01079798405386295,-0.01027702475755902,0.007593595454775577
video_1_frame_28.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,-1.9398979729120498,0.5197969971320484,-2.941847760419217,-0.010931005001892065,-0.010299326652927113,0.006517042759551023
video_1_frame_29.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,4.828393714058347,13.42400487536824,-1.7156656001779638,0.0,4.574752283112684,1.392371719253469,0.0,0.0,0.0,0.0,-1.810512825837116,0.495686238206602,-2.939115945343536,-0.01108579508934078,-0.011360990473376279,0.006265002299600843
video_2_frame_8.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,-0.004957912254755532,-0.011940619458716039,-0.28257869210336395,-0.002084700469415317,-0.0016269249893275794,4.917832264364767e-05
video_2_frame_9.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,-0.02576308648433688,-0.050190152591441106,-0.7360755693743801,-0.005021248555594855,-0.0040950547257083405,0.0004914301327190646
video_2_frame_10.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.0033859368156131005,-0.10558911102551992,-1.3072541796537167,-0.0088361327238618,-0.007073399966723994,0.0004977525191571314
video_2_frame_11.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,-0.016560666475204804,-0.15660053592671874,-1.8402574368224291,-0.012347973679676485,-0.01005965275946373,0.0010623790061437233
video_2_frame_12.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,-0.02544399334939221,-0.20753670105990896,-2.154729457890951,-0.014399482966043984,-0.011879725850944343,0.0014141714569155305
video_2_frame_13.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,-0.015671901273794978,-0.20421964877158572,-2.225434473353563,-0.01506938261283697,-0.012295235490564549,0.0012232794076202354
video_2_frame_14.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.0044705033954641335,-0.19600754418364552,-2.2744730887623006,-0.015382361631973991,-0.012425973229485925,0.0010852319266614696
video_2_frame_15.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,-0.012120763968685446,-0.19838636383966116,-2.317944095868595,-0.01583162325032079,-0.01280623772593058,0.001124863327465826
video_2_frame_16.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.0027925993797775525,-0.20012466707000262,-2.296116849933488,-0.01574764965273386,-0.012678421672074279,0.001035478666855161
video_2_frame_17.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.0013733163023994296,-0.19869312947584375,-2.084613287324832,-0.014195946904654026,-0.01141498339002755,0.0010752747381367457
video_2_frame_18.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,-0.03329668093315754,-0.19905791966703965,-1.7501515388477167,-0.01189104117245524,-0.009830434034831352,0.0012395637197366721
video_2_frame_19.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,-0.03912400534584725,-0.1660527669046502,-1.5625436662733045,-0.010541107160664538,-0.008661369055640808,0.001234034584377337
video_2_frame_20.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.01203487494096672,-0.20821012636167346,-1.6186721562414252,-0.010638135063024962,-0.008670050026982299,0.0011646134309988023
video_2_frame_21.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.22300691879133364,-0.5250030923052804,-1.870462145551407,-0.010862766627633524,-0.009140769609278494,0.0010951180517737393
video_2_frame_22.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.5070014158733817,-0.8140024567369891,-2.016628832307535,-0.010345720565382263,-0.008465192968550602,0.0004661538532061292
video_2_frame_23.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.7925461042073524,-1.1734041308435155,-2.0074687204470734,-0.008303971964937082,-0.006963923656526517,0.0004563877087934313
video_2_frame_24.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,1.048480102677618,-1.5138540451500422,-1.9686634545019464,-0.0062946874006907585,-0.005739487125220664,7.641865819390667e-05
video_2_frame_25.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.9232374924873036,-1.334899170223108,-1.930744107941513,-0.0068228017264145525,-0.00591177171429894,-0.0001728807848916353
video_2_frame_26.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.7772257767357421,-1.0922612386189776,-1.9349239617457734,-0.007452365582570893,-0.006150969900332352,-0.0003943664874024939
video_2_frame_27.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.871694652550924,13.669640626858463,1.1814881688114127,0.0,-2.6805092770343752,-3.3294705992511817,0.0,0.0,0.0,0.0,0.717399292500377,-1.0664670383325725,-2.016979405282021,-0.007269619084307438,-0.006105324343367864,-0.0003017328514505061
video_3_frame_9.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.0005346750145683874,-0.008207833876754509,-0.28534494496768253,-0.0010156393422404541,0.0008312298052585813,-1.2783185942797886e-05
video_3_frame_10.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,0.0007306944967583061,-0.04493650496125013,-0.7729136563101676,-0.00253624472920191,0.0023446163712549217,7.349578358153522e-05
video_3_frame_11.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.010777626307798374,-0.07098970896066549,-1.2988674194570675,-0.00431537380858688,0.003932263869441302,-5.038686140976896e-05
video_3_frame_12.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.06410615920410012,-0.08114525502937654,-1.6902526925861343,-0.005540281724517096,0.004823562341249236,0.00016911747046770243
video_3_frame_13.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.06443430338924674,-0.09156529284187258,-1.832027787940228,-0.005963097588453178,0.005277367418302754,0.00016267941734916832
video_3_frame_14.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.036170174803109904,-0.024338042227023127,-1.8043776210081373,-0.006316574882964109,0.005391328780921741,2.5916288361961683e-05
video_3_frame_15.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.06161969743471498,-0.02533377043240435,-1.9068674464318842,-0.0066652547283701435,0.005537702904601695,0.00024193364706377206
video_3_frame_16.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.06965822174737615,-0.045838069782007364,-2.0324356185381944,-0.007072041316622534,0.005890074272653062,0.0001725083064507631
video_3_frame_17.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.05852487032156977,-0.06390200376551103,-1.9764641275497914,-0.006905695795632519,0.005837183879625053,-1.0212797406444689e-05
video_3_frame_18.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.06661287715967344,-0.07856353447478905,-1.7067088648723896,-0.005784732241223139,0.004948578985413655,0.0002135611746273404
video_3_frame_19.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.07346123370300045,-0.06694878243823289,-1.3706848908521045,-0.004623414340942181,0.003951047797895828,0.0001617470444427619
video_3_frame_20.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.03014122155315843,-0.0659997937842673,-1.273770331719519,-0.004248243813038725,0.003859016453717492,3.7278585005468524e-05
video_3_frame_21.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.13223059283408675,-0.16545820026032995,-1.4194389425515246,-0.004165500004086261,0.003686237607202236,0.00020192470587445714
video_3_frame_22.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.4248476560347789,-0.4716469137813468,-1.5878776581871668,-0.003386977874269635,0.0025994246537382453,0.00017996812073716213
video_3_frame_23.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.7059190362935307,-0.7036856151587298,-1.5655642459587515,-0.002107085726500096,0.0009986025236455602,0.0006107937286563713
video_3_frame_24.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.9747915819015195,-0.9774520983860064,-1.4543278636518622,-0.0002428916439489169,-0.000719629728023539,0.0005529545313113549
video_3_frame_25.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.9066640879546405,-0.9527026458424105,-1.3901982128377313,-0.00017046080806265852,-0.0004943214581624576,0.00023832966157889338
video_3_frame_26.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.6917740722651186,-0.7765807621951115,-1.4808983914241036,-0.0008354352993087123,0.00027322525992217015,0.00037326396140826114
video_3_frame_27.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.6757732948347964,-0.7777783738008447,-1.6081759511374252,-0.0007774818293952894,0.00028501319819825667,0.00010504874412276422
video_3_frame_28.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,3.8608048710426064,6.2091901855400735,8.19107276367103,0.0,2.8721489236762,-2.6736118339384007,0.0,0.0,0.0,0.0,-0.6373468470650326,-0.7593638870303631,-1.6513437653873106,-0.0003853087509355321,-5.5805432015746465e-05,0.00016424961601164978
video_4_frame_11.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.0060543365734780545,-0.007530462535265047,-0.26821495477527896,-0.00010940991951185427,0.0005863040829256152,5.3548930156773513e-05
video_4_frame_12.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.007485896545233354,-0.010120571062588337,-0.44786268838167875,1.9931795608860907e-05,0.0010274172404340536,-7.035855330620739e-05
video_4_frame_13.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.003004454104826452,0.009937959226407405,-0.5196105953712025,-8.910450256736457e-06,0.0012163871102321459,7.535998493021209e-05
video_4_frame_14.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.01102686509456368,0.013094457157502825,-0.5531258426113917,5.4619946511196026e-05,0.0012698003190916658,3.632865799407363e-05
video_4_frame_15.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.0014992905904094441,0.025587920085827567,-0.6195687852389034,3.127062045196378e-05,0.0014811414392296052,3.7471905113294265e-05
video_4_frame_16.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,0.011695748373664225,-0.01661610361479683,-0.6998371788959936,0.00018476916904261649,0.0016868373010226886,4.960522002294664e-05
video_4_frame_17.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,0.007574321931778046,-0.017479502770340674,-0.6257593858683045,0.00017669297321278848,0.0015146151291157246,-8.255219794214982e-06
video_4_frame_18.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.0020735095616832276,-0.02370459810663429,-0.46431803053934767,0.00019442645268515603,0.0010648755557966674,6.589222389513531e-05
video_4_frame_19.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,0.0018324217937311204,-0.024173877558812118,-0.3471578780023397,0.00017759005533787047,0.0008266156581070482,7.894399981283856e-05
video_4_frame_20.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,0.005940095993215484,-0.02706283396139239,-0.3389084114530852,0.00020662782574647036,0.000836802897604101,5.856346732624154e-07
video_4_frame_21.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.07869103679320884,-0.04244743017460698,-0.4209685538012851,0.00026377396836910487,0.000513746470805576,1.4788617029471001e-05
video_4_frame_22.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.2532778792790435,-0.15319112984213404,-0.5038968948347516,0.0008211585401300273,-0.0002808294179942724,-0.0004262663763440466
video_4_frame_23.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.22426238006335386,-0.13618123201551002,-0.4732767989051796,0.0007591697382494346,-0.0002841765357446782,-0.00042598228374977914
video_4_frame_24.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.17356323195713652,-0.10858586886912279,-0.41480256571915436,0.0006562317541105095,-0.00023030214265762233,-0.0002904770154908237
video_4_frame_25.png,11,31,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,3.025134539008121,-1.9071946325466325,1.308377009527419,0.0,4.84751583011913,-1.988802989863486,0.0,0.0,0.0,0.0,-0.1495971642842645,-0.09659835630191592,-0.3714221652785498,0.0005989975004214591,-0.0002569280497719314,-0.0003677378138447665
