sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_11.mp4,image_11.png,ft_data_11.csv,1,"[0, 0, 0, 0, 0, -67.5]",11,0.0,0.0,4.5281320294161365,12.719988741286919,4.40129440520646,0.0,-1.5658379299048928,0.9888021042256065,0.0,0.0,0.0,0.0,1.2173217930000002,1.0119653569999985,-1.7241595930000015,-0.009270894000000016,0.0006877930000000051,-0.006658028999999973
video_12.mp4,image_12.png,ft_data_12.csv,1,"[0, 0, 0, 0, 0, -67.5]",12,0.0,0.0,5.0604820133797626,-14.515138533931257,-8.911517967813825,0.0,-3.7505992435221893,0.45727989992076346,0.0,0.0,0.0,0.0,2.3501757930000005,0.45751635699999843,-3.0304645930000014,0.022072105999999984,-0.018387206999999996,0.014503971000000027
video_13.mp4,image_13.png,ft_data_13.csv,1,"[0, 0, 0, 0, 0, -67.5]",13,0.0,0.0,2.586831181289956,-14.61771354382237,-9.726993514660093,0.0,-0.7788607422161817,1.2727042548020675,0.0,0.0,0.0,0.0,0.08647279300000035,0.4111043569999984,-0.3386965930000015,0.00039010599999998524,-0.002396206999999995,-0.002566028999999973
video_14.mp4,image_14.png,ft_data_14.csv,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,5.100552849563537,13.189319965420566,7.270594483096087,0.0,0.8487604642701392,4.12041535478542,0.0,0.0,0.0,0.0,-0.29579620699999964,1.9725903569999985,-2.2637025930000014,-0.013883894000000015,-0.0012462069999999948,0.001028971000000027
video_15.mp4,image_15.png,ft_data_15.csv,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,4.258662631204524,5.303737822162976,-8.597292811600965,0.0,-2.6564728645130744,4.190498808265264,0.0,0.0,0.0,0.0,0.34143279300000035,0.7197183569999984,-1.1992815930000016,-0.002851894000000015,-0.007355206999999995,-0.005945028999999973
video_16.mp4,image_16.png,ft_data_16.csv,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,2.6505163262603824,3.498603920192661,6.570347743203143,0.0,2.227216734465525,0.4732818665433678,0.0,0.0,0.0,0.0,0.15666879300000036,-0.05831364300000155,-0.2436245930000015,0.0006961059999999852,0.0005897930000000051,-0.0007410289999999731
video_17.mp4,image_17.png,ft_data_17.csv,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.656958414731104,-5.6578364053507855,-5.880211957434863,0.0,-2.3629814952613004,0.8856955576467715,0.0,0.0,0.0,0.0,0.7376397930000003,0.39576235699999845,-1.6067845930000015,0.004779105999999985,-0.007036206999999995,0.0017339710000000268
video_18.mp4,image_18.png,ft_data_18.csv,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,3.45482930388651,8.389383124265073,1.7272716830954984,0.0,2.1250098424832,-1.5239911870787983,0.0,0.0,0.0,0.0,-0.32133620699999965,-0.25905764300000156,-0.9175065930000015,-0.0004548940000000148,-0.0036702069999999948,0.0018629710000000268
video_19.mp4,image_19.png,ft_data_19.csv,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.454767909187695,0.7231485458071081,4.629675854758567,0.0,4.1226612862691585,-0.26879504715491276,0.0,0.0,0.0,0.0,-1.6038492069999997,-0.14935864300000154,-2.4758695930000014,0.0034661059999999853,-0.007200206999999995,-0.001996028999999973
video_20.mp4,image_20.png,ft_data_20.csv,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.853298393393113,3.8237462068383365,7.853419525820094,0.0,-4.518666829888074,4.262989889355051,0.0,0.0,0.0,0.0,0.7005757930000003,0.9524363569999984,-1.5025825930000014,-0.0032938940000000146,0.002222793000000005,0.0006539710000000268
video_21.mp4,image_21.png,ft_data_21.csv,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,2.6854753516928964,4.348036678068826,6.236127851615731,0.0,-0.904394152692813,-4.8771393805801235,0.0,0.0,0.0,0.0,0.03938879300000035,-0.20049664300000156,-0.4483095930000015,0.0013161059999999853,-0.0002892069999999949,6.997100000002683e-05
video_22.mp4,image_22.png,ft_data_22.csv,1,"[0, 0, 0, 0, 0, -67.5]",22,0.0,0.0,3.0587249662279143,0.34153695317498567,5.474489983147478,0.0,-0.9481688161161923,-4.102420988468525,0.0,0.0,0.0,0.0,0.033861793000000355,-0.10407764300000155,-0.4463925930000015,0.001143105999999985,-0.0003942069999999949,0.00019297100000002684
video_23.mp4,image_23.png,ft_data_23.csv,1,"[0, 0, 0, 0, 0, -67.5]",23,0.0,0.0,2.723536500978774,-3.882383956106132,-5.01462236062968,0.0,4.202112175312319,0.0727829754423972,0.0,0.0,0.0,0.0,0.021709793000000355,-0.004800643000001554,-0.3925995930000015,0.0013371059999999853,-0.0013912069999999948,0.0010019710000000268
video_24.mp4,image_24.png,ft_data_24.csv,1,"[0, 0, 0, 0, 0, -67.5]",24,0.0,0.0,3.8144522754829056,10.066525885052993,-12.983960430318469,0.0,-3.313750121018091,-2.2464230818011846,0.0,0.0,0.0,0.0,1.3286217930000004,-1.0213606430000015,-2.497315593000001,-0.002144894000000015,-0.018581206999999995,0.006341971000000027
video_25.mp4,image_25.png,ft_data_25.csv,1,"[0, 0, 0, 0, 0, -67.5]",25,0.0,0.0,2.9371411541958263,2.6279735507834765,-6.084981253854114,0.0,-4.711009451789966,0.1791385901337641,0.0,0.0,0.0,0.0,0.13275479300000034,0.035960356999998444,-0.2935535930000015,0.0002911059999999852,-0.001265206999999995,-0.0006110289999999731
video_26.mp4,image_26.png,ft_data_26.csv,1,"[0, 0, 0, 0, 0, -67.5]",26,0.0,0.0,4.181192385296843,10.607396092451332,-11.325417444248407,0.0,3.525546115634558,-1.493100750013828,0.0,0.0,0.0,0.0,-1.1085332069999998,-0.6654796430000015,-2.2020625930000013,-0.003720894000000015,-0.020736206999999996,0.008962971000000026
video_27.mp4,image_27.png,ft_data_27.csv,1,"[0, 0, 0, 0, 0, -67.5]",27,0.0,0.0,4.0106133961731025,-14.005319377579253,-6.281125763288591,0.0,1.912054227605359,-1.1805634054852265,0.0,0.0,0.0,0.0,-0.6610962069999997,-0.44829064300000154,-1.3290215930000016,0.011346105999999986,-0.010602206999999995,-0.0032110289999999733
video_28.mp4,image_28.png,ft_data_28.csv,1,"[0, 0, 0, 0, 0, -67.5]",28,0.0,0.0,4.528897844108139,-13.988675943756329,-1.5610783742156755,0.0,3.783250899566921,2.40010981946969,0.0,0.0,0.0,0.0,-1.0005712069999997,0.7286913569999984,-1.4279385930000015,0.007319105999999985,-0.008601206999999994,-0.010415028999999973
video_29.mp4,image_29.png,ft_data_29.csv,1,"[0, 0, 0, 0, 0, -67.5]",29,0.0,0.0,2.9258750428327622,3.5391596356699857,-0.8882040914854574,0.0,3.929432185926016,-3.7110052323766407,0.0,0.0,0.0,0.0,0.07345979300000036,0.07669235699999845,-0.5263115930000015,-0.0002998940000000148,-0.0012972069999999949,-0.00027902899999997314
video_30.mp4,image_30.png,ft_data_30.csv,1,"[0, 0, 0, 0, 0, -67.5]",30,0.0,0.0,5.421937378714611,-8.786039829491934,14.902115313919023,0.0,-2.3867036417835985,3.660903235175901,0.0,0.0,0.0,0.0,1.1623397930000003,2.2851323569999984,-2.918819593000001,0.009408105999999986,0.009926793000000005,0.012941971000000026
video_31.mp4,image_31.png,ft_data_31.csv,1,"[0, 0, 0, 0, 0, -67.5]",31,0.0,0.0,2.6859078079373693,-3.1489545957497036,4.099900769016234,0.0,1.0856494720546603,3.794169496197661,0.0,0.0,0.0,0.0,-0.0007932069999996457,0.046230356999998445,-0.1060865930000015,-2.4894000000014785e-05,-0.0002472069999999949,-0.00014202899999997317
video_32.mp4,image_32.png,ft_data_32.csv,1,"[0, 0, 0, 0, 0, -67.5]",32,0.0,0.0,2.6536561280607467,-13.668572003259872,14.745022233353097,0.0,1.6975448072147392,-2.589416225244874,0.0,0.0,0.0,0.0,-0.22098620699999966,-0.40214364300000155,-0.7017655930000015,0.006909105999999985,0.0009197930000000051,-0.003356028999999973
video_33.mp4,image_33.png,ft_data_33.csv,1,"[0, 0, 0, 0, 0, -67.5]",33,0.0,0.0,3.778491432785633,-7.854209590235528,1.348414477223134,0.0,4.194212942295101,-3.3108043269910326,0.0,0.0,0.0,0.0,-0.24441520699999963,-0.32101864300000155,-1.2460855930000014,0.0065131059999999855,-0.003948206999999995,0.0004889710000000268
video_34.mp4,image_34.png,ft_data_34.csv,1,"[0, 0, 0, 0, 0, -67.5]",34,0.0,0.0,5.346788963095641,13.338124618425734,-12.979717746791524,0.0,1.7476410751583025,2.9935270171036175,0.0,0.0,0.0,0.0,-1.2371222069999996,2.3175653569999985,-3.2100685930000012,-0.015023894000000015,-0.029387206999999995,-0.015553028999999973
video_35.mp4,image_35.png,ft_data_35.csv,1,"[0, 0, 0, 0, 0, -67.5]",35,0.0,0.0,4.730317230209352,-3.330906746289422,9.122342199176508,0.0,3.273276210608593,-1.000186541533946,0.0,0.0,0.0,0.0,-1.0881632069999998,-0.3427566430000015,-1.8381125930000015,0.006230105999999985,-0.002632206999999995,-0.003216028999999973
video_36.mp4,image_36.png,ft_data_36.csv,1,"[0, 0, 0, 0, 0, -67.5]",36,0.0,0.0,5.29651261352879,-2.93235387355047,9.629440367707726,0.0,4.612044888089892,4.652722597073684,0.0,0.0,0.0,0.0,-1.1249972069999996,1.2899313569999984,-2.0666255930000017,0.001955105999999985,-0.0013282069999999949,-0.001899028999999973
video_37.mp4,image_37.png,ft_data_37.csv,1,"[0, 0, 0, 0, 0, -67.5]",37,0.0,0.0,4.024452152150014,-0.8413657796516745,-5.576069497853901,0.0,2.4211920020117796,-2.066794255470954,0.0,0.0,0.0,0.0,-0.28876720699999964,-0.5208846430000016,-1.0744965930000014,0.004420105999999985,-0.007836206999999994,0.0015539710000000268
video_38.mp4,image_38.png,ft_data_38.csv,1,"[0, 0, 0, 0, 0, -67.5]",38,0.0,0.0,4.14699083067015,4.853202700869836,11.60486281140378,0.0,-3.6801498897466844,-0.7317152673717544,0.0,0.0,0.0,0.0,0.7458307930000003,-0.13022364300000155,-1.3428255930000015,0.00018010599999998523,0.004295793000000005,-0.0010220289999999731
video_39.mp4,image_39.png,ft_data_39.csv,1,"[0, 0, 0, 0, 0, -67.5]",39,0.0,0.0,5.364860331625254,8.727325712137283,-10.653335168964123,0.0,3.051799486022471,-2.284457005481275,0.0,0.0,0.0,0.0,-1.8505422069999997,-1.9585656430000016,-3.8261375930000012,-0.003911894000000015,-0.032265207,0.019107971000000026
video_40.mp4,image_40.png,ft_data_40.csv,1,"[0, 0, 0, 0, 0, -67.5]",40,0.0,0.0,3.3876736050569,3.028587256799746,-9.595270335966934,0.0,0.6935296698865221,-1.8099110367845461,0.0,0.0,0.0,0.0,-0.05668520699999965,-0.4388866430000016,-0.8386355930000015,0.002317105999999985,-0.006207206999999995,0.003530971000000027
video_41.mp4,image_41.png,ft_data_41.csv,1,"[0, 0, 0, 0, 0, -67.5]",41,0.0,0.0,4.417194724279871,-4.980870633207745,14.615398454095857,0.0,3.0706616233709028,-3.741871411567147,0.0,0.0,0.0,0.0,-0.7079382069999997,-0.9809266430000015,-2.239773593000001,0.009584105999999985,0.0033487930000000053,-0.004616028999999973
video_42.mp4,image_42.png,ft_data_42.csv,1,"[0, 0, 0, 0, 0, -67.5]",42,0.0,0.0,5.299585014197497,-11.811491461217274,-1.7597413052439954,0.0,-2.4434416284765135,0.10072288980855237,0.0,0.0,0.0,0.0,2.4923007930000005,0.18349335699999844,-2.4490535930000012,0.015427105999999986,-0.0034112069999999947,0.015475971000000028
video_43.mp4,image_43.png,ft_data_43.csv,1,"[0, 0, 0, 0, 0, -67.5]",43,0.0,0.0,3.5109231701358405,2.8453987425943446,-11.293803054317856,0.0,1.4420497625907904,-2.2250334936671443,0.0,0.0,0.0,0.0,-0.32493020699999964,-0.5695406430000015,-1.0275525930000016,0.0029601059999999854,-0.009875206999999995,0.004901971000000027
video_44.mp4,image_44.png,ft_data_44.csv,1,"[0, 0, 0, 0, 0, -67.5]",44,0.0,0.0,4.560032413849316,4.790938728466838,7.947816693318835,0.0,0.36273531362259526,-3.9637042625796646,0.0,0.0,0.0,0.0,-0.2782342069999996,-1.3292626430000016,-1.9651555930000015,0.003305105999999985,-0.002040206999999995,-9.802899999997317e-05
video_45.mp4,image_45.png,ft_data_45.csv,1,"[0, 0, 0, 0, 0, -67.5]",45,0.0,0.0,2.8848763910443185,4.5302755657164155,13.717707541441342,0.0,-3.8619846162134595,4.103904579224631,0.0,0.0,0.0,0.0,0.20399179300000037,0.19876935699999845,-0.4924215930000015,-0.0010608940000000147,0.002079793000000005,0.0011129710000000268
video_46.mp4,image_46.png,ft_data_46.csv,1,"[0, 0, 0, 0, 0, -67.5]",46,0.0,0.0,5.258680469793268,-9.955046903161548,-2.754177348843724,0.0,-2.1038886638376484,4.781831201800047,0.0,0.0,0.0,0.0,0.6677547930000003,1.6710433569999985,-2.2874665930000013,0.007939105999999986,-0.0075042069999999945,-0.003040028999999973
video_47.mp4,image_47.png,ft_data_47.csv,1,"[0, 0, 0, 0, 0, -67.5]",47,0.0,0.0,2.7993365666238734,-3.7559092778540837,2.204820471754047,0.0,-1.539961608737177,1.0094703962977603,0.0,0.0,0.0,0.0,0.019810793000000354,0.07799335699999844,-0.1599555930000015,0.00043010599999998523,-0.0004812069999999949,-0.0009210289999999732
video_48.mp4,image_48.png,ft_data_48.csv,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,3.1708258719024487,14.263128699178054,1.7297879382613708,0.0,-1.2468239094630351,2.1481444708292283,0.0,0.0,0.0,0.0,0.16664979300000035,0.5030593569999985,-0.9725975930000015,-0.005689894000000015,-0.0018702069999999948,-0.0017870289999999732
video_49.mp4,image_49.png,ft_data_49.csv,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,4.478636369404322,-3.7653632270097823,-2.5037676889178186,0.0,-1.4262623903485805,1.1072431612475766,0.0,0.0,0.0,0.0,0.6991997930000003,0.6317953569999984,-1.1737955930000015,0.0014281059999999852,-0.002496206999999995,-0.0005010289999999732
video_50.mp4,image_50.png,ft_data_50.csv,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,4.764610633779627,11.70896108615229,-2.027902644568613,0.0,0.06113154566298995,0.8763364293477593,0.0,0.0,0.0,0.0,-0.14443420699999965,0.9068763569999985,-1.8293115930000015,-0.008629894000000015,-0.008599206999999994,-0.0028410289999999732
video_51.mp4,image_51.png,ft_data_51.csv,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,4.856730463761175,6.124765811030116,-7.775350938184342,0.0,2.803689987398757,-0.6887174472755033,0.0,0.0,0.0,0.0,-1.3373742069999996,-0.44169964300000153,-2.1283725930000013,-0.00043489400000001476,-0.018195206999999994,0.0037159710000000267
video_52.mp4,image_52.png,ft_data_52.csv,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,2.9230540924665895,3.3080777255759486,-2.026242178942274,0.0,-4.3210038728879105,3.307380982895104,0.0,0.0,0.0,0.0,0.060669793000000354,0.19529635699999845,-0.2122365930000015,-0.0008558940000000148,-0.0004542069999999949,-0.0008170289999999732
video_53.mp4,image_53.png,ft_data_53.csv,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,2.6684171594045396,-14.855711452861284,1.5971640701502636,0.0,-1.4021949593609397,0.32275187480689826,0.0,0.0,0.0,0.0,0.16056579300000035,0.06327735699999845,-0.3848775930000015,0.002762105999999985,-0.00012820699999999488,0.0012059710000000268
video_54.mp4,image_54.png,ft_data_54.csv,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,5.0625106194686,13.279909876523647,-1.9695448679141734,0.0,3.0724449767760564,3.0057560039911877,0.0,0.0,0.0,0.0,-1.3432752069999998,1.3053853569999985,-2.4194145930000013,-0.012178894000000015,-0.013789206999999994,-0.00028602899999997315
video_55.mp4,image_55.png,ft_data_55.csv,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.245711211323861,12.752435292805583,-6.575013445840925,0.0,1.9449738747574,2.964580707093601,0.0,0.0,0.0,0.0,-1.0216152069999997,1.6271943569999985,-2.526084593000001,-0.012170894000000015,-0.018456206999999995,-0.007504028999999973
video_56.mp4,image_56.png,ft_data_56.csv,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.6236678788653536,9.755172643903748,13.16198119278781,0.0,3.5390777554443478,3.315503678844408,0.0,0.0,0.0,0.0,-0.33078420699999966,0.29761435699999844,-0.4191695930000015,-0.002547894000000015,-0.0003602069999999949,0.0005419710000000268
video_57.mp4,image_57.png,ft_data_57.csv,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,3.250862781872344,10.499319263261558,-7.029952377858305,0.0,-0.4846713935040121,3.5785605044870934,0.0,0.0,0.0,0.0,0.06918879300000036,0.3992263569999984,-0.6668775930000015,-0.0035488940000000147,-0.004028206999999995,-0.003219028999999973
video_58.mp4,image_58.png,ft_data_58.csv,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,3.0571159213999546,9.108332782400787,2.0490352669885823,0.0,-2.197597442382725,-0.5272706370742961,0.0,0.0,0.0,0.0,0.20100779300000035,-0.17869064300000156,-0.6509885930000016,8.210599999998522e-05,-0.0007112069999999948,2.9971000000026832e-05
video_59.mp4,image_59.png,ft_data_59.csv,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,2.553285253191632,-14.909331853873791,10.418215946084281,0.0,-2.273513580830957,-2.692211390978796,0.0,0.0,0.0,0.0,0.17309979300000036,-0.19084864300000157,-0.5468925930000015,0.004791105999999985,0.001469793000000005,0.0010349710000000269
video_60.mp4,image_60.png,ft_data_60.csv,1,"[0, 0, 0, 0, 0, -67.5]",60,0.0,0.0,3.7816020165597273,-8.559904350311896,11.853821104882517,0.0,-3.5801481277449563,-1.5692414721160253,0.0,0.0,0.0,0.0,0.44458379300000034,-0.17107164300000155,-0.9960315930000015,0.005508105999999985,0.003251793000000005,0.002433971000000027
video_61.mp4,image_61.png,ft_data_61.csv,1,"[0, 0, 0, 0, 0, -67.5]",61,0.0,0.0,3.4010656593937276,6.858792527023901,3.3321183181868363,0.0,-3.2238428304088784,-3.269517262752516,0.0,0.0,0.0,0.0,0.28111379300000033,-0.27590264300000156,-0.8890295930000015,0.0004341059999999852,-0.0008362069999999948,1.8971000000026832e-05
video_62.mp4,image_62.png,ft_data_62.csv,1,"[0, 0, 0, 0, 0, -67.5]",62,0.0,0.0,3.0430969878354697,-12.658664416778151,11.162494678763245,0.0,0.09582621428307547,-3.869811361548546,0.0,0.0,0.0,0.0,-0.056578206999999645,-0.41775464300000154,-0.8299525930000015,0.007143105999999985,0.0006607930000000051,-0.0008770289999999732
video_63.mp4,image_63.png,ft_data_63.csv,1,"[0, 0, 0, 0, 0, -67.5]",63,0.0,0.0,3.61859168714587,2.2781356451215586,-11.649697391160156,0.0,4.9699270441014995,-0.7467445290770609,0.0,0.0,0.0,0.0,-0.5531802069999997,-0.035086643000001555,-1.0510935930000016,0.0008701059999999852,-0.010561206999999994,0.00019297100000002684
video_64.mp4,image_64.png,ft_data_64.csv,1,"[0, 0, 0, 0, 0, -67.5]",64,0.0,0.0,4.652259527863424,1.8429067505291563,-1.9490519505797597,0.0,3.094283613474131,4.469218192857053,0.0,0.0,0.0,0.0,-0.45173820699999967,0.7977333569999985,-1.0179905930000015,-0.002419894000000015,-0.005842206999999995,-0.0037630289999999733
video_65.mp4,image_65.png,ft_data_65.csv,1,"[0, 0, 0, 0, 0, -67.5]",65,0.0,0.0,3.6047350257512134,2.8273866110031776,-8.557099371391686,0.0,-3.1731776069214246,-3.883259083129648,0.0,0.0,0.0,0.0,0.30423279300000033,-0.43760264300000157,-1.1059405930000015,0.002510105999999985,-0.0065112069999999946,0.0037029710000000267
video_66.mp4,image_66.png,ft_data_66.csv,1,"[0, 0, 0, 0, 0, -67.5]",66,0.0,0.0,4.318555819544338,4.779351637413686,5.578953668364729,0.0,-3.4318728355878125,4.615880227377264,0.0,0.0,0.0,0.0,0.32798279300000033,0.5612233569999985,-0.8522395930000015,-0.002269894000000015,0.0004817930000000051,-0.0014180289999999732
video_67.mp4,image_67.png,ft_data_67.csv,1,"[0, 0, 0, 0, 0, -67.5]",67,0.0,0.0,5.138661245876853,-5.304599145209188,7.906679683781924,0.0,-3.7418055614902612,-4.0474069315317065,0.0,0.0,0.0,0.0,0.8156297930000003,-1.0318826430000017,-2.2005355930000015,0.011037105999999986,0.001466793000000005,0.003517971000000027
video_68.mp4,image_68.png,ft_data_68.csv,1,"[0, 0, 0, 0, 0, -67.5]",68,0.0,0.0,4.879887733389092,1.1329561276238422,1.6423056825517044,0.0,-0.8389739425961151,-4.428381712712913,0.0,0.0,0.0,0.0,0.19449379300000036,-1.0187866430000017,-1.7833135930000015,0.005137105999999985,-0.004815206999999995,0.0027359710000000267
video_69.mp4,image_69.png,ft_data_69.csv,1,"[0, 0, 0, 0, 0, -67.5]",69,0.0,0.0,5.305570339185078,2.58365343136677,9.631242702805018,0.0,1.374091631208084,1.641845918166954,0.0,0.0,0.0,0.0,-1.3732862069999998,1.7140043569999985,-2.489970593000001,-0.003873894000000015,-0.0017432069999999949,0.0017919710000000267
video_70.mp4,image_70.png,ft_data_70.csv,1,"[0, 0, 0, 0, 0, -67.5]",70,0.0,0.0,5.45132965434712,9.30320919585936,9.917515500472526,0.0,0.522835731160292,0.4596134323260106,0.0,0.0,0.0,0.0,-1.2263052069999998,0.29167035699999844,-3.3275485930000013,-0.0077138940000000145,-0.0016202069999999948,0.003903971000000027
video_71.mp4,image_71.png,ft_data_71.csv,1,"[0, 0, 0, 0, 0, -67.5]",71,0.0,0.0,3.0546466970225854,5.778275292722139,-3.124689840880608,0.0,3.04816345373491,3.3213835721970657,0.0,0.0,0.0,0.0,-0.09978920699999964,0.2579953569999984,-0.3004245930000015,-0.0013628940000000149,-0.0018542069999999949,-0.0014090289999999731
video_72.mp4,image_72.png,ft_data_72.csv,1,"[0, 0, 0, 0, 0, -67.5]",72,0.0,0.0,3.2050725607200303,11.376147121868001,0.5978167327294557,0.0,0.6871124358892002,0.018480954381461245,0.0,0.0,0.0,0.0,-0.5564192069999997,-0.12173964300000155,-0.9025355930000015,-0.0019008940000000147,-0.004940206999999995,0.002851971000000027
video_73.mp4,image_73.png,ft_data_73.csv,1,"[0, 0, 0, 0, 0, -67.5]",73,0.0,0.0,5.31849151690879,7.412413576492725,10.906927250936935,0.0,4.105823647463753,-3.7805064854425363,0.0,0.0,0.0,0.0,-2.3784742069999996,-2.4119636430000018,-4.6435955930000015,-0.0040018940000000145,0.002229793000000005,0.0008309710000000268
video_74.mp4,image_74.png,ft_data_74.csv,1,"[0, 0, 0, 0, 0, -67.5]",74,0.0,0.0,5.403242834444788,-14.452659363811904,-14.14334418366523,0.0,-4.770030808349137,-4.127096145324042,0.0,0.0,0.0,0.0,2.9873347930000005,-2.0996726430000017,-5.017767593000001,0.036689105999999985,-0.045518207,0.04331397100000003
video_75.mp4,image_75.png,ft_data_75.csv,1,"[0, 0, 0, 0, 0, -67.5]",75,0.0,0.0,2.616633081801526,7.8344632699270065,-5.810629040915659,0.0,3.3966898863778336,0.30949139778701884,0.0,0.0,0.0,0.0,-0.04312720699999965,-0.10148464300000155,-0.42843659300000153,6.210599999998522e-05,-0.0023722069999999947,0.0006749710000000268
video_76.mp4,image_76.png,ft_data_76.csv,1,"[0, 0, 0, 0, 0, -67.5]",76,0.0,0.0,3.1110822067859307,13.654547219233681,5.986931602612771,0.0,-2.2060386390872844,-2.2829196931813245,0.0,0.0,0.0,0.0,0.30146679300000034,-0.30477164300000154,-0.9253725930000015,-0.002171894000000015,0.00029179300000000514,-0.0010710289999999731
