x,y,z,Rx,Ry,Rz
-0.4520120620727539,0.0,2.2261757850646973,3.1460037231445312,4.170948028564453,-168.13951110839844
2.2903923988342285,0.0,3.8186800479888916,21.267723083496094,-8.96190071105957,72.83148956298828
-1.3879642486572266,0.0,1.5521271228790283,4.075740814208984,-2.051197052001953,100.97975158691406
0.7569985389709473,0.0,5.232180118560791,12.277305603027344,-20.69310760498047,-43.89644241333008
-1.9557836055755615,0.0,3.473278045654297,16.79168701171875,-3.705097198486328,-3.148059606552124
4.428013801574707,0.0,2.1908445358276367,20.82117462158203,8.703338623046875,162.40037536621094
1.4705991744995117,0.0,4.741058826446533,-15.456480026245117,12.369438171386719,-149.6366424560547
-1.8470754623413086,0.0,3.859724760055542,-11.894205093383789,-8.76046371459961,-34.19648361206055
-3.4327778816223145,0.0,2.299765110015869,-5.962945938110352,-10.721614837646484,-167.33554077148438
3.02227783203125,0.0,1.7503299713134766,-14.706974029541016,-0.9652175903320312,-64.94526672363281
0.6066799163818359,0.0,2.717921257019043,-7.807186126708984,11.851287841796875,43.76327896118164
2.5458059310913086,0.0,1.2803542613983154,6.760892868041992,12.568824768066406,-95.67215728759766
-3.313934564590454,0.0,1.643155813217163,17.03229522705078,-0.07169914245605469,-101.79280090332031
1.4812946319580078,0.0,3.100310802459717,5.290502548217773,-18.703750610351562,-143.3069305419922
1.4720773696899414,0.0,2.5729143619537354,-7.995227813720703,-9.607166290283203,23.265823364257812
1.9589776992797852,0.0,2.9463677406311035,-10.259405136108398,-13.423991203308105,86.46883392333984
5.737334251403809,0.0,2.039623498916626,2.938640594482422,9.238521575927734,78.79955291748047
1.7622652053833008,0.0,3.109844446182251,9.928356170654297,0.9144306182861328,158.36227416992188
-0.9739022254943848,0.0,4.715879440307617,1.8840065002441406,-0.37450599670410156,-175.8372039794922
-3.3992984294891357,0.0,1.3694063425064087,6.581371307373047,0.7179737091064453,103.45811462402344
3.3193883895874023,0.0,2.628791093826294,-2.396648406982422,-1.3748035430908203,35.65717697143555
-2.4357104301452637,0.0,1.5195361375808716,-9.825325012207031,-4.400686264038086,-166.57557678222656
1.0958194732666016,0.0,3.886262893676758,-9.89525032043457,12.729488372802734,172.61221313476562
2.2980775833129883,0.0,2.5938527584075928,-6.548135757446289,-3.708263397216797,-174.83126831054688
-1.2675328254699707,0.0,2.8090062141418457,19.656997680664062,10.817237854003906,65.71588134765625
-0.733889102935791,0.0,1.8027595281600952,5.092435836791992,17.85974884033203,-74.09969329833984
-3.0641183853149414,0.0,1.867508888244629,17.487071990966797,-9.470198631286621,-16.74779510498047
-0.4852333068847656,0.0,3.423219919204712,-11.950122833251953,-13.264102935791016,-61.43070602416992
-2.6467819213867188,0.0,1.3063292503356934,2.3724441528320312,1.8971977233886719,-44.220481872558594
0.4888181686401367,0.0,4.422941207885742,9.807933807373047,13.73291015625,-150.37570190429688
4.924277305603027,0.0,4.212793350219727,-24.946266174316406,-0.11119461059570312,-18.621871948242188
-4.087029457092285,0.0,4.173006057739258,-13.913747787475586,-8.610998153686523,7.6484503746032715
-1.824082851409912,0.0,4.23151969909668,8.137489318847656,-8.448591232299805,72.97380828857422
-2.3722076416015625,0.0,1.3304266929626465,4.674287796020508,-1.097555160522461,131.99404907226562
2.5335683822631836,0.0,3.2390265464782715,-1.161956787109375,12.41610336303711,-97.4588623046875
-1.9452877044677734,0.0,4.006326198577881,5.756946563720703,-6.649055480957031,-13.808290481567383
1.3033361434936523,0.0,4.485613822937012,-4.930078506469727,12.060253143310547,39.0206298828125
-2.774357557296753,0.0,2.666048049926758,-1.1085376739501953,-6.565439224243164,130.1504364013672
0.3189096450805664,0.0,2.44260835647583,-14.057311058044434,16.016357421875,-12.695701599121094
2.1390085220336914,0.0,1.9609819650650024,17.335094451904297,-5.178264617919922,74.18812561035156
2.718825340270996,0.0,1.2716175317764282,-4.374887466430664,-9.91964340209961,-165.68780517578125
-3.074733018875122,0.0,4.427610397338867,-14.22274112701416,1.7748298645019531,139.76953125
-2.260891914367676,0.0,3.494844675064087,-13.19124984741211,17.281444549560547,-0.11288430541753769
-3.05422306060791,0.0,4.616805076599121,-10.176558494567871,15.642021179199219,146.223388671875
4.1084394454956055,0.0,1.7000666856765747,17.54922103881836,9.509159088134766,-30.461181640625
-3.0749740600585938,0.0,2.9042611122131348,-14.444461822509766,12.419811248779297,156.51780700683594
6.04682731628418,0.0,1.5436545610427856,23.009647369384766,6.736326217651367,136.72549438476562
-5.1343255043029785,0.0,2.524592638015747,16.65378189086914,12.727649688720703,167.6851348876953
3.944742202758789,0.0,4.57437801361084,-11.22756290435791,15.17184829711914,150.40194702148438
-0.5201826095581055,0.0,4.58922004699707,-5.539693832397461,9.461063385009766,-159.73878479003906
5.425229072570801,0.0,2.267824649810791,5.54962158203125,9.909683227539062,-141.13494873046875
0.8514547348022461,0.0,5.058006763458252,-6.339332580566406,-5.756013870239258,-35.70623779296875
2.616456985473633,0.0,2.397897481918335,20.468425750732422,-8.350362777709961,158.5962371826172
-3.216815948486328,0.0,4.1959638595581055,11.868816375732422,7.071720123291016,-69.59689331054688
-0.4974551200866699,0.0,4.958105087280273,17.133819580078125,2.177488327026367,-127.4911880493164
-3.6363677978515625,0.0,4.091826438903809,5.352291107177734,15.17831802368164,142.44480895996094
-2.310999631881714,0.0,3.7262954711914062,-15.059739112854004,-14.80580997467041,-19.830154418945312
-3.1612584590911865,0.0,4.067519187927246,-14.044139862060547,19.069534301757812,142.21510314941406
-1.0080103874206543,0.0,2.027374505996704,-7.170452117919922,8.98611068725586,-135.1894989013672
-0.6609396934509277,0.0,4.017551422119141,-15.628515243530273,8.084823608398438,60.03133010864258
-1.6482164859771729,0.0,3.715665102005005,-0.25200462341308594,-22.662580490112305,-30.58967399597168
4.481707572937012,0.0,1.571299433708191,19.351375579833984,1.8072757720947266,-157.1007537841797
1.30275297164917,0.0,2.4703617095947266,-5.577121734619141,-5.422555923461914,62.16699981689453
1.9033074378967285,0.0,1.4576377868652344,8.177906036376953,8.446002960205078,-87.54457092285156
-0.30992889404296875,0.0,5.026196479797363,11.856098175048828,1.9160175323486328,-159.5015106201172
-4.638698577880859,0.0,2.8558154106140137,1.853677749633789,6.136381149291992,-156.16842651367188
1.2096261978149414,0.0,3.584195852279663,5.8607940673828125,-13.907543182373047,-158.6126251220703
4.108070373535156,0.0,3.6171822547912598,-5.6722869873046875,-6.687103271484375,144.34584045410156
-0.6999197006225586,0.0,2.3465168476104736,6.481534957885742,-10.93906307220459,87.37108612060547
1.7001819610595703,0.0,1.1139893531799316,-3.531015396118164,-11.259424209594727,176.2251739501953
-2.6804873943328857,0.0,3.966261148452759,0.6874732971191406,17.067054748535156,66.8484115600586
3.4697771072387695,0.0,1.567068338394165,-4.180803298950195,6.5218658447265625,8.684700965881348
-2.4553513526916504,0.0,2.5900158882141113,5.121458053588867,23.029361724853516,-84.89016723632812
-1.2646150588989258,0.0,2.0729408264160156,-19.1756534576416,18.257762908935547,-166.88397216796875
-0.3703455924987793,0.0,1.834794282913208,-16.20250701904297,-5.370183944702148,-69.0560531616211
-2.5681159496307373,0.0,3.9492383003234863,-3.759368896484375,-14.125229835510254,-11.583964347839355
2.734286308288574,0.0,4.645495891571045,-0.9885482788085938,11.444217681884766,-37.708351135253906
-4.25878381729126,0.0,4.236481666564941,13.020179748535156,-6.283239364624023,178.2041473388672
