sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_16.mp4,image_16.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],16,0.0,0.0,2.8188104176118083,-0.7841386148440961,-6.026698305685329,0.0,-4.470427710649593,-1.3626701163444412,0.0,-2.9980355101063383,0.7272387354061483,4.743789637569055
video_17.mp4,image_17.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],17,0.0,0.0,4.422764137680733,10.45602647093947,-8.226618055541994,0.0,-2.25217220393983,4.716734399277891,0.0,2.367174451241125,3.893217539121398,1.1145015326078909
video_18.mp4,image_18.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],18,0.0,0.0,4.168400720058299,9.77457886037907,-7.572627939712589,0.0,0.2156228951570966,3.900391501494722,0.0,2.977956957379305,-3.9539057670709594,-2.182076409597833
video_19.mp4,image_19.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],19,0.0,0.0,5.157179813905981,-9.184794733601066,-4.3880020451959325,0.0,0.7021652734347459,2.921762274295679,0.0,4.602422174723436,-2.599870718959992,4.185845507758231
video_20.mp4,image_20.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],20,0.0,0.0,5.162739825087252,-10.92397972906868,-4.277394981032499,0.0,-0.1259268839729053,-4.563015801393648,0.0,2.922360636716366,-3.505683767388865,1.4216075268378168
video_21.mp4,image_21.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],21,0.0,0.0,3.235402614494723,13.419890589555688,6.868873752877757,0.0,-1.1781115078781177,-3.3979639201049148,0.0,1.024557619647151,-4.897051691555426,3.230209429446786
video_22.mp4,image_22.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],22,0.0,0.0,3.6557795339214074,9.222836773806602,7.197735833488292,0.0,-0.7392027110151931,-3.374929887249092,0.0,-3.1700957097133644,-0.9137642082260636,1.8851367733385256
video_23.mp4,image_23.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],23,0.0,0.0,5.324249450620241,-8.480659556728362,12.70422372031955,0.0,3.213485357780927,0.3826127362081948,0.0,-2.4776516195400333,4.6825345413532045,-0.7657303770510202
video_24.mp4,image_24.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],24,0.0,0.0,5.442271004450324,-12.490999140470844,6.601134047303361,0.0,-1.5473774423194433,-2.6901820977525426,0.0,-2.0283334068558645,2.4085500657559877,1.3669489076665997
video_25.mp4,image_25.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],25,0.0,0.0,4.54105465045828,1.0555292264694671,13.722143045399353,0.0,4.515808404887656,3.621730923782504,0.0,-0.9996003746686952,1.8858632446218675,-4.924699769537863
video_26.mp4,image_26.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],26,0.0,0.0,5.337253241849495,5.908065976330999,0.317411947714918,0.0,-3.550188659066268,-1.7426841155183856,0.0,4.638010934912501,4.461000577674691,3.812007599915909
video_27.mp4,image_27.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],27,0.0,0.0,4.626603659090856,-5.347855673188182,5.151718580714572,0.0,-2.8511747592977343,-3.2962126820042337,0.0,-1.5901072650226469,-2.068031729566507,3.163953372449683
video_28.mp4,image_28.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],28,0.0,0.0,2.6415620451714505,-9.68777163769206,1.185292589729919,0.0,1.7610887226375684,-2.500590079023316,0.0,-1.862135457533668,2.7475119478940755,2.680770154586563
video_29.mp4,image_29.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],29,0.0,0.0,2.65334027947599,7.83146172254709,-2.783883274044898,0.0,0.5463976506056714,0.2868604564830157,0.0,4.734357424722139,2.1596086939662698,0.5684276182630574
video_30.mp4,image_30.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],30,0.0,0.0,5.205775204113427,2.4291224967988576,10.268527059801496,0.0,-0.7054898469681712,-2.6234661589997907,0.0,1.518243173782949,-2.0687807792934065,2.2675193260184177
video_31.mp4,image_31.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],31,0.0,0.0,3.889012166763663,9.234892418754402,8.26663923328206,0.0,0.3001266037605345,2.778589910150002,0.0,-3.762941047140537,-3.756948306702035,-4.263516348511818
video_32.mp4,image_32.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],32,0.0,0.0,3.6473877776594423,-11.113267969222866,-8.371591897373392,0.0,-3.3189846592886028,-3.086294647659624,0.0,4.8777945361245045,-0.855848778327795,2.707704036923996
video_33.mp4,image_33.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],33,0.0,0.0,5.408174685772613,-2.8467110321960707,-9.665364636671791,0.0,0.4250700016345892,-2.1308117084212466,0.0,-0.553830363902347,-4.933612352915504,-0.8828611930848131
video_34.mp4,image_34.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],34,0.0,0.0,3.005564782071056,-9.931984707700131,-12.906252489394213,0.0,-2.55593277830458,-4.865561370544232,0.0,3.03617418774566,-4.797207695639227,-4.882221180631783
video_35.mp4,image_35.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],35,0.0,0.0,3.073072944540856,-13.925051258155408,8.336124271613862,0.0,-1.2918421744926143,1.0413810483504091,0.0,1.3038307329670644,1.5759288636290272,3.337550200008108
video_36.mp4,image_36.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],36,0.0,0.0,5.385274899638782,-12.552477017669936,6.326875740333854,0.0,-4.374822411515008,3.1454685694565843,0.0,-1.9428480910528565,-4.396697328449254,0.4388286872579012
video_37.mp4,image_37.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],37,0.0,0.0,3.5688535828932517,1.5021666083375749,-8.704149233762326,0.0,4.873777104648578,3.5879163274043897,0.0,-3.0887025792305147,-0.9609215519160016,3.3736974104222703
video_38.mp4,image_38.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],38,0.0,0.0,2.995024284660785,-1.6028032279561175,8.89997913395893,0.0,2.4677902792700195,0.736133027780892,0.0,-0.1427685398382117,-4.000090416781298,0.7500900105070691
video_39.mp4,image_39.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],39,0.0,0.0,4.396804417843944,-4.125654331792777,6.375625861784602,0.0,-0.2303123206027972,-1.1989210692696362,0.0,-0.9370765914985092,-2.84656792569158,-1.900679840518133
video_40.mp4,image_40.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],40,0.0,0.0,3.251275211944741,11.162017773642257,-10.249870209026302,0.0,2.932260464620132,-0.4224948179470917,0.0,-1.2087298303102587,-4.600373054346086,-1.751848444148468
video_41.mp4,image_41.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],41,0.0,0.0,5.411159510969097,1.4446556237469927,-5.877333937883984,0.0,0.4924435272717868,3.1085138713893308,0.0,-0.8934073198673067,2.3077256494471987,4.522490928661529
video_42.mp4,image_42.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],42,0.0,0.0,2.8435907125145774,-0.9122723597361676,10.058302545864322,0.0,4.3556954462157815,-2.828977302434834,0.0,-1.129560891336736,-3.00368428183395,-1.2610406358741768
video_43.mp4,image_43.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],43,0.0,0.0,3.8198559606803775,7.228000348508473,0.3478320625989504,0.0,1.2556137167927774,3.30436569124576,0.0,3.2091414285451982,-4.058578695066428,-4.134831581274522
video_44.mp4,image_44.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],44,0.0,0.0,2.7385743277563304,-6.713167958808409,3.9904950230535863,0.0,3.795699575438258,3.502195996326872,0.0,1.1017382427097822,-4.27491200622803,2.7726930599291943
video_45.mp4,image_45.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],45,0.0,0.0,4.694452940529517,-12.330663152572216,-0.4265008995114883,0.0,2.052623083118384,1.89211980446641,0.0,-4.094641277505565,2.2377610776978845,3.165251910362091
video_46.mp4,image_46.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],46,0.0,0.0,2.547548594537159,11.555727280726003,1.8579128192744463,0.0,0.4115348001796759,4.248604433185555,0.0,0.7504104691858346,2.1819642017479914,3.023852972850232
video_47.mp4,image_47.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],47,0.0,0.0,4.953260392800269,-7.726006452046958,-9.142209572478476,0.0,-2.3141090962388238,-0.0354456791070862,0.0,1.9075166081573505,2.6739830959291124,-2.99721769281042
video_48.mp4,image_48.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],48,0.0,0.0,2.963635620402976,-11.135982532467562,10.950258649250143,0.0,-3.657376821753692,-0.4906645929423252,0.0,2.6020560638962342,3.541148845246955,4.738866346631136
video_49.mp4,image_49.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],49,0.0,0.0,3.904281343662556,5.413948080143396,11.94752051429852,0.0,2.578257579770278,2.300120364595127,0.0,-4.295350088627671,-1.6758261762451443,3.854211678653158
video_50.mp4,image_50.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],50,0.0,0.0,3.9818325610960015,-2.3082412728841337,8.56583199611363,0.0,3.746389042459708,-0.3317807635348879,0.0,-2.2692663513575697,2.039951014656257,0.5373367783674947
video_51.mp4,image_51.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],51,0.0,0.0,5.400646921130034,10.173256915348624,7.6123526810380895,0.0,-4.640246044542526,2.332141404068868,0.0,-3.2136737061310425,2.975275361487415,-4.531116875713465
video_52.mp4,image_52.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],52,0.0,0.0,4.143357061008972,-4.483254754989003,5.007990883850436,0.0,1.1100595906988904,-3.779134682922755,0.0,4.688589331980072,3.649716003434344,0.5722359583897285
video_53.mp4,image_53.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],53,0.0,0.0,4.140022823220108,7.554838443662192,-7.380522502431205,0.0,-0.5218909992118448,-3.500365857670973,0.0,-0.3169671641703182,2.565590111468225,3.376802065994436
video_54.mp4,image_54.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],54,0.0,0.0,3.9504912541908257,9.272826999435882,-3.2776324072835923,0.0,2.6024447022930097,4.4403751203865,0.0,-0.2864745889556106,-4.514135877229753,-3.104486748384855
video_55.mp4,image_55.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],55,0.0,0.0,2.963204248901387,-8.14275570722893,-2.651955863171612,0.0,1.5492423910666488,-4.548988822943151,0.0,0.8307542832089467,-4.037691803685589,0.4649707487898666
video_56.mp4,image_56.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],56,0.0,0.0,3.255837733932366,7.016302598410942,5.347496989950326,0.0,1.2619843599886469,3.4268607946501444,0.0,-4.314457614291003,-2.1041688899856203,-4.4093444567162265
video_57.mp4,image_57.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],57,0.0,0.0,4.056218895582333,-9.442160743861397,-12.91682801320264,0.0,-3.43023086950054,-3.145040961455972,0.0,-3.05749434782901,-0.8456390975537245,-1.4566809845208963
video_58.mp4,image_58.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],58,0.0,0.0,3.0977264947870293,-1.6076844006629916,-5.1094198504517525,0.0,2.7829605378276367,2.833558571739938,0.0,2.3837068752303017,-4.411624349947266,0.3114935021285046
video_59.mp4,image_59.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],59,0.0,0.0,4.171386855239216,-7.934786130960471,-10.673013694020897,0.0,1.7754643520872495,-1.2990080466488605,0.0,-1.0002000800110245,0.7157522061315387,3.0580727209428407
video_60.mp4,image_60.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],60,0.0,0.0,4.8968337106911415,-2.7248076466251145,-4.387746429160231,0.0,0.7122408296687643,0.5466123035953174,0.0,2.7653798351934578,0.5818941235368804,-2.2889524089518165
video_61.mp4,image_61.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],61,0.0,0.0,4.084428460347297,-11.293461678516865,-7.968461733546852,0.0,4.11308814922938,1.155368839062496,0.0,2.371232570411234,-4.006308908828818,2.568470329550606
video_62.mp4,image_62.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],62,0.0,0.0,3.461731248860718,3.881064288343097,-3.683325337478077,0.0,4.561330420225087,-4.19980787487602,0.0,1.2485009907878126,0.9884622915999248,1.5208119862974447
video_63.mp4,image_63.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],63,0.0,0.0,5.116384784261024,-8.950899430698167,-6.539057186975292,0.0,-0.3332581885257371,1.080418667215187,0.0,3.350527578003684,4.018931978876882,-4.355786661170352
video_64.mp4,image_64.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],64,0.0,0.0,5.168373603149046,9.730080481131417,13.476208086721147,0.0,3.0348094186335306,-2.399447806841785,0.0,0.2137233908920084,-1.2687501057584063,-0.4226947378833658
video_65.mp4,image_65.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],65,0.0,0.0,4.296687979470722,-9.581769336156878,1.242919238964021,0.0,2.4364086470304844,2.7693458255528327,0.0,-4.322241179947769,0.3358370238831734,-4.030880584067138
video_66.mp4,image_66.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],66,0.0,0.0,3.453247295445468,-9.308567083090615,14.965847938500652,0.0,0.5921931593978238,3.5273595798248927,0.0,2.353233617979642,-4.291949431844884,0.6447045430819696
video_67.mp4,image_67.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],67,0.0,0.0,2.861604206460024,8.904554832002507,0.0744874771370014,0.0,3.4116799591987537,0.5096022379866358,0.0,-0.63720112327207,-0.6264095682386897,3.139131084710428
video_68.mp4,image_68.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],68,0.0,0.0,2.97364955296166,-9.859259651456282,10.067344792558051,0.0,-4.081444952695833,4.286061303728831,0.0,2.291617597332687,0.4428004372682412,-2.041600444824918
video_69.mp4,image_69.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],69,0.0,0.0,5.019433008031838,-10.93227413868366,7.719537555253716,0.0,-1.4172537711781483,-2.85677755906511,0.0,-3.567598539167193,-1.9778326058002893,0.0084377966140793
video_70.mp4,image_70.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],70,0.0,0.0,2.6812245795539384,7.225810030350203,-1.4153373408053298,0.0,1.4805901119116447,0.3638479952719677,0.0,-0.0315160808098147,-3.5678108960163257,-4.305965792582958
video_71.mp4,image_71.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],71,0.0,0.0,4.595726529355578,12.459937817136236,-6.904331301665277,0.0,-0.0871333097388671,-0.02888330569718,0.0,0.4959947278813379,1.1356065655201046,-3.5353335350078496
video_72.mp4,image_72.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],72,0.0,0.0,4.95922874016843,13.668720273343324,11.475160980067384,0.0,3.015577804923586,-3.313254748980764,0.0,-1.339796265370973,2.5292810973823068,4.4849595628649865
video_73.mp4,image_73.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],73,0.0,0.0,3.6589461324385177,-7.138352752895018,-9.145880592303454,0.0,1.917941980075284,-3.776518592716398,0.0,-1.575100979940255,0.4532790759134872,3.4042745676342907
video_74.mp4,image_74.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],74,0.0,0.0,2.689526188277452,8.679218277687603,10.099122714764668,0.0,-0.6512884829046159,-2.457145025147581,0.0,1.776057438418427,-3.6659331629404415,-3.6059930991825526
video_75.mp4,image_75.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],75,0.0,0.0,3.6159386370651063,7.629999389889555,10.316202864194466,0.0,0.2972896270276814,4.491810833079095,0.0,2.2351957752020883,0.4683432764861681,-0.1325361821086188
video_76.mp4,image_76.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],76,0.0,0.0,5.311603445838365,-4.670550841782497,9.55583825763294,0.0,3.1339859588204053,-2.0975260585741227,0.0,2.878995495085456,-3.5100764913603144,-1.5305661087262177
video_77.mp4,image_77.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],77,0.0,0.0,3.7971787684866074,6.9228989200352125,5.515324235079614,0.0,-3.969653999216618,-3.2971372919051447,0.0,-1.4364923126346452,-4.2482239269996205,3.450974602909364
video_78.mp4,image_78.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],78,0.0,0.0,4.272067871533534,2.116013205308011,1.7001783050296382,0.0,-0.4752462777948896,4.494816478058713,0.0,1.5147980987350618,1.6856360804579236,-2.963672457961637
video_79.mp4,image_79.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],79,0.0,0.0,3.5048290636912727,-0.9913252770919154,6.165526526002928,0.0,1.9451411829126128,-0.7879821531446627,0.0,-4.38218659635388,-1.818416731792496,3.577560050246909
video_80.mp4,image_80.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],80,0.0,0.0,3.5991724153243183,-2.0898945083540283,-5.868993265967495,0.0,0.4225253780300448,1.695362286899047,0.0,4.136758211229981,-0.4589287190547262,4.51640909823108
video_81.mp4,image_81.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],81,0.0,0.0,5.2608633937279405,-2.43401832134348,-12.30039865600601,0.0,2.3092635101012524,-0.2846903021782232,0.0,4.387009894710422,3.2695019983275824,-3.821463096780688
video_82.mp4,image_82.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],82,0.0,0.0,3.1776513690974566,-5.253946813229536,4.476593240710834,0.0,-3.6204124522449153,3.76847280792396,0.0,-4.607447542151608,-2.5926479483907325,3.906101437544498
video_83.mp4,image_83.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],83,0.0,0.0,4.382939355489846,11.038884238470466,13.84754479408492,0.0,-4.660842663186543,2.126938491227599,0.0,-0.9787299715010178,-3.5746266201298997,3.051109459823888
video_84.mp4,image_84.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],84,0.0,0.0,4.516518651066508,8.499657398134772,-6.901179203466551,0.0,4.807572540234883,4.435035750545989,0.0,0.8494710484175041,-2.694529366899037,-3.815812277065852
video_85.mp4,image_85.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],85,0.0,0.0,4.469057846372488,-13.75389257183662,-6.413294636878842,0.0,-3.233254326244857,1.1731938613359505,0.0,-4.330228502040781,0.208239904559603,-1.2451167089726267
video_86.mp4,image_86.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],86,0.0,0.0,3.750938486018523,-8.31262885782235,-7.281065288609639,0.0,-4.650905330286017,3.481746870636936,0.0,2.0181224398772155,-2.475992595855685,-4.273235089310351
video_87.mp4,image_87.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],87,0.0,0.0,3.270705020211498,-14.042162247240032,7.914515379046858,0.0,-1.4877854843848182,2.9969270570336963,0.0,-3.3923500778158235,-2.614528608620442,-3.8355534978472514
video_88.mp4,image_88.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],88,0.0,0.0,4.884165812361784,2.3287992695687585,-6.925981671135347,0.0,-2.318676277219626,-0.521503679987612,0.0,-3.9500549212732654,-2.8714020343139444,1.3944295856814346
video_89.mp4,image_89.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],89,0.0,0.0,2.6688278364238904,10.48294433008586,0.2276887072636668,0.0,2.8113101907561777,-4.766012523619031,0.0,-2.8447120559296257,1.12254481034768,2.7140541437261545
video_90.mp4,image_90.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],90,0.0,0.0,4.946203187080114,1.1637917886599105,-6.119407721770834,0.0,1.577764219854961,0.0634704595406221,0.0,-2.51435115046165,0.6125883620232031,-0.923097939328664
video_91.mp4,image_91.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],91,0.0,0.0,2.65786251005376,7.651823325384047,-9.111761134800922,0.0,0.2080071112013124,4.2626199875519575,0.0,-1.80001233630668,-0.2030672115121854,4.851010721758065
video_92.mp4,image_92.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],92,0.0,0.0,5.216164343144214,-8.44568127985102,-9.630631247578108,0.0,1.9918539795939336,-0.1802677702464468,0.0,1.2792817432344004,-2.9499976431189454,1.5199097222093023
video_93.mp4,image_93.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],93,0.0,0.0,5.423093678567302,-10.842022195690475,-14.705341978225835,0.0,-3.2284174554177527,-4.0843062108131525,0.0,-2.9732814670596817,-2.9177604285413827,-4.966402309618465
video_94.mp4,image_94.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],94,0.0,0.0,4.454831504646336,8.0281500381105,0.2279992585789738,0.0,2.7028535206491906,4.526083785735173,0.0,-3.776010886189383,-4.356843663362179,-3.5373361719842067
video_95.mp4,image_95.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],95,0.0,0.0,3.833101704652516,14.400838161619085,7.826889146535144,0.0,-3.4585517726736126,-2.7359067323503483,0.0,0.1019835077448974,2.2096818651941685,1.753312764463577
video_96.mp4,image_96.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],96,0.0,0.0,4.176725509508648,6.571954196160018,12.2266393858863,0.0,-0.270782198557935,0.0368943786824864,0.0,2.8642051173229985,3.921180836988471,4.675550253904236
video_97.mp4,image_97.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],97,0.0,0.0,4.388289876435429,13.336338059999203,3.629080279361308,0.0,-2.30367855761316,3.221896191739539,0.0,-1.907343473920462,3.5679897965801004,1.208021804797161
video_98.mp4,image_98.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],98,0.0,0.0,2.7475640515990936,11.319977411099568,-3.903058583278611,0.0,0.1361490242791072,-2.0477336613016064,0.0,-0.243091494987313,-4.308895624955716,0.4922328841270449
video_99.mp4,image_99.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],99,0.0,0.0,3.475484548346198,10.55632055294918,6.08876635654914,0.0,-4.96003811233301,3.9191068266396094,0.0,-4.199838358274097,0.3376809392256046,-0.2492066908008672
video_100.mp4,image_100.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],100,0.0,0.0,3.960996178361676,9.46469249965287,-0.0209030009630453,0.0,-0.9940913329898092,0.4309339523482522,0.0,-1.0068659147518575,0.5878801115273289,-2.6821379743138096
video_101.mp4,image_101.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],101,0.0,0.0,3.3777871213161834,3.522691173189852,-9.39162092715371,0.0,3.268458544632388,-2.995581021982769,0.0,4.831318607438259,4.50951450072408,-3.3495109106701517
