sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_338.png,-1.2618686206743854,0.0,3.2529060315492746,0.0,0.0,-172.55503880149564,0.3821992839238761,0.7492395988775924,0.0,0.0,0.0,-1.0497741569511887
image_339.png,0.8759963519638898,0.0,3.710766504792036,0.0,0.0,82.35230671030735,-0.0844467197355476,-2.6544262131665133,0.0,0.0,0.0,-3.061967159622826
image_341.png,-1.2914720078211128,0.0,3.2612967609256103,0.0,0.0,20.931871760012,3.776709744474735,-2.618335308537327,0.0,0.0,0.0,4.248881556676247
image_342.png,-3.029457198143604,0.0,3.2636870878557662,0.0,0.0,174.63775553413677,1.2672625907917676,-0.2178812369721168,0.0,0.0,0.0,3.3939045332518294
image_343.png,-0.4014411624399265,0.0,3.70770856533712,0.0,0.0,-93.93669350317631,0.9624839180178882,-3.4732412164560427,0.0,0.0,0.0,-1.3289174092489309
image_344.png,-4.553876987458859,0.0,3.0516232900620803,0.0,0.0,5.689807591953439,3.090738788748712,2.437311005013098,0.0,0.0,0.0,-1.0219455906439423
image_360.png,4.564057227959488,0.0,3.4489241981297174,0.0,0.0,-138.82530718512157,4.739348994528008,1.09577527363726,0.0,0.0,0.0,0.4287674626001969
image_363.png,0.4380595007732637,0.0,3.5497180447766543,0.0,0.0,-95.30791860963672,1.9262160493703693,3.5502180682884625,0.0,0.0,0.0,-4.170851761413226
image_365.png,3.820414102298896,0.0,3.255241892545727,0.0,0.0,-13.71919229061578,-2.012355455974284,3.730350480167479,0.0,0.0,0.0,-4.234427827799547
image_367.png,2.241676366115433,0.0,3.234325949671556,0.0,0.0,-139.66573748837124,2.328805618321073,4.159964429791804,0.0,0.0,0.0,0.3817286026838076
image_377.png,2.9639147451733177,0.0,3.712901817464748,0.0,0.0,128.88831614645648,-3.061026131890995,-1.0847328624595585,0.0,0.0,0.0,1.7499721084535214
image_383.png,4.5187447683273625,0.0,3.726566191263907,0.0,0.0,120.06441935422708,0.170450308358994,-3.7591708380740014,0.0,0.0,0.0,2.4824691985440897
image_396.png,4.589827218634735,0.0,3.0873930833489367,0.0,0.0,-153.10844854151696,1.0002706611551406,-4.7608905763274585,0.0,0.0,0.0,-1.6811016907832368
image_401.png,-0.9874049919639124,0.0,3.7696195037869056,0.0,0.0,-56.59901488460996,0.8438787449589367,0.1491669326687333,0.0,0.0,0.0,-1.4687887501874606
image_402.png,4.292914173027139,0.0,3.582851268091193,0.0,0.0,-110.55654938719104,-1.4393199347328929,-4.262424944061497,0.0,0.0,0.0,1.889636371268761
image_406.png,-0.458376030924482,0.0,3.565430175040675,0.0,0.0,28.872460963015925,0.5312698683353436,0.2532468134606007,0.0,0.0,0.0,-2.3518044484126985
image_413.png,-4.319259260252798,0.0,3.330802349250591,0.0,0.0,16.61848224533435,-1.5956695892732309,-2.5868215477015686,0.0,0.0,0.0,-1.9967557210265463
image_417.png,-3.689447687847424,0.0,3.941848970346751,0.0,0.0,-44.0293827715781,1.3979010860222445,0.8449943296201343,0.0,0.0,0.0,-4.932013999457073
image_419.png,-3.845157028612519,0.0,3.819405497703303,0.0,0.0,-117.43884177883038,0.3544595566288228,2.926448949557582,0.0,0.0,0.0,-4.185373422860728
image_435.png,0.1730851720228878,0.0,3.404115945772332,0.0,0.0,-108.64277032669176,-2.2371443660164623,-4.07941822788245,0.0,0.0,0.0,-1.174226191698544
image_437.png,0.54687808661419,0.0,3.5358100047782504,0.0,0.0,35.08491930384258,1.8794038442988887,0.1835514588344661,0.0,0.0,0.0,-3.8678295756422094
image_445.png,-2.673730071702345,0.0,3.5826390739708502,0.0,0.0,-69.66035195055814,-1.0574792151470904,-3.5314852742523866,0.0,0.0,0.0,-4.368369577863999
image_446.png,-1.5148063050743676,0.0,3.976662959338591,0.0,0.0,-76.36142969959164,-4.074350305075686,-2.39609191242589,0.0,0.0,0.0,-0.2479381954001311
image_448.png,4.854914276432975,0.0,3.649913433478512,0.0,0.0,-91.9629258060275,-3.2222864080458224,-3.486600861019743,0.0,0.0,0.0,3.168748294791362
image_453.png,-2.505799589435488,0.0,3.331334684958212,0.0,0.0,-18.166867903489106,-2.758433643953349,2.43163125080678,0.0,0.0,0.0,-4.6451491459566405
image_454.png,-3.940938451177678,0.0,3.008953537205016,0.0,0.0,-114.5474588091744,0.4272943212936042,4.488603838955862,0.0,0.0,0.0,-4.161012387072623
image_457.png,1.8976826507775044,0.0,3.1094749972592406,0.0,0.0,-126.48782578605989,-1.739191375246186,4.325920528167936,0.0,0.0,0.0,-3.69516038675868
image_462.png,-1.2094310392257146,0.0,3.6975736148832334,0.0,0.0,68.2396687854737,1.994107211934852,-1.714454443086403,0.0,0.0,0.0,-0.7064768871373603
image_465.png,-2.621927574609612,0.0,3.7637386082494455,0.0,0.0,-174.4542336999983,3.166457401874855,0.7481820344125427,0.0,0.0,0.0,0.6157535850777807
image_467.png,-0.5070835131226197,0.0,3.420961509365017,0.0,0.0,118.60420210021464,0.7891034909627872,4.344878167945767,0.0,0.0,0.0,1.566635511443346
image_471.png,0.0238945748926147,0.0,3.9522416439578136,0.0,0.0,-42.551102539941525,-0.7522512349161272,-0.5989227957936812,0.0,0.0,0.0,3.0315733432076044
image_475.png,4.402096893547673,0.0,3.576024614845096,0.0,0.0,149.1693482967681,-1.8621280399629323,-2.346733725113708,0.0,0.0,0.0,3.2281919720811576
image_478.png,4.679655666042271,0.0,3.187939870389403,0.0,0.0,-24.652463929548134,0.6516192517953958,-4.835597583505838,0.0,0.0,0.0,-0.9804202941098944
image_482.png,-2.0720596855948115,0.0,3.977372506107182,0.0,0.0,-135.8376001579022,-3.622351102053594,2.1740192188175373,0.0,0.0,0.0,1.35963117882726
image_492.png,0.9223041876183676,0.0,3.832780283433857,0.0,0.0,-75.70550788209754,0.2300422893611879,-2.9172480220497663,0.0,0.0,0.0,-4.05437401741913
image_496.png,-2.283472323938541,0.0,3.18621990008842,0.0,0.0,-82.53534097575009,1.4957666511575258,-4.187984864636124,0.0,0.0,0.0,-4.94987182505366
image_497.png,-0.4455585054997302,0.0,3.793465046316678,0.0,0.0,-66.36162080081873,-2.3711099124516,-3.38369029834628,0.0,0.0,0.0,3.700411824970928
image_498.png,-0.982864646204014,0.0,3.0556351575690943,0.0,0.0,3.3772057342485766,2.573840348824608,1.8499591940434088,0.0,0.0,0.0,1.201701340551077
image_499.png,-2.51586534917029,0.0,3.806527046216877,0.0,0.0,13.54549838178596,-3.467819229338095,-1.5238144259775652,0.0,0.0,0.0,-1.6145719848348672
image_507.png,3.623185468359024,0.0,3.291056367378739,0.0,0.0,136.98148680138468,2.0142457773240685,-3.086888660962261,0.0,0.0,0.0,0.5647710979822147
image_520.png,3.7923476303132713,0.0,3.695286504766692,0.0,0.0,66.48280005385197,2.195940773263445,-3.9067022309710255,0.0,0.0,0.0,-2.64928613216585
image_521.png,0.436780538280952,0.0,3.9184076745125074,0.0,0.0,106.13806189039065,-0.8608678474416842,4.326221308227929,0.0,0.0,0.0,-1.7932992615226304
image_523.png,-4.697647419940174,0.0,3.580412683164631,0.0,0.0,-30.68009955942117,-2.8695013809614154,1.1694759504156231,0.0,0.0,0.0,2.4434482610402206
image_524.png,2.103368289742134,0.0,3.835298241645244,0.0,0.0,19.400365076799773,2.563290511273628,2.969062488504663,0.0,0.0,0.0,-0.6687835752470308
image_531.png,-4.756868002898422,0.0,3.129443308918241,0.0,0.0,-24.83232824878371,-2.921213096935937,2.7460236290171327,0.0,0.0,0.0,-1.2669793101124749
image_533.png,1.2223105883979493,0.0,3.708953217459677,0.0,0.0,-19.72531885403328,-3.2250592172988672,-1.7108729977630577,0.0,0.0,0.0,-2.029148513468209
image_535.png,-2.9025005034436493,0.0,3.0718049175323365,0.0,0.0,-77.0681632352482,1.2775931206285571,0.8841762811060507,0.0,0.0,0.0,-2.2097915059196547
image_549.png,0.0980719662158415,0.0,3.863684385531049,0.0,0.0,-112.20422103291295,-3.292889746871187,-3.546319664443887,0.0,0.0,0.0,-3.673429587049544
image_563.png,4.805801327872825,0.0,3.665845822271557,0.0,0.0,-9.078438788481977,3.636940021953901,3.204058639451268,0.0,0.0,0.0,-4.297962940315381
image_568.png,4.233060678891631,0.0,3.3187714004104496,0.0,0.0,1.2599041048787851,-1.9678160092225647,1.0781580872662064,0.0,0.0,0.0,2.0850205274814453
image_572.png,-4.639661825714305,0.0,3.117649355768977,0.0,0.0,88.96539278579633,-0.8295488789511856,2.140397115251882,0.0,0.0,0.0,-2.0911745337108134
image_573.png,-3.2522799583906004,0.0,3.894126110695335,0.0,0.0,97.5728935940374,0.9033860608656338,-0.3173073186508118,0.0,0.0,0.0,-0.4553915627223484
image_581.png,-3.3976953367985674,0.0,3.9393957528131662,0.0,0.0,-104.32626213023808,-2.134897956143931,0.2550192793494474,0.0,0.0,0.0,-3.4676733570535667
image_587.png,-4.603844774204823,0.0,3.800051618265568,0.0,0.0,25.411176963174967,1.196220092849665,-3.039184437092352,0.0,0.0,0.0,-0.2725233903899191
image_606.png,-0.2235349712358392,0.0,3.644904319617289,0.0,0.0,-37.36496937472981,0.0192656765753617,2.2948180330734664,0.0,0.0,0.0,-4.875412438546335
image_610.png,-1.3207241946295865,0.0,3.615165829870528,0.0,0.0,145.91322828548186,4.559253622233048,0.3873247964805335,0.0,0.0,0.0,-2.156682844125497
image_612.png,-1.6252261823576006,0.0,3.3061624135269647,0.0,0.0,-146.1277788122197,2.717869123689432,-3.4192386464908604,0.0,0.0,0.0,3.4248164995381423
image_616.png,-1.5660827120908394,0.0,3.9500027803711992,0.0,0.0,-171.85184872594732,-2.860851831676943,1.504782431499564,0.0,0.0,0.0,-2.153030845956285
image_633.png,-0.6771851881870141,0.0,3.235281578532966,0.0,0.0,-105.52839498291078,1.171245787978709,-1.6229474892856648,0.0,0.0,0.0,0.8091698568980163
image_637.png,-3.82679519615189,0.0,3.455517322130162,0.0,0.0,-114.40382182504877,4.716802391820512,1.0531276430350824,0.0,0.0,0.0,-4.957958853447078
image_642.png,4.358320802167885,0.0,3.822817745045029,0.0,0.0,-24.801019205064392,4.02895896828462,-0.5836227954010773,0.0,0.0,0.0,1.820220286912658
image_655.png,3.5958083641962144,0.0,3.650686591495433,0.0,0.0,168.00035723104628,-1.270018461676489,-2.8344567854801914,0.0,0.0,0.0,-0.9537206053449924
image_669.png,2.137668684100164,0.0,3.8813100604706112,0.0,0.0,-22.478854491340314,3.5972529118889427,0.9740283423293508,0.0,0.0,0.0,-4.497833891913318
image_671.png,-1.0083885474522694,0.0,3.65244241514099,0.0,0.0,137.22981826867277,-3.96245073799714,1.6734439013199809,0.0,0.0,0.0,-4.061524933981052
image_676.png,1.534211611136369,0.0,3.578196044027341,0.0,0.0,143.69722963439557,1.662817356251905,1.6500047869672956,0.0,0.0,0.0,0.2126650367214209
image_679.png,-3.895228890082553,0.0,3.223836946330861,0.0,0.0,-60.92368216289904,-2.093106479548831,-3.5917846901303627,0.0,0.0,0.0,-4.166194732223757
image_680.png,-0.9496438670305009,0.0,3.48309009416114,0.0,0.0,-3.890192522252761,4.2263865053499305,-0.6512957594059398,0.0,0.0,0.0,2.1331258794422814
image_693.png,0.3491685492708392,0.0,3.1475138132985454,0.0,0.0,-155.7988721703012,-0.2443744811991363,4.735733657294767,0.0,0.0,0.0,4.563896549850666
image_698.png,-4.808771025513102,0.0,3.387341186906112,0.0,0.0,65.74137140577335,-0.7638049422930221,-4.078781159753949,0.0,0.0,0.0,-2.8167127563520267
image_707.png,-2.3496030163551795,0.0,3.483005031188643,0.0,0.0,17.435072234828823,3.433246881256472,1.94195561569363,0.0,0.0,0.0,-3.908233183168419
image_715.png,-3.466311221406543,0.0,3.731035611283811,0.0,0.0,-20.30880398580061,-4.508640203407843,0.2314596103810149,0.0,0.0,0.0,3.285289602688783
image_722.png,4.272118073731178,0.0,3.4659537627192005,0.0,0.0,-121.4274812591038,-1.1322536450952274,2.5212018192849857,0.0,0.0,0.0,0.208554730519106
image_727.png,1.907847761565296,0.0,3.906560117279495,0.0,0.0,-178.03827307990707,-1.2471818643615475,0.2883300985415472,0.0,0.0,0.0,1.723296447250684
image_730.png,-1.354553740032134,0.0,3.765052531715386,0.0,0.0,-71.9726069745105,1.5124043337117656,2.543533936041371,0.0,0.0,0.0,-0.2789577704888168
image_733.png,-1.3508816397876189,0.0,3.093617427198631,0.0,0.0,-167.76350818825296,1.1472283953278462,4.460404194930911,0.0,0.0,0.0,0.617390586852526
image_737.png,-2.2265972869475648,0.0,3.201762172727126,0.0,0.0,-47.715299600990505,-3.5644356672470603,-2.968023297369411,0.0,0.0,0.0,1.119306709480056
image_739.png,-3.826197058294429,0.0,3.2723593903474755,0.0,0.0,95.87588388241932,4.336212544957282,-1.3379308244068706,0.0,0.0,0.0,-2.2085272801206624
image_741.png,-4.531936452878113,0.0,3.947999733897108,0.0,0.0,-112.08329821940777,2.527025229459567,-1.4863241124137594,0.0,0.0,0.0,-4.685387512517131
image_744.png,-3.214200319423437,0.0,3.4900659672929137,0.0,0.0,-37.9654549339914,3.696810186132741,-1.7905331796875912,0.0,0.0,0.0,-2.296655898997945
image_746.png,-4.186304011466947,0.0,3.4608295373992606,0.0,0.0,0.2486120381329328,1.3117242666669646,-3.8604169908819,0.0,0.0,0.0,0.7562658624760301
image_747.png,3.8189650309683234,0.0,3.141503849401756,0.0,0.0,74.809672833788,-3.9716355671965258,1.5890439927974165,0.0,0.0,0.0,-1.914674891308871
image_750.png,0.0763554724076485,0.0,3.880906155390773,0.0,0.0,60.38762791735459,-4.125312902112518,-0.9094918588625738,0.0,0.0,0.0,3.115019884752812
image_753.png,4.308187172979732,0.0,3.4304095136360706,0.0,0.0,34.970898450986,-1.7140588542501,-2.465975050674747,0.0,0.0,0.0,0.1182288315513391
image_754.png,0.2076143724186057,0.0,3.325642617889168,0.0,0.0,-173.86160607023044,-2.0125131439243003,4.223923495507603,0.0,0.0,0.0,-1.8499148782886312
image_756.png,3.773987891741197,0.0,3.739427513668648,0.0,0.0,-4.408363466376784,1.9785287635905509,-2.519576640565454,0.0,0.0,0.0,3.62847004024658
image_762.png,-0.4149683293355499,0.0,3.507776344785558,0.0,0.0,-23.93281914218392,-4.444202812149826,-0.4203994440588565,0.0,0.0,0.0,1.69963231368871
image_782.png,-0.7309563978892628,0.0,3.6721265031568313,0.0,0.0,-107.03503273021497,2.091550647851397,-2.75008785355002,0.0,0.0,0.0,3.131815735085574
image_784.png,3.180333057558384,0.0,3.774871881325903,0.0,0.0,68.36620391192949,-1.1403899644570743,2.467699448666709,0.0,0.0,0.0,-1.895890521737704
image_787.png,-1.9580130840059216,0.0,3.814335570553317,0.0,0.0,114.53058204040684,-1.1282556026110433,0.7571216097769267,0.0,0.0,0.0,-1.1492105173706433
image_796.png,4.325612038573404,0.0,3.0260177730836406,0.0,0.0,148.96944205821285,-0.2269545094839092,3.0106624282759467,0.0,0.0,0.0,-2.979117432454905
image_800.png,-0.1660646479760794,0.0,3.703537809126721,0.0,0.0,45.37169907442845,1.393509203047989,4.5721976311748005,0.0,0.0,0.0,1.9539526712979016
image_801.png,-4.60007198099283,0.0,3.2705702183074727,0.0,0.0,15.52659450453055,-1.6569618298872222,1.7620810086797114,0.0,0.0,0.0,-2.2629157099823205
image_804.png,-1.2259342741111268,0.0,3.6601305347382014,0.0,0.0,-144.08369885272634,3.42172738870143,1.2149446103942307,0.0,0.0,0.0,-2.2547577401579755
image_806.png,2.0903546018329,0.0,3.1609772870635524,0.0,0.0,-95.55869621349078,4.158806248120791,2.3664760583501168,0.0,0.0,0.0,1.7873642519436848
image_813.png,-2.1143004234830443,0.0,3.2092344605227545,0.0,0.0,-50.90160337502971,1.1311623811248983,3.424108997328501,0.0,0.0,0.0,-1.865856287435268
