sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_200.png,surface,0,0,4.928848656,9.568573662,16.227891,0,-1.68406438,1.40227729,0,0,0,2.871392055,-50,0,0,0,0,0
..\..\data\sensor_images\image_201.png,surface,0,0,4.490110147,-11.97207286,-3.493059208,0,-2.616089398,-1.523529565,0,0,0,2.85871324,-50,0,0,0,0,0
..\..\data\sensor_images\image_203.png,surface,0,0,2.486995274,-20.66881456,3.662525308,0,4.67261052,1.413890713,0,0,0,1.729137678,-50,0,0,0,0,0
..\..\data\sensor_images\image_209.png,surface,0,0,3.880653942,-16.05489849,-6.006891547,0,-0.408869567,-3.931157476,0,0,0,2.342206868,-50,0,0,0,0,0
..\..\data\sensor_images\image_210.png,surface,0,0,2.169699242,17.44472267,-17.50418975,0,2.866133865,2.005526972,0,0,0,-2.671674452,-50,0,0,0,0,0
..\..\data\sensor_images\image_212.png,surface,0,0,4.148318573,-16.0596347,-16.53907531,0,0.972465873,-0.49714629,0,0,0,-3.470196098,-50,0,0,0,0,0
..\..\data\sensor_images\image_218.png,surface,0,0,1.923002353,-3.826629332,-13.64319351,0,1.040099349,3.489047027,0,0,0,-4.810958108,-50,0,0,0,0,0
..\..\data\sensor_images\image_219.png,surface,0,0,2.083749117,5.007549606,-22.42261096,0,4.455813697,-0.22931455,0,0,0,-0.474110096,-50,0,0,0,0,0
..\..\data\sensor_images\image_224.png,surface,0,0,4.58598686,6.630406307,17.81019854,0,3.536721188,3.476153858,0,0,0,-4.072802073,-50,0,0,0,0,0
..\..\data\sensor_images\image_226.png,surface,0,0,1.86289624,3.844806721,-13.212665,0,-3.15998922,3.869112777,0,0,0,2.222628863,-50,0,0,0,0,0
..\..\data\sensor_images\image_228.png,surface,0,0,3.835524519,-6.253383472,16.72578039,0,-2.656036229,-1.756891923,0,0,0,-4.850141659,-50,0,0,0,0,0
..\..\data\sensor_images\image_229.png,surface,0,0,3.117642855,-10.61663767,9.398514406,0,-0.34448206,-2.977513538,0,0,0,-3.403744136,-50,0,0,0,0,0
..\..\data\sensor_images\image_230.png,surface,0,0,2.897281363,-10.94707309,3.779959497,0,2.769357424,2.658001593,0,0,0,-2.126499436,-50,0,0,0,0,0
..\..\data\sensor_images\image_240.png,surface,0,0,3.784308446,-2.84377979,-0.747563092,0,-3.950669904,-1.722043631,0,0,0,1.320526296,-50,0,0,0,0,0
..\..\data\sensor_images\image_242.png,surface,0,0,1.004444434,-4.486590395,-2.861126234,0,-0.515552058,-0.389319166,0,0,0,1.130106604,-50,0,0,0,0,0
..\..\data\sensor_images\image_250.png,surface,0,0,2.360281318,-10.78187097,-22.33178773,0,-2.538250183,-1.928239035,0,0,0,3.204029072,-50,0,0,0,0,0
..\..\data\sensor_images\image_252.png,surface,0,0,4.557753546,0.381277217,12.06339743,0,3.622178212,-2.343840039,0,0,0,-4.677243613,-50,0,0,0,0,0
..\..\data\sensor_images\image_254.png,surface,0,0,1.406383434,22.94238971,4.156055223,0,-2.9607398,0.996596647,0,0,0,1.303775417,-50,0,0,0,0,0
..\..\data\sensor_images\image_256.png,surface,0,0,1.151970618,2.546685314,-19.65546322,0,-1.39492618,3.938158159,0,0,0,1.286340071,-50,0,0,0,0,0
..\..\data\sensor_images\image_262.png,surface,0,0,1.626545348,4.923151194,6.656329529,0,0.159801912,4.252608209,0,0,0,-0.925374303,-50,0,0,0,0,0
..\..\data\sensor_images\image_265.png,surface,0,0,4.676938366,7.552700198,13.92834747,0,4.668268817,-1.439727812,0,0,0,-1.84465807,-50,0,0,0,0,0
..\..\data\sensor_images\image_275.png,surface,0,0,2.578530561,-2.098198307,-17.99538632,0,1.64780588,-2.477894752,0,0,0,1.251651015,-50,0,0,0,0,0
..\..\data\sensor_images\image_281.png,surface,0,0,4.486147988,-11.55820095,6.927192277,0,-0.67281882,-4.934716192,0,0,0,4.689331566,-50,0,0,0,0,0
..\..\data\sensor_images\image_282.png,surface,0,0,3.551086902,9.060883433,-18.99181949,0,2.2845946,0.404873618,0,0,0,-2.156049198,-50,0,0,0,0,0
..\..\data\sensor_images\image_286.png,surface,0,0,2.485681123,20.98156515,-6.49306109,0,0.713040518,3.871021056,0,0,0,2.895504952,-50,0,0,0,0,0
..\..\data\sensor_images\image_288.png,surface,0,0,2.51441651,-10.731894,3.142303101,0,1.975995882,-3.575770265,0,0,0,-3.840089586,-50,0,0,0,0,0
..\..\data\sensor_images\image_299.png,surface,0,0,1.916242022,-7.505802059,-4.245911035,0,0.432162009,3.875155311,0,0,0,3.027722649,-50,0,0,0,0,0
..\..\data\sensor_images\image_301.png,surface,0,0,4.305666439,-17.0788112,-4.689643755,0,-4.190422069,-1.55432855,0,0,0,-3.827143318,-50,0,0,0,0,0
..\..\data\sensor_images\image_302.png,surface,0,0,2.596841088,-1.002700534,-22.50793666,0,-2.300290619,2.028101822,0,0,0,-4.566532447,-50,0,0,0,0,0
..\..\data\sensor_images\image_311.png,surface,0,0,3.276902085,-17.21118094,3.926559903,0,1.805467632,4.539686713,0,0,0,3.204658606,-50,0,0,0,0,0
..\..\data\sensor_images\image_312.png,surface,0,0,4.17475379,-22.72673714,2.602659197,0,-2.939619483,-3.891433905,0,0,0,3.821577819,-50,0,0,0,0,0
..\..\data\sensor_images\image_320.png,surface,0,0,2.635608805,9.889003446,-14.62982965,0,-0.441246143,-4.169822059,0,0,0,-0.644170625,-50,0,0,0,0,0
..\..\data\sensor_images\image_338.png,surface,0,0,2.011624126,20.83742242,8.682213241,0,-2.426932152,2.024440412,0,0,0,-4.717025492,-50,0,0,0,0,0
..\..\data\sensor_images\image_339.png,surface,0,0,3.843066019,5.264702315,9.535706822,0,1.399497004,-4.498353358,0,0,0,-2.178756092,-50,0,0,0,0,0
..\..\data\sensor_images\image_341.png,surface,0,0,2.045187044,11.06152047,5.744590786,0,-0.94877267,0.525396323,0,0,0,3.447686513,-50,0,0,0,0,0
..\..\data\sensor_images\image_342.png,surface,0,0,2.054748351,-17.78760004,-5.095714061,0,4.552520568,1.230572539,0,0,0,-4.338629317,-50,0,0,0,0,0
..\..\data\sensor_images\image_343.png,surface,0,0,3.830834261,4.775419946,-1.092457525,0,2.55069925,4.123712584,0,0,0,0.195911936,-50,0,0,0,0,0
..\..\data\sensor_images\image_344.png,surface,0,0,1.20649316,7.128795755,-7.227363013,0,-0.916411315,4.275099961,0,0,0,1.197260478,-50,0,0,0,0,0
..\..\data\sensor_images\image_360.png,surface,0,0,2.795696793,-2.358143919,-21.8514564,0,4.259766747,0.400436643,0,0,0,4.464860937,-50,0,0,0,0,0
..\..\data\sensor_images\image_363.png,surface,0,0,3.198872179,12.21558588,16.2448339,0,-3.187434383,-3.358879917,0,0,0,1.525742641,-50,0,0,0,0,0
..\..\data\sensor_images\image_365.png,surface,0,0,2.02096757,5.794056049,-12.604234,0,1.635806157,1.672580477,0,0,0,2.186035674,-50,0,0,0,0,0
..\..\data\sensor_images\image_367.png,surface,0,0,1.937303799,-1.63735256,15.72408699,0,2.004792411,4.043383996,0,0,0,4.091455866,-50,0,0,0,0,0
..\..\data\sensor_images\image_377.png,surface,0,0,3.85160727,-24.37464654,-5.010649863,0,-1.072188337,0.729331399,0,0,0,-0.781389455,-50,0,0,0,0,0
..\..\data\sensor_images\image_383.png,surface,0,0,3.906264765,-12.9737874,19.19459518,0,2.46211816,-1.565627598,0,0,0,0.664167479,-50,0,0,0,0,0
..\..\data\sensor_images\image_396.png,surface,0,0,1.349572333,-8.668702419,-22.1740056,0,-4.527202551,-0.107555592,0,0,0,4.46664819,-50,0,0,0,0,0
..\..\data\sensor_images\image_401.png,surface,0,0,4.078478015,-13.3266254,-19.86040551,0,-1.106642889,4.220703234,0,0,0,-4.706247156,-50,0,0,0,0,0
..\..\data\sensor_images\image_402.png,surface,0,0,3.331405072,-7.01328626,13.86988687,0,3.342831249,-2.984389189,0,0,0,3.095963311,-50,0,0,0,0,0
..\..\data\sensor_images\image_406.png,surface,0,0,3.2617207,-22.56484654,10.69434122,0,1.763868864,-2.900109583,0,0,0,-4.861447351,-50,0,0,0,0,0
..\..\data\sensor_images\image_413.png,surface,0,0,2.323209397,-11.61952375,-3.84655086,0,1.462048974,-2.536410829,0,0,0,-1.304877137,-50,0,0,0,0,0
..\..\data\sensor_images\image_417.png,surface,0,0,4.767395881,6.084661137,7.540865543,0,-0.506156634,2.179166425,0,0,0,-3.932742855,-50,0,0,0,0,0
..\..\data\sensor_images\image_419.png,surface,0,0,4.277621991,10.54584079,-22.13519901,0,-3.764265641,0.204025773,0,0,0,-1.524101987,-50,0,0,0,0,0
..\..\data\sensor_images\image_435.png,surface,0,0,2.616463783,-9.292947979,-9.60877045,0,1.161756253,1.064347389,0,0,0,3.658587197,-50,0,0,0,0,0
..\..\data\sensor_images\image_437.png,surface,0,0,3.143240019,-20.29884319,-6.796975004,0,3.138945047,1.884129782,0,0,0,-3.573660021,-50,0,0,0,0,0
..\..\data\sensor_images\image_445.png,surface,0,0,3.330556296,-5.692251137,20.90645522,0,-4.447195783,-1.479097264,0,0,0,0.435860213,-50,0,0,0,0,0
..\..\data\sensor_images\image_446.png,surface,0,0,4.906651837,4.436399002,21.35558588,0,-0.905351682,2.89427237,0,0,0,3.936634745,-50,0,0,0,0,0
..\..\data\sensor_images\image_448.png,surface,0,0,3.599653734,4.185910258,-5.176667227,0,0.8162926,-3.247727875,0,0,0,4.015806104,-50,0,0,0,0,0
..\..\data\sensor_images\image_453.png,surface,0,0,2.32533874,14.39127116,-20.51087225,0,-4.154223022,1.875043355,0,0,0,0.408714683,-50,0,0,0,0,0
..\..\data\sensor_images\image_454.png,surface,0,0,1.035814149,6.74695297,-15.58127084,0,1.139664609,2.186300331,0,0,0,3.132057944,-50,0,0,0,0,0
..\..\data\sensor_images\image_457.png,surface,0,0,1.437899989,6.239170473,-6.738279403,0,-1.588374121,-2.08583192,0,0,0,3.695350022,-50,0,0,0,0,0
..\..\data\sensor_images\image_462.png,surface,0,0,3.79029446,-4.417692531,-16.52185581,0,0.040785117,-2.265500271,0,0,0,-2.233672956,-50,0,0,0,0,0
..\..\data\sensor_images\image_465.png,surface,0,0,4.054954433,-19.20220016,5.268029254,0,-3.753249031,-0.116248478,0,0,0,-0.765508466,-50,0,0,0,0,0
..\..\data\sensor_images\image_467.png,surface,0,0,2.683846037,2.664043241,-12.24688842,0,-1.62128125,1.211177238,0,0,0,2.800260245,-50,0,0,0,0,0
..\..\data\sensor_images\image_471.png,surface,0,0,4.808966576,3.381275896,-2.691052717,0,4.355423407,0.433080562,0,0,0,-4.630163826,-50,0,0,0,0,0
..\..\data\sensor_images\image_475.png,surface,0,0,3.304098459,-23.29749254,-7.423949907,0,0.177516672,0.231806265,0,0,0,-1.410127994,-50,0,0,0,0,0
..\..\data\sensor_images\image_478.png,surface,0,0,1.751759482,-21.28870266,12.58094898,0,-0.324692607,4.155202868,0,0,0,4.523044656,-50,0,0,0,0,0
..\..\data\sensor_images\image_482.png,surface,0,0,4.909490024,22.99748535,4.433358418,0,1.356167199,0.491559529,0,0,0,2.139114828,-50,0,0,0,0,0
..\..\data\sensor_images\image_492.png,surface,0,0,4.331121134,6.938173449,-23.0700292,0,1.369252872,0.870357163,0,0,0,-1.574697809,-50,0,0,0,0,0
..\..\data\sensor_images\image_496.png,surface,0,0,1.7448796,10.67528371,16.50348495,0,-0.630982395,-4.370842441,0,0,0,2.91061404,-50,0,0,0,0,0
..\..\data\sensor_images\image_497.png,surface,0,0,4.173860185,7.596824937,-22.00155729,0,-3.925750506,1.650804339,0,0,0,1.828608901,-50,0,0,0,0,0
..\..\data\sensor_images\image_498.png,surface,0,0,1.22254063,7.754428938,14.78107918,0,-2.427648109,0.569182869,0,0,0,-0.981198736,-50,0,0,0,0,0
..\..\data\sensor_images\image_499.png,surface,0,0,4.226108185,-9.642952834,21.78834276,0,2.295475558,-4.250873388,0,0,0,0.739112245,-50,0,0,0,0,0
..\..\data\sensor_images\image_507.png,surface,0,0,2.16422547,-9.344841076,-21.70521488,0,3.299940868,0.686715751,0,0,0,0.434427063,-50,0,0,0,0,0
..\..\data\sensor_images\image_520.png,surface,0,0,3.781146019,-22.70157437,-9.754585261,0,-3.423067564,2.630626801,0,0,0,3.03379128,-50,0,0,0,0,0
..\..\data\sensor_images\image_521.png,surface,0,0,4.673630698,-0.346524675,4.50976287,0,-3.197272964,-3.298399391,0,0,0,2.782913703,-50,0,0,0,0,0
..\..\data\sensor_images\image_523.png,surface,0,0,3.321650733,-1.753369625,23.70122011,0,-0.908211381,-1.695896616,0,0,0,-1.15931513,-50,0,0,0,0,0
..\..\data\sensor_images\image_524.png,surface,0,0,4.341192967,-2.891276993,17.10796767,0,-3.541388183,-3.231673139,0,0,0,1.154316122,-50,0,0,0,0,0
..\..\data\sensor_images\image_531.png,surface,0,0,1.517773236,9.707456325,18.45737177,0,4.581007196,0.828895572,0,0,0,1.429652692,-50,0,0,0,0,0
..\..\data\sensor_images\image_533.png,surface,0,0,3.83581287,21.35236587,6.020871453,0,0.65303073,4.865010761,0,0,0,0.331237348,-50,0,0,0,0,0
..\..\data\sensor_images\image_535.png,surface,0,0,1.28721967,-12.19692678,15.49186111,0,0.030708168,1.685552969,0,0,0,-4.034395249,-50,0,0,0,0,0
..\..\data\sensor_images\image_549.png,surface,0,0,4.454737542,-7.898842594,-16.51353404,0,3.703327842,3.005617189,0,0,0,4.367802419,-50,0,0,0,0,0
..\..\data\sensor_images\image_563.png,surface,0,0,3.663383289,3.640892776,8.305530484,0,2.839288465,-1.856050046,0,0,0,4.397329795,-50,0,0,0,0,0
..\..\data\sensor_images\image_568.png,surface,0,0,2.275085602,7.848888183,-21.47465302,0,2.204571896,2.373180772,0,0,0,-2.986110117,-50,0,0,0,0,0
..\..\data\sensor_images\image_572.png,surface,0,0,1.470597423,-8.229512289,18.2799321,0,-3.932072294,-0.054642501,0,0,0,-2.892219539,-50,0,0,0,0,0
..\..\data\sensor_images\image_573.png,surface,0,0,4.576504443,-4.719713371,-14.10943338,0,0.145049523,-3.788925619,0,0,0,-4.633283876,-50,0,0,0,0,0
..\..\data\sensor_images\image_581.png,surface,0,0,4.757583011,-20.1938391,-6.060093212,0,-3.084675843,-0.313365631,0,0,0,-3.150870354,-50,0,0,0,0,0
..\..\data\sensor_images\image_587.png,surface,0,0,4.200206473,-9.437922799,-12.68063007,0,-1.787140799,4.21568769,0,0,0,-0.732966179,-50,0,0,0,0,0
..\..\data\sensor_images\image_606.png,surface,0,0,3.579617278,2.55463017,3.623583675,0,2.683048594,-3.049694233,0,0,0,-2.893375612,-50,0,0,0,0,0
..\..\data\sensor_images\image_610.png,surface,0,0,3.460663319,22.39280079,-6.101672524,0,-0.68292005,-0.989370522,0,0,0,3.374725636,-50,0,0,0,0,0
..\..\data\sensor_images\image_612.png,surface,0,0,2.224649654,4.907301659,10.55622142,0,-2.057954845,-3.423126101,0,0,0,2.631202198,-50,0,0,0,0,0
..\..\data\sensor_images\image_616.png,surface,0,0,4.800011121,9.784496136,4.818639802,0,2.408940093,1.581755506,0,0,0,-0.820462652,-50,0,0,0,0,0
..\..\data\sensor_images\image_633.png,surface,0,0,1.941126314,16.03212544,18.6671247,0,1.807373465,3.124803908,0,0,0,-3.3976899,-50,0,0,0,0,0
..\..\data\sensor_images\image_637.png,surface,0,0,2.822069289,6.411380967,-13.67034472,0,1.121904134,4.37001854,0,0,0,4.342921054,-50,0,0,0,0,0
..\..\data\sensor_images\image_642.png,surface,0,0,4.29127098,1.141333884,2.96612196,0,-0.513043248,2.921316213,0,0,0,1.629250374,-50,0,0,0,0,0
..\..\data\sensor_images\image_655.png,surface,0,0,3.602746366,-11.20286084,6.295262292,0,2.273879297,-1.523673439,0,0,0,-1.141163135,-50,0,0,0,0,0
..\..\data\sensor_images\image_669.png,surface,0,0,4.525240242,-5.687741838,-1.630976143,0,1.338268119,-1.221746691,0,0,0,0.55558389,-50,0,0,0,0,0
..\..\data\sensor_images\image_671.png,surface,0,0,3.609769661,17.79241137,9.638477843,0,2.166775861,-2.834864289,0,0,0,2.400572137,-50,0,0,0,0,0
..\..\data\sensor_images\image_676.png,surface,0,0,3.312784176,2.063401345,8.007686552,0,-0.063722282,-1.521936821,0,0,0,-2.805009057,-50,0,0,0,0,0
..\..\data\sensor_images\image_679.png,surface,0,0,1.895347785,-8.358297994,-5.470613538,0,-2.450869354,-3.142127563,0,0,0,1.912804798,-50,0,0,0,0,0
..\..\data\sensor_images\image_680.png,surface,0,0,2.932360377,16.17242434,-16.03680179,0,4.460437093,-1.221170204,0,0,0,2.314611624,-50,0,0,0,0,0
..\..\data\sensor_images\image_693.png,surface,0,0,1.590055253,6.289667207,-5.100235384,0,-1.526625818,-0.468689642,0,0,0,3.994756864,-50,0,0,0,0,0
..\..\data\sensor_images\image_698.png,surface,0,0,2.549364748,21.68595551,-3.84593291,0,-1.677618577,3.015170853,0,0,0,1.887941496,-50,0,0,0,0,0
..\..\data\sensor_images\image_707.png,surface,0,0,2.932020125,18.70401766,2.62695298,0,-1.171163258,2.657565874,0,0,0,1.223350304,-50,0,0,0,0,0
..\..\data\sensor_images\image_715.png,surface,0,0,3.924142445,10.72489371,-1.973696472,0,0.669112137,1.471172418,0,0,0,3.152564014,-50,0,0,0,0,0
..\..\data\sensor_images\image_722.png,surface,0,0,2.863815051,22.58047823,2.688297633,0,-2.34898585,4.377405868,0,0,0,-1.944617228,-50,0,0,0,0,0
..\..\data\sensor_images\image_727.png,surface,0,0,4.626240469,-8.066273178,7.202993411,0,1.487925306,-3.297201475,0,0,0,-4.344561261,-50,0,0,0,0,0
..\..\data\sensor_images\image_730.png,surface,0,0,4.060210127,12.22695135,-16.22587212,0,-1.520988438,1.059126977,0,0,0,-1.497227299,-50,0,0,0,0,0
..\..\data\sensor_images\image_733.png,surface,0,0,1.374469709,-7.360068038,-9.66824384,0,3.234191449,-1.272995201,0,0,0,3.484535429,-50,0,0,0,0,0
..\..\data\sensor_images\image_737.png,surface,0,0,1.807048691,1.282540532,3.063019394,0,-3.402809788,-0.155368668,0,0,0,3.605745568,-50,0,0,0,0,0
..\..\data\sensor_images\image_739.png,surface,0,0,2.089437561,-0.810481581,-13.11447392,0,-1.005387324,-2.834086176,0,0,0,3.23711925,-50,0,0,0,0,0
..\..\data\sensor_images\image_741.png,surface,0,0,4.791998936,-9.234240526,2.781918517,0,1.670162696,-3.468661325,0,0,0,-1.561993649,-50,0,0,0,0,0
..\..\data\sensor_images\image_744.png,surface,0,0,2.960263869,2.189158201,11.57727722,0,3.151812468,3.09317242,0,0,0,1.748965848,-50,0,0,0,0,0
..\..\data\sensor_images\image_746.png,surface,0,0,2.84331815,-3.015388703,7.134184622,0,0.135739454,-4.591358304,0,0,0,1.649375958,-50,0,0,0,0,0
..\..\data\sensor_images\image_747.png,surface,0,0,1.566015398,3.145026199,11.80718174,0,-1.092307291,-0.58088043,0,0,0,2.319579956,-50,0,0,0,0,0
..\..\data\sensor_images\image_750.png,surface,0,0,4.523624622,13.74601037,-20.54703886,0,-2.774294077,3.088041234,0,0,0,2.138152793,-50,0,0,0,0,0
..\..\data\sensor_images\image_753.png,surface,0,0,2.721638055,1.54133957,6.08316965,0,-3.619416882,-1.157244107,0,0,0,-1.392387717,-50,0,0,0,0,0
..\..\data\sensor_images\image_754.png,surface,0,0,2.302570472,0.636757991,-14.69031571,0,-2.861905731,-3.830234136,0,0,0,3.75669554,-50,0,0,0,0,0
..\..\data\sensor_images\image_756.png,surface,0,0,3.957710055,16.56443452,-16.12749404,0,-1.202343009,-0.874621727,0,0,0,-0.894862994,-50,0,0,0,0,0
..\..\data\sensor_images\image_762.png,surface,0,0,3.031105379,-8.585211353,-21.85771176,0,-0.735226592,3.797242392,0,0,0,2.971069731,-50,0,0,0,0,0
..\..\data\sensor_images\image_782.png,surface,0,0,3.688506013,22.92238225,-4.701331682,0,2.909306145,0.639524019,0,0,0,-0.224973074,-50,0,0,0,0,0
..\..\data\sensor_images\image_784.png,surface,0,0,4.099487525,-5.096259339,-13.50686977,0,-3.713937989,-0.037140012,0,0,0,-2.043988064,-50,0,0,0,0,0
..\..\data\sensor_images\image_787.png,surface,0,0,4.257342282,15.73729277,-8.808131482,0,-2.154956566,-0.704779419,0,0,0,-4.261522465,-50,0,0,0,0,0
..\..\data\sensor_images\image_796.png,surface,0,0,1.104071092,-18.95494027,-16.38819458,0,0.560851163,-3.692806243,0,0,0,-1.353761357,-50,0,0,0,0,0
..\..\data\sensor_images\image_800.png,surface,0,0,3.814151237,-9.681079231,21.5284759,0,2.39250802,-0.365661793,0,0,0,4.138743631,-50,0,0,0,0,0
