sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_26_0.png,surface,0,0,1.519751121,2.076515792,-4.474598863,0,1.833081267,4.948872464,0,-1.833781982,-2.020267457,0.625187372
frame_27_0.png,surface,0,0,4.894879313,3.448185997,-8.580834747,0,3.044135598,-3.621329855,0,1.177982496,3.073928181,-1.388829268
frame_28_0.png,surface,0,0,2.256043814,-6.126512163,-2.313125228,0,3.504785589,2.127716221,0,-1.356027581,3.853201006,3.753883373
frame_29_0.png,surface,0,0,2.318744652,6.82790121,-2.637926296,0,3.860663759,1.093359103,0,-2.341442362,-2.501601497,3.846561786
frame_30_0.png,surface,0,0,4.956564161,-8.158117777,-11.73156001,0,-1.211490104,-0.448449113,0,-0.46771897,4.602820271,-1.034807134
frame_31_0.png,surface,0,0,1.859684583,-8.66768852,7.405129461,0,4.095888474,-2.832936985,0,0.019123047,0.86418799,-3.27324022
frame_32_0.png,surface,0,0,1.25405071,-5.279244645,-1.848875028,0,2.188816933,-0.894633842,0,-3.819754473,1.236721232,3.989024504
frame_33_0.png,surface,0,0,1.307700825,3.438503411,-11.29049364,0,-2.806411735,-2.486346097,0,4.623416967,-3.847013356,-0.270400838
frame_34_0.png,surface,0,0,4.754808443,-11.00292589,-9.211457349,0,-3.995699574,1.157575884,0,-4.976932389,-1.833066639,-1.075709341
frame_35_0.png,surface,0,0,1.333161039,14.27784351,6.925019537,0,-0.546453963,-0.991858239,0,0.507133756,-4.648370441,-1.386886129
frame_36_0.png,surface,0,0,3.653794649,1.864319117,7.997556929,0,3.578091235,-2.323648826,0,0.046786125,-1.961969832,0.806105268
frame_37_0.png,surface,0,0,4.082481022,-3.091858919,2.601938077,0,1.603272612,3.712811935,0,4.477424038,-2.623990256,-2.184291537
frame_38_0.png,surface,0,0,1.702447679,-6.591517776,5.518791989,0,-4.573532136,1.549512858,0,0.904420183,-4.23955223,1.465408131
frame_39_0.png,surface,0,0,3.506721528,-9.906149211,0.11678891,0,4.152730931,-2.725594192,0,-3.698736645,2.571834509,-1.497969513
frame_40_0.png,surface,0,0,4.491004835,13.68468243,1.21981932,0,-3.958928122,4.951427134,0,4.016173306,2.829975488,-4.085400375
frame_41_0.png,surface,0,0,2.064431064,0.2964425,10.95369954,0,3.079061338,-4.232558663,0,2.188416074,-3.334305104,1.041761912
frame_42_0.png,surface,0,0,2.933282382,10.03515379,-4.883728988,0,0.45743044,4.134766365,0,-2.364683812,1.219008024,3.627354869
frame_43_0.png,surface,0,0,4.228501018,-7.469034057,-10.05757377,0,3.630468034,-0.789965976,0,-0.651555792,0.246448729,2.87149621
frame_44_0.png,surface,0,0,3.966191622,13.07661205,14.83612178,0,4.714488049,-0.113544158,0,-2.963862873,-4.595237034,4.239672115
frame_45_0.png,surface,0,0,2.241847205,-2.467275978,0.675807542,0,3.379177089,2.197681083,0,-2.217713004,3.368575171,1.980385365
frame_46_0.png,surface,0,0,3.629872468,13.72835515,1.033707091,0,-2.807913278,-3.266884464,0,-3.3621152,3.521264198,2.295491183
frame_47_0.png,surface,0,0,2.36408933,-3.703211449,-4.95576877,0,-3.280280162,-1.414646551,0,-0.279352359,-4.472432782,-0.487827761
frame_48_0.png,surface,0,0,3.667000547,-6.793665065,-11.19790956,0,-0.241517131,3.475230578,0,-1.430239997,3.757131417,2.669723627
frame_49_0.png,surface,0,0,1.50865505,-8.558598633,6.822642545,0,-1.810560249,1.908677416,0,-2.595442838,-3.993312552,-1.086691509
frame_50_0.png,surface,0,0,1.106700113,-1.806160603,-13.23929506,0,-1.635071695,0.817736433,0,-0.723490477,0.609137106,-0.150370258
frame_51_0.png,surface,0,0,2.813197209,8.254187495,-7.866663783,0,-0.592084038,-3.241558175,0,0.080103252,-1.606891201,1.830830997
frame_52_0.png,surface,0,0,1.103788624,6.997389674,-3.489693628,0,1.901086906,-4.364529184,0,-4.318955936,2.668082867,2.602046302
frame_53_0.png,surface,0,0,3.640191683,7.217224204,11.40605795,0,-2.090840583,-4.199042199,0,1.961435063,0.454353274,0.127424974
frame_54_0.png,surface,0,0,3.327842305,-14.08996941,-10.6561718,0,-0.746960695,-2.617507741,0,4.008462227,-0.733299912,-0.686735305
frame_55_0.png,surface,0,0,3.80044197,13.68559716,-6.310500389,0,-0.820678561,1.547187765,0,-1.47611603,-1.95525748,2.397723144
frame_56_0.png,surface,0,0,2.603949209,12.1420286,1.06725559,0,3.682781072,-4.715819906,0,-0.324221676,3.880639644,1.965461866
frame_57_0.png,surface,0,0,2.093233208,8.55684133,7.002043714,0,2.872948388,-3.173428707,0,-1.227243199,-3.487698392,1.085310604
frame_58_0.png,surface,0,0,1.495376387,13.00640047,-10.44176048,0,-0.03152009,-0.413528646,0,4.513717241,0.700252665,3.585267567
frame_59_0.png,surface,0,0,3.127442233,-5.102351518,-14.70135263,0,2.457947891,-1.929405414,0,-4.802389026,-4.474056405,-0.012702172
frame_60_0.png,surface,0,0,1.577880872,-10.84266818,8.958896816,0,1.554791094,4.260898469,0,-3.279685012,-4.328853245,-0.419125879
frame_61_0.png,surface,0,0,3.689335996,-11.13651699,5.130412833,0,3.607755295,0.978778387,0,-1.219229026,-3.878027879,-0.049311356
frame_62_0.png,surface,0,0,2.202967384,13.56844724,11.4364862,0,1.479310431,1.981183069,0,-1.833373215,0.870211091,-2.450025188
frame_63_0.png,surface,0,0,1.404715039,6.196732555,14.51173034,0,-0.270813831,4.933980308,0,1.867093339,-4.963693404,0.72658259
frame_64_0.png,surface,0,0,2.487465569,-12.14962194,-5.1208964,0,-1.53897078,-2.548298234,0,2.49487101,0.397038993,-3.636173036
frame_65_0.png,surface,0,0,2.497505599,0.650629504,8.43840519,0,-3.535873697,3.478605205,0,0.509817674,-2.804297685,1.023117351
frame_66_0.png,surface,0,0,4.348471315,-6.077827331,-14.02323209,0,2.602271028,-1.826542585,0,1.638243651,2.872284277,0.877979299
frame_67_0.png,surface,0,0,4.281510273,4.151648943,5.246373483,0,0.717696198,-4.764585578,0,-1.648123079,4.44521041,3.166935841
frame_68_0.png,surface,0,0,1.641940651,-4.491544897,8.875474574,0,-1.820783114,-1.778433197,0,0.42060485,-1.936261557,-0.49806722
frame_69_0.png,surface,0,0,4.866020371,-8.08933704,12.66633734,0,1.64438051,0.085818938,0,-3.332546967,1.317744403,2.337651305
frame_70_0.png,surface,0,0,3.691253223,-13.44490691,6.543646286,0,1.460526246,3.339299737,0,-0.474289158,4.814182529,4.128755752
frame_71_0.png,surface,0,0,4.452967153,4.411112891,14.55479109,0,-1.332424166,2.004982852,0,1.011188063,1.72727712,0.477026644
frame_72_0.png,surface,0,0,1.584450508,-0.787190582,7.373515556,0,4.281997771,0.293008758,0,4.628143902,1.86343313,-1.457841263
frame_73_0.png,surface,0,0,2.079299762,2.409307188,-0.702059039,0,-4.927125654,-0.591294335,0,3.954632799,-2.507708699,-0.844686667
frame_74_0.png,surface,0,0,2.295671321,-6.340875225,-3.078662752,0,-0.976350799,0.64433449,0,-3.984017471,-0.838536229,4.730778534
frame_75_0.png,surface,0,0,4.308714461,-9.046967805,-9.876240226,0,-0.719377559,0.597170931,0,-4.177939766,3.868054865,-2.821697344
frame_76_0.png,surface,0,0,1.636517459,-3.898161674,13.41377033,0,1.883780613,2.607681365,0,2.509094863,2.993616955,3.071225813
frame_77_0.png,surface,0,0,3.838589561,-6.695809131,3.406147646,0,-2.752527059,2.693569497,0,2.81913726,4.13556553,-3.749878504
frame_78_0.png,surface,0,0,2.124644165,0.296465977,10.71822891,0,-1.594803346,-2.754384718,0,-2.565935065,0.654043595,4.743065681
frame_79_0.png,surface,0,0,3.211060174,-4.231156565,12.04179722,0,0.389668778,-2.600922698,0,-2.356451614,4.334027208,-0.910092658
frame_80_0.png,surface,0,0,2.359478689,-10.15106854,6.996406064,0,4.10005607,0.403925005,0,-0.38973292,2.569392601,-3.803262875
frame_81_0.png,surface,0,0,4.923059178,5.3207934,12.35947762,0,4.884309929,-2.419498471,0,-1.330763959,-0.762568782,-1.559689444
frame_82_0.png,surface,0,0,2.422148756,13.24258284,14.90705285,0,-0.531762223,-3.384311095,0,3.724485574,-0.094832299,1.222873911
frame_83_0.png,surface,0,0,3.437885326,9.788842774,-4.804105688,0,0.325481368,1.030657102,0,2.740064367,-3.640456065,-1.066195512
frame_84_0.png,surface,0,0,3.261478359,0.531119252,14.05392255,0,-3.656651906,-4.48636138,0,-0.976275644,-2.667103196,4.721913222
frame_85_0.png,surface,0,0,1.51406324,3.654604824,-6.421999026,0,-4.282132232,4.744480251,0,-2.810745404,2.302344734,0.286276271
frame_86_0.png,surface,0,0,1.070338594,-12.44969419,14.10484959,0,-2.839520483,-1.957774597,0,-2.453040933,0.922414325,0.913611996
frame_87_0.png,surface,0,0,4.85357,10.95710438,-14.52119976,0,-1.662159189,-1.229289608,0,4.30425651,1.680682949,-2.838199592
frame_88_0.png,surface,0,0,3.025879653,0.327963026,-7.23848889,0,4.455553948,-2.136343264,0,1.11144074,2.93107329,-0.037056291
frame_89_0.png,surface,0,0,1.57252577,-12.52423595,-12.1698069,0,4.104278179,-3.55895339,0,4.835746003,-2.121410468,1.729897705
frame_90_0.png,surface,0,0,1.790550308,3.884592799,11.54060984,0,1.177565227,4.92357721,0,2.281516858,2.330127316,-2.275822409
frame_91_0.png,surface,0,0,1.386579578,-11.7887386,-4.389075828,0,-3.53571437,2.28707809,0,3.065447195,3.10462202,-2.448021532
frame_92_0.png,surface,0,0,4.58505892,-4.131427343,-5.530629118,0,-0.876149863,-1.1360275,0,-1.273075819,4.888866983,4.185313005
frame_93_0.png,surface,0,0,4.554383852,-2.436231803,-10.9850014,0,-2.739369767,-3.867703425,0,0.238869558,-1.189103222,-0.190906826
frame_94_0.png,surface,0,0,1.502982302,-12.58174172,-14.83655205,0,-3.48530345,0.229064306,0,0.791806076,3.431599837,4.771182554
frame_95_0.png,surface,0,0,4.030974372,0.985270318,12.12864863,0,3.664993401,-4.159061781,0,3.694021768,-2.90507566,-2.217272402
frame_96_0.png,surface,0,0,2.437759675,7.001786201,9.996230661,0,1.554353749,-4.953137087,0,2.122082742,-0.098663153,-4.054879388
frame_97_0.png,surface,0,0,4.237855578,5.910001943,10.70135589,0,2.88975281,-0.792681907,0,3.175920153,-4.424137313,1.059747222
frame_98_0.png,surface,0,0,1.112506328,-5.593099519,-0.016503728,0,0.127568619,2.871296954,0,4.696712803,-3.84796119,2.913513626
frame_99_0.png,surface,0,0,1.218228079,-7.606632337,7.941519807,0,0.00560421,1.218024641,0,0.0134234,-4.800814501,-0.175949448
frame_100_0.png,surface,0,0,4.397883091,-12.86105266,9.908462419,0,-4.080872756,-2.935955417,0,1.303050093,1.753946466,0.190832409
frame_101_0.png,surface,0,0,1.59002152,-12.25317236,1.380403146,0,2.759387545,3.528804085,0,3.676821225,3.789250843,0.891327715
frame_102_0.png,surface,0,0,4.997447758,-2.769631828,7.807475755,0,-3.082992682,-3.672942777,0,1.450224101,-3.081947634,4.82535571
frame_103_0.png,surface,0,0,4.943071426,12.55609593,1.547019358,0,4.682486687,-4.927277643,0,3.001161556,3.497396441,-1.948917561
frame_104_0.png,surface,0,0,4.595257198,14.41772167,-8.944030506,0,0.4719878,-2.103362315,0,-0.677138181,-0.904795808,0.067316296
frame_105_0.png,surface,0,0,4.958931328,-1.100659776,9.603779246,0,0.865137731,-1.448560081,0,-0.30481236,1.766656068,-0.979472145
frame_106_0.png,surface,0,0,4.110187153,-13.53257142,7.301393148,0,1.497124209,-0.489474208,0,-4.804774008,-1.778118511,3.414654023
frame_107_0.png,surface,0,0,2.568487745,-10.383398,11.3336358,0,-0.321985273,2.611731932,0,-4.803377681,-1.627361466,-4.845908963
frame_108_0.png,surface,0,0,3.286536166,12.27684833,-3.741369471,0,-1.682720106,1.340668792,0,2.648971354,-2.459131337,-2.077730261
frame_109_0.png,surface,0,0,4.698097314,6.975356201,-1.325177085,0,0.306368138,-4.262875848,0,-4.342918785,3.81435576,-3.03252181
frame_110_0.png,surface,0,0,3.512702761,-3.271629735,11.0374389,0,2.531874638,-4.609094941,0,-0.204954387,4.698464326,1.279917578
frame_111_0.png,surface,0,0,3.594484598,-1.204790049,-14.30374876,0,2.116230349,1.058055726,0,-3.136576132,-0.412867213,1.29608549
frame_112_0.png,surface,0,0,3.205061843,7.886485146,-3.894673304,0,-3.11076854,-1.857298202,0,1.472281727,3.514554117,-2.767308505
frame_113_0.png,surface,0,0,2.701883942,7.974437353,-0.980137695,0,0.100445896,-4.558412606,0,-3.115270417,3.536436293,1.278207772
frame_114_0.png,surface,0,0,1.550740527,14.74728672,2.769170986,0,-2.973840905,-4.848087818,0,3.296856644,2.219583335,3.084104797
frame_115_0.png,surface,0,0,4.748644561,10.01220916,10.78043506,0,-1.677970452,3.57934904,0,3.592437933,-0.841894566,3.322868944
frame_116_0.png,surface,0,0,1.172271111,14.22550356,-10.43645011,0,4.221578085,3.994140433,0,-2.287059945,-1.342322943,2.756199094
frame_117_0.png,surface,0,0,3.258190473,1.684269339,5.766220394,0,-2.392518978,4.416805986,0,-1.246063861,-2.372073539,-0.209120028
frame_118_0.png,surface,0,0,3.199685969,-3.50164997,-13.45377095,0,0.738529358,4.503755472,0,-4.187617104,-0.516622707,1.993340702
frame_119_0.png,surface,0,0,4.449731576,-13.91534838,9.896720922,0,0.371446473,0.867225464,0,3.671238272,-4.27034373,1.522419637
frame_120_0.png,surface,0,0,1.060962892,11.17861478,14.02756358,0,2.394309297,-1.669523001,0,1.264598508,0.407275605,2.969770867
frame_121_0.png,surface,0,0,4.912203925,8.29174267,-7.677371991,0,4.09157966,-2.585811077,0,-4.133375176,-3.434472801,3.59115734
frame_122_0.png,surface,0,0,3.374928735,1.600638929,12.51354864,0,-4.274517303,3.858891941,0,2.092810681,-0.943041492,4.121208669
frame_123_0.png,surface,0,0,2.541305949,6.886690416,-3.511772018,0,-1.121428544,-0.961170763,0,-3.814736366,4.396744456,4.365481174
frame_124_0.png,surface,0,0,4.253464964,5.810844687,-12.46653676,0,-0.159660943,2.744557886,0,-2.090496423,1.217585895,1.599731193
frame_125_0.png,surface,0,0,1.876781377,13.15968683,7.274054304,0,-2.496162994,1.383572446,0,-4.792963685,3.054836753,-1.536078602
frame_126_0.png,surface,0,0,1.598669741,-12.70774676,8.811104026,0,2.61081637,-4.897868074,0,-4.488424493,2.980481785,1.126846745
frame_127_0.png,surface,0,0,4.05264282,-12.01876152,0.728237445,0,1.874355103,-4.386911134,0,-0.561542059,2.466627892,-1.875569616
frame_128_0.png,surface,0,0,4.849133624,-5.61909379,-8.271301092,0,3.174434296,-0.136706399,0,4.80952008,-1.238497781,4.498604419
frame_129_0.png,surface,0,0,1.09028799,-13.46697509,-5.979704269,0,3.119533722,0.59388207,0,-3.300383219,1.029689508,1.162487879
frame_130_0.png,surface,0,0,2.632529947,-1.328328418,-10.9437199,0,1.366563693,-1.139209602,0,1.089832987,3.310294657,-1.005765751
frame_131_0.png,surface,0,0,4.824761828,5.666751195,6.966875742,0,4.022063255,-0.039615504,0,2.293083517,3.611443169,0.502758079
frame_132_0.png,surface,0,0,3.53756595,7.471327769,6.239309512,0,-0.603429284,4.879800996,0,3.568013,4.314489193,-1.07923565
frame_133_0.png,surface,0,0,3.388178093,-11.31278238,-6.728982561,0,2.426455759,-4.939094163,0,3.498350128,0.424154899,1.759505685
frame_134_0.png,surface,0,0,4.63549697,-10.91004242,2.328285504,0,-3.253621446,-1.068799011,0,-3.871269375,2.365159688,-0.617557415
frame_135_0.png,surface,0,0,4.127106315,12.20573473,13.52145517,0,-4.171014266,1.789115391,0,-2.972330651,1.524997125,1.960669366
frame_136_0.png,surface,0,0,3.632450983,0.511590051,6.710844208,0,-1.814637818,-2.512979122,0,0.026529526,3.945098213,-1.40973314
frame_137_0.png,surface,0,0,1.873504251,-8.412497783,-1.307988703,0,0.673129234,-3.366508528,0,-2.951214107,0.18038946,4.973849764
frame_138_0.png,surface,0,0,2.887248487,2.793975772,13.78925263,0,-4.65611576,-4.819580688,0,-1.120385,-2.162848507,-0.081804912
frame_139_0.png,surface,0,0,2.436772853,-7.259886275,7.546160131,0,3.658739244,1.892371091,0,-3.195524536,2.702829551,0.601955722
frame_140_0.png,surface,0,0,2.364092117,12.99664443,6.073695991,0,2.325455655,-1.09061973,0,2.409562229,-3.338742504,3.23946249
frame_141_0.png,surface,0,0,2.724163414,-8.219187234,4.004341537,0,3.861909013,-4.934869762,0,-1.873181895,0.909496783,4.444132992
frame_142_0.png,surface,0,0,1.069545339,-8.982078472,-12.06090785,0,0.433600215,3.903391422,0,2.411120304,-3.178947297,0.357438517
frame_143_0.png,surface,0,0,4.802780547,-8.138927034,-2.984857964,0,2.854727099,-3.589858597,0,-4.487463881,4.192489345,0.178859492
frame_144_0.png,surface,0,0,2.119324941,10.09015945,-1.108009736,0,-2.249825182,-3.131886308,0,4.312281354,0.618234532,4.329814786
frame_145_0.png,surface,0,0,3.382784819,-1.866673589,7.382720242,0,-2.605366915,3.154464031,0,4.775163702,-3.596019914,2.958819963
frame_146_0.png,surface,0,0,1.730670374,-8.864234715,-1.807585608,0,-3.572134862,4.042912562,0,-4.222657661,-4.3878643,2.217282411
frame_147_0.png,surface,0,0,1.381145216,-9.830183656,2.705003331,0,-4.024740705,-2.890479435,0,3.083780949,4.573101546,-2.258314985
frame_148_0.png,surface,0,0,2.563095774,10.47266996,12.92335202,0,-0.167513742,-1.840746039,0,-0.858214809,2.104002156,1.320304977
frame_149_0.png,surface,0,0,2.28402911,-4.417883473,-4.878934436,0,-3.866529911,3.698412085,0,3.065078067,3.207150972,1.959562895
frame_150_0.png,surface,0,0,1.887600928,-6.26304734,-11.41350693,0,0.589668429,2.89079123,0,-2.215931277,3.89196434,-0.757576415
frame_151_0.png,surface,0,0,3.186354279,-6.821615656,-13.67869236,0,2.067934786,3.994569396,0,-0.621710618,-0.303643833,0.084918922
frame_152_0.png,surface,0,0,4.489880527,5.132065122,0.379549848,0,-2.661628317,0.178471879,0,2.639948956,4.489194745,0.888777946
frame_153_0.png,surface,0,0,3.34665476,10.75262832,13.33256138,0,0.89109762,1.878696093,0,3.770402803,0.138443005,1.628955378
frame_154_0.png,surface,0,0,4.33612418,11.26110952,-6.591187575,0,4.317426883,0.407566422,0,4.317413548,3.334006764,-2.858184882
frame_155_0.png,surface,0,0,4.516263587,-3.455481356,4.199000402,0,3.035239215,-4.362485906,0,2.131238228,3.282784255,4.505641139
frame_156_0.png,surface,0,0,3.24786102,-1.422627264,-7.292156766,0,3.756367885,0.496519374,0,-0.670752126,1.402431872,4.79210193
frame_157_0.png,surface,0,0,3.002141079,-13.11023801,-10.97038932,0,0.741826579,-1.083530267,0,-2.736124525,-2.467891762,-4.759122331
frame_158_0.png,surface,0,0,4.717234503,3.118153172,12.6694881,0,-0.917138578,4.651895809,0,-0.689746565,-0.704221635,0.528665319
frame_159_0.png,surface,0,0,4.219692686,2.565096691,11.91644707,0,-1.919360749,-4.249745048,0,-4.537917332,1.291118585,-2.537183422
frame_160_0.png,surface,0,0,1.549143628,-3.503986132,7.835696757,0,-1.339859587,-0.91101014,0,-0.641709814,-0.622813539,-1.553376115
frame_161_0.png,surface,0,0,3.723039035,-2.559594552,-2.279263806,0,4.918002401,-3.215474878,0,-1.516395813,-1.522852033,-0.063571033
frame_162_0.png,surface,0,0,3.556840313,5.196852811,8.997726082,0,1.787804018,-4.301476625,0,-0.727328414,-2.255809486,4.390424495
frame_163_0.png,surface,0,0,4.277965938,11.47587003,-0.365397494,0,0.871346886,-2.836494738,0,-1.688742637,-0.836086566,-4.725149062
frame_164_0.png,surface,0,0,4.784964047,-0.343993487,-5.620725784,0,3.74361228,-4.645049411,0,1.522783717,4.665814748,3.786391175
frame_165_0.png,surface,0,0,4.935950504,-11.34486464,1.65688545,0,1.20546979,0.817845245,0,3.643704162,2.539001486,-1.574418612
frame_166_0.png,surface,0,0,1.660708493,14.8325385,11.7367542,0,-4.706513972,-2.368604131,0,4.279872479,2.396845348,-0.804963671
frame_167_0.png,surface,0,0,1.399399516,-6.669303446,-14.82605123,0,2.895788863,-2.026844998,0,3.360521435,2.773175973,-0.313783003
frame_168_0.png,surface,0,0,3.082820953,3.662409966,13.30655103,0,-1.382216064,0.879068033,0,2.009511941,-1.758892334,-0.700490668
frame_169_0.png,surface,0,0,1.686346911,0.343175346,-11.27877719,0,-3.617521931,1.446823454,0,-0.8242421,-2.563620739,-4.965463085
frame_170_0.png,surface,0,0,1.068061234,0.982068972,-8.285422606,0,-1.206272707,0.535252661,0,-4.096125621,4.578708163,-3.498629978
frame_171_0.png,surface,0,0,3.203504792,-0.719180437,11.61867639,0,-4.334553149,-3.123553613,0,1.593574476,-2.606877719,0.990322987
frame_172_0.png,surface,0,0,2.973916385,-4.432461589,-3.535641151,0,1.122644861,0.299943994,0,-3.202348978,-3.140032926,-4.0902765
frame_173_0.png,surface,0,0,3.365334474,-13.60467839,0.565718938,0,-3.604461011,4.670865762,0,-1.725174825,-3.159353333,-1.70972343
frame_174_0.png,surface,0,0,2.764768297,7.781941802,-7.146416332,0,4.81193558,1.15842433,0,1.929787463,3.961036376,-2.910210434
frame_175_0.png,surface,0,0,3.910487312,-6.506654524,-7.857677062,0,4.743230164,0.381681288,0,-2.119686825,1.96850899,4.979086818
frame_176_0.png,surface,0,0,3.659927806,-3.998523253,9.36490405,0,-0.305957319,0.37025405,0,-0.388522094,1.492945116,3.773582416
frame_177_0.png,surface,0,0,2.094701615,0.983282555,-9.604630489,0,0.70013954,-2.313331309,0,-2.799078857,-0.15345928,4.445281938
frame_178_0.png,surface,0,0,1.904792901,12.84134607,11.87793179,0,2.261776921,-0.445737393,0,4.823636175,4.413051079,3.381065839
frame_179_0.png,surface,0,0,1.952075538,2.281412764,-2.756490681,0,-4.581530748,-1.147400725,0,-4.741290915,-4.738074818,0.208939425
frame_180_0.png,surface,0,0,3.856777549,8.985120459,4.335607699,0,3.903539262,-3.082778442,0,-1.914665574,-1.540904983,3.319614344
frame_181_0.png,surface,0,0,2.052124595,4.224417555,-5.383010485,0,-4.088060259,2.234545227,0,0.106943863,-1.20922143,0.773535202
frame_182_0.png,surface,0,0,1.958986136,-3.435513787,-5.539292631,0,-2.911266281,0.310124011,0,3.036535316,0.179077867,-0.332932987
frame_183_0.png,surface,0,0,1.416858671,-11.99177042,-11.12378387,0,-0.401786152,-2.280484457,0,1.824177411,4.437307847,-4.111715293
frame_184_0.png,surface,0,0,1.642237466,-5.196002732,11.03167309,0,3.540524315,3.209194175,0,4.732649833,4.791492909,1.537776759
frame_185_0.png,surface,0,0,2.339645379,-11.81137185,1.008991789,0,-4.405708061,-0.592843479,0,2.981656099,1.540234587,4.509359161
frame_186_0.png,surface,0,0,1.979260323,-10.59828083,-7.723842574,0,0.199807099,0.923006975,0,-1.034010813,1.864871361,-3.702493963
frame_187_0.png,surface,0,0,2.680663214,2.486800411,-12.97299693,0,-2.093825282,-3.769471802,0,-4.794277656,3.157893353,-3.422775892
frame_188_0.png,surface,0,0,2.490396931,-2.324243264,-5.95723701,0,-4.538745039,4.606609577,0,3.264427296,-2.383651446,-4.941843014
frame_189_0.png,surface,0,0,2.43726341,6.028578029,7.624753124,0,-4.799892479,-0.671514899,0,2.309961019,4.659475786,1.168307126
frame_190_0.png,surface,0,0,1.957828089,0.058985943,-1.742966063,0,-1.454475772,-1.695274323,0,1.392972438,-3.100088185,-2.918511112
frame_191_0.png,surface,0,0,3.077312573,-0.630363566,-12.93943288,0,-2.971458486,3.899505821,0,-4.437935933,-4.662395208,0.175787393
frame_192_0.png,surface,0,0,1.821623969,-7.60663909,7.66371091,0,0.964249808,2.794563969,0,4.022135907,-2.99217049,-1.232765717
