sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_23.png,surface,0,0,4.210574344,14.90487678,-1.756808607,0,0,0,0,0,0,0,0,0,0,0,0,0
image_24.png,surface,0,0,3.485316688,-8.535903267,-4.213700447,0,0,0,0,0,0,0,0,0,0,0,0,0
image_25.png,surface,0,0,2.494771032,-6.076777338,-1.402431616,0,0,0,0,0,0,0,0,0,0,0,0,0
image_26.png,surface,0,0,4.969563326,-0.418686764,-1.49663196,0,0,0,0,0,0,0,0,0,0,0,0,0
image_27.png,surface,0,0,3.850292732,-12.66243746,-12.89733366,0,0,0,0,0,0,0,0,0,0,0,0,0
image_28.png,surface,0,0,3.30409982,-2.312560843,-10.94792876,0,0,0,0,0,0,0,0,0,0,0,0,0
image_29.png,surface,0,0,2.916013104,1.583022463,-6.810704557,0,0,0,0,0,0,0,0,0,0,0,0,0
image_30.png,surface,0,0,2.392502183,-4.336002382,-7.707150523,0,0,0,0,0,0,0,0,0,0,0,0,0
image_31.png,surface,0,0,3.920075735,6.191867923,-5.086790835,0,0,0,0,0,0,0,0,0,0,0,0,0
image_32.png,surface,0,0,2.794088787,-14.42820787,1.39632815,0,0,0,0,0,0,0,0,0,0,0,0,0
image_33.png,surface,0,0,4.704098578,-2.264295663,0.337668092,0,0,0,0,0,0,0,0,0,0,0,0,0
image_34.png,surface,0,0,2.83839821,2.516091734,9.361588982,0,0,0,0,0,0,0,0,0,0,0,0,0
image_35.png,surface,0,0,2.939646034,2.950602665,-14.6167215,0,0,0,0,0,0,0,0,0,0,0,0,0
image_36.png,surface,0,0,4.273705562,13.08829533,10.33413873,0,0,0,0,0,0,0,0,0,0,0,0,0
image_37.png,surface,0,0,3.182747729,1.596277519,-1.035335645,0,0,0,0,0,0,0,0,0,0,0,0,0
image_38.png,surface,0,0,2.64222973,-13.99848877,7.641025384,0,0,0,0,0,0,0,0,0,0,0,0,0
image_39.png,surface,0,0,3.818401885,-5.428356585,14.825851,0,0,0,0,0,0,0,0,0,0,0,0,0
image_40.png,surface,0,0,3.713112282,4.94058749,-5.776586373,0,0,0,0,0,0,0,0,0,0,0,0,0
image_41.png,surface,0,0,3.078158444,-6.280417064,-12.83917643,0,0,0,0,0,0,0,0,0,0,0,0,0
image_42.png,surface,0,0,4.636698695,4.88959493,-2.893198557,0,0,0,0,0,0,0,0,0,0,0,0,0
image_43.png,surface,0,0,4.730234447,-3.552596475,-5.861804177,0,0,0,0,0,0,0,0,0,0,0,0,0
image_44.png,surface,0,0,2.387912241,8.283948553,-7.308960538,0,0,0,0,0,0,0,0,0,0,0,0,0
image_45.png,surface,0,0,2.887107915,-7.453214117,-12.60604775,0,0,0,0,0,0,0,0,0,0,0,0,0
image_46.png,surface,0,0,2.66122257,7.761269411,-4.607515943,0,0,0,0,0,0,0,0,0,0,0,0,0
image_47.png,surface,0,0,4.535249395,-2.214102137,-4.824862992,0,0,0,0,0,0,0,0,0,0,0,0,0
image_48.png,surface,0,0,4.57801708,-0.877071419,6.61269459,0,0,0,0,0,0,0,0,0,0,0,0,0
image_49.png,surface,0,0,3.148142,-10.34475416,9.427203486,0,0,0,0,0,0,0,0,0,0,0,0,0
image_50.png,surface,0,0,3.061034579,8.664788372,1.817185737,0,0,0,0,0,0,0,0,0,0,0,0,0
image_51.png,surface,0,0,4.608840136,-7.955037819,-5.831585243,0,0,0,0,0,0,0,0,0,0,0,0,0
image_52.png,surface,0,0,2.956182331,-12.03030479,1.912072256,0,0,0,0,0,0,0,0,0,0,0,0,0
image_53.png,surface,0,0,4.017613425,12.72864519,0.509838405,0,0,0,0,0,0,0,0,0,0,0,0,0
image_54.png,surface,0,0,4.32834396,-8.546778451,-11.28939012,0,0,0,0,0,0,0,0,0,0,0,0,0
image_55.png,surface,0,0,2.644565029,14.32085443,12.62407794,0,0,0,0,0,0,0,0,0,0,0,0,0
image_56.png,surface,0,0,3.509342778,-3.58290336,3.925542781,0,0,0,0,0,0,0,0,0,0,0,0,0
image_57.png,surface,0,0,4.54128188,11.27212352,-10.71605251,0,0,0,0,0,0,0,0,0,0,0,0,0
image_58.png,surface,0,0,3.354669671,-7.130628858,6.760367026,0,0,0,0,0,0,0,0,0,0,0,0,0
image_59.png,surface,0,0,3.79896804,-14.02001179,10.7095579,0,0,0,0,0,0,0,0,0,0,0,0,0
image_60.png,surface,0,0,3.851446644,13.30551847,6.535226199,0,0,0,0,0,0,0,0,0,0,0,0,0
image_61.png,surface,0,0,3.482568746,6.984537241,-9.829781125,0,0,0,0,0,0,0,0,0,0,0,0,0
image_62.png,surface,0,0,3.4712111,-2.411706113,2.208224311,0,0,0,0,0,0,0,0,0,0,0,0,0
image_63.png,surface,0,0,3.878878183,-12.08808602,-13.88918335,0,0,0,0,0,0,0,0,0,0,0,0,0
image_64.png,surface,0,0,4.033667153,-13.27465825,-13.55426672,0,0,0,0,0,0,0,0,0,0,0,0,0
image_65.png,surface,0,0,3.861299486,13.56846427,-1.799821477,0,0,0,0,0,0,0,0,0,0,0,0,0
image_66.png,surface,0,0,3.368630807,-14.32182934,1.459198837,0,0,0,0,0,0,0,0,0,0,0,0,0
image_67.png,surface,0,0,3.918066585,-13.1019523,14.97734222,0,0,0,0,0,0,0,0,0,0,0,0,0
image_68.png,surface,0,0,4.325813162,10.47717564,12.99235299,0,0,0,0,0,0,0,0,0,0,0,0,0
image_69.png,surface,0,0,4.942697381,12.02991457,-3.567755128,0,0,0,0,0,0,0,0,0,0,0,0,0
image_70.png,surface,0,0,2.326591181,13.32569192,-9.734798645,0,0,0,0,0,0,0,0,0,0,0,0,0
image_71.png,surface,0,0,3.539729446,-10.54380236,8.498339823,0,0,0,0,0,0,0,0,0,0,0,0,0
image_72.png,surface,0,0,4.69923225,-1.066572969,-6.317721866,0,0,0,0,0,0,0,0,0,0,0,0,0
image_73.png,surface,0,0,3.080809397,-10.00248421,6.801401558,0,0,0,0,0,0,0,0,0,0,0,0,0
image_74.png,surface,0,0,3.294065816,12.25260599,11.47161022,0,0,0,0,0,0,0,0,0,0,0,0,0
image_75.png,surface,0,0,3.818467818,-10.14654412,12.85848873,0,0,0,0,0,0,0,0,0,0,0,0,0
image_76.png,surface,0,0,2.055655594,-11.84444487,1.919028318,0,0,0,0,0,0,0,0,0,0,0,0,0
image_77.png,surface,0,0,4.362066985,1.819904444,-1.158777105,0,0,0,0,0,0,0,0,0,0,0,0,0
image_78.png,surface,0,0,4.716067092,6.02430463,-12.14593323,0,0,0,0,0,0,0,0,0,0,0,0,0
image_79.png,surface,0,0,3.133587905,-11.82329249,1.420106653,0,0,0,0,0,0,0,0,0,0,0,0,0
image_80.png,surface,0,0,4.872421036,7.831408936,-9.85596954,0,0,0,0,0,0,0,0,0,0,0,0,0
image_81.png,surface,0,0,2.511034753,0.437485635,-8.37494208,0,0,0,0,0,0,0,0,0,0,0,0,0
image_82.png,surface,0,0,2.973440647,-8.356132366,-12.60384984,0,0,0,0,0,0,0,0,0,0,0,0,0
image_83.png,surface,0,0,4.414160609,3.619068586,13.3830106,0,0,0,0,0,0,0,0,0,0,0,0,0
image_84.png,surface,0,0,4.083071858,14.49738984,7.48485837,0,0,0,0,0,0,0,0,0,0,0,0,0
image_85.png,surface,0,0,4.667698849,1.21595806,-4.373745999,0,0,0,0,0,0,0,0,0,0,0,0,0
image_86.png,surface,0,0,3.636589986,-14.53173499,-13.09492184,0,0,0,0,0,0,0,0,0,0,0,0,0
image_87.png,surface,0,0,2.878693695,-0.351656786,-8.298610805,0,0,0,0,0,0,0,0,0,0,0,0,0
image_88.png,surface,0,0,4.364892548,2.544681658,-8.105118926,0,0,0,0,0,0,0,0,0,0,0,0,0
image_89.png,surface,0,0,2.758679998,1.057617206,-3.683069689,0,0,0,0,0,0,0,0,0,0,0,0,0
image_90.png,surface,0,0,2.461852453,-2.97382991,12.5855282,0,0,0,0,0,0,0,0,0,0,0,0,0
image_91.png,surface,0,0,3.209224409,13.32177605,-11.97984331,0,0,0,0,0,0,0,0,0,0,0,0,0
image_92.png,surface,0,0,3.177258761,-4.928825811,1.172047903,0,0,0,0,0,0,0,0,0,0,0,0,0
image_93.png,surface,0,0,3.202354305,-8.868004337,-4.990448488,0,0,0,0,0,0,0,0,0,0,0,0,0
image_94.png,surface,0,0,2.426631033,1.244306429,-6.610166888,0,0,0,0,0,0,0,0,0,0,0,0,0
image_95.png,surface,0,0,2.020750118,5.422567302,1.786366418,0,0,0,0,0,0,0,0,0,0,0,0,0
image_96.png,surface,0,0,3.922222102,10.49303627,-11.55256898,0,0,0,0,0,0,0,0,0,0,0,0,0
image_97.png,surface,0,0,3.531276672,-2.148032606,1.942666662,0,0,0,0,0,0,0,0,0,0,0,0,0
image_98.png,surface,0,0,2.231920684,-6.90427772,11.38787868,0,0,0,0,0,0,0,0,0,0,0,0,0
image_99.png,surface,0,0,2.496139805,3.119233928,-9.663920177,0,0,0,0,0,0,0,0,0,0,0,0,0
image_100.png,surface,0,0,2.390647102,-14.10332396,12.1731585,0,0,0,0,0,0,0,0,0,0,0,0,0
image_101.png,surface,0,0,2.185204662,-2.282283569,10.53560738,0,0,0,0,0,0,0,0,0,0,0,0,0
image_102.png,surface,0,0,2.762474389,-0.600302582,-1.924107614,0,0,0,0,0,0,0,0,0,0,0,0,0
image_103.png,surface,0,0,4.361956391,-2.403200889,14.79956389,0,0,0,0,0,0,0,0,0,0,0,0,0
image_104.png,surface,0,0,4.377918515,13.29161024,-10.56472116,0,0,0,0,0,0,0,0,0,0,0,0,0
image_105.png,surface,0,0,2.361464894,-11.12711525,2.039888435,0,0,0,0,0,0,0,0,0,0,0,0,0
image_106.png,surface,0,0,4.97116838,-1.068312784,-10.41088968,0,0,0,0,0,0,0,0,0,0,0,0,0
image_107.png,surface,0,0,4.339149053,-2.837260051,-1.946243276,0,0,0,0,0,0,0,0,0,0,0,0,0
image_108.png,surface,0,0,3.524338548,6.622088833,10.61802374,0,0,0,0,0,0,0,0,0,0,0,0,0
image_109.png,surface,0,0,3.728134802,-5.879531104,10.37127776,0,0,0,0,0,0,0,0,0,0,0,0,0
image_110.png,surface,0,0,2.011861247,-12.87854111,6.298978225,0,0,0,0,0,0,0,0,0,0,0,0,0
image_111.png,surface,0,0,4.598017638,-0.395398262,7.386159146,0,0,0,0,0,0,0,0,0,0,0,0,0
image_112.png,surface,0,0,2.711537681,14.20663954,11.28995209,0,0,0,0,0,0,0,0,0,0,0,0,0
image_113.png,surface,0,0,4.196774689,-10.64391583,10.09878526,0,0,0,0,0,0,0,0,0,0,0,0,0
image_114.png,surface,0,0,3.972500145,-8.11208613,-0.881235265,0,0,0,0,0,0,0,0,0,0,0,0,0
image_115.png,surface,0,0,3.037837629,3.574462203,11.4117806,0,0,0,0,0,0,0,0,0,0,0,0,0
image_116.png,surface,0,0,3.704474489,-7.601614397,13.32849529,0,0,0,0,0,0,0,0,0,0,0,0,0
image_117.png,surface,0,0,3.887242758,4.928984574,-6.480411529,0,0,0,0,0,0,0,0,0,0,0,0,0
image_118.png,surface,0,0,3.957041771,4.858237469,-5.908366574,0,0,0,0,0,0,0,0,0,0,0,0,0
image_119.png,surface,0,0,3.574164347,4.02971643,7.463081957,0,0,0,0,0,0,0,0,0,0,0,0,0
image_120.png,surface,0,0,4.419208828,3.097370881,0.577191326,0,0,0,0,0,0,0,0,0,0,0,0,0
image_121.png,surface,0,0,2.954428623,3.15318302,-2.862668884,0,0,0,0,0,0,0,0,0,0,0,0,0
image_122.png,surface,0,0,3.998755556,1.930978174,0.548506524,0,0,0,0,0,0,0,0,0,0,0,0,0
image_123.png,surface,0,0,4.177662512,-9.072185459,-2.131134583,0,0,0,0,0,0,0,0,0,0,0,0,0
image_124.png,surface,0,0,2.433088246,14.15891068,-7.623724398,0,0,0,0,0,0,0,0,0,0,0,0,0
image_125.png,surface,0,0,3.771504684,-9.3001855,-9.466424821,0,0,0,0,0,0,0,0,0,0,0,0,0
image_126.png,surface,0,0,3.02428298,7.246722275,3.689042032,0,0,0,0,0,0,0,0,0,0,0,0,0
image_127.png,surface,0,0,2.82205667,13.56895575,-6.209908844,0,0,0,0,0,0,0,0,0,0,0,0,0
image_128.png,surface,0,0,2.017983684,6.235216588,14.42630232,0,0,0,0,0,0,0,0,0,0,0,0,0
image_129.png,surface,0,0,3.672524548,11.3583026,-0.707420994,0,0,0,0,0,0,0,0,0,0,0,0,0
image_130.png,surface,0,0,4.32050232,-6.967750422,7.674020358,0,0,0,0,0,0,0,0,0,0,0,0,0
image_131.png,surface,0,0,3.898115945,1.210230427,12.09170733,0,0,0,0,0,0,0,0,0,0,0,0,0
image_132.png,surface,0,0,3.776340144,-6.998107045,-14.19433607,0,0,0,0,0,0,0,0,0,0,0,0,0
image_133.png,surface,0,0,2.48996269,11.39900665,-12.79207073,0,0,0,0,0,0,0,0,0,0,0,0,0
image_134.png,surface,0,0,3.308822282,0.309993335,-3.149610398,0,0,0,0,0,0,0,0,0,0,0,0,0
image_135.png,surface,0,0,4.778368874,6.442194074,4.435298011,0,0,0,0,0,0,0,0,0,0,0,0,0
image_136.png,surface,0,0,2.081458051,7.159518135,-0.205590928,0,0,0,0,0,0,0,0,0,0,0,0,0
image_137.png,surface,0,0,3.301044734,-5.707890242,-11.74291363,0,0,0,0,0,0,0,0,0,0,0,0,0
image_138.png,surface,0,0,4.275210293,-11.37193441,-0.73452594,0,0,0,0,0,0,0,0,0,0,0,0,0
image_139.png,surface,0,0,2.976694256,-13.35762441,-10.65150653,0,0,0,0,0,0,0,0,0,0,0,0,0
image_140.png,surface,0,0,2.965742701,-1.038924245,-2.254211653,0,0,0,0,0,0,0,0,0,0,0,0,0
image_141.png,surface,0,0,2.431004697,-6.940005224,-4.511270157,0,0,0,0,0,0,0,0,0,0,0,0,0
image_142.png,surface,0,0,4.81721733,-7.225441468,6.783082079,0,0,0,0,0,0,0,0,0,0,0,0,0
image_143.png,surface,0,0,3.541218446,-14.83018904,-6.817201793,0,0,0,0,0,0,0,0,0,0,0,0,0
image_144.png,surface,0,0,2.148341373,-8.282582934,0.196849379,0,0,0,0,0,0,0,0,0,0,0,0,0
image_145.png,surface,0,0,3.685636921,1.160195407,-4.405149233,0,0,0,0,0,0,0,0,0,0,0,0,0
image_146.png,surface,0,0,3.920714968,12.16920517,-7.487890588,0,0,0,0,0,0,0,0,0,0,0,0,0
image_147.png,surface,0,0,3.056310701,8.455598478,12.16716845,0,0,0,0,0,0,0,0,0,0,0,0,0
image_148.png,surface,0,0,2.80056092,-14.46695363,1.447293972,0,0,0,0,0,0,0,0,0,0,0,0,0
image_149.png,surface,0,0,2.483901229,11.62602622,4.962840843,0,0,0,0,0,0,0,0,0,0,0,0,0
image_150.png,surface,0,0,2.909404054,1.499967009,14.49489385,0,0,0,0,0,0,0,0,0,0,0,0,0
image_151.png,surface,0,0,3.764823865,10.72221657,-12.77222991,0,0,0,0,0,0,0,0,0,0,0,0,0
image_152.png,surface,0,0,4.75317522,-14.2894004,6.89078855,0,0,0,0,0,0,0,0,0,0,0,0,0
image_153.png,surface,0,0,4.509399751,11.09878266,-10.95229806,0,0,0,0,0,0,0,0,0,0,0,0,0
image_154.png,surface,0,0,4.455868895,8.925000377,-3.892361307,0,0,0,0,0,0,0,0,0,0,0,0,0
image_155.png,surface,0,0,4.226330827,14.39728392,4.444028339,0,0,0,0,0,0,0,0,0,0,0,0,0
image_156.png,surface,0,0,3.429062102,-12.74134873,13.70852603,0,0,0,0,0,0,0,0,0,0,0,0,0
image_157.png,surface,0,0,4.6828866,9.912017722,2.504739176,0,0,0,0,0,0,0,0,0,0,0,0,0
image_158.png,surface,0,0,3.527021761,-12.97533768,-8.260348369,0,0,0,0,0,0,0,0,0,0,0,0,0
image_159.png,surface,0,0,3.00392302,12.27317743,9.716335202,0,0,0,0,0,0,0,0,0,0,0,0,0
image_160.png,surface,0,0,4.062688708,2.05878616,-10.74186669,0,0,0,0,0,0,0,0,0,0,0,0,0
image_161.png,surface,0,0,4.406710732,-13.15350805,8.807937006,0,0,0,0,0,0,0,0,0,0,0,0,0
image_162.png,surface,0,0,2.44450378,-10.12141295,13.55619174,0,0,0,0,0,0,0,0,0,0,0,0,0
image_163.png,surface,0,0,2.33968522,13.20052848,-12.25881605,0,0,0,0,0,0,0,0,0,0,0,0,0
image_164.png,surface,0,0,4.638091276,3.004321481,7.595211553,0,0,0,0,0,0,0,0,0,0,0,0,0
image_165.png,surface,0,0,2.275310583,6.908558185,3.939040676,0,0,0,0,0,0,0,0,0,0,0,0,0
image_166.png,surface,0,0,2.772607236,8.715168001,-0.925592392,0,0,0,0,0,0,0,0,0,0,0,0,0
image_167.png,surface,0,0,3.423586524,-3.011779358,11.82666819,0,0,0,0,0,0,0,0,0,0,0,0,0
image_168.png,surface,0,0,2.822154314,6.308058376,-7.379051779,0,0,0,0,0,0,0,0,0,0,0,0,0
image_169.png,surface,0,0,3.165333036,-7.919518765,-0.285909224,0,0,0,0,0,0,0,0,0,0,0,0,0
image_170.png,surface,0,0,3.897465067,11.84860026,4.431270682,0,0,0,0,0,0,0,0,0,0,0,0,0
image_171.png,surface,0,0,3.727269901,2.509396806,10.57141813,0,0,0,0,0,0,0,0,0,0,0,0,0
image_172.png,surface,0,0,4.320406849,3.514923523,-6.683494481,0,0,0,0,0,0,0,0,0,0,0,0,0
image_173.png,surface,0,0,2.564257813,11.12824821,7.039367776,0,0,0,0,0,0,0,0,0,0,0,0,0
image_174.png,surface,0,0,2.286080772,4.686356121,-9.325695298,0,0,0,0,0,0,0,0,0,0,0,0,0
image_175.png,surface,0,0,4.050276986,-6.049649343,7.956825458,0,0,0,0,0,0,0,0,0,0,0,0,0
image_176.png,surface,0,0,2.609362107,-4.862106125,-3.64404789,0,0,0,0,0,0,0,0,0,0,0,0,0
image_177.png,surface,0,0,2.653714988,14.55855568,0.326804733,0,0,0,0,0,0,0,0,0,0,0,0,0
image_178.png,surface,0,0,2.062526753,-11.70979999,14.91094222,0,0,0,0,0,0,0,0,0,0,0,0,0
image_179.png,surface,0,0,3.789286692,-9.285956801,7.264748419,0,0,0,0,0,0,0,0,0,0,0,0,0
image_180.png,surface,0,0,4.764307269,9.428797186,-3.970543719,0,0,0,0,0,0,0,0,0,0,0,0,0
image_181.png,surface,0,0,2.063759934,-6.852738738,2.998569887,0,0,0,0,0,0,0,0,0,0,0,0,0
image_182.png,surface,0,0,2.809393025,-0.020543554,7.4533002,0,0,0,0,0,0,0,0,0,0,0,0,0
image_183.png,surface,0,0,4.888641047,-3.125913905,-4.438005859,0,0,0,0,0,0,0,0,0,0,0,0,0
image_184.png,surface,0,0,2.308328595,11.02696121,14.89172617,0,0,0,0,0,0,0,0,0,0,0,0,0
image_185.png,surface,0,0,3.862165775,3.659804873,-5.891711597,0,0,0,0,0,0,0,0,0,0,0,0,0
image_186.png,surface,0,0,3.663238361,-8.959691948,-9.978206098,0,0,0,0,0,0,0,0,0,0,0,0,0
image_187.png,surface,0,0,4.766225373,1.349609868,4.863990542,0,0,0,0,0,0,0,0,0,0,0,0,0
image_188.png,surface,0,0,4.843375642,-12.02303014,-13.05511288,0,0,0,0,0,0,0,0,0,0,0,0,0
image_189.png,surface,0,0,4.362728149,-11.31000772,-7.417232712,0,0,0,0,0,0,0,0,0,0,0,0,0
image_190.png,surface,0,0,2.608823379,-9.910406335,-7.4751526,0,0,0,0,0,0,0,0,0,0,0,0,0
image_191.png,surface,0,0,2.169965463,10.19068862,2.137160938,0,0,0,0,0,0,0,0,0,0,0,0,0
image_192.png,surface,0,0,2.94168598,9.324522538,0.786777243,0,0,0,0,0,0,0,0,0,0,0,0,0
image_193.png,surface,0,0,4.716190947,-1.962846236,-1.730262866,0,0,0,0,0,0,0,0,0,0,0,0,0
image_194.png,surface,0,0,2.607859553,-0.369881667,11.15227647,0,0,0,0,0,0,0,0,0,0,0,0,0
image_195.png,surface,0,0,3.835212044,-3.183321219,4.289423378,0,0,0,0,0,0,0,0,0,0,0,0,0
image_196.png,surface,0,0,4.47869657,-14.31532038,7.451436024,0,0,0,0,0,0,0,0,0,0,0,0,0
image_197.png,surface,0,0,3.587836414,1.428323913,10.15906021,0,0,0,0,0,0,0,0,0,0,0,0,0
image_198.png,surface,0,0,4.192035272,11.62870573,-5.313523258,0,0,0,0,0,0,0,0,0,0,0,0,0
image_199.png,surface,0,0,4.065599207,0.638907096,9.001867347,0,0,0,0,0,0,0,0,0,0,0,0,0
image_200.png,surface,0,0,2.432024124,6.617764177,11.82215013,0,0,0,0,0,0,0,0,0,0,0,0,0
image_201.png,surface,0,0,4.833744311,5.991405735,-5.394785407,0,0,0,0,0,0,0,0,0,0,0,0,0
image_202.png,surface,0,0,3.926078908,-2.797597212,8.020922467,0,0,0,0,0,0,0,0,0,0,0,0,0
image_203.png,surface,0,0,4.583349403,-3.57392241,-4.248136943,0,0,0,0,0,0,0,0,0,0,0,0,0
image_204.png,surface,0,0,4.760851132,12.33449056,9.837075561,0,0,0,0,0,0,0,0,0,0,0,0,0
image_205.png,surface,0,0,2.121967039,6.795423172,-4.171414882,0,0,0,0,0,0,0,0,0,0,0,0,0
image_206.png,surface,0,0,3.368791881,-1.850018095,12.09867656,0,0,0,0,0,0,0,0,0,0,0,0,0
image_207.png,surface,0,0,2.230409479,6.461959322,1.414208789,0,0,0,0,0,0,0,0,0,0,0,0,0
image_208.png,surface,0,0,2.550204618,14.87723292,-13.02774334,0,0,0,0,0,0,0,0,0,0,0,0,0
image_209.png,surface,0,0,3.843098351,2.70220975,-13.96282684,0,0,0,0,0,0,0,0,0,0,0,0,0
image_210.png,surface,0,0,2.811010594,6.821060742,8.835743353,0,0,0,0,0,0,0,0,0,0,0,0,0
image_211.png,surface,0,0,3.953799428,13.22579208,-7.416189285,0,0,0,0,0,0,0,0,0,0,0,0,0
image_212.png,surface,0,0,3.589894298,-13.93470079,-5.735579921,0,0,0,0,0,0,0,0,0,0,0,0,0
image_213.png,surface,0,0,3.218358118,9.74152564,2.193713529,0,0,0,0,0,0,0,0,0,0,0,0,0
image_214.png,surface,0,0,2.374899234,3.419173866,4.369884594,0,0,0,0,0,0,0,0,0,0,0,0,0
image_215.png,surface,0,0,3.595465982,-8.570448169,-6.82524897,0,0,0,0,0,0,0,0,0,0,0,0,0
image_216.png,surface,0,0,2.453917148,11.27812541,1.539443705,0,0,0,0,0,0,0,0,0,0,0,0,0
image_217.png,surface,0,0,2.679929663,-5.629127304,1.873986097,0,0,0,0,0,0,0,0,0,0,0,0,0
image_218.png,surface,0,0,4.852184535,0.80000652,-8.365969548,0,0,0,0,0,0,0,0,0,0,0,0,0
image_219.png,surface,0,0,2.056377938,6.472527254,4.081474319,0,0,0,0,0,0,0,0,0,0,0,0,0
image_220.png,surface,0,0,3.573090282,2.794220932,7.606919097,0,0,0,0,0,0,0,0,0,0,0,0,0
image_221.png,surface,0,0,2.915376531,-2.439306442,4.530956976,0,0,0,0,0,0,0,0,0,0,0,0,0
image_222.png,surface,0,0,2.428856953,-0.703602901,14.18228702,0,0,0,0,0,0,0,0,0,0,0,0,0
image_223.png,surface,0,0,3.478467326,-9.837190395,-2.503878323,0,0,0,0,0,0,0,0,0,0,0,0,0
image_224.png,surface,0,0,3.114176377,6.966268078,12.40901475,0,0,0,0,0,0,0,0,0,0,0,0,0
image_225.png,surface,0,0,2.801164062,-4.19186686,14.57918717,0,0,0,0,0,0,0,0,0,0,0,0,0
image_226.png,surface,0,0,4.324255827,0.569493473,5.877170486,0,0,0,0,0,0,0,0,0,0,0,0,0
image_227.png,surface,0,0,2.329728824,11.1150242,-13.24353546,0,0,0,0,0,0,0,0,0,0,0,0,0
image_228.png,surface,0,0,4.344683614,-8.276501109,2.201221322,0,0,0,0,0,0,0,0,0,0,0,0,0
image_229.png,surface,0,0,4.183653742,-7.376932221,-12.40240397,0,0,0,0,0,0,0,0,0,0,0,0,0
image_230.png,surface,0,0,4.857341031,-11.23585364,4.583823067,0,0,0,0,0,0,0,0,0,0,0,0,0
image_231.png,surface,0,0,2.643235197,7.285217171,1.690796952,0,0,0,0,0,0,0,0,0,0,0,0,0
image_232.png,surface,0,0,4.179955236,-9.196225157,14.78446233,0,0,0,0,0,0,0,0,0,0,0,0,0
image_233.png,surface,0,0,4.67216814,10.30051383,-6.813995618,0,0,0,0,0,0,0,0,0,0,0,0,0
image_234.png,surface,0,0,2.774570548,-12.62243846,8.521956379,0,0,0,0,0,0,0,0,0,0,0,0,0
image_235.png,surface,0,0,2.759151082,13.12270036,1.822836971,0,0,0,0,0,0,0,0,0,0,0,0,0
image_236.png,surface,0,0,3.576061536,-11.67544573,-5.392331589,0,0,0,0,0,0,0,0,0,0,0,0,0
image_237.png,surface,0,0,3.656617073,10.92344444,-5.832014605,0,0,0,0,0,0,0,0,0,0,0,0,0
