sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,obj_pose
image_37.png,Q,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_38.png,Q,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_39.png,Q,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_40.png,Q,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_41.png,Q,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_42.png,Q,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_43.png,Q,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_44.png,Q,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_45.png,Q,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_46.png,Q,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_47.png,Q,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_48.png,Q,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_49.png,Q,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_50.png,Q,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-17.5,105.0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, -145.0]"
image_51.png,W,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_52.png,W,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_53.png,W,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_54.png,W,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_55.png,W,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_56.png,W,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_57.png,W,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_58.png,W,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_59.png,W,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_60.png,W,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_61.png,W,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_62.png,W,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_63.png,W,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_64.png,W,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_65.png,W,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_66.png,W,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_67.png,W,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_68.png,W,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_69.png,W,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_70.png,W,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_71.png,W,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_72.png,W,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_73.png,W,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_74.png,W,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_75.png,W,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_76.png,W,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_77.png,W,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_78.png,W,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_79.png,W,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_80.png,W,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_81.png,W,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_82.png,W,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_83.png,W,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_84.png,W,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_85.png,W,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_86.png,W,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_87.png,W,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_88.png,W,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_89.png,W,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_90.png,W,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_91.png,W,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_92.png,W,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_93.png,W,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_94.png,W,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_95.png,W,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_96.png,W,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_97.png,W,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_98.png,W,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_99.png,W,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_100.png,W,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-35.0,35.0,0,0,0,0,"[0.0, -19.0, 0.0, 0.0, 0.0, -145.0]"
image_101.png,E,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_102.png,E,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_103.png,E,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_104.png,E,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_105.png,E,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_106.png,E,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_107.png,E,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_108.png,E,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_109.png,E,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_110.png,E,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_111.png,E,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_112.png,E,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_113.png,E,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_114.png,E,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_115.png,E,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_116.png,E,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_117.png,E,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_118.png,E,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_119.png,E,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_120.png,E,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_121.png,E,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_122.png,E,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_123.png,E,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_124.png,E,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_125.png,E,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_126.png,E,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_127.png,E,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_128.png,E,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_129.png,E,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_130.png,E,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_131.png,E,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_132.png,E,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_133.png,E,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_134.png,E,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_135.png,E,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
image_136.png,E,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,0.0,70.0,0,0,0,0,"[0.0, -38.0, 0.0, 0.0, 0.0, -145.0]"
