sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_113.png,surface,0,0,4.564025943,4.426097309,-7.822720011,0,4.772366853,1.528928251,0,-4.271506131,-4.817314474,-4.048542138,0,0,0,0,0,0
image_114.png,surface,0,0,4.603368292,10.22487376,8.617278936,0,4.684976565,1.837777915,0,0.004142995,1.884764907,-2.640967594,0,0,0,0,0,0
image_115.png,surface,0,0,4.230722136,-5.990867173,-8.533872183,0,1.561872673,-4.774865911,0,-1.078154632,-3.09319551,0.29589821,0,0,0,0,0,0
image_116.png,surface,0,0,2.678150498,8.591744367,6.193440359,0,4.767111852,-2.989623738,0,3.54907808,3.181736105,0.07370236,0,0,0,0,0,0
image_117.png,surface,0,0,3.365554008,3.53855312,10.7781775,0,1.439466373,-3.961062601,0,0.207212112,1.306468935,0.366739761,0,0,0,0,0,0
image_118.png,surface,0,0,2.782769449,11.13349708,12.30966581,0,0.951922018,4.18687133,0,-1.500266086,0.150190026,-2.429700095,0,0,0,0,0,0
image_119.png,surface,0,0,4.730067183,12.6909626,-0.217564495,0,-1.57693775,-0.049183342,0,-3.377253758,-0.712079494,-1.493992789,0,0,0,0,0,0
image_120.png,surface,0,0,4.463789809,2.134124699,2.335520987,0,-2.238685087,-3.481575595,0,2.771795777,-0.95213784,-4.336134314,0,0,0,0,0,0
image_121.png,surface,0,0,4.673790926,5.293494025,-9.784944985,0,2.696110222,-3.770353754,0,2.294394756,-0.35482961,4.567781399,0,0,0,0,0,0
image_122.png,surface,0,0,4.689126927,-4.019446326,-2.995554103,0,-1.021889312,-1.355762491,0,4.317307963,-3.415167596,4.807144753,0,0,0,0,0,0
image_123.png,surface,0,0,4.755011416,12.24820172,4.271348007,0,3.764260636,-2.846171859,0,3.893005456,2.787963365,0.364541542,0,0,0,0,0,0
image_124.png,surface,0,0,2.828333409,6.105321379,-7.945363995,0,4.9229611,1.362316349,0,-4.585936222,0.65069273,-4.070566625,0,0,0,0,0,0
image_125.png,surface,0,0,2.510561088,-7.37438551,-9.911878617,0,-4.536014004,0.627009719,0,1.169843333,-2.792338079,1.428612265,0,0,0,0,0,0
image_126.png,surface,0,0,3.29962688,6.963141526,-14.68502961,0,2.538909678,4.835358825,0,-1.924132705,4.41513075,2.723552257,0,0,0,0,0,0
image_127.png,surface,0,0,2.841505254,-10.57347109,-10.48131964,0,4.003830095,-0.009576949,0,-0.3576994,-0.444092615,4.908147116,0,0,0,0,0,0
image_128.png,surface,0,0,5.23962176,-4.832157887,-8.737331529,0,2.779403924,3.017254465,0,4.601219393,3.093071205,-1.53534488,0,0,0,0,0,0
image_129.png,surface,0,0,2.507791268,-9.242353878,2.760863808,0,-3.660482084,-2.490450716,0,-0.118766658,1.957333369,-4.550830088,0,0,0,0,0,0
image_130.png,surface,0,0,3.295107028,1.8955866,-7.438669538,0,-2.270990251,4.255721769,0,2.735505847,-2.790904768,-1.090800122,0,0,0,0,0,0
image_131.png,surface,0,0,3.37909731,-0.710828254,-6.178653079,0,4.931040331,-2.116713418,0,-3.710249599,0.973908346,2.051389121,0,0,0,0,0,0
image_132.png,surface,0,0,4.570838729,12.51336574,-5.513065141,0,-4.784581009,1.7986836,0,0.891507115,-4.854611448,-2.054334149,0,0,0,0,0,0
image_133.png,surface,0,0,4.93881024,-6.409686205,-8.207483672,0,-1.397996277,1.816970585,0,-2.50275288,4.096834517,-4.016645053,0,0,0,0,0,0
image_134.png,surface,0,0,2.846439196,9.597779359,12.53166833,0,4.340501104,-0.631251879,0,-2.642214018,-0.811415997,-0.646146088,0,0,0,0,0,0
image_135.png,surface,0,0,3.355016803,9.267051961,-12.34410949,0,-4.403558907,0.739023159,0,3.262854709,-1.90259879,4.663731914,0,0,0,0,0,0
image_136.png,surface,0,0,3.595086067,5.099567156,-5.793332604,0,2.48176183,1.638306063,0,2.474102261,-2.323326431,-2.007389166,0,0,0,0,0,0
image_137.png,surface,0,0,4.548423688,-12.7422856,-2.702230975,0,3.842537161,3.374187672,0,2.389832573,0.120420898,-1.095923919,0,0,0,0,0,0
image_138.png,surface,0,0,3.148504731,10.05559932,14.23613414,0,3.778066799,-4.976339663,0,4.524142513,-0.946825834,0.831117091,0,0,0,0,0,0
image_139.png,surface,0,0,4.509921114,14.40738618,-13.30753758,0,-4.530506894,-2.888026499,0,-3.287057816,3.101155454,-0.766184721,0,0,0,0,0,0
image_140.png,surface,0,0,4.410310799,2.578342223,-8.374322535,0,-4.513112951,-0.031738602,0,-2.871729095,-2.002180043,2.374037269,0,0,0,0,0,0
image_141.png,surface,0,0,2.971806463,-6.218896496,-6.347762765,0,0.923495085,1.268694566,0,3.570839691,4.965334354,-4.325869882,0,0,0,0,0,0
image_142.png,surface,0,0,3.088121089,-3.73555551,5.870713356,0,2.017742774,-0.372227033,0,-1.447915485,1.719610422,-3.553548867,0,0,0,0,0,0
image_143.png,surface,0,0,4.927920747,10.66700176,9.566932467,0,-2.406816149,-0.265832014,0,0.842015341,1.026186807,-0.584223958,0,0,0,0,0,0
image_144.png,surface,0,0,2.863941142,1.131528221,6.662499286,0,4.41858409,-1.038115569,0,0.860962873,3.752394007,2.329808609,0,0,0,0,0,0
image_145.png,surface,0,0,4.03047995,7.411228538,-11.42408434,0,-2.872309012,-4.848815662,0,3.293520871,0.589675499,0.884484627,0,0,0,0,0,0
image_146.png,surface,0,0,3.845032651,13.74681423,-12.73246569,0,-3.420779753,4.10516751,0,-1.883330577,-0.313056405,-1.834410121,0,0,0,0,0,0
image_147.png,surface,0,0,3.494336281,-6.806312723,-6.257145309,0,2.224290328,2.704535763,0,-2.436326867,-0.842691241,1.958749959,0,0,0,0,0,0
image_148.png,surface,0,0,3.844393355,0.828240764,1.258804573,0,-4.413479583,0.801535217,0,4.195307617,3.418332728,1.238467926,0,0,0,0,0,0
image_149.png,surface,0,0,4.174861321,7.005341831,11.0623952,0,3.919547417,-0.663913602,0,-0.989940719,-1.414123284,2.623161846,0,0,0,0,0,0
image_150.png,surface,0,0,3.395285217,-14.65214438,8.466684353,0,1.034603563,-2.210721921,0,2.633785439,-0.722429235,2.852269563,0,0,0,0,0,0
image_151.png,surface,0,0,4.241398859,0.405605474,-11.84100176,0,-0.922780319,-2.205283316,0,-2.569969027,-2.547228095,0.071784199,0,0,0,0,0,0
image_152.png,surface,0,0,3.129536035,-6.978262068,13.51464354,0,2.719999744,-4.565942644,0,3.657869645,-0.299448817,-4.32339188,0,0,0,0,0,0
image_153.png,surface,0,0,5.408783659,-9.085429046,-7.962763038,0,-2.640534392,-2.310776534,0,-2.973675013,4.295510433,1.806715535,0,0,0,0,0,0
image_154.png,surface,0,0,4.33279709,-11.22167295,-8.674277698,0,-2.854496601,1.895472108,0,-0.885257111,-3.026977452,2.418365888,0,0,0,0,0,0
image_155.png,surface,0,0,3.532099795,-12.93415002,6.427262404,0,3.566363644,2.216833751,0,0.673287795,3.924340636,3.55375707,0,0,0,0,0,0
image_156.png,surface,0,0,4.734569712,-2.157074683,4.898811282,0,-2.252393754,-2.574123282,0,-2.838735997,-3.868993726,0.139182008,0,0,0,0,0,0
image_157.png,surface,0,0,3.946067647,-7.195953309,-14.34916718,0,-0.424885225,-0.887246918,0,-4.78158387,2.586063755,-4.584041578,0,0,0,0,0,0
image_158.png,surface,0,0,5.140493006,-11.77432238,14.86397708,0,2.720871758,0.804477356,0,0.477436476,-4.385721361,-1.893117601,0,0,0,0,0,0
image_159.png,surface,0,0,4.666269511,-7.438305216,3.706307997,0,-2.323355973,-0.761301025,0,4.843182241,0.321043388,-3.189983856,0,0,0,0,0,0
image_160.png,surface,0,0,3.850134063,6.406758909,-11.29874145,0,0.267060864,-0.513333014,0,4.227850507,3.130668955,-1.150093833,0,0,0,0,0,0
image_161.png,surface,0,0,3.236392385,1.130002082,-11.26857974,0,-0.897638877,-0.651840258,0,3.311576201,4.13083369,3.777745027,0,0,0,0,0,0
image_162.png,surface,0,0,3.195722459,-3.088833499,-11.9021427,0,3.591431542,0.169689537,0,4.654621314,1.430706886,1.152318042,0,0,0,0,0,0
image_163.png,surface,0,0,4.196942471,9.324114158,6.918872789,0,0.951783591,4.297377793,0,0.253742509,4.306951407,0.276081453,0,0,0,0,0,0
image_164.png,surface,0,0,5.405431738,-7.183689413,2.4929318,0,2.374575461,0.582407996,0,-1.484973016,2.811564751,-2.125127064,0,0,0,0,0,0
image_165.png,surface,0,0,2.743891625,-3.311114912,-11.31604044,0,1.246282025,0.696832278,0,-0.759115309,3.818352317,-3.677644224,0,0,0,0,0,0
image_166.png,surface,0,0,3.587343541,7.506421194,-11.99761745,0,0.618459725,-0.412061447,0,-0.151327977,0.455850538,2.267337249,0,0,0,0,0,0
image_167.png,surface,0,0,5.412567049,-7.754808255,-0.453685418,0,-3.274539374,-3.847206104,0,-0.095040974,0.234928483,1.66062801,0,0,0,0,0,0
image_168.png,surface,0,0,5.350999441,-6.017222455,6.69201556,0,1.244874672,2.623048202,0,-4.312666402,4.836548443,-0.483517928,0,0,0,0,0,0
image_169.png,surface,0,0,4.26668522,-4.405581334,-13.26206432,0,-3.393337519,3.306000549,0,-3.256223875,-1.165031708,2.66121853,0,0,0,0,0,0
image_170.png,surface,0,0,2.647467464,-5.222688253,-9.86229799,0,-4.041350882,-1.654834657,0,-0.917465199,-1.788566709,-4.964804043,0,0,0,0,0,0
image_171.png,surface,0,0,2.679387792,3.363502323,7.278771971,0,3.827037043,-4.209097362,0,2.917930951,-4.123473128,-4.435579528,0,0,0,0,0,0
