sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_36.png,cone,2.917250380826646,-3.4103041635448026,4.447125378617628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_37.png,cone,-1.8457164907581616,3.2894002921736316,4.714241299549111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_38.png,cone,0.28894919752904435,-3.896248588356949,4.846408672471128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_39.png,cone,4.25596638292661,-3.618170486513862,4.2974369508551336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_40.png,cone,-4.289639418021131,-3.034176383199465,4.8137978197024776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_41.png,cone,-4.1287070029845925,-1.3127482933903591,4.396505740846985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_42.png,cone,-4.797816025596743,3.2099322984793517,4.881103197111162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_43.png,cone,3.32619845547938,-4.0289872420693875,4.581272872635859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_44.png,cone,2.7815675094985046,3.379449074988038,4.881735361854853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_45.png,cone,3.700121482468191,-4.039015921060369,4.692531590077766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_46.png,cone,4.786183422327641,4.764594650133958,4.725254279819641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_47.png,cone,2.9915856421672355,-0.31348798352298424,4.501324381926702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_48.png,cone,-0.38520637747068154,4.767610881903371,4.956083634723224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_49.png,cone,0.6804456109393229,1.5632958946527342,4.699479275317504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_50.png,cone,-1.362892290573774,-4.953045238074529,4.998847006567867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,75,0,0,0,0
image_51.png,cross_lines,-3.2534161460499424,-0.0222309217465817,4.3732159557447945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_52.png,cross_lines,1.982484778182906,0.3692300108239044,4.987348757073968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_53.png,cross_lines,-1.6450183032410037,-3.895228890082553,4.759282451716668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_54.png,cross_lines,-3.523144217932926,-0.9496438670305007,4.364544625996786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_55.png,cross_lines,-4.373639969401903,-0.9462641715144393,4.501063172834752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_56.png,cross_lines,-2.5809829579851518,-1.7895700995678308,4.376389155194351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_57.png,cross_lines,-0.6771851881870141,-4.700496750952507,4.364911836021238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_58.png,cross_lines,0.21996273629982444,2.372542425964773,4.26090449938106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_59.png,cross_lines,2.730835540548716,-3.902155419374993,4.4959702953734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_60.png,cross_lines,4.58740923056593,1.063081330450851,4.681739945069361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_61.png,cross_lines,-3.82679519615189,2.0321749646721576,4.277340271305244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_62.png,cross_lines,-3.9299585980620844,1.347863229336948,4.52437981107722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_63.png,cross_lines,0.8969472301355079,4.59142251977975,4.117380294170557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_64.png,cross_lines,2.4539807394729296,-3.967018449148614,4.159845286854191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_65.png,cross_lines,3.481503803469849,3.6716715910519913,4.046806354712189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_66.png,cross_lines,4.358320802167885,-4.708097651510867,4.970731442770633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_67.png,cross_lines,4.83426242260642,0.3491685492708392,4.003860351510261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_68.png,cross_lines,-1.0019830777547414,-0.9575638206074117,4.178579968057656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_69.png,cross_lines,-1.1966481647242686,0.24183860393758216,4.612866753116992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_70.png,cross_lines,-3.521913233027276,-1.349001229399902,4.081369598853305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_71.png,cross_lines,1.849344386835594,-3.0943308505993192,4.881896503096832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_72.png,cross_lines,1.5676195844083711,-4.808771025513102,4.7196201578422885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_73.png,cross_lines,2.645619743577086,2.263424644178352,4.69078477615653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_74.png,cross_lines,3.897936564455403,1.534211611136369,4.878372495379994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_75.png,cross_lines,4.7622566345382005,3.2240673835569034,4.392568788462151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_76.png,cross_lines,3.1305386324746074,-4.299578098553553,4.895691291210204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_77.png,cross_lines,-1.720119990919203,0.8108192967206307,4.2228638180149805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_78.png,cross_lines,1.803486660150016,-2.584429599600816,4.080532003471844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_79.png,cross_lines,-4.367923816613693,-3.309745938708387,4.085310923118703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_80.png,cross_lines,1.0724937401154104,3.5958083641962144,4.221396446292772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_81.png,cross_lines,-0.2235349712358392,-4.414650777644412,4.100014060921556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_82.png,cross_lines,-2.160000232378989,-0.2937909608192708,4.2650396983644825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_83.png,cross_lines,-2.61586719075942,-3.8416599869911474,4.066149462116955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_84.png,cross_lines,0.14512743298756714,-0.42941238668632664,4.065604867209926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_85.png,cross_lines,-1.3207241946295865,4.7996232634230935,4.856276179622782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_86.png,cross_lines,-0.43480108737344647,-0.7629364654452715,4.162120260708833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_87.png,cross_lines,3.620625958512072,0.18149813791174285,4.966389971437893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_88.png,cross_lines,-1.6252261823576006,3.571249175045674,4.559682405823448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_89.png,cross_lines,-3.66560568254396,-2.287479232381359,4.456409565339067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_90.png,cross_lines,-4.031960468216258,-0.9620725933266545,4.153368877859346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_91.png,cross_lines,-1.5660827120908394,-1.0018785999066928,4.1995961421201145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_92.png,cross_lines,0.9102690087049128,1.7138347867015309,4.432984206281181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_93.png,cross_lines,1.5917647185002828,-1.5528187262449231,4.528234089178536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_94.png,cross_lines,-1.0274325283195793,2.1376686841001638,4.349440292048535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_95.png,cross_lines,4.992779939221711,1.391868992253925,4.781479600234661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_96.png,cross_lines,-1.481070038069574,-1.0083885474522694,4.7510216488563985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_97.png,cross_lines,2.214066679599524,-0.6823987234568074,4.9272118073731175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_98.png,cross_lines,1.3758269453079288,1.1452769981032072,4.02895254902696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_99.png,cross_lines,4.7049369359597755,-3.826844358168061,4.77345554444903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_100.png,cross_lines,-4.027420052123594,3.4277686268484224,4.507635547240765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,50,0,0,0,0
image_101.png,curved_surface,-1.914720404455995,2.8791575095387625,4.867114541593663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_102.png,curved_surface,2.574065558217259,-1.9934884130323316,4.065121468548819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_103.png,curved_surface,-2.9637906792276802,3.0079859906763105,4.044571110987664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_104.png,curved_surface,0.6631160555432993,0.4884632846616732,4.913283596367034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_105.png,curved_surface,-3.141832517740043,-0.266737995508568,4.305046698362862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_106.png,curved_surface,-3.952638933187067,1.751259138207569,4.557987400609632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_107.png,curved_surface,-3.8344138757040147,-4.786413170616517,4.98244488300071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_108.png,curved_surface,-1.423609651517812,-3.9768318411240577,4.400448534735923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_109.png,curved_surface,-4.953451631628165,-2.0782263483247796,4.665871398309839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_110.png,curved_surface,-0.7514607879831043,4.829901099578397,4.400879563631985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_111.png,curved_surface,1.64197105081149,-3.60254221135045,4.768194664462779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_112.png,curved_surface,-0.9831181499601129,-1.6940369924078968,4.527714725572865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_113.png,curved_surface,-4.142053994801649,-4.489469353080764,4.23752313798635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_114.png,curved_surface,-4.3731113797635945,-1.687311197072737,4.2713061012584665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_115.png,curved_surface,-2.218834872351383,-1.7967371348916839,4.258059212538408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_116.png,curved_surface,-3.3068730945639926,4.468071709445221,4.532320328258561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_117.png,curved_surface,4.6509497321796935,3.4515408699572028,4.703189016015664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_118.png,curved_surface,-3.4876977502591497,-1.1723578075722854,4.949279900043142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_119.png,curved_surface,3.054624374049965,-4.7523094196075135,4.6940873750829795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_120.png,curved_surface,0.8610794174114478,3.3103111399537823,4.7811928439623905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_121.png,curved_surface,0.6928691998429439,1.605361771445402,4.168926115864566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_122.png,curved_surface,0.12080715923784524,-3.476355163486903,4.374062625007325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_123.png,curved_surface,-0.41787740241387983,2.9356736804835197,4.960812528822678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_124.png,curved_surface,-2.5543039097943723,2.480227993432699,4.866134706324731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_125.png,curved_surface,4.382561369639623,2.861884994650607,4.823471719067538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_126.png,curved_surface,-3.813844816342341,0.02105580724113043,4.342103875203788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_127.png,curved_surface,4.421847190180479,0.5529410746695964,4.294266164129689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_128.png,curved_surface,3.882650405440435,-1.0436633237427384,4.435353466325157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_129.png,curved_surface,3.603106783434196,4.55465933305781,4.795456526776315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_130.png,curved_surface,1.5299976094524306,0.9831596936468712,4.677508355994011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_131.png,curved_surface,-1.5571083530106113,-3.810830578539864,4.93786437444404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_132.png,curved_surface,0.4884926739930471,-0.824607990031434,4.621140325460384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_133.png,curved_surface,3.152250407163727,2.815817276816076,4.097810161479053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_134.png,curved_surface,-4.013896312771889,1.9374702323921378,4.88436036324195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_135.png,curved_surface,3.0107488025530476,4.163403298365742,4.769155524988591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_136.png,curved_surface,-4.588202086718783,-2.406226158584798,4.711870450893322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_137.png,curved_surface,4.71763076113951,4.9607127101018715,4.413780219858266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_138.png,curved_surface,3.164210312143558,2.581937163538238,4.053733547353735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_139.png,curved_surface,-4.489926911712442,0.7360974696681541,4.16743581945954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_140.png,curved_surface,1.2716071146185826,4.550466810062829,4.821903908407869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_141.png,curved_surface,0.024530743128972077,4.792863199891773,4.700528622817862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_142.png,curved_surface,-3.301804968282853,3.6159096392556354,4.883077597319136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_143.png,curved_surface,-3.5162106232262436,-1.4090291226970377,4.966575106924164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_144.png,curved_surface,2.7325912606702314,3.8770083572731977,4.774747614192498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_145.png,curved_surface,0.6769274883684409,1.3860917764141298,4.994233083220762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_146.png,curved_surface,4.829991349165324,-0.7000321952928692,4.614769886144299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_147.png,curved_surface,4.822477772883442,-4.642573174995163,4.037129603891448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_148.png,curved_surface,4.926669934642664,2.7012812419158214,4.0142515151502955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_149.png,curved_surface,3.0756380415987348,-0.40124792605479076,4.396222744661744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_150.png,curved_surface,-1.3615522490836218,-3.9976656257587697,4.686380230000473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,25,0,0,0,0
image_151.png,cylinder,0.46950061844563606,-3.8792811912508487,4.82568082101945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_152.png,cylinder,0.5566262527240742,-3.541588341291493,4.8429211121274856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_153.png,cylinder,-3.9871575303525786,1.0018442398143996,4.983202738290118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_154.png,cylinder,-0.16499341616039942,-2.7499840532283795,4.448600662017717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_155.png,cylinder,-1.8630494597768301,3.373263760812975,4.042489608238158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_156.png,cylinder,0.12408482024839795,-1.730577502258094,4.117545940756063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_157.png,cylinder,-1.982984253603468,-3.9516579274674912,4.381653746645432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_158.png,cylinder,3.618229919755958,-4.16469411444683,4.885522637448877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
image_159.png,cylinder,3.443270139828222,4.371230205317797,4.148038679277762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25,0,0,0,0,0
