sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_203.png,0.0,0.0,3.271158239504204,-7.216680732703253,21.750209297004464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_209.png,0.0,0.0,4.290481563009788,7.430589434702559,3.859205458146644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_210.png,0.0,0.0,1.0245418977781249,-14.64757316260182,-18.86397120078839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_212.png,0.0,0.0,2.996697993891892,12.418236903309216,-6.279964555396275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_218.png,0.0,0.0,4.680271872722159,-17.30117399652152,17.644268336273534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_219.png,0.0,0.0,3.3981134630624585,-12.301532114909516,6.778630747131809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_224.png,0.0,0.0,4.249831574813778,-1.7366827962481548,20.111503994754965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_226.png,0.0,0.0,1.743574693902494,-6.984597245419356,11.258558297023562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_228.png,0.0,0.0,4.545313761657479,-8.016892411925713,3.9967364083174632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_229.png,0.0,0.0,1.9200646426584984,-0.3391979824317703,24.80059253991209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_230.png,0.0,0.0,2.0511629486919527,-17.913780066745694,11.361346661556873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_240.png,0.0,0.0,2.329814454469907,13.0988408966851,-12.239205773738323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_242.png,0.0,0.0,2.2941748489883143,-3.2634679424975204,12.28983284978004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_250.png,0.0,0.0,4.952030661618109,-20.496735899073595,-4.721207198776917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_252.png,0.0,0.0,3.4643079122632003,-13.488217539286298,-18.78180612925304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_254.png,0.0,0.0,3.710676573354178,9.101514973013678,1.8841739174767267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_256.png,0.0,0.0,3.967870660834804,-13.257960482836449,-12.846857503262887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_262.png,0.0,0.0,4.371473838750176,-16.086740485234987,-17.30970895497848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_265.png,0.0,0.0,1.590237546548973,6.123297369607376,23.75283037303542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_275.png,0.0,0.0,1.2332631161009204,-11.299386600662592,19.491173079038088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_281.png,0.0,0.0,1.2581775595484626,-0.1101965189585503,12.332606334505405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_282.png,0.0,0.0,3.0833063966283807,-7.987293680475099,-9.37438731814104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_286.png,0.0,0.0,2.6055459942697,-7.026532696374966,-7.683110159846783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_288.png,0.0,0.0,1.776116778297368,6.105609681973425,-16.662793276117974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_299.png,0.0,0.0,2.650151149863892,11.925378915728206,20.32212480183153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_301.png,0.0,0.0,1.7427115475514476,6.298498845401954,14.585955216593948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_302.png,0.0,0.0,1.298932508717809,16.01664686750123,-10.527226569440415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_311.png,0.0,0.0,4.713111333731529,2.295056347256743,20.355333009944424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_312.png,0.0,0.0,4.913136167824058,-9.048683571409343,4.921443886224603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_320.png,0.0,0.0,2.842095120507183,9.004293587636418,-8.975732113690539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_338.png,0.0,0.0,1.4501667124554984,7.328279900359675,17.925390583613144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_339.png,0.0,0.0,1.146160218914793,-14.254639593023937,18.70001819826916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_341.png,0.0,0.0,1.1429255158388585,-2.2908064077699213,-4.457968799088021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_342.png,0.0,0.0,2.742814783570517,-5.296497323788873,-13.693226382079128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_343.png,0.0,0.0,3.0974397837506804,-16.509928558537958,-12.158180109356246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_344.png,0.0,0.0,3.0483450736785898,23.610640472787143,-4.4650545290299215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_360.png,0.0,0.0,3.2481641827745555,15.76330590120587,-14.286894578540508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_363.png,0.0,0.0,2.3088205890352507,-3.8063661147573273,9.754784644872844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_365.png,0.0,0.0,1.230753238890541,-14.834359579050153,15.0083265808882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_367.png,0.0,0.0,3.499126808080748,-14.348717228426024,17.426003971093916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_377.png,0.0,0.0,4.975742427445718,-1.9806711714527672,8.77782899313669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_383.png,0.0,0.0,4.387384324683686,-14.569426624569248,8.23291183004235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_396.png,0.0,0.0,3.6817744301600617,23.793249463128834,-7.137392516637723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_401.png,0.0,0.0,2.664067062070172,-11.30624932741104,-10.002854789073805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_402.png,0.0,0.0,3.15466801966824,16.61450330280093,-10.277130693424953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_406.png,0.0,0.0,4.957335602324667,-3.854149982137303,20.68039650311772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_413.png,0.0,0.0,3.2186509259360587,-11.037623753033222,12.610338728703256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_417.png,0.0,0.0,4.400810069342025,9.61507310325943,-18.732713119454367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_419.png,0.0,0.0,4.374146882483009,-2.386243874695737,-10.047410112420918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_435.png,0.0,0.0,1.19582842039179,8.574594587208965,16.311944144705993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_437.png,0.0,0.0,4.118449904936909,-1.0157372447721502,-15.99043873021802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,0.0,0.0,4.838298635402605,-1.710567414934456,-13.733360919745516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,0.0,0.0,2.062582563265696,-22.93072990695704,-8.23835582883353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_448.png,0.0,0.0,4.483867004908428,-10.145521320390674,0.7306845922418009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_453.png,0.0,0.0,2.8015759635333124,18.38757556426915,-7.626391525977321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_454.png,0.0,0.0,1.2875646151714917,-0.9946287791874392,7.665014179472834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_457.png,0.0,0.0,1.0995511166878806,-3.880109952464199,-18.60385641809164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_462.png,0.0,0.0,3.691425407610675,-19.60359987853894,-4.526373181744182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_465.png,0.0,0.0,1.333805567112198,9.267147968470931,17.213629581690466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_467.png,0.0,0.0,2.146791932578078,-4.32277470421315,-23.10714678868664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_471.png,0.0,0.0,4.288222394155014,0.0647068262011187,-15.257890354795943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_475.png,0.0,0.0,2.393901431073384,-11.14319216263652,8.905247613206297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_478.png,0.0,0.0,2.986497865993768,-7.502795009988883,-11.2574384895334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_482.png,0.0,0.0,2.3685038493112165,5.341953108985414,18.22518490806482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_492.png,0.0,0.0,4.406610934506098,7.549743561276587,-15.274332079662296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,0.0,0.0,4.440809717539713,-14.426227898885273,-2.4822141581907524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,0.0,0.0,1.61954040403274,17.098766864397778,5.926786155044615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,0.0,0.0,2.3624187784248774,-9.582257338155197,22.96223541100376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,0.0,0.0,2.3800068165820614,5.077273764853575,8.688454788317511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,0.0,0.0,4.814272948530029,0.7910779527900426,-10.516025308630969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,0.0,0.0,1.9510760938109784,-0.6813516242249193,-23.16057554890146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,0.0,0.0,1.2768869379630954,-7.697578769544697,-18.62960803120127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,0.0,0.0,2.428130522695473,-12.008286619708192,0.1102364296220903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,0.0,0.0,2.1642578831750408,0.3386174495411367,-19.98869483194454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_531.png,0.0,0.0,1.8358972143702208,-4.934585539213943,-3.277993443855471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_533.png,0.0,0.0,1.6605083214131362,16.989546657502665,17.018088432996237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_535.png,0.0,0.0,4.33652635701011,-22.719494387517848,-10.452582603300014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_549.png,0.0,0.0,3.919789935834233,-10.53011381212489,-7.366284081952275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_563.png,0.0,0.0,3.095206272222045,1.195951761715752,18.917468953033417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_568.png,0.0,0.0,1.493252694642314,-0.7271085879286034,23.943298160968567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_572.png,0.0,0.0,3.15746677785689,-13.433547754610233,0.8466044907254545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_573.png,0.0,0.0,3.323078524014933,20.836315512699542,-3.396820841567339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_581.png,0.0,0.0,1.571864208018039,-24.149699130857456,-0.5805689886842126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_587.png,0.0,0.0,2.2075935727539155,-13.192001315885973,3.504750073383925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_606.png,0.0,0.0,1.2462022963859902,15.687178317779274,19.457891073831654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_610.png,0.0,0.0,3.071731321816268,1.970369730062192,-3.699966513451875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_612.png,0.0,0.0,2.1909008470694067,-12.143436160979183,-12.52788807797193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_616.png,0.0,0.0,1.974840336900345,-12.62994148399575,0.1966513689161258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_633.png,0.0,0.0,1.936941613167889,-6.351643358006638,-23.867921428774203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_637.png,0.0,0.0,4.756689595238494,-10.812095649618303,-2.2444980437087807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_642.png,0.0,0.0,1.2014277339006625,7.435352181740287,3.951816338588808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_655.png,0.0,0.0,2.391506953127444,-9.395659301195924,-13.75027030774637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_669.png,0.0,0.0,2.445640697951515,6.137215645894155,21.09232220086769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_671.png,0.0,0.0,1.9274899219925112,8.885659693977857,-20.076367449434034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_676.png,0.0,0.0,3.034259166304937,-5.560679718923258,3.211802219347341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_679.png,0.0,0.0,4.132964953791474,12.83546842391036,-3.080710181503708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_680.png,0.0,0.0,4.107502231060244,14.279977149170838,-2.5317230590230526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_693.png,0.0,0.0,2.4848749812762727,2.930579872907532,11.917341290126142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_698.png,0.0,0.0,1.444774386096466,-7.330325879027259,-18.53368643147284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_707.png,0.0,0.0,4.179177338248296,14.057485267923832,-15.550724082804363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_715.png,0.0,0.0,2.863592650798586,-6.254047835482266,-4.068183772020362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_722.png,0.0,0.0,4.499173541344677,-8.63261172614496,10.414592006615033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_727.png,0.0,0.0,2.449622095113403,-11.524984206137722,-19.095149308419693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_730.png,0.0,0.0,1.3761754317450028,-12.787014873952163,0.0710941907397963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_733.png,0.0,0.0,3.337246355876363,12.497307243066954,-15.3557089026442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_737.png,0.0,0.0,1.6026816151784056,5.407630058605325,9.475700261481764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_739.png,0.0,0.0,1.5212446141061728,12.846274671640304,15.802493426182528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_741.png,0.0,0.0,1.5411148977880114,6.33747216188474,-12.499231589883738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_744.png,0.0,0.0,4.533493937266671,-1.5981655743855931,5.548359142132056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_746.png,0.0,0.0,2.237823309448508,12.67451350731349,-12.111490323033086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_747.png,0.0,0.0,2.999857486661776,-3.014855382596725,8.789158001551085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_750.png,0.0,0.0,3.0033630078481885,-3.062834401177499,-21.68516362600047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_753.png,0.0,0.0,1.59846906054341,16.30000547172908,9.482879300466658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_754.png,0.0,0.0,1.1913962870598276,2.1946793238019224,2.473753304450331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_756.png,0.0,0.0,1.3361474957407986,-22.871349297802503,6.5130202302565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_762.png,0.0,0.0,3.979748521489464,0.0587692240102042,23.97919838336574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_782.png,0.0,0.0,1.222751285569962,14.656498531205813,5.9754295665541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_784.png,0.0,0.0,3.37398711084305,-5.256705816332405,8.458602898690899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_787.png,0.0,0.0,1.9828490520728503,24.743196549791545,0.7746715553702319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_796.png,0.0,0.0,1.8382059546703684,11.583979071098875,-13.17465953267451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_800.png,0.0,0.0,1.4789330530682463,17.56847754094721,17.598502450448635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_801.png,0.0,0.0,1.5898737109579035,-7.53452401733604,3.386015359204856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_804.png,0.0,0.0,2.052674591197832,-6.894460835701308,-11.256862968449274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_806.png,0.0,0.0,3.679382114358277,20.811188158532225,3.551027552805827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_813.png,0.0,0.0,1.9867185019155664,-11.2863053760218,-21.718796467218265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_836.png,0.0,0.0,3.791945770752753,22.21124713726225,11.514889837260275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_844.png,0.0,0.0,3.0680735434461943,16.200596338134883,-17.093245047074948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_845.png,0.0,0.0,2.742607230301096,-6.079248454742538,1.4005570183359677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_851.png,0.0,0.0,1.560986119607903,0.9681734424897736,5.161361185243008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_856.png,0.0,0.0,4.330211787648167,-17.95629528181185,0.4365579622922713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_857.png,0.0,0.0,1.523149826869843,-15.028649388733358,1.856992572788112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_865.png,0.0,0.0,4.275158905402192,4.124373301819484,-0.8417127069045437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_868.png,0.0,0.0,4.226968157521142,-7.088105877792271,-3.5307692939535604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_870.png,0.0,0.0,1.921312345826574,-1.254582914718582,-15.41799674338314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_895.png,0.0,0.0,1.5023473853491809,-7.257634850403336,-6.126999507673553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_899.png,0.0,0.0,3.926523522237804,0.1865920829607816,20.149486708557607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_902.png,0.0,0.0,2.014624790677184,-7.91542993159075,6.028662675066831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_904.png,0.0,0.0,2.796378710546402,16.4484989247963,3.308164479829631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_907.png,0.0,0.0,3.2283602440170145,-3.3480466574919565,18.35002710160713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_914.png,0.0,0.0,1.3966847303639702,0.096870061238915,10.166838252995134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_915.png,0.0,0.0,1.1431104884883818,20.859334673248263,12.296577175389206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_927.png,0.0,0.0,3.4462390840022685,-2.7841354193872663,-2.1198767585164515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_936.png,0.0,0.0,1.317114459337234,-3.215642940039576,24.625138019447675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_961.png,0.0,0.0,2.6175336200990253,12.523537680304042,-7.906961701475499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_962.png,0.0,0.0,2.6026889590440296,-0.0419717607688268,0.4785556141633035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_964.png,0.0,0.0,1.4562613426834576,-16.330586696401994,4.24441651670125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_969.png,0.0,0.0,1.0168499164813825,9.44842065577837,10.71489690810112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_972.png,0.0,0.0,3.125988758889028,-1.1671747856475758,16.74796132075199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_974.png,0.0,0.0,1.8288200216712325,12.97223957935557,13.453552243218423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_983.png,0.0,0.0,1.0756923775946383,12.816372931784002,-16.226694346119263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_989.png,0.0,0.0,4.599656201739075,17.939957121795544,-6.878829315241959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_990.png,0.0,0.0,1.7112387978237038,10.26047607024248,12.790324376809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_991.png,0.0,0.0,3.1783196701884684,-14.370736769319436,-0.1117820912307039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_996.png,0.0,0.0,4.1734243183497135,-0.0208062942602818,-7.571296210449749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1002.png,0.0,0.0,1.584029595386839,16.716505051307248,-17.533922861794025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1024.png,0.0,0.0,1.2743766260695142,-20.755852083974563,-9.32548095086019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1027.png,0.0,0.0,2.5694086481140554,-11.968161005852954,2.358153242090029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1029.png,0.0,0.0,1.1740124035348054,4.558418680897749,19.348155007439253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1030.png,0.0,0.0,3.18226962678153,17.09488134027067,6.938821947098099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1035.png,0.0,0.0,2.401593616351885,-0.2516866588576708,-10.27623229621841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1040.png,0.0,0.0,3.3966551289512705,-16.827725346348586,2.1506681329860364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1044.png,0.0,0.0,1.2731435515705432,-0.2360729143714484,-8.900651769546364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1045.png,0.0,0.0,2.970076965777071,-7.056386880352807,3.792812192177561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
