sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_103.png,edge,2.351940221,0,3.181338949,14.46403288,-14.27749769,-147.1700265,-0.305095583,1.28546577,0,0,0,-1.863389709,0,0,0,0,0,0
..\..\data\sensor_images\image_105.png,edge,-2.512468565,0,3.274532662,-4.768076818,-15.57401317,-52.81993754,3.624058584,-0.568462402,0,0,0,0.013964602,0,0,0,0,0,0
..\..\data\sensor_images\image_108.png,edge,0.722519058,0,1.205828672,22.82893081,4.019244694,-98.27644568,3.92804898,-1.615396149,0,0,0,3.919736802,0,0,0,0,0,0
..\..\data\sensor_images\image_110.png,edge,4.527490115,0,2.176871188,-14.61393735,1.579100637,-19.83575979,2.852044133,-0.712207927,0,0,0,3.869773262,0,0,0,0,0,0
..\..\data\sensor_images\image_113.png,edge,1.994792753,0,2.151002578,3.062153172,-16.84304969,-178.1644322,-4.147082058,1.114887264,0,0,0,-4.631349172,0,0,0,0,0,0
..\..\data\sensor_images\image_118.png,edge,0.812728726,0,1.787256935,17.34642386,-9.48223306,119.4864883,-2.273532543,0.549410482,0,0,0,-0.598073864,0,0,0,0,0,0
..\..\data\sensor_images\image_125.png,edge,-0.761449514,0,1.690082814,-0.50234716,-15.78968664,-178.0752617,-1.571881783,-3.916633184,0,0,0,-4.443126461,0,0,0,0,0,0
..\..\data\sensor_images\image_128.png,edge,-1.984251833,0,4.62319364,17.23206991,-4.103932203,22.14474153,2.628324058,0.521148045,0,0,0,-0.342257894,0,0,0,0,0,0
..\..\data\sensor_images\image_132.png,edge,-0.712312991,0,2.092370304,-7.618221527,13.83488931,-32.60296078,-2.823029677,-1.532905006,0,0,0,-1.496197603,0,0,0,0,0,0
..\..\data\sensor_images\image_135.png,edge,0.699649107,0,4.230849119,11.75437407,3.031167911,9.347019753,-3.521317733,-2.111641464,0,0,0,2.863285262,0,0,0,0,0,0
..\..\data\sensor_images\image_137.png,edge,0.743252488,0,4.345095562,0.424874331,17.6393793,137.2389614,2.999726583,-0.246191061,0,0,0,2.109093691,0,0,0,0,0,0
..\..\data\sensor_images\image_139.png,edge,1.5210327,0,4.511077835,-15.66286811,5.783350005,-85.12642329,2.72321264,3.820515439,0,0,0,2.363209264,0,0,0,0,0,0
..\..\data\sensor_images\image_152.png,edge,3.681260574,0,2.042164511,-19.98229264,3.35323724,101.0484325,0.187407509,-0.734436134,0,0,0,-1.03668907,0,0,0,0,0,0
..\..\data\sensor_images\image_159.png,edge,-0.928167028,0,2.664719551,-4.607134879,4.238877429,-72.69164126,3.835637116,-0.604131722,0,0,0,-2.010558704,0,0,0,0,0,0
..\..\data\sensor_images\image_160.png,edge,-4.308330045,0,4.20977175,0.014719594,-11.89255454,-64.92628774,0.438180224,-0.447866456,0,0,0,-0.706850885,0,0,0,0,0,0
..\..\data\sensor_images\image_164.png,edge,3.663823259,0,1.310700787,18.98464547,3.7430264,161.0689028,0.317794381,-0.956855133,0,0,0,2.775449749,0,0,0,0,0,0
..\..\data\sensor_images\image_172.png,edge,-4.456620117,0,2.2112101,-19.58783831,3.585693147,-141.5121912,-1.288339975,-3.519177266,0,0,0,2.28872963,0,0,0,0,0,0
..\..\data\sensor_images\image_186.png,edge,1.13965956,0,1.048561191,21.66479968,11.00554554,95.76192023,-0.305126857,3.300359519,0,0,0,-1.258632507,0,0,0,0,0,0
..\..\data\sensor_images\image_190.png,edge,-1.880550045,0,3.497375019,-1.387579843,9.064132528,-117.8179391,-0.609089585,-3.632414313,0,0,0,-2.305039353,0,0,0,0,0,0
..\..\data\sensor_images\image_195.png,edge,2.39550795,0,3.119534518,0.443086335,23.14703623,-69.19710726,1.480645367,-1.079979345,0,0,0,3.706689216,0,0,0,0,0,0
..\..\data\sensor_images\image_196.png,edge,-0.095411914,0,1.573320324,12.8548257,7.554755198,-161.9265952,3.941728843,-0.849465337,0,0,0,-2.468525065,0,0,0,0,0,0
..\..\data\sensor_images\image_200.png,edge,-0.655833744,0,4.928848656,9.568573662,16.227891,-154.8017915,-1.68406438,1.40227729,0,0,0,2.871392055,0,0,0,0,0,0
..\..\data\sensor_images\image_201.png,edge,-1.88204118,0,4.490110147,-11.97207286,-3.493059208,-9.586538648,-2.616089398,-1.523529565,0,0,0,2.85871324,0,0,0,0,0,0
..\..\data\sensor_images\image_203.png,edge,-1.222481607,0,2.486995274,-20.66881456,3.662525308,-121.2223488,4.67261052,1.413890713,0,0,0,1.729137678,0,0,0,0,0,0
..\..\data\sensor_images\image_209.png,edge,0.365792111,0,3.880653942,-16.05489849,-6.006891547,44.78604726,-0.408869567,-3.931157476,0,0,0,2.342206868,0,0,0,0,0,0
..\..\data\sensor_images\image_210.png,edge,3.96671293,0,2.169699242,17.44472267,-17.50418975,-20.48071016,2.866133865,2.005526972,0,0,0,-2.671674452,0,0,0,0,0,0
..\..\data\sensor_images\image_212.png,edge,-2.831030156,0,4.148318573,-16.0596347,-16.53907531,111.5225675,0.972465873,-0.49714629,0,0,0,-3.470196098,0,0,0,0,0,0
..\..\data\sensor_images\image_218.png,edge,-1.165361058,0,1.923002353,-3.826629332,-13.64319351,138.6545645,1.040099349,3.489047027,0,0,0,-4.810958108,0,0,0,0,0,0
..\..\data\sensor_images\image_219.png,edge,0.883171136,0,2.083749117,5.007549606,-22.42261096,-88.19468774,4.455813697,-0.22931455,0,0,0,-0.474110096,0,0,0,0,0,0
..\..\data\sensor_images\image_224.png,edge,2.980468339,0,4.58598686,6.630406307,17.81019854,-81.43235976,3.536721188,3.476153858,0,0,0,-4.072802073,0,0,0,0,0,0
..\..\data\sensor_images\image_226.png,edge,4.52791657,0,1.86289624,3.844806721,-13.212665,48.96098587,-3.15998922,3.869112777,0,0,0,2.222628863,0,0,0,0,0,0
..\..\data\sensor_images\image_228.png,edge,-2.844923229,0,3.835524519,-6.253383472,16.72578039,-121.7643356,-2.656036229,-1.756891923,0,0,0,-4.850141659,0,0,0,0,0,0
..\..\data\sensor_images\image_229.png,edge,4.473705905,0,3.117642855,-10.61663767,9.398514406,30.67159187,-0.34448206,-2.977513538,0,0,0,-3.403744136,0,0,0,0,0,0
..\..\data\sensor_images\image_230.png,edge,2.308558068,0,2.897281363,-10.94707309,3.779959497,-136.8193608,2.769357424,2.658001593,0,0,0,-2.126499436,0,0,0,0,0,0
..\..\data\sensor_images\image_240.png,edge,0.867843465,0,3.784308446,-2.84377979,-0.747563092,-62.69178775,-3.950669904,-1.722043631,0,0,0,1.320526296,0,0,0,0,0,0
..\..\data\sensor_images\image_242.png,edge,-3.82468144,0,1.004444434,-4.486590395,-2.861126234,-144.4663449,-0.515552058,-0.389319166,0,0,0,1.130106604,0,0,0,0,0,0
..\..\data\sensor_images\image_250.png,edge,-0.119437194,0,2.360281318,-10.78187097,-22.33178773,-66.16324502,-2.538250183,-1.928239035,0,0,0,3.204029072,0,0,0,0,0,0
..\..\data\sensor_images\image_252.png,edge,4.404319453,0,4.557753546,0.381277217,12.06339743,101.1956561,3.622178212,-2.343840039,0,0,0,-4.677243613,0,0,0,0,0,0
..\..\data\sensor_images\image_254.png,edge,2.486636199,0,1.406383434,22.94238971,4.156055223,-113.3017576,-2.9607398,0.996596647,0,0,0,1.303775417,0,0,0,0,0,0
..\..\data\sensor_images\image_256.png,edge,-4.165775646,0,1.151970618,2.546685314,-19.65546322,127.4439037,-1.39492618,3.938158159,0,0,0,1.286340071,0,0,0,0,0,0
..\..\data\sensor_images\image_262.png,edge,-3.997060577,0,1.626545348,4.923151194,6.656329529,-11.29284776,0.159801912,4.252608209,0,0,0,-0.925374303,0,0,0,0,0,0
..\..\data\sensor_images\image_265.png,edge,1.699165466,0,4.676938366,7.552700198,13.92834747,-94.51206054,4.668268817,-1.439727812,0,0,0,-1.84465807,0,0,0,0,0,0
..\..\data\sensor_images\image_275.png,edge,-2.682983735,0,2.578530561,-2.098198307,-17.99538632,-179.0093662,1.64780588,-2.477894752,0,0,0,1.251651015,0,0,0,0,0,0
..\..\data\sensor_images\image_281.png,edge,-2.069797155,0,4.486147988,-11.55820095,6.927192277,102.6903701,-0.67281882,-4.934716192,0,0,0,4.689331566,0,0,0,0,0,0
..\..\data\sensor_images\image_282.png,edge,3.489435553,0,3.551086902,9.060883433,-18.99181949,-173.6394726,2.2845946,0.404873618,0,0,0,-2.156049198,0,0,0,0,0,0
..\..\data\sensor_images\image_286.png,edge,-3.518591391,0,2.485681123,20.98156515,-6.49306109,134.5741315,0.713040518,3.871021056,0,0,0,2.895504952,0,0,0,0,0,0
..\..\data\sensor_images\image_288.png,edge,-0.21629693,0,2.51441651,-10.731894,3.142303101,168.5210347,1.975995882,-3.575770265,0,0,0,-3.840089586,0,0,0,0,0,0
..\..\data\sensor_images\image_299.png,edge,4.72919489,0,1.916242022,-7.505802059,-4.245911035,126.7473869,0.432162009,3.875155311,0,0,0,3.027722649,0,0,0,0,0,0
..\..\data\sensor_images\image_301.png,edge,4.065554992,0,4.305666439,-17.0788112,-4.689643755,118.0463873,-4.190422069,-1.55432855,0,0,0,-3.827143318,0,0,0,0,0,0
..\..\data\sensor_images\image_302.png,edge,2.740473327,0,2.596841088,-1.002700534,-22.50793666,-154.4738882,-2.300290619,2.028101822,0,0,0,-4.566532447,0,0,0,0,0,0
..\..\data\sensor_images\image_311.png,edge,2.705807485,0,3.276902085,-17.21118094,3.926559903,-105.2470149,1.805467632,4.539686713,0,0,0,3.204658606,0,0,0,0,0,0
..\..\data\sensor_images\image_312.png,edge,-3.530533546,0,4.17475379,-22.72673714,2.602659197,131.6077066,-2.939619483,-3.891433905,0,0,0,3.821577819,0,0,0,0,0,0
..\..\data\sensor_images\image_320.png,edge,2.270442627,0,2.635608805,9.889003446,-14.62982965,53.93134756,-0.441246143,-4.169822059,0,0,0,-0.644170625,0,0,0,0,0,0
..\..\data\sensor_images\image_338.png,edge,-1.261868621,0,2.011624126,20.83742242,8.682213241,-172.5550388,-2.426932152,2.024440412,0,0,0,-4.717025492,0,0,0,0,0,0
..\..\data\sensor_images\image_339.png,edge,0.875996352,0,3.843066019,5.264702315,9.535706822,82.35230671,1.399497004,-4.498353358,0,0,0,-2.178756092,0,0,0,0,0,0
..\..\data\sensor_images\image_341.png,edge,-1.291472008,0,2.045187044,11.06152047,5.744590786,20.93187176,-0.94877267,0.525396323,0,0,0,3.447686513,0,0,0,0,0,0
..\..\data\sensor_images\image_342.png,edge,-3.029457198,0,2.054748351,-17.78760004,-5.095714061,174.6377555,4.552520568,1.230572539,0,0,0,-4.338629317,0,0,0,0,0,0
..\..\data\sensor_images\image_343.png,edge,-0.401441162,0,3.830834261,4.775419946,-1.092457525,-93.9366935,2.55069925,4.123712584,0,0,0,0.195911936,0,0,0,0,0,0
..\..\data\sensor_images\image_344.png,edge,-4.553876987,0,1.20649316,7.128795755,-7.227363013,5.689807592,-0.916411315,4.275099961,0,0,0,1.197260478,0,0,0,0,0,0
..\..\data\sensor_images\image_360.png,edge,4.564057228,0,2.795696793,-2.358143919,-21.8514564,-138.8253072,4.259766747,0.400436643,0,0,0,4.464860937,0,0,0,0,0,0
..\..\data\sensor_images\image_363.png,edge,0.438059501,0,3.198872179,12.21558588,16.2448339,-95.30791861,-3.187434383,-3.358879917,0,0,0,1.525742641,0,0,0,0,0,0
..\..\data\sensor_images\image_365.png,edge,3.820414102,0,2.02096757,5.794056049,-12.604234,-13.71919229,1.635806157,1.672580477,0,0,0,2.186035674,0,0,0,0,0,0
..\..\data\sensor_images\image_367.png,edge,2.241676366,0,1.937303799,-1.63735256,15.72408699,-139.6657375,2.004792411,4.043383996,0,0,0,4.091455866,0,0,0,0,0,0
..\..\data\sensor_images\image_377.png,edge,2.963914745,0,3.85160727,-24.37464654,-5.010649863,128.8883161,-1.072188337,0.729331399,0,0,0,-0.781389455,0,0,0,0,0,0
..\..\data\sensor_images\image_383.png,edge,4.518744768,0,3.906264765,-12.9737874,19.19459518,120.0644194,2.46211816,-1.565627598,0,0,0,0.664167479,0,0,0,0,0,0
..\..\data\sensor_images\image_396.png,edge,4.589827219,0,1.349572333,-8.668702419,-22.1740056,-153.1084485,-4.527202551,-0.107555592,0,0,0,4.46664819,0,0,0,0,0,0
..\..\data\sensor_images\image_401.png,edge,-0.987404992,0,4.078478015,-13.3266254,-19.86040551,-56.59901488,-1.106642889,4.220703234,0,0,0,-4.706247156,0,0,0,0,0,0
..\..\data\sensor_images\image_402.png,edge,4.292914173,0,3.331405072,-7.01328626,13.86988687,-110.5565494,3.342831249,-2.984389189,0,0,0,3.095963311,0,0,0,0,0,0
..\..\data\sensor_images\image_406.png,edge,-0.458376031,0,3.2617207,-22.56484654,10.69434122,28.87246096,1.763868864,-2.900109583,0,0,0,-4.861447351,0,0,0,0,0,0
..\..\data\sensor_images\image_413.png,edge,-4.31925926,0,2.323209397,-11.61952375,-3.84655086,16.61848225,1.462048974,-2.536410829,0,0,0,-1.304877137,0,0,0,0,0,0
..\..\data\sensor_images\image_417.png,edge,-3.689447688,0,4.767395881,6.084661137,7.540865543,-44.02938277,-0.506156634,2.179166425,0,0,0,-3.932742855,0,0,0,0,0,0
..\..\data\sensor_images\image_419.png,edge,-3.845157029,0,4.277621991,10.54584079,-22.13519901,-117.4388418,-3.764265641,0.204025773,0,0,0,-1.524101987,0,0,0,0,0,0
..\..\data\sensor_images\image_435.png,edge,0.173085172,0,2.616463783,-9.292947979,-9.60877045,-108.6427703,1.161756253,1.064347389,0,0,0,3.658587197,0,0,0,0,0,0
..\..\data\sensor_images\image_437.png,edge,0.546878087,0,3.143240019,-20.29884319,-6.796975004,35.0849193,3.138945047,1.884129782,0,0,0,-3.573660021,0,0,0,0,0,0
..\..\data\sensor_images\image_445.png,edge,-2.673730072,0,3.330556296,-5.692251137,20.90645522,-69.66035195,-4.447195783,-1.479097264,0,0,0,0.435860213,0,0,0,0,0,0
..\..\data\sensor_images\image_446.png,edge,-1.514806305,0,4.906651837,4.436399002,21.35558588,-76.3614297,-0.905351682,2.89427237,0,0,0,3.936634745,0,0,0,0,0,0
..\..\data\sensor_images\image_448.png,edge,4.854914276,0,3.599653734,4.185910258,-5.176667227,-91.96292581,0.8162926,-3.247727875,0,0,0,4.015806104,0,0,0,0,0,0
..\..\data\sensor_images\image_453.png,edge,-2.505799589,0,2.32533874,14.39127116,-20.51087225,-18.1668679,-4.154223022,1.875043355,0,0,0,0.408714683,0,0,0,0,0,0
..\..\data\sensor_images\image_454.png,edge,-3.940938451,0,1.035814149,6.74695297,-15.58127084,-114.5474588,1.139664609,2.186300331,0,0,0,3.132057944,0,0,0,0,0,0
..\..\data\sensor_images\image_457.png,edge,1.897682651,0,1.437899989,6.239170473,-6.738279403,-126.4878258,-1.588374121,-2.08583192,0,0,0,3.695350022,0,0,0,0,0,0
..\..\data\sensor_images\image_462.png,edge,-1.209431039,0,3.79029446,-4.417692531,-16.52185581,68.23966879,0.040785117,-2.265500271,0,0,0,-2.233672956,0,0,0,0,0,0
..\..\data\sensor_images\image_465.png,edge,-2.621927575,0,4.054954433,-19.20220016,5.268029254,-174.4542337,-3.753249031,-0.116248478,0,0,0,-0.765508466,0,0,0,0,0,0
..\..\data\sensor_images\image_467.png,edge,-0.507083513,0,2.683846037,2.664043241,-12.24688842,118.6042021,-1.62128125,1.211177238,0,0,0,2.800260245,0,0,0,0,0,0
..\..\data\sensor_images\image_471.png,edge,0.023894575,0,4.808966576,3.381275896,-2.691052717,-42.55110254,4.355423407,0.433080562,0,0,0,-4.630163826,0,0,0,0,0,0
..\..\data\sensor_images\image_475.png,edge,4.402096894,0,3.304098459,-23.29749254,-7.423949907,149.1693483,0.177516672,0.231806265,0,0,0,-1.410127994,0,0,0,0,0,0
..\..\data\sensor_images\image_478.png,edge,4.679655666,0,1.751759482,-21.28870266,12.58094898,-24.65246393,-0.324692607,4.155202868,0,0,0,4.523044656,0,0,0,0,0,0
..\..\data\sensor_images\image_482.png,edge,-2.072059686,0,4.909490024,22.99748535,4.433358418,-135.8376002,1.356167199,0.491559529,0,0,0,2.139114828,0,0,0,0,0,0
..\..\data\sensor_images\image_492.png,edge,0.922304188,0,4.331121134,6.938173449,-23.0700292,-75.70550788,1.369252872,0.870357163,0,0,0,-1.574697809,0,0,0,0,0,0
..\..\data\sensor_images\image_496.png,edge,-2.283472324,0,1.7448796,10.67528371,16.50348495,-82.53534098,-0.630982395,-4.370842441,0,0,0,2.91061404,0,0,0,0,0,0
..\..\data\sensor_images\image_497.png,edge,-0.445558505,0,4.173860185,7.596824937,-22.00155729,-66.3616208,-3.925750506,1.650804339,0,0,0,1.828608901,0,0,0,0,0,0
..\..\data\sensor_images\image_498.png,edge,-0.982864646,0,1.22254063,7.754428938,14.78107918,3.377205734,-2.427648109,0.569182869,0,0,0,-0.981198736,0,0,0,0,0,0
..\..\data\sensor_images\image_499.png,edge,-2.515865349,0,4.226108185,-9.642952834,21.78834276,13.54549838,2.295475558,-4.250873388,0,0,0,0.739112245,0,0,0,0,0,0
..\..\data\sensor_images\image_507.png,edge,3.623185468,0,2.16422547,-9.344841076,-21.70521488,136.9814868,3.299940868,0.686715751,0,0,0,0.434427063,0,0,0,0,0,0
..\..\data\sensor_images\image_520.png,edge,3.79234763,0,3.781146019,-22.70157437,-9.754585261,66.48280005,-3.423067564,2.630626801,0,0,0,3.03379128,0,0,0,0,0,0
..\..\data\sensor_images\image_521.png,edge,0.436780538,0,4.673630698,-0.346524675,4.50976287,106.1380619,-3.197272964,-3.298399391,0,0,0,2.782913703,0,0,0,0,0,0
..\..\data\sensor_images\image_523.png,edge,-4.69764742,0,3.321650733,-1.753369625,23.70122011,-30.68009956,-0.908211381,-1.695896616,0,0,0,-1.15931513,0,0,0,0,0,0
..\..\data\sensor_images\image_524.png,edge,2.10336829,0,4.341192967,-2.891276993,17.10796767,19.40036508,-3.541388183,-3.231673139,0,0,0,1.154316122,0,0,0,0,0,0
..\..\data\sensor_images\image_531.png,edge,-4.756868003,0,1.517773236,9.707456325,18.45737177,-24.83232825,4.581007196,0.828895572,0,0,0,1.429652692,0,0,0,0,0,0
..\..\data\sensor_images\image_533.png,edge,1.222310588,0,3.83581287,21.35236587,6.020871453,-19.72531885,0.65303073,4.865010761,0,0,0,0.331237348,0,0,0,0,0,0
..\..\data\sensor_images\image_535.png,edge,-2.902500503,0,1.28721967,-12.19692678,15.49186111,-77.06816324,0.030708168,1.685552969,0,0,0,-4.034395249,0,0,0,0,0,0
..\..\data\sensor_images\image_549.png,edge,0.098071966,0,4.454737542,-7.898842594,-16.51353404,-112.204221,3.703327842,3.005617189,0,0,0,4.367802419,0,0,0,0,0,0
..\..\data\sensor_images\image_563.png,edge,4.805801328,0,3.663383289,3.640892776,8.305530484,-9.078438788,2.839288465,-1.856050046,0,0,0,4.397329795,0,0,0,0,0,0
..\..\data\sensor_images\image_568.png,edge,4.233060679,0,2.275085602,7.848888183,-21.47465302,1.259904105,2.204571896,2.373180772,0,0,0,-2.986110117,0,0,0,0,0,0
..\..\data\sensor_images\image_572.png,edge,-4.639661826,0,1.470597423,-8.229512289,18.2799321,88.96539279,-3.932072294,-0.054642501,0,0,0,-2.892219539,0,0,0,0,0,0
..\..\data\sensor_images\image_573.png,edge,-3.252279958,0,4.576504443,-4.719713371,-14.10943338,97.57289359,0.145049523,-3.788925619,0,0,0,-4.633283876,0,0,0,0,0,0
..\..\data\sensor_images\image_581.png,edge,-3.397695337,0,4.757583011,-20.1938391,-6.060093212,-104.3262621,-3.084675843,-0.313365631,0,0,0,-3.150870354,0,0,0,0,0,0
..\..\data\sensor_images\image_587.png,edge,-4.603844774,0,4.200206473,-9.437922799,-12.68063007,25.41117696,-1.787140799,4.21568769,0,0,0,-0.732966179,0,0,0,0,0,0
..\..\data\sensor_images\image_606.png,edge,-0.223534971,0,3.579617278,2.55463017,3.623583675,-37.36496937,2.683048594,-3.049694233,0,0,0,-2.893375612,0,0,0,0,0,0
..\..\data\sensor_images\image_610.png,edge,-1.320724195,0,3.460663319,22.39280079,-6.101672524,145.9132283,-0.68292005,-0.989370522,0,0,0,3.374725636,0,0,0,0,0,0
..\..\data\sensor_images\image_612.png,edge,-1.625226182,0,2.224649654,4.907301659,10.55622142,-146.1277788,-2.057954845,-3.423126101,0,0,0,2.631202198,0,0,0,0,0,0
..\..\data\sensor_images\image_616.png,edge,-1.566082712,0,4.800011121,9.784496136,4.818639802,-171.8518487,2.408940093,1.581755506,0,0,0,-0.820462652,0,0,0,0,0,0
..\..\data\sensor_images\image_633.png,edge,-0.677185188,0,1.941126314,16.03212544,18.6671247,-105.528395,1.807373465,3.124803908,0,0,0,-3.3976899,0,0,0,0,0,0
..\..\data\sensor_images\image_637.png,edge,-3.826795196,0,2.822069289,6.411380967,-13.67034472,-114.4038218,1.121904134,4.37001854,0,0,0,4.342921054,0,0,0,0,0,0
..\..\data\sensor_images\image_642.png,edge,4.358320802,0,4.29127098,1.141333884,2.96612196,-24.80101921,-0.513043248,2.921316213,0,0,0,1.629250374,0,0,0,0,0,0
..\..\data\sensor_images\image_655.png,edge,3.595808364,0,3.602746366,-11.20286084,6.295262292,168.0003572,2.273879297,-1.523673439,0,0,0,-1.141163135,0,0,0,0,0,0
..\..\data\sensor_images\image_669.png,edge,2.137668684,0,4.525240242,-5.687741838,-1.630976143,-22.47885449,1.338268119,-1.221746691,0,0,0,0.55558389,0,0,0,0,0,0
..\..\data\sensor_images\image_671.png,edge,-1.008388547,0,3.609769661,17.79241137,9.638477843,137.2298183,2.166775861,-2.834864289,0,0,0,2.400572137,0,0,0,0,0,0
..\..\data\sensor_images\image_676.png,edge,1.534211611,0,3.312784176,2.063401345,8.007686552,143.6972296,-0.063722282,-1.521936821,0,0,0,-2.805009057,0,0,0,0,0,0
..\..\data\sensor_images\image_679.png,edge,-3.89522889,0,1.895347785,-8.358297994,-5.470613538,-60.92368216,-2.450869354,-3.142127563,0,0,0,1.912804798,0,0,0,0,0,0
..\..\data\sensor_images\image_680.png,edge,-0.949643867,0,2.932360377,16.17242434,-16.03680179,-3.890192522,4.460437093,-1.221170204,0,0,0,2.314611624,0,0,0,0,0,0
..\..\data\sensor_images\image_693.png,edge,0.349168549,0,1.590055253,6.289667207,-5.100235384,-155.7988722,-1.526625818,-0.468689642,0,0,0,3.994756864,0,0,0,0,0,0
..\..\data\sensor_images\image_698.png,edge,-4.808771026,0,2.549364748,21.68595551,-3.84593291,65.74137141,-1.677618577,3.015170853,0,0,0,1.887941496,0,0,0,0,0,0
..\..\data\sensor_images\image_707.png,edge,-2.349603016,0,2.932020125,18.70401766,2.62695298,17.43507223,-1.171163258,2.657565874,0,0,0,1.223350304,0,0,0,0,0,0
..\..\data\sensor_images\image_715.png,edge,-3.466311221,0,3.924142445,10.72489371,-1.973696472,-20.30880399,0.669112137,1.471172418,0,0,0,3.152564014,0,0,0,0,0,0
..\..\data\sensor_images\image_722.png,edge,4.272118074,0,2.863815051,22.58047823,2.688297633,-121.4274813,-2.34898585,4.377405868,0,0,0,-1.944617228,0,0,0,0,0,0
..\..\data\sensor_images\image_727.png,edge,1.907847762,0,4.626240469,-8.066273178,7.202993411,-178.0382731,1.487925306,-3.297201475,0,0,0,-4.344561261,0,0,0,0,0,0
..\..\data\sensor_images\image_730.png,edge,-1.35455374,0,4.060210127,12.22695135,-16.22587212,-71.97260697,-1.520988438,1.059126977,0,0,0,-1.497227299,0,0,0,0,0,0
..\..\data\sensor_images\image_733.png,edge,-1.35088164,0,1.374469709,-7.360068038,-9.66824384,-167.7635082,3.234191449,-1.272995201,0,0,0,3.484535429,0,0,0,0,0,0
..\..\data\sensor_images\image_737.png,edge,-2.226597287,0,1.807048691,1.282540532,3.063019394,-47.7152996,-3.402809788,-0.155368668,0,0,0,3.605745568,0,0,0,0,0,0
