sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_28.mp4,image_28.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],28,-2.2925725738666403,-11.725367198239006,4.330155182126002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_29.mp4,image_29.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],29,-9.310610957536475,-3.084754586080956,4.419713766328355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_30.mp4,image_30.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],30,-0.4072819306971112,-2.5680821441483874,4.837020767927462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_31.mp4,image_31.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],31,-4.1396908596025845,-8.790451058645255,4.805088615163886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_32.mp4,image_32.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],32,6.882133624973151,-9.197945171344063,4.505482584771896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_33.mp4,image_33.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],33,12.028625373865598,0.5110521209548426,4.15717001207922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_34.mp4,image_34.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],34,-6.633148133675563,10.220319907121947,4.738059109478631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_35.mp4,image_35.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],35,-4.63477916778849,6.214286419651972,4.228830274753433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_36.mp4,image_36.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],36,-1.8285190660466448,3.9497607345226537,4.800111892283523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_37.mp4,image_37.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],37,10.7812458361334,5.335225027746252,4.135050873700442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_38.mp4,image_38.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],38,0.6146586060907311,1.2761695205138246,4.791967881801137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_39.mp4,image_39.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],39,0.9202747586707348,-2.617293812118575,4.801063836372302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_40.mp4,image_40.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],40,-7.773618991178926,3.303507634849971,4.397921808873596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_41.mp4,image_41.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],41,1.0417957941975442,2.0925024834468764,4.027606367968001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_42.mp4,image_42.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],42,7.973939490036249,1.6464226649275244,4.635491616249735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_43.mp4,image_43.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],43,2.9064798770458498,4.997251068644087,4.900091751770306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_44.mp4,image_44.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],44,6.567432331001951,-6.956128106842431,4.623765946246591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_45.mp4,image_45.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],45,0.2653770039736765,-3.5394455946850547,4.993206583092621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_46.mp4,image_46.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],46,5.682383332968058,-10.121230338002146,4.274969299415303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_47.mp4,image_47.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],47,-6.059623425930885,-0.857200303008147,4.9068203678130375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_48.mp4,image_48.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],48,-1.1971464476631664,-4.373728376511671,4.963477119553591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_49.mp4,image_49.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],49,-4.144347201874721,-11.073760749837376,4.5369263637999175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_50.mp4,image_50.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],50,3.835371887367616,4.991280278357141,4.769963904965119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_51.mp4,image_51.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],51,8.219924581111028,-0.019387395095083,4.443800138112641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_52.mp4,image_52.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],52,-10.622198141011276,0.6285950070917294,4.962825010648949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_53.mp4,image_53.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],53,-4.405415194041085,7.088549382395974,4.047448455736308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_54.mp4,image_54.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],54,0.6901365137196465,-9.123394456265723,4.128860805073916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_55.mp4,image_55.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],55,-8.633044869521646,-1.680719430152421,4.487731076917706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_56.mp4,image_56.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],56,-1.292622807196982,-10.760177784131027,4.837882936362571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_57.mp4,image_57.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],57,-0.6025106737290962,10.89947914755416,4.023503884528726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_58.mp4,image_58.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],58,-6.154671495451657,8.1990571260044,4.904576981754926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_59.mp4,image_59.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],59,3.345895667410929,10.46627280535778,4.090902538964264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_60.mp4,image_60.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],60,1.66264480759231,1.775948599340652,4.373952054354053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_61.mp4,image_61.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],61,4.883555665637831,1.1284217186944785,4.724781754906515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_62.mp4,image_62.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],62,-3.0075428802662207,11.795587844293635,4.916205687374799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_63.mp4,image_63.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],63,-3.484389921629737,-1.449353310695562,4.466150368641125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_64.mp4,image_64.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],64,-4.360163243531984,6.851370358470424,4.815079886271594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_65.mp4,image_65.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],65,-7.528414377567108,4.927568983808294,4.431639996413264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_66.mp4,image_66.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],66,-7.292054846611312,4.3030169018842965,4.02004681008584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_67.mp4,image_67.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],67,-6.948054154687538,-6.75220046028471,4.9931833215182175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_68.mp4,image_68.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],68,-7.116827046778279,7.232757183509666,4.7030256629355405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_69.mp4,image_69.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],69,5.134827172218795,-8.210642749176078,4.178213723520531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_70.mp4,image_70.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],70,-10.960618728829822,-1.4444756388346276,4.163748624083527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_71.mp4,image_71.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],71,10.141847017605686,-1.7317614516397688,4.926280873291612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_72.mp4,image_72.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],72,2.9734979948958244,-7.23318257373889,4.903956699456366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_73.mp4,image_73.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],73,6.82444737934688,8.98145287745091,4.574179198204089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_74.mp4,image_74.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],74,-10.154859500938423,-3.7850543435105815,4.060597337836333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_75.mp4,image_75.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],75,-5.812997075999148,4.095783201570827,4.815572519880206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_76.mp4,image_76.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],76,-2.482341364977353,-12.237602821185662,4.674186287083127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_77.mp4,image_77.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],77,-11.059926052810232,0.3897717393731504,4.515045034249627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_78.mp4,image_78.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],78,3.472549155788924,5.296498264912823,4.320924050085087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_79.mp4,image_79.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],79,9.053562677267792,3.562379321825747,4.417504884338018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_80.mp4,image_80.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],80,-7.982170399816926,6.558110030802594,4.09922554009542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_81.mp4,image_81.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],81,-6.952887072134151,-8.218360419911356,4.674391587265919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_82.mp4,image_82.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],82,7.351387715683749,1.7093886880724831,4.61535720340346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_83.mp4,image_83.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],83,-0.0288571591296087,-0.3734220301068712,4.011240566778344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_84.mp4,image_84.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],84,2.01387546655051,9.23394495330087,4.296485934282174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_85.mp4,image_85.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],85,-6.38392220553035,-3.5713642345514898,4.2842628567948005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_86.mp4,image_86.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],86,11.517815734799791,-3.408426518657852,4.392924202248391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_87.mp4,image_87.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],87,8.3951047918714,-2.790940986863324,4.166948318418889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_88.mp4,image_88.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],88,-8.112109783266492,9.487154142247038,4.978812569581903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_89.mp4,image_89.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],89,-0.2661797535530809,-9.197757300813802,4.590315596964279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_90.mp4,image_90.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],90,11.49024137248597,-3.7615504336571273,4.837386578991734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_91.mp4,image_91.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],91,5.557909835332349,3.6611739373654126,4.873150530490482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_92.mp4,image_92.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],92,7.6021751290277395,5.8269348115938415,4.171202146835146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_93.mp4,image_93.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],93,-7.665570964526881,6.880515967809556,4.431157216185982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_94.mp4,image_94.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],94,9.288225044470448,5.137225542017811,4.072952627701199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_95.mp4,image_95.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],95,5.619604714976694,-5.813952722895486,4.084891429947849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_96.mp4,image_96.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],96,4.561983079348643,6.774493267414567,4.6594726134023805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_97.mp4,image_97.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],97,-0.1942018848043964,-4.150463717955972,4.8710194950876975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_98.mp4,image_98.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],98,-8.939048156482125,6.234430345373065,4.720681728374618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_99.mp4,image_99.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],99,-8.964026950225518,3.3417086339981417,4.281173490550725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_100.mp4,image_100.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],100,8.345630340801463,-0.1651954714926536,4.531412722708652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_101.mp4,image_101.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],101,-9.077109235354593,-0.5514627032002961,4.494650700198685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_102.mp4,image_102.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],102,-8.539912683627763,-1.225061418798126,4.341815061712566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_103.mp4,image_103.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],103,0.8266761173254924,-3.8542018992464735,4.578142704619792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_104.mp4,image_104.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],104,-5.953845313142325,-9.526206093480656,4.927939103486085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_105.mp4,image_105.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],105,4.207344869278417,-3.8858457318414255,4.55037512038946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_106.mp4,image_106.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],106,9.026785726722062,5.507784889092674,4.295886513021751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_107.mp4,image_107.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],107,1.5218478539296865,-1.1479758773334905,4.665271268711512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_108.mp4,image_108.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],108,-2.583933773488545,6.904460596852005,4.609873300259706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_109.mp4,image_109.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],109,0.9153826557244612,-2.913650732177841,4.016506574557585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_110.mp4,image_110.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],110,2.8057233623206947,9.74733167536232,4.610292797133706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_111.mp4,image_111.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],111,-2.078057257130413,4.661284249806509,4.392371646162649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_112.mp4,image_112.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],112,4.6602200819954565,2.024048464180112,4.107620235707403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_113.mp4,image_113.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],113,3.762408083179226,-3.233955290870822,4.212546248900731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_114.mp4,image_114.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],114,8.058677699708456,1.5787439023330432,4.093528741070954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_115.mp4,image_115.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],115,-10.63012426595238,-5.542156350839488,4.827764979857562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_116.mp4,image_116.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],116,-3.923655036693007,-2.5600076848366555,4.161563820545327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_117.mp4,image_117.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],117,-0.7706331381974545,-5.574573761764305,4.166308857773391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_118.mp4,image_118.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],118,-0.1263610493970614,-7.511223456780951,4.6182407274846335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_119.mp4,image_119.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],119,-2.521713240971814,-1.7644873195873094,4.04006234272196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_120.mp4,image_120.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],120,-2.941617601157162,5.803211289805903,4.380246186846383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_121.mp4,image_121.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],121,2.19060611734463,8.288097423084805,4.921346047303056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_122.mp4,image_122.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],122,-0.4606177799775872,-3.0578581070890567,4.77725787729063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_123.mp4,image_123.png,1,[60.000000 60.000000 0.000000 0.000000 0.000000 -48.000000],123,3.4327724061885965,0.7364877735691815,4.608281294910676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
