sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_63.mp4,image_63.png,1,"[0, 0, 0, 0, 0, -48]",63,0.0,0.0,3.8788781827151277,-12.088086024648142,-13.889183352062751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_64.mp4,image_64.png,1,"[0, 0, 0, 0, 0, -48]",64,0.0,0.0,4.033667152730255,-13.274658245366291,-13.554266717404674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_65.mp4,image_65.png,1,"[0, 0, 0, 0, 0, -48]",65,0.0,0.0,3.8612994858241247,13.56846427124082,-1.7998214769922214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_66.mp4,image_66.png,1,"[0, 0, 0, 0, 0, -48]",66,0.0,0.0,3.3686308073829077,-14.321829341869124,1.459198837118354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_67.mp4,image_67.png,1,"[0, 0, 0, 0, 0, -48]",67,0.0,0.0,3.9180665849764895,-13.101952301968478,14.977342221541896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_68.mp4,image_68.png,1,"[0, 0, 0, 0, 0, -48]",68,0.0,0.0,4.325813161963337,10.477175635653595,12.992352992870579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_69.mp4,image_69.png,1,"[0, 0, 0, 0, 0, -48]",69,0.0,0.0,4.942697380778164,12.029914574259237,-3.567755127541064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_70.mp4,image_70.png,1,"[0, 0, 0, 0, 0, -48]",70,0.0,0.0,2.3265911806176693,13.325691924883685,-9.734798645054799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_71.mp4,image_71.png,1,"[0, 0, 0, 0, 0, -48]",71,0.0,0.0,3.539729446059405,-10.543802362164934,8.498339823168362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_72.mp4,image_72.png,1,"[0, 0, 0, 0, 0, -48]",72,0.0,0.0,4.699232250000983,-1.0665729692919808,-6.317721866340817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_73.mp4,image_73.png,1,"[0, 0, 0, 0, 0, -48]",73,0.0,0.0,3.0808093967232226,-10.00248420948708,6.80140155812434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_74.mp4,image_74.png,1,"[0, 0, 0, 0, 0, -48]",74,0.0,0.0,3.2940658161518113,12.252605992995214,11.471610220680986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_75.mp4,image_75.png,1,"[0, 0, 0, 0, 0, -48]",75,0.0,0.0,3.818467817506507,-10.146544117374612,12.85848873076155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_76.mp4,image_76.png,1,"[0, 0, 0, 0, 0, -48]",76,0.0,0.0,2.055655593628318,-11.84444486638369,1.9190283177581726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_77.mp4,image_77.png,1,"[0, 0, 0, 0, 0, -48]",77,0.0,0.0,4.362066984689109,1.8199044436079284,-1.1587771050746394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_78.mp4,image_78.png,1,"[0, 0, 0, 0, 0, -48]",78,0.0,0.0,4.716067091984108,6.0243046298575536,-12.14593323321283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_79.mp4,image_79.png,1,"[0, 0, 0, 0, 0, -48]",79,0.0,0.0,3.1335879053067055,-11.823292491131117,1.4201066530918105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_80.mp4,image_80.png,1,"[0, 0, 0, 0, 0, -48]",80,0.0,0.0,4.87242103637094,7.8314089355126555,-9.855969540402029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_81.mp4,image_81.png,1,"[0, 0, 0, 0, 0, -48]",81,0.0,0.0,2.511034752659084,0.4374856353976444,-8.374942080414144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_82.mp4,image_82.png,1,"[0, 0, 0, 0, 0, -48]",82,0.0,0.0,2.9734406469534402,-8.356132365777327,-12.603849837467784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_83.mp4,image_83.png,1,"[0, 0, 0, 0, 0, -48]",83,0.0,0.0,4.414160608639529,3.619068585662106,13.383010598380022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_84.mp4,image_84.png,1,"[0, 0, 0, 0, 0, -48]",84,0.0,0.0,4.083071857700437,14.497389840965564,7.484858370149368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_85.mp4,image_85.png,1,"[0, 0, 0, 0, 0, -48]",85,0.0,0.0,4.667698848972293,1.215958060104608,-4.373745999362921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_86.mp4,image_86.png,1,"[0, 0, 0, 0, 0, -48]",86,0.0,0.0,3.6365899857200623,-14.531734988569728,-13.094921840187428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_87.mp4,image_87.png,1,"[0, 0, 0, 0, 0, -48]",87,0.0,0.0,2.8786936952818873,-0.35165678578778703,-8.298610805024618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_88.mp4,image_88.png,1,"[0, 0, 0, 0, 0, -48]",88,0.0,0.0,4.364892548419837,2.544681658217044,-8.10511892589485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_89.mp4,image_89.png,1,"[0, 0, 0, 0, 0, -48]",89,0.0,0.0,2.758679998234971,1.0576172059869648,-3.6830696888896135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_90.mp4,image_90.png,1,"[0, 0, 0, 0, 0, -48]",90,0.0,0.0,2.461852453306916,-2.9738299098106022,12.585528199839587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_91.mp4,image_91.png,1,"[0, 0, 0, 0, 0, -48]",91,0.0,0.0,3.209224409297952,13.321776053463672,-11.979843312632662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_92.mp4,image_92.png,1,"[0, 0, 0, 0, 0, -48]",92,0.0,0.0,3.177258761154853,-4.9288258113005785,1.172047902733599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_93.mp4,image_93.png,1,"[0, 0, 0, 0, 0, -48]",93,0.0,0.0,3.202354304541627,-8.86800433735905,-4.9904484882264875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_94.mp4,image_94.png,1,"[0, 0, 0, 0, 0, -48]",94,0.0,0.0,2.4266310331767333,1.2443064285890983,-6.610166887600133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_95.mp4,image_95.png,1,"[0, 0, 0, 0, 0, -48]",95,0.0,0.0,2.02075011832399,5.422567302307975,1.7863664177193037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_96.mp4,image_96.png,1,"[0, 0, 0, 0, 0, -48]",96,0.0,0.0,3.9222221018933623,10.493036268180724,-11.552568975803272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_97.mp4,image_97.png,1,"[0, 0, 0, 0, 0, -48]",97,0.0,0.0,3.531276672162745,-2.1480326063392425,1.9426666617396116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_98.mp4,image_98.png,1,"[0, 0, 0, 0, 0, -48]",98,0.0,0.0,2.2319206837664365,-6.9042777199015415,11.387878678354923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_99.mp4,image_99.png,1,"[0, 0, 0, 0, 0, -48]",99,0.0,0.0,2.4961398051016914,3.1192339279413837,-9.663920176901607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_100.mp4,image_100.png,1,"[0, 0, 0, 0, 0, -48]",100,0.0,0.0,2.390647102050366,-14.103323962708561,12.17315849851586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_101.mp4,image_101.png,1,"[0, 0, 0, 0, 0, -48]",101,0.0,0.0,2.1852046621053116,-2.2822835687378955,10.535607381372543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_102.mp4,image_102.png,1,"[0, 0, 0, 0, 0, -48]",102,0.0,0.0,2.7624743888738426,-0.6003025815250336,-1.924107613626738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_103.mp4,image_103.png,1,"[0, 0, 0, 0, 0, -48]",103,0.0,0.0,4.361956391455788,-2.4032008886045233,14.799563890181545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_104.mp4,image_104.png,1,"[0, 0, 0, 0, 0, -48]",104,0.0,0.0,4.377918514689892,13.291610243898631,-10.564721162776031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_105.mp4,image_105.png,1,"[0, 0, 0, 0, 0, -48]",105,0.0,0.0,2.361464894152496,-11.127115252503158,2.039888434749436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_106.mp4,image_106.png,1,"[0, 0, 0, 0, 0, -48]",106,0.0,0.0,4.971168380352643,-1.0683127844448475,-10.410889683872682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_107.mp4,image_107.png,1,"[0, 0, 0, 0, 0, -48]",107,0.0,0.0,4.339149053256202,-2.8372600507107357,-1.946243276025296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_108.mp4,image_108.png,1,"[0, 0, 0, 0, 0, -48]",108,0.0,0.0,3.524338548495652,6.6220888327694745,10.618023738464125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_109.mp4,image_109.png,1,"[0, 0, 0, 0, 0, -48]",109,0.0,0.0,3.7281348020071396,-5.879531103818913,10.371277757526947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_110.mp4,image_110.png,1,"[0, 0, 0, 0, 0, -48]",110,0.0,0.0,2.0118612472988895,-12.878541112015766,6.298978224832112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_111.mp4,image_111.png,1,"[0, 0, 0, 0, 0, -48]",111,0.0,0.0,4.59801763803617,-0.3953982621195564,7.386159145796196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_112.mp4,image_112.png,1,"[0, 0, 0, 0, 0, -48]",112,0.0,0.0,2.711537681086109,14.206639542303897,11.289952087980339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_113.mp4,image_113.png,1,"[0, 0, 0, 0, 0, -48]",113,0.0,0.0,4.196774689409865,-10.643915826047643,10.098785257243193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_114.mp4,image_114.png,1,"[0, 0, 0, 0, 0, -48]",114,0.0,0.0,3.972500145367497,-8.112086130471923,-0.8812352646997805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_115.mp4,image_115.png,1,"[0, 0, 0, 0, 0, -48]",115,0.0,0.0,3.037837628616553,3.5744622026781734,11.41178060089527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_116.mp4,image_116.png,1,"[0, 0, 0, 0, 0, -48]",116,0.0,0.0,3.7044744888059387,-7.601614397034931,13.32849529343391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_117.mp4,image_117.png,1,"[0, 0, 0, 0, 0, -48]",117,0.0,0.0,3.8872427578950886,4.928984574447043,-6.480411528517662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_118.mp4,image_118.png,1,"[0, 0, 0, 0, 0, -48]",118,0.0,0.0,3.9570417705333414,4.858237469294899,-5.9083665737179025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_119.mp4,image_119.png,1,"[0, 0, 0, 0, 0, -48]",119,0.0,0.0,3.574164347241796,4.02971642971163,7.463081956948145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_120.mp4,image_120.png,1,"[0, 0, 0, 0, 0, -48]",120,0.0,0.0,4.419208827661274,3.0973708806834424,0.5771913264724517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_121.mp4,image_121.png,1,"[0, 0, 0, 0, 0, -48]",121,0.0,0.0,2.9544286226189684,3.153183020157382,-2.8626688844525674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_122.mp4,image_122.png,1,"[0, 0, 0, 0, 0, -48]",122,0.0,0.0,3.9987555555471332,1.930978174275353,0.5485065238175224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_123.mp4,image_123.png,1,"[0, 0, 0, 0, 0, -48]",123,0.0,0.0,4.1776625119049715,-9.07218545882629,-2.1311345834280875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_124.mp4,image_124.png,1,"[0, 0, 0, 0, 0, -48]",124,0.0,0.0,2.4330882462425025,14.15891067837562,-7.623724398136052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_125.mp4,image_125.png,1,"[0, 0, 0, 0, 0, -48]",125,0.0,0.0,3.771504683743549,-9.300185499600689,-9.466424821354112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_126.mp4,image_126.png,1,"[0, 0, 0, 0, 0, -48]",126,0.0,0.0,3.024282980409815,7.24672227474267,3.689042032403812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_127.mp4,image_127.png,1,"[0, 0, 0, 0, 0, -48]",127,0.0,0.0,2.8220566702850918,13.568955746922242,-6.209908843582092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_128.mp4,image_128.png,1,"[0, 0, 0, 0, 0, -48]",128,0.0,0.0,2.017983684266815,6.23521658792405,14.426302323327615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_129.mp4,image_129.png,1,"[0, 0, 0, 0, 0, -48]",129,0.0,0.0,3.672524547928068,11.358302597187961,-0.7074209938306257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_130.mp4,image_130.png,1,"[0, 0, 0, 0, 0, -48]",130,0.0,0.0,4.320502320046646,-6.967750421880707,7.674020357730782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_131.mp4,image_131.png,1,"[0, 0, 0, 0, 0, -48]",131,0.0,0.0,3.898115944896284,1.2102304273991429,12.091707333648184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_132.mp4,image_132.png,1,"[0, 0, 0, 0, 0, -48]",132,0.0,0.0,3.776340144197247,-6.998107045106067,-14.194336068539679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_133.mp4,image_133.png,1,"[0, 0, 0, 0, 0, -48]",133,0.0,0.0,2.4899626895369256,11.399006648761052,-12.79207073309208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_134.mp4,image_134.png,1,"[0, 0, 0, 0, 0, -48]",134,0.0,0.0,3.308822281621502,0.30999333481604197,-3.1496103981038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_135.mp4,image_135.png,1,"[0, 0, 0, 0, 0, -48]",135,0.0,0.0,4.778368874038089,6.442194074108272,4.435298010763361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_136.mp4,image_136.png,1,"[0, 0, 0, 0, 0, -48]",136,0.0,0.0,2.0814580513216097,7.159518134635967,-0.20559092798204048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_137.mp4,image_137.png,1,"[0, 0, 0, 0, 0, -48]",137,0.0,0.0,3.301044733835501,-5.7078902419092845,-11.742913629184315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_138.mp4,image_138.png,1,"[0, 0, 0, 0, 0, -48]",138,0.0,0.0,4.275210293405081,-11.371934408749405,-0.7345259403863018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
