sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_218.png,edge,-4.71966232891038,0.0,3.507153237342872,0.0,0.0,-164.3391611293828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_219.png,edge,0.063122240233886,0.0,3.653251767089893,0.0,0.0,-164.2788180663242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_224.png,edge,-3.960091620287669,0.0,3.672216770644545,0.0,0.0,-163.9934455293299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_226.png,edge,-2.421783056914636,0.0,3.2450218883132718,0.0,0.0,-163.9247805019188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_228.png,edge,4.624671585337337,0.0,3.882084895686357,0.0,0.0,-163.78544844957972,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_229.png,edge,-2.9762769506401976,0.0,3.3590887615835454,0.0,0.0,-163.71395473200744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_230.png,edge,-3.3068730945639926,0.0,3.6334520118095286,0.0,0.0,-163.65781553429886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_240.png,edge,3.224067383556904,0.0,3.418584975092336,0.0,0.0,-162.74967399554848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_242.png,edge,-0.3818821272236068,0.0,3.519784856544816,0.0,0.0,-162.4670848058356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_250.png,edge,-4.753212716086688,0.0,3.066706726351072,0.0,0.0,-161.99326301855598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_252.png,edge,-0.0954119138243294,0.0,3.1433300810670204,0.0,0.0,-161.92659516813757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_254.png,edge,-2.8013922335839303,0.0,3.3871519812392057,0.0,0.0,-161.83070950989514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_256.png,edge,4.131511770439525,0.0,3.242746826023274,0.0,0.0,-161.68285133217373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_262.png,edge,-0.2178436015422438,0.0,3.493116662581677,0.0,0.0,-161.39060480207138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_265.png,edge,3.4292111212748537,0.0,3.9436432807846016,0.0,0.0,-161.11362045610275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_275.png,edge,2.329939155277158,0.0,3.5371900352858074,0.0,0.0,-160.40588705322045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_281.png,edge,1.1767002433731335,0.0,3.09265807392904,0.0,0.0,-160.02200614735193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_282.png,edge,1.4150088477126008,0.0,3.762896810074489,0.0,0.0,-159.94953951985568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_286.png,edge,-3.910962611586738,0.0,3.5836017861484226,0.0,0.0,-159.7708165209097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_288.png,edge,-1.8854990344703613,0.0,3.3318841120735323,0.0,0.0,-159.75194104973872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_299.png,edge,0.8909835912629145,0.0,3.201563830491944,0.0,0.0,-159.26906876331523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_301.png,edge,3.136786497018635,0.0,3.2486345907254845,0.0,0.0,-159.0991229373007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_302.png,edge,3.0493557215912723,0.0,3.1621811791126886,0.0,0.0,-158.94275734397118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_311.png,edge,1.6450105066764549,0.0,3.666510122648611,0.0,0.0,-158.17527975215455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_312.png,edge,-1.9472183957895075,0.0,3.4184921470187977,0.0,0.0,-158.05972422308258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_320.png,edge,1.8232657906255887,0.0,3.568750251102078,0.0,0.0,-157.5967373671085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_338.png,edge,0.8766692659863136,0.0,3.0984052983193098,0.0,0.0,-156.563348677399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_339.png,edge,-4.748097107094939,0.0,3.523917438701276,0.0,0.0,-156.55606568217632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_341.png,edge,-2.8841862489231804,0.0,3.1656249303427377,0.0,0.0,-156.43407437805516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_342.png,edge,-2.6202745706536468,0.0,3.251342838430032,0.0,0.0,-156.36630196146749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_343.png,edge,2.1755950021252595,0.0,3.7102950576567535,0.0,0.0,-156.35610599954413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_344.png,edge,3.406409082004778,0.0,3.897200485173459,0.0,0.0,-156.1924360677856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_360.png,edge,-3.614856909433387,0.0,3.638824177935948,0.0,0.0,-155.15326679127648,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_363.png,edge,-0.6558337444187927,0.0,3.9822121641145256,0.0,0.0,-154.80179154300166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_365.png,edge,-4.039015921060369,0.0,3.995762207427177,0.0,0.0,-154.74791670654108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_367.png,edge,-4.420907231037398,0.0,3.093021912580944,0.0,0.0,-154.55306871300718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_377.png,edge,-3.3715095398296118,0.0,3.5755136922795527,0.0,0.0,-153.7413714279362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_383.png,edge,-4.944895597644741,0.0,3.90767230090986,0.0,0.0,-153.22988695970045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_396.png,edge,3.757651744100993,0.0,3.461348069072109,0.0,0.0,-152.31560117110723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_401.png,edge,-0.2476166135949844,0.0,3.989333900581167,0.0,0.0,-151.5950141940058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_402.png,edge,1.939564109345476,0.0,3.903577574030229,0.0,0.0,-151.5182686025538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_406.png,edge,-1.9246796078128805,0.0,3.173543282880964,0.0,0.0,-151.40828813001002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_413.png,edge,-3.679318936548466,0.0,3.594803472537236,0.0,0.0,-150.6024404277611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_417.png,edge,4.202589125636921,0.0,3.751575071460046,0.0,0.0,-150.32373060440025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_419.png,edge,-1.7998284917753216,0.0,3.2737843130912503,0.0,0.0,-150.0940089335527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_435.png,edge,-1.6916323750919329,0.0,3.995713048379314,0.0,0.0,-149.12020388958695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_437.png,edge,-0.1234767406257795,0.0,3.2704485655934885,0.0,0.0,-148.97048711543658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_445.png,edge,-3.944503157390197,0.0,3.8024721910838064,0.0,0.0,-148.52092221030549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_446.png,edge,2.5782410769089044,0.0,3.1183135494707392,0.0,0.0,-148.50918478569557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_448.png,edge,0.6584509541871082,0.0,3.765595995075929,0.0,0.0,-148.2513861603116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_453.png,edge,-4.131913838563498,0.0,3.3184883499406115,0.0,0.0,-147.93362285040826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_454.png,edge,1.9737082571724995,0.0,3.2413687344562625,0.0,0.0,-147.8621252338025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_457.png,edge,4.758036873205908,0.0,3.075700462614675,0.0,0.0,-147.78336966259954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_462.png,edge,0.6206611075471908,0.0,3.417083658573019,0.0,0.0,-147.6086981163565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_465.png,edge,-0.5787067935068269,0.0,3.9128546926150394,0.0,0.0,-147.35341497412506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_467.png,edge,2.3519402212259486,0.0,3.5453347372646764,0.0,0.0,-147.17002648353431,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_471.png,edge,2.3150135684444937,0.0,3.773610815515037,0.0,0.0,-146.86929377150108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_475.png,edge,2.988822867835662,0.0,3.6428472179761,0.0,0.0,-146.67747645916768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_478.png,edge,-3.435832457758861,0.0,3.5296178095798063,0.0,0.0,-146.5825388217289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_482.png,edge,1.7863811869543191,0.0,3.511233561288483,0.0,0.0,-146.11555935972865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_492.png,edge,1.8597238992523124,0.0,3.6864941547793126,0.0,0.0,-145.58953546428486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_496.png,edge,0.3505455710955019,0.0,3.939277921068006,0.0,0.0,-145.23859349129077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_497.png,edge,-2.171930374235904,0.0,3.789167520857939,0.0,0.0,-145.03638111467535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_498.png,edge,-1.232587330390133,0.0,3.2786546444632165,0.0,0.0,-144.99847103233932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_499.png,edge,3.989610922270316,0.0,3.782509994779674,0.0,0.0,-144.87182525159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_507.png,edge,-2.672273278188879,0.0,3.2319868689471463,0.0,0.0,-144.48571879905057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_520.png,edge,-1.518080572534799,0.0,3.441445376102905,0.0,0.0,-143.4858865915266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_521.png,edge,4.286424880696137,0.0,3.728528441592588,0.0,0.0,-143.39304648375725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_523.png,edge,-1.2361084480564877,0.0,3.721471730460902,0.0,0.0,-143.28893427782552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_524.png,edge,1.1661844355207407,0.0,3.035710739926334,0.0,0.0,-143.21936332680977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_531.png,edge,0.3286605870466532,0.0,3.7289539351451215,0.0,0.0,-142.94802615564805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_533.png,edge,-1.9403440944610904,0.0,3.136406736009349,0.0,0.0,-142.80373054224447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_535.png,edge,1.7070995838816936,0.0,3.405323340568938,0.0,0.0,-142.72741228229597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_549.png,edge,-2.0915909334325744,0.0,3.551267257215496,0.0,0.0,-142.19553912856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_563.png,edge,2.6156294634243205,0.0,3.0253144606698523,0.0,0.0,-141.3281789450495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_568.png,edge,1.599705485232624,0.0,3.981643086774586,0.0,0.0,-141.02223358804764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_572.png,edge,4.26265880140584,0.0,3.126759779578436,0.0,0.0,-140.73384118834508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_573.png,edge,2.8746647918089625,0.0,3.51581293128189,0.0,0.0,-140.59284506584038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_581.png,edge,-4.993357814097955,0.0,3.1135970211588235,0.0,0.0,-140.2524622711988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_587.png,edge,0.6815335012603789,0.0,3.529041069285934,0.0,0.0,-139.73508525487748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_606.png,edge,-3.0666535923308604,0.0,3.68535352561478,0.0,0.0,-138.37392503470736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_610.png,edge,0.3149427833130778,0.0,3.801096628021682,0.0,0.0,-138.11232720108137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_612.png,edge,4.430622606027791,0.0,3.643321321194421,0.0,0.0,-137.51892886648932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_616.png,edge,-4.64780195424593,0.0,3.0875129747666605,0.0,0.0,-137.36885897383243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_633.png,edge,4.3054657416206,0.0,3.3247862824704804,0.0,0.0,-136.08441221616533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_637.png,edge,4.1662682928386445,0.0,3.685772758910542,0.0,0.0,-135.82569575830922,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_642.png,edge,-4.2385483779846975,0.0,3.389808788647382,0.0,0.0,-135.4833498455961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_655.png,edge,-0.7399761233043947,0.0,3.6973644833190855,0.0,0.0,-134.4347823367868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_669.png,edge,-4.02155515505966,0.0,3.047618167181422,0.0,0.0,-133.31786306227642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_671.png,edge,1.1682112411158174,0.0,3.5238015680555117,0.0,0.0,-133.19088739093178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_676.png,edge,3.8228367191910735,0.0,3.1233638887262725,0.0,0.0,-132.86006798409667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_679.png,edge,-3.8048438163294462,0.0,3.540566422336614,0.0,0.0,-132.61412659481738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_680.png,edge,3.621662670420273,0.0,3.611559771000567,0.0,0.0,-132.60452163388786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_693.png,edge,1.8051448114282584,0.0,3.9252518951722113,0.0,0.0,-131.65054580162766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_698.png,edge,-2.5254281391817,0.0,3.3022001188089094,0.0,0.0,-131.09448426146577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_707.png,edge,-1.6692796552568123,0.0,3.860631523654054,0.0,0.0,-130.57169906378974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_715.png,edge,-0.5013846609242121,0.0,3.059552845465028,0.0,0.0,-129.8780416425296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_722.png,edge,4.870915366766958,0.0,3.899709696596406,0.0,0.0,-129.4725936367376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
