sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_507.png,3.623185468359024,0.0,2.1642254695149576,-9.344841076195518,-21.705214882967407,34.24537170034617,3.2999408679668303,0.6867157511633155,0.0,0.0,0.0,0.4344270626580879
image_520.png,3.7923476303132713,0.0,3.7811460190667687,-22.70157436579672,-9.754585261282502,16.620700013462994,-3.423067563707821,2.630626800754301,0.0,0.0,0.0,3.033791280461939
image_521.png,0.436780538280952,0.0,4.6736306980500295,-0.3465246750054527,4.509762869825342,26.53451547259766,-3.197272963906167,-3.298399390936168,0.0,0.0,0.0,2.782913703409701
image_523.png,-4.697647419940174,0.0,3.321650732658524,-1.753369625089992,23.701220107483863,-7.670024889855291,-0.9082113805026836,-1.695896615542452,0.0,0.0,0.0,-1.1593151304240013
image_524.png,2.103368289742134,0.0,4.3411929665809765,-2.891276992571454,17.107967669945708,4.850091269199943,-3.5413881832745258,-3.231673139274955,0.0,0.0,0.0,1.154316122332368
image_531.png,-4.756868002898422,0.0,1.5177732356729643,9.707456325445946,18.45737177179251,-6.208082062195928,4.581007195779486,0.828895572045243,0.0,0.0,0.0,1.4296526915321897
image_533.png,1.2223105883979493,0.0,3.835812869838708,21.3523658713876,6.020871453133557,-4.931329713508319,0.653030730179196,4.865010760982191,0.0,0.0,0.0,0.3312373478236541
image_535.png,-2.9025005034436493,0.0,1.2872196701293452,-12.196926782217597,15.491861113782155,-19.26704080881205,0.0307081683519396,1.685552969173067,0.0,0.0,0.0,-4.034395248820824
image_549.png,0.0980719662158415,0.0,4.454737542124196,-7.898842593752477,-16.513534042259625,-28.05105525822824,3.7033278423195135,3.0056171891667143,0.0,0.0,0.0,4.367802418988319
image_563.png,4.805801327872825,0.0,3.663383289086228,3.640892776037017,8.305530484211454,-2.2696096971204938,2.8392884650840724,-1.856050045570644,0.0,0.0,0.0,4.397329795332945
image_568.png,4.233060678891631,0.0,2.275085601641797,7.848888183455288,-21.4746530221214,0.3149760262196963,2.204571895839985,2.373180772283714,0.0,0.0,0.0,-2.986110117083941
image_572.png,-4.639661825714305,0.0,1.4705974230759105,-8.229512289158112,18.279932101253618,22.24134819644908,-3.932072294193699,-0.0546425006612875,0.0,0.0,0.0,-2.892219538580901
image_573.png,-3.2522799583906004,0.0,4.57650444278134,-4.719713370825099,-14.10943338287414,24.39322339850935,0.1450495234893007,-3.7889256185013513,0.0,0.0,0.0,-4.633283876225722
image_581.png,-3.3976953367985674,0.0,4.757583011252665,-20.19383910323902,-6.060093211886386,-26.08156553255952,-3.084675843237277,-0.3133656312193655,0.0,0.0,0.0,-3.150870353605021
image_587.png,-4.603844774204823,0.0,4.20020647306227,-9.437922799259276,-12.68063007281106,6.352794240793742,-1.7871407987450043,4.215687689684207,0.0,0.0,0.0,-0.7329661787193515
image_606.png,-0.2235349712358392,0.0,3.5796172784691542,2.5546301698742004,3.623583674696047,-9.341242343682453,2.6830485935158275,-3.049694233360909,0.0,0.0,0.0,-2.893375611514768
image_610.png,-1.3207241946295865,0.0,3.460663319482112,22.392800785705983,-6.101672523775701,36.47830707137047,-0.6829200502900808,-0.9893705220448372,0.0,0.0,0.0,3.374725635925543
image_612.png,-1.6252261823576006,0.0,2.224649654107859,4.907301659480356,10.556221419607118,-36.531944703054926,-2.057954845095203,-3.423126100777851,0.0,0.0,0.0,2.631202198064404
image_616.png,-1.5660827120908394,0.0,4.800011121484797,9.784496135907135,4.818639802256623,-42.96296218148683,2.4089400934935497,1.581755506131126,0.0,0.0,0.0,-0.8204626524163761
image_633.png,-0.6771851881870141,0.0,1.9411263141318635,16.032125444380522,18.6671246954432,-26.382098745727696,1.807373465387429,3.12480390786724,0.0,0.0,0.0,-3.397689900465396
image_637.png,-3.82679519615189,0.0,2.822069288520648,6.411380966918804,-13.670344716473734,-28.60095545626219,1.121904133947596,4.370018539545117,0.0,0.0,0.0,4.342921054403334
image_642.png,4.358320802167885,0.0,4.291270980180114,1.1413338838401632,2.96612196040958,-6.200254801266098,-0.5130432482620784,2.921316213283235,0.0,0.0,0.0,1.629250374173134
image_655.png,3.5958083641962144,0.0,3.602746365981729,-11.202860837271286,6.295262291955386,42.00008930776157,2.2738792965502546,-1.5236734387868698,0.0,0.0,0.0,-1.1411631352984744
image_669.png,2.137668684100164,0.0,4.525240241882445,-5.687741838372505,-1.6309761427387175,-5.619713622835079,1.338268118756515,-1.2217466913799615,0.0,0.0,0.0,0.5555838895017349
image_671.png,-1.0083885474522694,0.0,3.60976966056396,17.79241136722846,9.63847784291482,34.30745456716819,2.166775861233609,-2.8348642892184075,0.0,0.0,0.0,2.400572136767644
image_676.png,1.534211611136369,0.0,3.312784176109365,2.063401344857273,8.007686552224323,35.92430740859889,-0.063722281935139,-1.5219368211557245,0.0,0.0,0.0,-2.805009057092974
image_679.png,-3.895228890082553,0.0,1.895347785323444,-8.358297994287097,-5.470613538424138,-15.23092054072476,-2.450869353956893,-3.14212756323307,0.0,0.0,0.0,1.912804797993667
image_680.png,-0.9496438670305009,0.0,2.9323603766445583,16.17242434057176,-16.036801788879835,-0.9725481305631902,4.460437093142289,-1.2211702042988346,0.0,0.0,0.0,2.314611623529662
image_693.png,0.3491685492708392,0.0,1.590055253194182,6.289667206742465,-5.100235383862784,-38.9497180425753,-1.5266258184086765,-0.4686896418692668,0.0,0.0,0.0,3.994756863958326
image_698.png,-4.808771025513102,0.0,2.549364747624446,21.685955514550898,-3.84593290959737,16.435342851443338,-1.6776185765827962,3.0151708527692827,0.0,0.0,0.0,1.8879414956140048
image_707.png,-2.3496030163551795,0.0,2.932020124754572,18.70401765542533,2.626952979743096,4.358768058707206,-1.1711632575093545,2.657565873740202,0.0,0.0,0.0,1.2233503043925262
image_715.png,-3.466311221406543,0.0,3.924142445135245,10.724893710256731,-1.9736964721544408,-5.077200996450152,0.6691121369836518,1.471172418440183,0.0,0.0,0.0,3.1525640140092968
image_722.png,4.272118073731178,0.0,2.863815050876802,22.58047822641959,2.688297633393134,-30.356870314775943,-2.3489858498457945,4.3774058675434935,0.0,0.0,0.0,-1.944617227841059
image_727.png,1.907847761565296,0.0,4.626240469117979,-8.06627317836094,7.2029934106965925,-44.50956826997677,1.4879253064727571,-3.297201474865576,0.0,0.0,0.0,-4.34456126059307
image_730.png,-1.354553740032134,0.0,4.060210126861545,12.226951347649566,-16.225872122572863,-17.993151743627624,-1.520988438112877,1.0591269769939209,0.0,0.0,0.0,-1.4972272990303035
image_733.png,-1.3508816397876189,0.0,1.3744697087945257,-7.360068038444429,-9.668243839605577,-41.94087704706324,3.2341914488876617,-1.2729952013350618,0.0,0.0,0.0,3.484535429281509
image_737.png,-2.2265972869475648,0.0,1.8070486909085035,1.2825405316972724,3.063019394413159,-11.928824900247626,-3.4028097881466364,-0.1553686675101773,0.0,0.0,0.0,3.605745567868233
image_739.png,-3.826197058294429,0.0,2.089437561389902,-0.8104815814151373,-13.114473916035534,23.96897097060483,-1.005387324189536,-2.834086176231863,0.0,0.0,0.0,3.237119250377182
image_741.png,-4.531936452878113,0.0,4.791998935588432,-9.234240525962225,2.7819185168280374,-28.02082455485193,1.6701626960425184,-3.4686613250765723,0.0,0.0,0.0,-1.5619936490129094
image_744.png,-3.214200319423437,0.0,2.9602638691716545,2.1891582005924857,11.577277220171602,-9.491363733497847,3.151812468335572,3.093172419780566,0.0,0.0,0.0,1.7489658479427757
