frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_1_frame_27.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.2252877589550564,-0.2730304185766766,-0.6295555034031405,-0.0017608689447803562,-0.004751866994861859,0.0013595889837083733
video_1_frame_28.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.25159425033553745,-0.2813183942538274,-0.6887029801135686,-0.001773300080870947,-0.0049412487790853115,0.0014363956233360696
video_1_frame_29.png,11,30,1,"[0, 0, 0, 0, 0, -67.5]",1,0.0,0.0,2.562506396427841,10.53017511678955,-7.406786600307517,0.0,-3.6032277994596575,-3.732726739966496,0.0,0.0,0.0,0.0,0.24340640555298113,-0.28603060274252395,-0.6784889624749745,-0.0015337944664077375,-0.0047817171359675345,0.001214543216093659
video_2_frame_11.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,0.0014934141573418821,0.010372905152248747,-0.4826493675728252,-0.0001311726659196443,0.00037164406736056734,0.00012671402212612718
video_2_frame_12.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,-0.019189650500810247,-0.009875152221921696,-0.5979443887417215,-2.5707432963606688e-05,0.00038845665628720077,2.7513370260742607e-05
video_2_frame_13.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,-0.0028597821020867474,0.026993975815113248,-0.6146613757533824,-0.0002051915504242375,0.0005051178136855055,6.681539426710418e-06
video_2_frame_14.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,0.0022703559564247722,0.043918740797295276,-0.6740009395360209,-0.0002666864519468277,0.0005792450675499926,9.597653692324209e-05
video_2_frame_15.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,0.004180640338599055,0.02450296254632392,-0.759531859705766,-0.00019656673593100354,0.0007355851569122678,4.401736703083304e-05
video_2_frame_16.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,-0.004037668924175344,0.013195874937164087,-0.7947937780411518,-0.00016763091010039687,0.000796785770235804,0.0001510920609257719
video_2_frame_17.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,-0.01424523990634651,-0.0045657075090424605,-0.6741613280920347,-6.569442327536013e-05,0.0005763963474471186,0.00012802451128420399
video_2_frame_18.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,-0.024298916882862055,0.01012188131064832,-0.47199799989000707,-9.871083370597453e-05,0.00031985187455596114,5.380852370596307e-05
video_2_frame_19.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,-0.012827143772750071,0.011496971822272986,-0.3895568315087085,-7.529587627279992e-05,0.000257919073662312,6.902990955187905e-05
video_2_frame_20.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,-0.008115869940188453,0.016647859105373503,-0.41821214488502445,-0.00012222498517981177,0.0003364890951968352,2.9982678980770667e-05
video_2_frame_21.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,-0.12201822930596984,-0.06044283490055367,-0.5199685379989845,0.000276607008790243,-0.00022583814069983605,-2.446953652726161e-05
video_2_frame_22.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,-0.368180380945996,-0.22294603920072562,-0.5877582814079519,0.0011433434233810646,-0.0015855334857539643,-0.00011647281528586789
video_2_frame_23.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,-0.32584049094810696,-0.19914040084921822,-0.5126691519817985,0.0009874613867746293,-0.0014363632881869808,-0.0001828283649052637
video_2_frame_24.png,11,25,1,"[0, 0, 0, 0, 0, -67.5]",2,0.0,0.0,3.188854773988181,1.4680303456261683,5.727101352789269,0.0,2.0631357679108566,-1.0294087848425335,0.0,0.0,0.0,0.0,-0.22702066753029784,-0.15459227216367666,-0.4613923787044985,0.0008279330276550386,-0.0010738227359350595,-9.381169553250691e-05
video_3_frame_8.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.002123809875781706,-0.0020279489125215357,-0.2831092854098336,-0.0005469226536825193,0.0006750553635248689,0.00010371487841682858
video_3_frame_9.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.003954844524481812,-0.005224838969514517,-0.6728258675839438,-0.0013811101477861952,0.0016297565091199168,6.545946223629843e-05
video_3_frame_10.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.005897837333500221,-0.030090523661494867,-1.2252456313512257,-0.0024951722377777497,0.002839186818460911,6.547626123724636e-05
video_3_frame_11.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.07873913729392,-0.0016838474955149748,-1.7645440701928292,-0.003866999371824592,0.003758007636014462,0.0002642489670329463
video_3_frame_12.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.12179149778073983,0.011344588496330951,-2.0998674169352,-0.004598303503491486,0.00446309378373637,0.0003837283643838085
video_3_frame_13.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.11622498051315078,0.02755698937802727,-2.182754752762114,-0.004734453055181273,0.004850382832409247,0.00047821006607501657
video_3_frame_14.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.13806322063576734,0.055033879772174644,-2.1763376884032923,-0.00483218735857874,0.004811075352280775,0.0005658713275649906
video_3_frame_15.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.16345824451478994,0.06805441531910432,-2.249211424424985,-0.0050121950090305754,0.004790117474918676,0.0007309993400487317
video_3_frame_16.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.15893041078095102,0.04413457716880343,-2.302165653708228,-0.0049959636836181655,0.004934359318350374,0.0007062718432843264
video_3_frame_17.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.1494740172584228,0.03646005609011186,-2.152221430471126,-0.004686668122707026,0.004719914373389495,0.0005454180536057961
video_3_frame_18.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.16258847401642992,0.012766725761596895,-1.8437797073006224,-0.003878741337951845,0.003946018301892677,0.0005976099759838648
video_3_frame_19.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.11548026843919039,0.013211911464849258,-1.5850987393662452,-0.003355423312223431,0.003583004900049603,0.0003885607217480231
video_3_frame_20.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.10039389109974071,0.0057732136636194755,-1.5704385636446538,-0.0032656954114288618,0.003572327384823111,0.0003428889081181126
video_3_frame_21.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.2183273058203338,-0.2683677800251533,-1.828882506971792,-0.002348320616768406,0.003426510307398045,9.088152771883307e-05
video_3_frame_22.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.26629868858816197,-0.6114520580166728,-1.9101864089461535,-0.0007126312509943126,0.0033094885200132397,-0.0007736997118197717
video_3_frame_23.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.2885354489100207,-1.0054504717119925,-1.8029421276638857,0.001687227281971477,0.0028680887033237876,-0.0018397001294700073
video_3_frame_24.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.34606921758965176,-1.463112401244383,-1.661194618407951,0.004461844682671145,0.0021840189891296235,-0.0032076065552242654
video_3_frame_25.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.3986242345728102,-1.8490261578499663,-1.5972301171588477,0.00644249577277136,0.0017847864536591651,-0.004662749369929818
video_3_frame_26.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.3172362365118024,-1.5577025863233984,-1.6923601557147494,0.004868129825898852,0.002617813352907478,-0.004094622119565248
video_3_frame_27.png,8,28,1,"[0, 0, 0, 0, 0, -67.5]",3,0.0,0.0,4.3753149980581805,-0.7360451718727283,13.587429519821022,0.0,0.6001298399265522,-3.804968106694448,0.0,0.0,0.0,0.0,-0.20570547170667572,-1.3254734545968831,-1.7938520730184824,0.004509803567160889,0.0030446007426490345,-0.003818880935849587
video_4_frame_6.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.01668810415319482,0.00037218816663640245,-0.38095105317539546,-0.0016798077728420934,-0.0033561866639487572,-0.0001365358922090316
video_4_frame_7.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.014126571061943254,-0.033454939325431296,-1.0344075375474484,-0.004395531635496141,-0.00901355482357152,0.0002494774154931743
video_4_frame_8.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.02838136566591337,-0.046108572905823396,-1.7628663329655576,-0.007495908622802215,-0.01526180814886301,0.00032346652752078173
video_4_frame_9.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.03146048937698805,-0.07355216774863003,-2.1505286780820803,-0.009016858930430912,-0.01845645016978524,0.0006018555179768034
video_4_frame_10.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.022097791234970538,-0.04397627624320735,-2.162580588474113,-0.009209382011387567,-0.01862350239539893,0.00038429821741263573
video_4_frame_11.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.02627602170669969,-0.056857528974985284,-2.235821159412208,-0.009502042895091795,-0.019271255895155173,0.00046803828739660504
video_4_frame_12.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.028048565374779174,-0.07137671685134582,-2.222995634154022,-0.009431193956088966,-0.019257631162846144,0.0004360730501409842
video_4_frame_13.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.014811252219455073,-0.07271589786431669,-1.8736989296434448,-0.007919467097274663,-0.016193071605101386,0.0005266680533105674
video_4_frame_14.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.02065891534144656,-0.06430850189855178,-1.539326590016794,-0.006527530234055204,-0.01330127474134979,0.0004115633232225589
video_4_frame_15.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.02155125185593355,-0.06502871871051007,-1.5848275093424977,-0.006602773921334969,-0.013561589175890933,0.0005738368340002379
video_4_frame_16.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.23522127523695435,-0.31737705511318404,-1.8221571967527501,-0.006231273876339305,-0.014629317577773127,0.001671461464476314
video_4_frame_17.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.621434695436344,-0.6446012722663631,-1.8043018808289848,-0.004354085383787483,-0.01247604803899828,0.0026625292149564618
video_4_frame_18.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.9933462166177693,-1.0691477117557462,-1.6952701596958306,-0.001615760120009389,-0.009837214710169793,0.004606207877616557
video_4_frame_19.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,1.380765048393035,-1.4295986612070783,-1.7478822782700476,0.00021656642720959207,-0.008308467642384493,0.006194536867812135
video_4_frame_20.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,1.0022008310167578,-1.0526770171999436,-1.801442218127346,-0.001580670095383986,-0.010078847476777748,0.004626669282318115
video_4_frame_21.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.8073699263144014,-0.8682366093451346,-1.8006068465560305,-0.0016580681747151848,-0.010087938361796629,0.003966821530721659
video_4_frame_22.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.6619040922119507,-0.7128425232685149,-1.6439760522298648,-0.000768871863870247,-0.008522144852748346,0.003160006421825605
video_4_frame_23.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.5809489220473905,-0.5931111415417776,-1.4426675108614484,0.00016159845323017718,-0.006534265851842762,0.0025987621881548174
video_4_frame_24.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.6191947734798531,-0.6961510686128777,-1.505855126678842,0.0012659347644992573,-0.006021004332028056,0.002892666356408494
video_4_frame_25.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.7204470165112208,-0.7854635679986213,-1.606683516839809,0.0020837267223612985,-0.005509749710524424,0.0032275110346449347
video_4_frame_26.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.744965494775036,-0.8177180902651905,-1.5820894469297828,0.002562406990278474,-0.004855393756064334,0.003321383764868127
video_4_frame_27.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.7458201568428824,-0.7994539566854703,-1.5379064921926262,0.002778571450049121,-0.004313509645473472,0.0033729558006028075
video_4_frame_28.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.7112873751143491,-0.7069228763340742,-1.5425756510453237,0.002405001415835921,-0.00441613420423184,0.0029660811322219805
video_4_frame_29.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",4,0.0,0.0,4.600433409552025,4.217066665568662,-1.4352956628340507,0.0,-4.363840855106674,-4.27933894288825,0.0,0.0,0.0,0.0,0.6663247625361808,-0.6594884368478905,-1.65046990833856,0.002062724373760652,-0.005158994904463981,0.0027621422723046107
video_5_frame_10.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,0.005337708386189406,-0.012850681524644915,-0.5414842727149197,0.003482318559813154,0.0023430877591137478,-4.7143130191508974e-05
video_5_frame_11.png,10,24,1,"[0, 0, 0, 0, 0, -67.5]",5,0.0,0.0,2.9943233739923287,-11.935287937883928,14.950210391875256,0.0,1.69310143266297,0.4503280143586883,0.0,0.0,0.0,0.0,-0.04325988843466457,-0.010860792233342251,-0.9077208586880788,0.005648464245947103,0.0034667208352082896,-0.00021277022450864966
