sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_14.mp4,image_14.png,ft_data_14.csv,1,"[0, 0, 0, 0, 0, -67.5]",14,0.0,0.0,2.845569366330499,11.747896159565705,-9.28836188080631,0.0,0.0201349828468258,-1.94976559280589,0.0,0.0,0.0,0.0,0.05786569900000002,-0.545334872,-0.7854553460000009,-0.0003509209999998711,-0.006198149000000005,0.003224732000000011
video_15.mp4,image_15.png,ft_data_15.csv,1,"[0, 0, 0, 0, 0, -67.5]",15,0.0,0.0,4.251525173310836,-7.064540334064083,12.97518353455239,0.0,2.9830018060684713,2.0723922555333996,0.0,0.0,0.0,0.0,-0.888261301,0.590397128,-1.5546303460000008,0.004541079000000129,2.585099999999511e-05,-0.002844267999999989
video_16.mp4,image_16.png,ft_data_16.csv,1,"[0, 0, 0, 0, 0, -67.5]",16,0.0,0.0,3.1567616008533914,11.280374768698465,11.822376537930179,0.0,-4.878969182549165,-3.9019117417151317,0.0,0.0,0.0,0.0,0.27689369900000005,-0.338930872,-1.116624346000001,-0.0018279209999998711,0.0020818509999999952,-0.0008682679999999891
video_17.mp4,image_17.png,ft_data_17.csv,1,"[0, 0, 0, 0, 0, -67.5]",17,0.0,0.0,4.215679270547298,-12.401975321560348,-12.190276660419947,0.0,4.561350942869435,2.7085758523549863,0.0,0.0,0.0,0.0,-0.923832301,0.588271128,-1.5984983460000008,0.008114079000000128,-0.016106149000000004,-0.01169726799999999
video_18.mp4,image_18.png,ft_data_18.csv,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,2.9791304414844464,-10.753806372589283,7.000012768237667,0.0,-4.113795025245094,4.551246157153525,0.0,0.0,0.0,0.0,0.17199869900000003,0.20543112800000002,-0.3401423460000008,0.0008160790000001288,0.000982850999999995,0.0012517320000000108
video_19.mp4,image_19.png,ft_data_19.csv,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,3.329831772195519,-2.9182781743391253,-7.269532525614744,0.0,-0.6484447289610245,4.151628426402841,0.0,0.0,0.0,0.0,-0.00046630099999997763,0.268989128,-0.22901434600000084,-0.00040992099999987114,-0.002242149000000005,-0.002651267999999989
video_20.mp4,image_20.png,ft_data_20.csv,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,5.328181631719289,-3.05676628307398,1.6442634203338855,0.0,-0.8241100633101617,4.936681480674224,0.0,0.0,0.0,0.0,0.23619169900000003,1.270165128,-1.4790023460000008,-0.00011392099999987112,-0.0031101490000000048,-0.003420267999999989
video_21.mp4,image_21.png,ft_data_21.csv,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.1783282561135615,0.021424655886390198,-2.3119876097130625,0.0,-3.5916428030772076,-4.025619700613333,0.0,0.0,0.0,0.0,-0.008677300999999978,-0.10692987199999997,-0.6009433460000009,0.0013820790000001288,-0.002833149000000005,0.0005577320000000109
video_22.mp4,image_22.png,ft_data_22.csv,1,"[0, 0, 0, 0, 0, -67.5]",22,0.0,0.0,3.2091770418484544,11.069399260272363,14.44225306316233,0.0,1.0919178256693405,-4.865796661515698,0.0,0.0,0.0,0.0,-0.18183730099999998,-0.942839872,-1.582284346000001,-0.001054920999999871,0.002485850999999995,-0.001441267999999989
video_23.mp4,image_23.png,ft_data_23.csv,1,"[0, 0, 0, 0, 0, -67.5]",23,0.0,0.0,3.8816761332059566,-10.994927091766511,12.84752341884068,0.0,-2.2637337965154494,2.216135326641049,0.0,0.0,0.0,0.0,0.449491699,0.509799128,-1.1342893460000008,0.004692079000000129,0.0036958509999999952,0.004465732000000011
video_24.mp4,image_24.png,ft_data_24.csv,1,"[0, 0, 0, 0, 0, -67.5]",24,0.0,0.0,4.609790171985854,-11.437607747927203,-0.16148779036874217,0.0,4.094081100222814,1.7655094961869686,0.0,0.0,0.0,0.0,-0.993921301,0.44613712800000005,-1.4954473460000008,0.007531079000000129,-0.008465149000000005,-0.008381267999999989
video_25.mp4,image_25.png,ft_data_25.csv,1,"[0, 0, 0, 0, 0, -67.5]",25,0.0,0.0,4.93846296479413,9.729577371228416,-7.527411544426867,0.0,3.7951984378458388,-0.2864024593609962,0.0,0.0,0.0,0.0,-1.503348301,-0.27214787199999996,-2.5102593460000007,-0.004914920999999871,-0.019492149000000004,0.006229732000000011
video_26.mp4,image_26.png,ft_data_26.csv,1,"[0, 0, 0, 0, 0, -67.5]",26,0.0,0.0,2.9391664060980434,6.144224012661127,3.8118314412294794,0.0,-2.4589374164681166,3.7575486789029124,0.0,0.0,0.0,0.0,-0.004961300999999978,0.15707012800000003,-0.3127953460000008,-0.001016920999999871,-0.0006411490000000049,-0.00029626799999998913
video_27.mp4,image_27.png,ft_data_27.csv,1,"[0, 0, 0, 0, 0, -67.5]",27,0.0,0.0,3.299900527638145,-14.13397249078558,-2.3839786922794133,0.0,-4.1938705206628075,4.475737732875347,0.0,0.0,0.0,0.0,0.20975569900000002,0.304389128,-0.40107934600000084,0.0022890790000001287,-0.001355149000000005,-0.0003882679999999891
video_28.mp4,image_28.png,ft_data_28.csv,1,"[0, 0, 0, 0, 0, -67.5]",28,0.0,0.0,5.129194559038599,-10.7108631384161,-11.036219839726076,0.0,-4.061480924345248,1.3928697142048794,0.0,0.0,0.0,0.0,2.443863699,0.910964128,-3.116458346000001,0.01756807900000013,-0.021407149000000004,0.007690732000000011
video_29.mp4,image_29.png,ft_data_29.csv,1,"[0, 0, 0, 0, 0, -67.5]",29,0.0,0.0,2.9964686838410772,11.159339051482604,-8.691717036178101,0.0,-0.69607924654645,-4.264930929525259,0.0,0.0,0.0,0.0,0.11502769900000002,-0.631871872,-1.103261346000001,-0.00038092099999987114,-0.007523149000000005,0.004513732000000011
video_30.mp4,image_30.png,ft_data_30.csv,1,"[0, 0, 0, 0, 0, -67.5]",30,0.0,0.0,5.052806859971159,-1.093408422410711,-10.212680143460307,0.0,1.4077983308772382,4.62347490159882,0.0,0.0,0.0,0.0,-0.328062301,1.333695128,-1.8556803460000009,1.0079000000128872e-05,-0.014719149000000004,-0.01166926799999999
video_31.mp4,image_31.png,ft_data_31.csv,1,"[0, 0, 0, 0, 0, -67.5]",31,0.0,0.0,3.667408491824072,3.324834414417854,-8.157612394780127,0.0,4.975057158891277,0.4811147317063966,0.0,0.0,0.0,0.0,-0.41834230099999997,0.06965212800000002,-0.8316593460000008,1.2079000000128872e-05,-0.007536149000000005,-0.0004372679999999891
video_32.mp4,image_32.png,ft_data_32.csv,1,"[0, 0, 0, 0, 0, -67.5]",32,0.0,0.0,4.038446868747684,-6.556958797119179,12.860565643320356,0.0,2.379885915597076,4.450334195538565,0.0,0.0,0.0,0.0,-0.354875301,0.782966128,-1.0856103460000008,0.0017640790000001288,0.0009498509999999952,2.7320000000108846e-06
video_33.mp4,image_33.png,ft_data_33.csv,1,"[0, 0, 0, 0, 0, -67.5]",33,0.0,0.0,5.274063872592929,3.4669571794946847,14.492307350289806,0.0,-2.573950672125714,-1.7088010613578897,0.0,0.0,0.0,0.0,1.387962699,-1.226555872,-3.091187346000001,0.002849079000000129,0.007698850999999995,-0.002654267999999989
video_34.mp4,image_34.png,ft_data_34.csv,1,"[0, 0, 0, 0, 0, -67.5]",34,0.0,0.0,4.287845027273542,-2.6721519325724987,-9.635383724690874,0.0,-0.9607286654672169,-3.1312948143600505,0.0,0.0,0.0,0.0,0.261778699,-0.857621872,-1.4655233460000008,0.007127079000000129,-0.010148149000000006,0.00801273200000001
video_35.mp4,image_35.png,ft_data_35.csv,1,"[0, 0, 0, 0, 0, -67.5]",35,0.0,0.0,4.351865456531567,-13.265585561488242,1.7572919591467482,0.0,1.949812618896619,-1.4489568025431856,0.0,0.0,0.0,0.0,-0.669125301,-0.592865872,-1.4020953460000007,0.011726079000000129,-0.006146149000000005,-0.003997267999999989
video_36.mp4,image_36.png,ft_data_36.csv,1,"[0, 0, 0, 0, 0, -67.5]",36,0.0,0.0,2.866205950520517,1.5680794494029229,6.734938939977557,0.0,-4.754746626878856,0.381824174855355,0.0,0.0,0.0,0.0,0.07161869900000002,-0.006622871999999974,-0.22872134600000082,0.0003070790000001289,8.985099999999511e-05,-0.00023226799999998912
video_37.mp4,image_37.png,ft_data_37.csv,1,"[0, 0, 0, 0, 0, -67.5]",37,0.0,0.0,5.317454571239561,0.19047711187787542,10.24075006700323,0.0,-3.7161890355605456,-4.272913579571053,0.0,0.0,0.0,0.0,0.848658699,-1.238990872,-2.7441513460000007,0.006328079000000129,0.002595850999999995,0.0002737320000000109
video_38.mp4,image_38.png,ft_data_38.csv,1,"[0, 0, 0, 0, 0, -67.5]",38,0.0,0.0,3.1371329181007885,6.634118066715814,-6.730264333776741,0.0,3.822651234989925,3.903533543176632,0.0,0.0,0.0,0.0,-0.138526301,0.34943112800000004,-0.44734134600000086,-0.002231920999999871,-0.003873149000000005,-0.002509267999999989
video_39.mp4,image_39.png,ft_data_39.csv,1,"[0, 0, 0, 0, 0, -67.5]",39,0.0,0.0,4.7833670757335875,-9.427564578631802,6.650367785408719,0.0,-0.14335356085042683,2.8721316328785367,0.0,0.0,0.0,0.0,0.007708699000000022,1.287673128,-1.6929473460000009,0.004864079000000129,-0.0008731490000000049,-0.0002522679999999891
video_40.mp4,image_40.png,ft_data_40.csv,1,"[0, 0, 0, 0, 0, -67.5]",40,0.0,0.0,3.5703973648062144,-10.945074378302964,2.7289138498103114,0.0,2.736954435184975,-3.182771413435769,0.0,0.0,0.0,0.0,-0.16201630099999997,-0.353651872,-0.8204163460000008,0.006650079000000129,-0.0026691490000000048,-0.0009082679999999891
video_41.mp4,image_41.png,ft_data_41.csv,1,"[0, 0, 0, 0, 0, -67.5]",41,0.0,0.0,2.848583838893103,-11.759397035992727,2.858938442144119,0.0,-1.2279600067472343,2.970016968724102,0.0,0.0,0.0,0.0,0.05150569900000002,0.18271212800000003,-0.21434834600000083,0.0004700790000001289,-0.0001451490000000049,-9.726799999998912e-05
video_42.mp4,image_42.png,ft_data_42.csv,1,"[0, 0, 0, 0, 0, -67.5]",42,0.0,0.0,3.6411540216855793,-9.762416164706817,-13.670581951261694,0.0,0.6225419993623049,4.164898380993236,0.0,0.0,0.0,0.0,0.012173699000000022,0.8019071280000001,-0.8242623460000008,0.0018880790000001288,-0.008002149000000005,-0.008152267999999989
video_43.mp4,image_43.png,ft_data_43.csv,1,"[0, 0, 0, 0, 0, -67.5]",43,0.0,0.0,4.051403632862006,-8.551354355200221,-5.754309059080244,0.0,2.0532134029835944,4.409170435871829,0.0,0.0,0.0,0.0,-0.290155301,0.509681128,-0.9388803460000008,0.002862079000000129,-0.0067611490000000045,-0.004882267999999989
video_44.mp4,image_44.png,ft_data_44.csv,1,"[0, 0, 0, 0, 0, -67.5]",44,0.0,0.0,3.4701529015238295,0.2801920620405678,-2.353195453198664,0.0,0.8191254340483685,2.658208908922905,0.0,0.0,0.0,0.0,0.010769699000000023,0.21010812800000003,-0.5115983460000009,-0.00023392099999987114,-0.0022051490000000048,-0.0008902679999999891
video_45.mp4,image_45.png,ft_data_45.csv,1,"[0, 0, 0, 0, 0, -67.5]",45,0.0,0.0,5.108497961617364,2.021345366473952,-5.343093400442735,0.0,-3.815283725735019,-1.3102025381964664,0.0,0.0,0.0,0.0,1.420404699,-0.511324872,-2.349400346000001,0.003272079000000129,-0.010431149000000004,0.004002732000000011
video_46.mp4,image_46.png,ft_data_46.csv,1,"[0, 0, 0, 0, 0, -67.5]",46,0.0,0.0,3.387043440969689,-13.255297560822404,-8.347866208963026,0.0,1.2998324825615786,1.21660236823333,0.0,0.0,0.0,0.0,-0.20665130099999998,0.40035612800000003,-0.7288783460000008,0.003065079000000129,-0.005834149000000005,-0.004837267999999989
video_47.mp4,image_47.png,ft_data_47.csv,1,"[0, 0, 0, 0, 0, -67.5]",47,0.0,0.0,4.798945313946053,-7.454302962885331,-7.482307943595709,0.0,-0.6812701091026527,4.082227702881493,0.0,0.0,0.0,0.0,0.20251769900000002,1.3244871280000001,-1.7697183460000008,0.003882079000000129,-0.010368149000000005,-0.007692267999999989
video_48.mp4,image_48.png,ft_data_48.csv,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.443399500985542,-3.6073011068331162,-12.385779203144995,0.0,3.0164580445175346,1.5715127620413094,0.0,0.0,0.0,0.0,-0.727046301,0.531638128,-1.403224346000001,0.002016079000000129,-0.013980149000000004,-0.007131267999999989
video_49.mp4,image_49.png,ft_data_49.csv,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,3.2851439897641743,-13.538932422697041,-2.016900957924264,0.0,-4.72657747539375,0.4995580294025359,0.0,0.0,0.0,0.0,0.329415699,0.007968128000000026,-0.5947253460000008,0.004277079000000129,-0.0008971490000000049,0.002773732000000011
video_50.mp4,image_50.png,ft_data_50.csv,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,2.780076335673287,-14.092069720062234,-10.40876986524499,0.0,-1.6411952169235855,4.404758320055832,0.0,0.0,0.0,0.0,0.07064769900000002,0.39250712800000004,-0.42648834600000085,0.0016690790000001288,-0.003607149000000005,-0.003019267999999989
video_51.mp4,image_51.png,ft_data_51.csv,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,2.6309897903697874,-6.480157021108187,0.6910059655628249,0.0,4.241973421676748,3.4560247068793544,0.0,0.0,0.0,0.0,-0.07774230099999997,0.062121128000000025,-0.050543346000000836,0.0005320790000001289,-0.0009201490000000049,-0.001415267999999989
video_52.mp4,image_52.png,ft_data_52.csv,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.7866339761967596,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.14659269900000002,-0.744241872,-1.2070393460000008,0.0018690790000001289,-0.007010149000000005,0.003993732000000011
video_53.mp4,image_53.png,ft_data_53.csv,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.0086717479596317,6.241800895695231,-12.582716699240315,0.0,0.17179283758030195,0.8516197892943866,0.0,0.0,0.0,0.0,-0.01800330099999998,0.684113128,-0.5057533460000009,-0.003782920999999871,-0.005706149000000005,-0.007040267999999989
video_54.mp4,image_54.png,ft_data_54.csv,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759867,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.47981130099999997,0.265749128,-1.0652873460000007,0.004808079000000129,0.0005078509999999951,-0.0020412679999999893
video_55.mp4,image_55.png,ft_data_55.csv,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-1.720917301,1.386569128,-3.052767346000001,-0.01303392099999987,-0.004269149000000005,0.006430732000000011
video_56.mp4,image_56.png,ft_data_56.csv,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,4.827237462794038,6.261213365234049,-12.880206070707917,0.0,-1.0596879510348192,-3.4127609210331364,0.0,0.0,0.0,0.0,0.868693699,-2.365523872,-3.6548363460000006,0.0009330790000001289,-0.032028149000000006,0.02145373200000001
video_57.mp4,image_57.png,ft_data_57.csv,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,4.832596869543693,-10.960133624990771,12.056718587172938,0.0,2.4340872850197766,0.522261222852908,0.0,0.0,0.0,0.0,-2.385159301,0.540179128,-2.737293346000001,0.014855079000000129,-0.0004971490000000049,-0.015318267999999989
video_58.mp4,image_58.png,ft_data_58.csv,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,3.334399749540414,13.78161766087759,3.410964088043002,0.0,-4.699156985288196,-1.7709007283679878,0.0,0.0,0.0,0.0,0.529154699,-0.15864687199999997,-1.001759346000001,-0.003190920999999871,-0.0003791490000000049,-0.0018752679999999892
video_59.mp4,image_59.png,ft_data_59.csv,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.718524340997291,-7.550682306698179,-14.873793917001777,0.0,1.9701614130461023,3.7461663352539034,0.0,0.0,0.0,0.0,-0.436311301,0.891382128,-1.1870943460000007,0.0020080790000001287,-0.012730149000000005,-0.01093926799999999
video_60.mp4,image_60.png,ft_data_60.csv,1,"[0, 0, 0, 0, 0, -67.5]",60,0.0,0.0,5.036605211821009,13.989681716176573,12.545502280371277,0.0,-1.25445460674948,-2.3278234210095814,0.0,0.0,0.0,0.0,0.864251699,-2.995308872,-4.866159346000001,-0.01577392099999987,0.006085850999999995,-0.00864726799999999
video_61.mp4,image_61.png,ft_data_61.csv,1,"[0, 0, 0, 0, 0, -67.5]",61,0.0,0.0,3.7772122089815303,-6.678173698559251,-10.910922726223696,0.0,4.138189720331779,-3.436397437726942,0.0,0.0,0.0,0.0,-0.306298301,-0.364875872,-1.1775173460000008,0.0062680790000001286,-0.010361149000000005,0.0014627320000000108
video_62.mp4,image_62.png,ft_data_62.csv,1,"[0, 0, 0, 0, 0, -67.5]",62,0.0,0.0,4.95644120302314,-6.296506755821165,4.390270744388541,0.0,0.30195799428465797,3.985871483507321,0.0,0.0,0.0,0.0,-0.042297300999999975,1.170956128,-1.466995346000001,0.0018100790000001288,-0.002029149000000005,-0.0015372679999999892
video_63.mp4,image_63.png,ft_data_63.csv,1,"[0, 0, 0, 0, 0, -67.5]",63,0.0,0.0,5.145432512815727,-8.018194051439133,2.9375871281103834,0.0,3.234129815102383,-0.813173248020755,0.0,0.0,0.0,0.0,-1.386442301,-0.358622872,-2.116656346000001,0.01061507900000013,-0.008317149000000005,-0.005847267999999989
video_64.mp4,image_64.png,ft_data_64.csv,1,"[0, 0, 0, 0, 0, -67.5]",64,0.0,0.0,4.324370942032507,-4.80281095645781,-4.749772247587504,0.0,-2.997225732059304,-3.257061307981155,0.0,0.0,0.0,0.0,0.465654699,-0.631387872,-1.385939346000001,0.007142079000000129,-0.005901149000000005,0.005690732000000011
video_65.mp4,image_65.png,ft_data_65.csv,1,"[0, 0, 0, 0, 0, -67.5]",65,0.0,0.0,2.6566842356252933,-14.720163566178389,-3.7003971451645192,0.0,-1.6162963265073529,1.3045829081443596,0.0,0.0,0.0,0.0,0.217101699,0.19030612800000002,-0.33138434600000083,0.001572079000000129,-0.00028914900000000487,0.0006097320000000109
video_66.mp4,image_66.png,ft_data_66.csv,1,"[0, 0, 0, 0, 0, -67.5]",66,0.0,0.0,3.161466178718994,5.370384269201612,-2.980189872429065,0.0,-1.9869764159659087,-4.836784202336065,0.0,0.0,0.0,0.0,-0.03085330099999998,-0.31180687199999996,-0.8337193460000009,0.001257079000000129,-0.003972149000000005,0.002192732000000011
video_67.mp4,image_67.png,ft_data_67.csv,1,"[0, 0, 0, 0, 0, -67.5]",67,0.0,0.0,3.293437595409995,4.104402170655327,14.145760458724325,0.0,-2.064384236209543,1.8839651791445613,0.0,0.0,0.0,0.0,0.16655369900000003,0.31406212800000005,-0.7351383460000008,-0.0015639209999998712,0.0023498509999999953,0.0009447320000000108
video_68.mp4,image_68.png,ft_data_68.csv,1,"[0, 0, 0, 0, 0, -67.5]",68,0.0,0.0,4.630049158351926,-1.3765646531147944,-3.9267133296757954,0.0,-1.2411473157253026,4.3683626275187954,0.0,0.0,0.0,0.0,0.150276699,0.812202128,-1.052748346000001,-0.0009219209999998711,-0.004953149000000005,-0.004097267999999989
video_69.mp4,image_69.png,ft_data_69.csv,1,"[0, 0, 0, 0, 0, -67.5]",69,0.0,0.0,3.558278548726253,-14.068175335330391,4.444458168770357,0.0,2.243632693819025,3.497533335825743,0.0,0.0,0.0,0.0,-0.28106830099999996,0.452566128,-0.8309423460000008,0.003189079000000129,-0.002151149000000005,-0.002017267999999989
video_70.mp4,image_70.png,ft_data_70.csv,1,"[0, 0, 0, 0, 0, -67.5]",70,0.0,0.0,4.922169159819113,5.739923821513198,-5.679140788908832,0.0,4.796057171716896,-0.17822344343726115,0.0,0.0,0.0,0.0,-1.405603301,-0.15062187199999996,-2.2553703460000007,-0.0007249209999998711,-0.016056149000000006,0.0030857320000000107
video_71.mp4,image_71.png,ft_data_71.csv,1,"[0, 0, 0, 0, 0, -67.5]",71,0.0,0.0,3.7261714720718047,14.609741140708323,-5.425656597840204,0.0,3.7523482089323803,-4.450537412172244,0.0,0.0,0.0,0.0,-0.489026301,-0.8765508719999999,-1.903348346000001,-0.005646920999999871,-0.012232149000000005,0.00784773200000001
video_72.mp4,image_72.png,ft_data_72.csv,1,"[0, 0, 0, 0, 0, -67.5]",72,0.0,0.0,3.096797857299358,-11.87335259977928,8.725570401695617,0.0,2.888862182753077,3.7962285521099837,0.0,0.0,0.0,0.0,-0.19580230099999998,0.341965128,-0.6004433460000008,0.0017920790000001288,-0.0005471490000000049,-0.0004422679999999891
video_73.mp4,image_73.png,ft_data_73.csv,1,"[0, 0, 0, 0, 0, -67.5]",73,0.0,0.0,3.7033337679901672,-1.8869802027461091,9.582300840602535,0.0,4.811082653677229,-3.5546531292170624,0.0,0.0,0.0,0.0,-0.30317330099999995,-0.378531872,-1.0342813460000009,0.003673079000000129,-0.0006911490000000049,-0.0005992679999999891
video_74.mp4,image_74.png,ft_data_74.csv,1,"[0, 0, 0, 0, 0, -67.5]",74,0.0,0.0,2.646547047154028,-1.224534588646769,7.19973499094333,0.0,-2.0090645745243165,2.1097042471057286,0.0,0.0,0.0,0.0,0.05502869900000002,-0.018803871999999975,-0.13731634600000084,0.0005600790000001289,0.0002228509999999951,0.0002097320000000109
video_75.mp4,image_75.png,ft_data_75.csv,1,"[0, 0, 0, 0, 0, -67.5]",75,0.0,0.0,2.6207012249616124,10.575857427483257,6.389898952254072,0.0,-1.7533639479825238,-2.461849698101016,0.0,0.0,0.0,0.0,0.11172269900000002,-0.24127987199999998,-0.6369173460000008,-1.0920999999871128e-05,-4.414900000000489e-05,0.0006817320000000108
video_76.mp4,image_76.png,ft_data_76.csv,1,"[0, 0, 0, 0, 0, -67.5]",76,0.0,0.0,3.2224296912909773,-2.786902381005442,13.805186855819727,0.0,2.9523046455908917,-1.318938354434426,0.0,0.0,0.0,0.0,-0.40120530099999996,-0.18772887199999996,-0.7781463460000009,0.002729079000000129,-0.0001721490000000049,-0.0015142679999999892
video_77.mp4,image_77.png,ft_data_77.csv,1,"[0, 0, 0, 0, 0, -67.5]",77,0.0,0.0,3.8212131719955407,3.8972120569591873,9.214700364505383,0.0,4.313037351020835,-2.4184920200310756,0.0,0.0,0.0,0.0,-0.506937301,-0.427027872,-1.2612973460000008,0.0016120790000001288,-0.001280149000000005,-0.0010872679999999891
