x,y,z,Rx,Ry,Rz
0.0,0.0,0.9855453968048096,-11.194297790527344,-12.248626708984375,0.0
0.0,0.0,4.74298095703125,-13.9419584274292,1.8447990417480469,0.0
0.0,0.0,3.6630778312683105,-13.035816192626953,19.38955307006836,0.0
0.0,0.0,4.097897529602051,-14.064974784851074,19.819927215576172,0.0
0.0,0.0,2.2400693893432617,21.60992431640625,12.261547088623047,0.0
0.0,0.0,3.383204460144043,-12.415067672729492,8.673316955566406,0.0
0.0,0.0,1.3656638860702515,23.66022491455078,6.072807312011719,0.0
0.0,0.0,2.7795019149780273,16.908721923828125,14.842342376708984,0.0
0.0,0.0,4.801141262054443,-11.98702621459961,16.59380340576172,0.0
0.0,0.0,4.432057857513428,-5.077159881591797,11.173446655273438,0.0
0.0,0.0,2.426168918609619,7.695522308349609,8.6009521484375,0.0
0.0,0.0,4.726375102996826,-4.4820709228515625,-9.880415916442871,0.0
0.0,0.0,1.9485431909561157,21.469581604003906,-10.802541732788086,0.0
0.0,0.0,4.738075256347656,10.953487396240234,7.904563903808594,0.0
0.0,0.0,4.712857246398926,16.554237365722656,1.9060173034667969,0.0
0.0,0.0,4.141441822052002,3.946626663208008,17.124385833740234,0.0
0.0,0.0,3.627547264099121,-14.578511238098145,-17.200578689575195,0.0
0.0,0.0,4.415214538574219,-13.073579788208008,19.06560516357422,0.0
0.0,0.0,2.103764057159424,-5.381458282470703,7.203166961669922,0.0
0.0,0.0,4.29571008682251,-14.739900588989258,7.278354644775391,0.0
0.0,0.0,3.539454221725464,-4.4735565185546875,-23.212158203125,0.0
0.0,0.0,1.1416617631912231,22.45843505859375,1.8853282928466797,0.0
0.0,0.0,2.3171961307525635,-5.630727767944336,-6.542491912841797,0.0
0.0,0.0,1.6170440912246704,5.773691177368164,7.824344635009766,0.0
0.0,0.0,4.811032295227051,12.58544921875,4.32768440246582,0.0
0.0,0.0,3.0095276832580566,4.341846466064453,4.551713943481445,0.0
0.0,0.0,2.872842788696289,3.2788314819335938,-15.395611763000488,0.0
0.0,0.0,3.5120832920074463,-4.896814346313477,-6.555839538574219,0.0
0.0,0.0,2.410165786743164,14.068458557128906,-12.639538764953613,0.0
0.0,0.0,1.5702601671218872,-3.089540481567383,-12.18285083770752,0.0
0.0,0.0,4.273697376251221,3.8059005737304688,18.770973205566406,0.0
0.0,0.0,1.8386746644973755,-5.581127166748047,6.510370254516602,0.0
0.0,0.0,2.9782493114471436,3.0391597747802734,24.440670013427734,0.0
0.0,0.0,1.877883791923523,-18.670883178710938,16.459636688232422,0.0
0.0,0.0,1.3491681814193726,-15.606744766235352,-5.689693450927734,0.0
0.0,0.0,4.421572685241699,-1.5119991302490234,-12.564667701721191,0.0
0.0,0.0,4.956313610076904,1.1610870361328125,12.486927032470703,0.0
0.0,0.0,4.890635013580322,14.68048095703125,-9.96117877960205,0.0
