sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_88.png,2.973035022008037,0.0,2.4295961682957348,0.3405894827257131,-22.652118525048568,-174.42580831336096,0.0,0.0,0.0,0.0,0.0,0.0
image_92.png,-1.5136677003170729,0.0,1.3473544478698556,-11.526950838535562,4.9052831145242175,-174.14866851349203,0.0,0.0,0.0,0.0,0.0,0.0
image_97.png,-2.266502922074089,0.0,4.533942103463927,-0.4489100142731895,13.175748240570488,-173.8128124695286,0.0,0.0,0.0,0.0,0.0,0.0
image_103.png,-2.8233715654226152,0.0,3.91543162276516,-6.6079931154827545,2.953271418960488,-173.48198684290793,0.0,0.0,0.0,0.0,0.0,0.0
image_105.png,4.999640185426024,0.0,1.5315438775035377,-13.397921957034375,10.196173301407551,-173.16211039538945,0.0,0.0,0.0,0.0,0.0,0.0
image_108.png,4.378643744440392,0.0,2.868585132647719,-2.347583577419455,-24.3891929783834,-172.785729223349,0.0,0.0,0.0,0.0,0.0,0.0
image_110.png,0.0324739412393544,0.0,3.0727504939320136,-14.227504959184422,-11.198896869607443,-172.7365593157272,0.0,0.0,0.0,0.0,0.0,0.0
image_113.png,-4.862180953754175,0.0,2.164060146140491,1.0127359111667902,13.168638422332435,-172.54092127467453,0.0,0.0,0.0,0.0,0.0,0.0
image_118.png,0.8671716622323427,0.0,3.879277099022884,16.7085014872681,-7.284705013770955,-172.01655166656855,0.0,0.0,0.0,0.0,0.0,0.0
image_125.png,0.0369730518151625,0.0,1.3236708672102249,13.933453075488467,10.871574386611298,-171.57073285581404,0.0,0.0,0.0,0.0,0.0,0.0
image_128.png,-3.0468247762687115,0.0,1.068336761359749,-8.07316326237679,-21.350028279607,-171.4211174086197,0.0,0.0,0.0,0.0,0.0,0.0
image_132.png,-2.836208855415122,0.0,1.164768394111384,3.181170683533254,12.689513858408649,-171.26665554024476,0.0,0.0,0.0,0.0,0.0,0.0
image_135.png,-3.0692142623658336,0.0,3.6929821497161264,11.83454074335425,-9.47476679145148,-171.0185967673641,0.0,0.0,0.0,0.0,0.0,0.0
image_137.png,-1.0436633237427384,0.0,2.4709120263091875,-12.873410775028969,11.50195100492431,-170.75508549730566,0.0,0.0,0.0,0.0,0.0,0.0
image_139.png,0.7360974696681541,0.0,4.994734739115788,5.78166505363814,15.543947474665169,-170.71819002623104,0.0,0.0,0.0,0.0,0.0,0.0
image_152.png,3.646408384568185,0.0,1.7812349454556475,-5.140990072836865,-20.70343065045109,-170.033458095547,0.0,0.0,0.0,0.0,0.0,0.0
image_159.png,4.499142669470027,0.0,3.422531056008017,3.287485143897423,-21.440618416110272,-169.35361987582473,0.0,0.0,0.0,0.0,0.0,0.0
image_160.png,1.925315900777659,0.0,1.7359026219813072,11.6551992862752,16.40887759545086,-169.2384478033869,0.0,0.0,0.0,0.0,0.0,0.0
image_164.png,-3.708586480863161,0.0,3.311602695544032,4.75803845941113,8.523931516345186,-169.10492637862492,0.0,0.0,0.0,0.0,0.0,0.0
image_172.png,3.0612415144044416,0.0,4.974808209609195,-21.421081703223585,-7.655611022608855,-167.85351223832848,0.0,0.0,0.0,0.0,0.0,0.0
image_186.png,-1.5346582434188138,0.0,3.027414954803844,5.217869192159838,-1.0280201330438297,-166.98363985158912,0.0,0.0,0.0,0.0,0.0,0.0
image_190.png,2.562872315011157,0.0,3.429517597066288,18.735077947664305,-8.3128795493376,-166.6042344271165,0.0,0.0,0.0,0.0,0.0,0.0
image_195.png,2.307090991274761,0.0,2.3002379832348216,-20.7486948701239,5.24391936478808,-165.97185970210668,0.0,0.0,0.0,0.0,0.0,0.0
image_196.png,-0.6889170541183525,0.0,4.510798688898787,7.1158283011216925,4.2131684261533495,-165.93024363839265,0.0,0.0,0.0,0.0,0.0,0.0
image_200.png,-0.0821596436442302,0.0,1.3340588390729755,16.227682935750586,0.058068533078822,-165.43959793521807,0.0,0.0,0.0,0.0,0.0,0.0
image_201.png,1.6595991869405688,0.0,3.9680143992591854,22.68152205979949,2.068574033917474,-165.3072356746031,0.0,0.0,0.0,0.0,0.0,0.0
image_203.png,-0.8487474516820619,0.0,1.0680809629799204,7.81287015221977,0.150717820443365,-165.13688122214342,0.0,0.0,0.0,0.0,0.0,0.0
image_209.png,-2.135353675401324,0.0,4.519833782616612,-5.75167932761561,-11.010887976746604,-164.62747694612273,0.0,0.0,0.0,0.0,0.0,0.0
image_210.png,-4.0218983852094725,0.0,2.817074508711429,18.63419425656546,-1.8099173830122697,-164.55922189912476,0.0,0.0,0.0,0.0,0.0,0.0
image_212.png,-3.3901213868658084,0.0,1.925672595784788,-4.852989660974236,-3.21287253635514,-164.40819829253553,0.0,0.0,0.0,0.0,0.0,0.0
image_218.png,-4.71966232891038,0.0,3.0286129493714875,-6.599427724047289,-12.484052612515065,-164.3391611293828,0.0,0.0,0.0,0.0,0.0,0.0
image_219.png,0.063122240233886,0.0,3.613007068359573,12.47642667107597,15.480513936974202,-164.2788180663242,0.0,0.0,0.0,0.0,0.0,0.0
image_224.png,-3.960091620287669,0.0,3.6888670825781817,7.170721676619876,1.7285339599743468,-163.9934455293299,0.0,0.0,0.0,0.0,0.0,0.0
image_226.png,-2.421783056914636,0.0,1.9800875532530844,14.554663865989705,13.69211122581167,-163.9247805019188,0.0,0.0,0.0,0.0,0.0,0.0
image_228.png,4.624671585337337,0.0,4.528339582745428,10.764969598464477,-17.828349322075184,-163.78544844957972,0.0,0.0,0.0,0.0,0.0,0.0
image_229.png,-2.9762769506401976,0.0,2.436355046334182,5.628554005894855,13.73472884588872,-163.71395473200744,0.0,0.0,0.0,0.0,0.0,0.0
image_230.png,-3.3068730945639926,0.0,3.533808047238116,-10.540743830980109,4.658752765420774,-163.65781553429886,0.0,0.0,0.0,0.0,0.0,0.0
image_240.png,3.224067383556904,0.0,2.674339900369344,-16.126523984340107,-1.8771604679738167,-162.74967399554848,0.0,0.0,0.0,0.0,0.0,0.0
image_242.png,-0.3818821272236068,0.0,3.0791394261792644,-7.197531156148454,16.21639307786055,-162.4670848058356,0.0,0.0,0.0,0.0,0.0,0.0
image_250.png,-4.753212716086688,0.0,1.2668269054042869,7.931959346662233,-12.455050916741436,-161.99326301855598,0.0,0.0,0.0,0.0,0.0,0.0
image_252.png,-0.0954119138243294,0.0,1.573320324268082,12.85482570479028,7.554755197558383,-161.92659516813757,0.0,0.0,0.0,0.0,0.0,0.0
image_254.png,-2.8013922335839303,0.0,2.548607924956823,14.976075911677166,-18.915475828775342,-161.83070950989514,0.0,0.0,0.0,0.0,0.0,0.0
image_256.png,4.131511770439525,0.0,1.9709873040930963,-2.186765479004493,13.990057423281982,-161.68285133217373,0.0,0.0,0.0,0.0,0.0,0.0
image_262.png,-0.2178436015422438,0.0,2.9724666503267083,10.333545450038956,8.663406467725133,-161.39060480207138,0.0,0.0,0.0,0.0,0.0,0.0
image_265.png,3.4292111212748537,0.0,4.774573123138406,11.715333764488056,18.73084296723773,-161.11362045610275,0.0,0.0,0.0,0.0,0.0,0.0
image_275.png,2.329939155277158,0.0,3.14876014114323,-2.258242215156569,-8.832529324013912,-160.40588705322045,0.0,0.0,0.0,0.0,0.0,0.0
image_281.png,1.1767002433731335,0.0,1.3706322957161592,-10.062287140691645,-20.910389745129464,-160.02200614735193,0.0,0.0,0.0,0.0,0.0,0.0
image_282.png,1.4150088477126008,0.0,4.051587240297956,-6.10842453927994,16.782144301710275,-159.94953951985568,0.0,0.0,0.0,0.0,0.0,0.0
image_286.png,-3.910962611586738,0.0,3.33440714459369,-20.033112136063423,4.901266428072258,-159.7708165209097,0.0,0.0,0.0,0.0,0.0,0.0
image_288.png,-1.8854990344703613,0.0,2.32753644829413,0.6489970375609069,-6.4707909022128165,-159.75194104973872,0.0,0.0,0.0,0.0,0.0,0.0
image_299.png,0.8909835912629145,0.0,1.8062553219677733,9.101334917870602,7.987434929166102,-159.26906876331523,0.0,0.0,0.0,0.0,0.0,0.0
image_301.png,3.136786497018635,0.0,1.994538362901937,19.43058003564748,-7.981914497200523,-159.0991229373007,0.0,0.0,0.0,0.0,0.0,0.0
image_302.png,3.0493557215912723,0.0,1.6487247164507548,7.851482786775777,7.438241627427301,-158.94275734397118,0.0,0.0,0.0,0.0,0.0,0.0
image_311.png,1.6450105066764549,0.0,3.6660404905944457,-22.897604320859223,0.3979512842990583,-158.17527975215455,0.0,0.0,0.0,0.0,0.0,0.0
image_312.png,-1.9472183957895075,0.0,2.673968588075191,-7.633614986291586,1.7963076590604936,-158.05972422308258,0.0,0.0,0.0,0.0,0.0,0.0
image_320.png,1.8232657906255887,0.0,3.275001004408312,16.951624761044926,7.629840647774529,-157.5967373671085,0.0,0.0,0.0,0.0,0.0,0.0
image_338.png,0.8766692659863136,0.0,1.3936211932772395,16.567933886143578,8.884525716594233,-156.563348677399,0.0,0.0,0.0,0.0,0.0,0.0
image_339.png,-4.748097107094939,0.0,3.0956697548051046,3.944145945627215,19.566096802142123,-156.55606568217632,0.0,0.0,0.0,0.0,0.0,0.0
image_341.png,-2.8841862489231804,0.0,1.6624997213709505,5.966635821933568,-21.518009128105387,-156.43407437805516,0.0,0.0,0.0,0.0,0.0,0.0
image_342.png,-2.6202745706536468,0.0,2.0053713537201285,-11.199606287663576,-21.96966080852075,-156.36630196146749,0.0,0.0,0.0,0.0,0.0,0.0
image_343.png,2.1755950021252595,0.0,3.841180230627013,-15.523780899265253,-5.790773671567608,-156.35610599954413,0.0,0.0,0.0,0.0,0.0,0.0
image_344.png,3.406409082004778,0.0,4.588801940693836,16.762526404998344,-5.692174677683331,-156.1924360677856,0.0,0.0,0.0,0.0,0.0,0.0
image_360.png,-3.614856909433387,0.0,3.555296711743793,5.088894548986641,13.668311180236373,-155.15326679127648,0.0,0.0,0.0,0.0,0.0,0.0
image_363.png,-0.6558337444187927,0.0,4.928848656458102,9.568573661776242,16.227891004240856,-154.80179154300166,0.0,0.0,0.0,0.0,0.0,0.0
image_365.png,-4.039015921060369,0.0,4.983048829708709,4.532634533859173,-4.548737034707477,-154.74791670654108,0.0,0.0,0.0,0.0,0.0,0.0
image_367.png,-4.420907231037398,0.0,1.372087650323775,19.196455185188054,6.402654004926897,-154.55306871300718,0.0,0.0,0.0,0.0,0.0,0.0
image_377.png,-3.371509539829612,0.0,3.30205476911821,15.036851174216238,-10.796375939481337,-153.7413714279362,0.0,0.0,0.0,0.0,0.0,0.0
image_383.png,-4.944895597644741,0.0,4.630689203639439,-16.680908734146776,-2.648123011279296,-153.22988695970045,0.0,0.0,0.0,0.0,0.0,0.0
image_396.png,3.757651744100993,0.0,2.8453922762884365,7.706614724196797,-7.918094133817846,-152.31560117110723,0.0,0.0,0.0,0.0,0.0,0.0
image_401.png,-0.2476166135949844,0.0,4.957335602324667,-3.854149982137303,20.68039650311772,-151.5950141940058,0.0,0.0,0.0,0.0,0.0,0.0
image_402.png,1.939564109345476,0.0,4.614310296120917,17.45406937439385,8.022430363223739,-151.5182686025538,0.0,0.0,0.0,0.0,0.0,0.0
image_406.png,-1.9246796078128805,0.0,1.6941731315238555,2.5803060105237416,-3.372276599368033,-151.40828813001002,0.0,0.0,0.0,0.0,0.0,0.0
image_413.png,-3.679318936548466,0.0,3.3792138901489444,-12.63233704975299,5.416306742644274,-150.6024404277611,0.0,0.0,0.0,0.0,0.0,0.0
image_417.png,4.202589125636921,0.0,4.006300285840185,-3.8950601443976938,5.435344857800952,-150.32373060440025,0.0,0.0,0.0,0.0,0.0,0.0
image_419.png,-1.7998284917753216,0.0,2.0951372523650016,5.157724125600267,10.274764086626536,-150.0940089335527,0.0,0.0,0.0,0.0,0.0,0.0
image_435.png,-1.6916323750919329,0.0,4.982852193517258,-18.047963190186938,15.547992794089618,-149.12020388958695,0.0,0.0,0.0,0.0,0.0,0.0
image_437.png,-0.1234767406257795,0.0,2.081794262373955,7.998665028437576,6.881840948863374,-148.97048711543658,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,-3.944503157390197,0.0,4.209888764335226,-17.472812871014163,5.785833366656731,-148.52092221030549,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,2.5782410769089044,0.0,1.473254197882957,-8.261597215921297,13.511721792851477,-148.50918478569557,0.0,0.0,0.0,0.0,0.0,0.0
image_448.png,0.6584509541871082,0.0,4.062383980303715,-16.074743908998656,-6.094619122951094,-148.2513861603116,0.0,0.0,0.0,0.0,0.0,0.0
image_453.png,-4.131913838563498,0.0,2.2739533997624464,-3.1506106937804046,-18.263123898301533,-147.93362285040826,0.0,0.0,0.0,0.0,0.0,0.0
image_454.png,1.9737082571724995,0.0,1.9654749378250496,-21.094753002890204,12.065363526043074,-147.8621252338025,0.0,0.0,0.0,0.0,0.0,0.0
image_457.png,4.758036873205908,0.0,1.3028018504586991,14.495562234847773,19.49140824722626,-147.78336966259954,0.0,0.0,0.0,0.0,0.0,0.0
image_462.png,0.6206611075471908,0.0,2.6683346342920755,0.9793496480236756,13.011469098036178,-147.6086981163565,0.0,0.0,0.0,0.0,0.0,0.0
image_465.png,-0.5787067935068269,0.0,4.651418770460154,5.168381985565858,15.74651702857843,-147.35341497412506,0.0,0.0,0.0,0.0,0.0,0.0
image_467.png,2.3519402212259486,0.0,3.181338949058706,14.46403287850502,-14.277497691184209,-147.17002648353431,0.0,0.0,0.0,0.0,0.0,0.0
image_471.png,2.3150135684444937,0.0,4.09444326206015,-14.426383817704371,-4.789299812700448,-146.86929377150108,0.0,0.0,0.0,0.0,0.0,0.0
image_475.png,2.988822867835662,0.0,3.571388871904398,-12.992708511291877,4.035408530220865,-146.67747645916768,0.0,0.0,0.0,0.0,0.0,0.0
image_478.png,-3.435832457758861,0.0,3.1184712383192257,-12.82802329524867,18.754832955417854,-146.5825388217289,0.0,0.0,0.0,0.0,0.0,0.0
image_482.png,1.7863811869543191,0.0,3.0449342451539323,16.29331852512145,11.31601003687735,-146.11555935972865,0.0,0.0,0.0,0.0,0.0,0.0
image_492.png,1.8597238992523124,0.0,3.7459766191172506,21.824669483367256,12.165722355812104,-145.58953546428486,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,0.3505455710955019,0.0,4.757111684272024,0.041067669822288,-19.69562117773463,-145.23859349129077,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,-2.171930374235904,0.0,4.156670083431756,-18.914288379773662,0.1714534812184119,-145.03638111467535,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,-1.232587330390133,0.0,2.114618577852867,3.06827803160862,-11.741858491557757,-144.99847103233932,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,3.989610922270316,0.0,4.130039979118695,-8.017818183138647,-6.393516364493165,-144.87182525159,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,-2.672273278188879,0.0,1.9279474757885848,6.8425816983606325,24.053723912386847,-144.48571879905057,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,-1.518080572534799,0.0,2.765781504411621,10.510613704673522,-0.4373104521027912,-143.4858865915266,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,4.286424880696137,0.0,3.914113766370353,-3.29449810918826,-16.521779980614653,-143.39304648375725,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,-1.2361084480564877,0.0,3.8858869218436087,8.691620587055082,16.176489988393442,-143.28893427782552,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,1.1661844355207407,0.0,1.1428429597053356,-12.647753546739892,-8.54101277777982,-143.21936332680977,0.0,0.0,0.0,0.0,0.0,0.0
image_531.png,0.3286605870466532,0.0,3.915815740580487,10.393364395842177,-14.878068728353632,-142.94802615564805,0.0,0.0,0.0,0.0,0.0,0.0
image_533.png,-1.9403440944610904,0.0,1.545626944037398,-7.952341634085221,19.175321135369177,-142.80373054224447,0.0,0.0,0.0,0.0,0.0,0.0
image_535.png,1.7070995838816936,0.0,2.6212933622757526,5.678590289676196,5.18265247039229,-142.72741228229597,0.0,0.0,0.0,0.0,0.0,0.0
image_549.png,-2.0915909334325744,0.0,3.2050690288619825,2.16623196685375,-17.585351513068062,-142.19553912856,0.0,0.0,0.0,0.0,0.0,0.0
image_563.png,2.6156294634243205,0.0,1.1012578426794084,1.3268751537834875,-20.260100026428088,-141.3281789450495,0.0,0.0,0.0,0.0,0.0,0.0
image_568.png,1.599705485232624,0.0,4.926572347098343,20.456042475487905,-6.840558560784667,-141.02223358804764,0.0,0.0,0.0,0.0,0.0,0.0
image_572.png,4.26265880140584,0.0,1.507039118313743,9.278994238657967,19.78373515246116,-140.73384118834508,0.0,0.0,0.0,0.0,0.0,0.0
image_573.png,2.8746647918089625,0.0,3.0632517251275613,18.02396338572083,-11.568377039434065,-140.59284506584038,0.0,0.0,0.0,0.0,0.0,0.0
image_581.png,-4.993357814097955,0.0,1.454388084635294,12.255447130068656,-16.94872266262776,-140.2524622711988,0.0,0.0,0.0,0.0,0.0,0.0
image_587.png,0.6815335012603789,0.0,3.1161642771437394,-9.219092884355776,8.591910451245413,-139.73508525487748,0.0,0.0,0.0,0.0,0.0,0.0
image_606.png,-3.0666535923308604,0.0,3.741414102459121,14.740408468907882,-2.63800837901052,-138.37392503470736,0.0,0.0,0.0,0.0,0.0,0.0
image_610.png,0.3149427833130778,0.0,4.204386512086728,12.158931481804943,-3.6405313765260674,-138.11232720108137,0.0,0.0,0.0,0.0,0.0,0.0
image_612.png,4.430622606027791,0.0,3.573285284777684,-14.031471050465626,-14.723724702446235,-137.51892886648932,0.0,0.0,0.0,0.0,0.0,0.0
image_616.png,-4.64780195424593,0.0,1.3500518990666426,-0.3966767523819118,-10.027037537275596,-137.36885897383243,0.0,0.0,0.0,0.0,0.0,0.0
image_633.png,4.3054657416206,0.0,2.2991451298819223,9.602843616807649,-0.4695044409900838,-136.08441221616533,0.0,0.0,0.0,0.0,0.0,0.0
image_637.png,4.1662682928386445,0.0,3.743091035642168,-15.237690351297752,19.274485845106785,-135.82569575830922,0.0,0.0,0.0,0.0,0.0,0.0
image_642.png,-4.2385483779846975,0.0,2.5592351545895275,13.846586071059818,-15.590458839955648,-135.4833498455961,0.0,0.0,0.0,0.0,0.0,0.0
image_655.png,-0.7399761233043947,0.0,3.789457933276344,5.553947344140962,-15.384233606857777,-134.4347823367868,0.0,0.0,0.0,0.0,0.0,0.0
image_669.png,-4.02155515505966,0.0,1.1904726687256884,5.17773755452188,7.5158005036893,-133.31786306227642,0.0,0.0,0.0,0.0,0.0,0.0
image_671.png,1.1682112411158174,0.0,3.095206272222045,1.195951761715752,18.917468953033417,-133.19088739093178,0.0,0.0,0.0,0.0,0.0,0.0
image_676.png,3.8228367191910735,0.0,1.4934555549050907,5.387131191176999,14.981827809739004,-132.86006798409667,0.0,0.0,0.0,0.0,0.0,0.0
image_679.png,-3.8048438163294462,0.0,3.1622656893464542,2.360919785534886,20.64168963393709,-132.61412659481738,0.0,0.0,0.0,0.0,0.0,0.0
image_680.png,3.621662670420273,0.0,3.4462390840022685,-2.7841354193872663,-2.1198767585164515,-132.60452163388786,0.0,0.0,0.0,0.0,0.0,0.0
image_693.png,1.8051448114282584,0.0,4.701007580688846,-6.508914973845433,11.337224156076106,-131.65054580162766,0.0,0.0,0.0,0.0,0.0,0.0
image_698.png,-2.5254281391817,0.0,2.2088004752356367,-8.52990040799795,-12.2500789894324,-131.09448426146577,0.0,0.0,0.0,0.0,0.0,0.0
image_707.png,-1.6692796552568123,0.0,4.442526094616215,8.451789927247052,11.095639587247591,-130.57169906378974,0.0,0.0,0.0,0.0,0.0,0.0
image_715.png,-0.5013846609242121,0.0,1.23821138186011,-10.186556244029289,0.8658010434535911,-129.8780416425296,0.0,0.0,0.0,0.0,0.0,0.0
image_722.png,4.870915366766958,0.0,4.598838786385623,5.702642372824336,-7.465890013721895,-129.4725936367376,0.0,0.0,0.0,0.0,0.0,0.0
image_727.png,-0.5973624717050816,0.0,2.459780741360986,13.17549528186299,-10.262608018298106,-128.9071338320883,0.0,0.0,0.0,0.0,0.0,0.0
image_730.png,1.5872549751516818,0.0,4.402027055976404,-15.303661249661507,-8.291506681787599,-128.77481461984829,0.0,0.0,0.0,0.0,0.0,0.0
image_733.png,-1.4090291226970375,0.0,4.019074505321109,10.91026926909748,19.13368369426861,-128.6627977754328,0.0,0.0,0.0,0.0,0.0,0.0
image_737.png,2.5774712542741307,0.0,2.549158883760751,22.979419009007348,3.181259972955511,-128.55230690423372,0.0,0.0,0.0,0.0,0.0,0.0
image_739.png,2.589688588327588,0.0,1.483683884545414,-11.087538357782694,-16.638133015346924,-128.34513729840495,0.0,0.0,0.0,0.0,0.0,0.0
image_741.png,0.5968240582344801,0.0,4.175190020185041,17.378530860991535,9.064681657589148,-128.19544674201362,0.0,0.0,0.0,0.0,0.0,0.0
image_744.png,3.894479088158665,0.0,4.269111169738467,-11.435024249518216,0.8213565189224762,-127.9538487438326,0.0,0.0,0.0,0.0,0.0,0.0
image_746.png,-0.7816639314715914,0.0,2.845355460855663,-10.498748989341504,-3.264770582083171,-127.90120197719794,0.0,0.0,0.0,0.0,0.0,0.0
image_747.png,-3.3764205208733324,0.0,4.323127897331778,-5.435368881391337,0.7782519050334546,-127.88795355315584,0.0,0.0,0.0,0.0,0.0,0.0
image_750.png,4.384120216943856,0.0,2.0189468100626646,-2.7157638124172467,23.553745887730464,-127.81605674361948,0.0,0.0,0.0,0.0,0.0,0.0
image_753.png,-4.567293235578038,0.0,4.023145835964118,14.40630583335638,-11.489830121293952,-127.75337165663714,0.0,0.0,0.0,0.0,0.0,0.0
image_754.png,1.9534646813952976,0.0,4.651677146824046,-8.478685205209812,-6.195410877079008,-127.6662985401336,0.0,0.0,0.0,0.0,0.0,0.0
image_756.png,2.7367766377031746,0.0,2.428130522695473,-12.008286619708192,0.1102364296220903,-127.59311865230818,0.0,0.0,0.0,0.0,0.0,0.0
image_762.png,3.6607757231352345,0.0,1.4530525407121817,-5.05137882920358,4.0775322847157485,-127.32624853201035,0.0,0.0,0.0,0.0,0.0,0.0
image_782.png,0.979210402705024,0.0,3.064177537199509,7.659206383343654,19.53620930292377,-125.80562122628469,0.0,0.0,0.0,0.0,0.0,0.0
image_784.png,-4.8293951374090245,0.0,2.757966517488106,-18.02378099195703,-12.83545400727619,-125.71537799317204,0.0,0.0,0.0,0.0,0.0,0.0
image_787.png,-2.2335026979081043,0.0,3.7334996123027206,19.9837788381649,-2.055635297175977,-125.6664945816932,0.0,0.0,0.0,0.0,0.0,0.0
image_796.png,-4.157887352868174,0.0,2.8814848692839434,10.797548879830268,0.2056567169418358,-125.1938894634082,0.0,0.0,0.0,0.0,0.0,0.0
image_800.png,-2.6354428684106104,0.0,1.253435961397484,-21.75701831420261,12.529714700288787,-124.66265264923364,0.0,0.0,0.0,0.0,0.0,0.0
image_801.png,1.438640367225967,0.0,4.7716371327118345,9.877372692017312,-6.44822426096312,-124.60224082157023,0.0,0.0,0.0,0.0,0.0,0.0
image_804.png,-2.017542012944873,0.0,1.4986307230261149,20.652148539375336,0.6484846308789856,-124.34643123895302,0.0,0.0,0.0,0.0,0.0,0.0
image_806.png,1.266134356038866,0.0,3.84913044810324,13.2712109842449,-15.580410333455427,-124.32093477283271,0.0,0.0,0.0,0.0,0.0,0.0
image_813.png,1.6518284441188875,0.0,3.335306735859425,-15.889461467009394,18.97382635409914,-123.66523535296372,0.0,0.0,0.0,0.0,0.0,0.0
image_836.png,-2.8449232288644155,0.0,3.835524519005034,-6.253383472103516,16.72578039213534,-121.76433560024589,0.0,0.0,0.0,0.0,0.0,0.0
image_844.png,-1.2224816070751912,0.0,2.486995273814155,-20.66881456484772,3.662525307621914,-121.2223487867111,0.0,0.0,0.0,0.0,0.0,0.0
image_845.png,2.507648618863519,0.0,1.6893157114547042,16.073630911832495,-12.729400452506304,-121.21128885629037,0.0,0.0,0.0,0.0,0.0,0.0
image_851.png,-0.135895511113345,0.0,2.9542366624282743,23.6269311934266,6.610155940507294,-120.32182356717492,0.0,0.0,0.0,0.0,0.0,0.0
image_856.png,4.717510813438395,0.0,2.7689394188904792,-12.439015021630734,-2.274969380356481,-120.08281322089346,0.0,0.0,0.0,0.0,0.0,0.0
image_857.png,-3.178023550769671,0.0,4.906279445751309,-7.850530317442697,19.593643423658712,-119.88302630392776,0.0,0.0,0.0,0.0,0.0,0.0
image_865.png,0.9383009837929056,0.0,4.263781173926096,-7.837084220984058,1.814113430991264,-119.31320574241396,0.0,0.0,0.0,0.0,0.0,0.0
image_868.png,4.040443929009577,0.0,1.1274818008336291,-16.809246874046384,2.4928504435890426,-119.20203938258088,0.0,0.0,0.0,0.0,0.0,0.0
image_870.png,-0.6241278873730751,0.0,2.9527866322217475,4.034592811713939,-23.20334448203389,-119.06078119848864,0.0,0.0,0.0,0.0,0.0,0.0
image_895.png,-0.0502838058864298,0.0,1.3796148525921983,14.54575979402014,-9.093208692061255,-116.736524596349,0.0,0.0,0.0,0.0,0.0,0.0
image_899.png,-1.343236668740817,0.0,3.3953460622515896,-3.144299584423019,19.52837270571597,-116.49340833473023,0.0,0.0,0.0,0.0,0.0,0.0
image_902.png,0.1451274329875671,0.0,4.643523827965484,-5.243631741344196,-1.7360239851176191,-116.33189436416316,0.0,0.0,0.0,0.0,0.0,0.0
