sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_71.png,B,-0.25660420969708175,0.07158095254283486,4.748799834149684,0.0,0.0,-0.8206027963586333,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_72.png,B,-1.3822764910893262,-0.17534057289299773,4.908667630785384,0.0,0.0,-0.398782243584888,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_73.png,B,-0.5637582972180991,0.03739429603033333,3.3660665841598423,0.0,0.0,-0.3483151657579793,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_74.png,B,-1.1547965892142698,1.5895914502150734,3.958769098778376,0.0,0.0,-0.15277186618231653,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_75.png,B,1.0220421055852749,-0.3424762068489968,3.127107549672317,0.0,0.0,0.12624448046777204,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_76.png,B,-0.330746180337463,-2.32851745414673,4.634678222923243,0.0,0.0,0.13725916974626884,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_77.png,B,-0.18839155612380365,-0.2667145678447489,4.466578268633452,0.0,0.0,0.2984440387353686,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_78.png,B,2.1826354204573004,0.42576292139479965,3.7038724809913814,0.0,0.0,0.4435173800423815,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_79.png,B,-1.2837733985800228,0.07736826620650045,3.4307964086864766,0.0,0.0,0.6981639676640263,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_80.png,B,2.399363416976048,-0.5375094938772333,4.2749245547444135,0.0,0.0,1.1834756420340433,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_81.png,B,1.2402017790815874,1.3100136426498865,3.318292473884486,0.0,0.0,1.8213076166798032,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_82.png,B,1.2625624971906353,1.0111460517652298,4.243330872906515,0.0,0.0,2.4578806437150487,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_83.png,B,1.8234830232247992,-0.3572866953983218,4.0312766933025035,0.0,0.0,3.5428228822284815,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_84.png,B,0.8807992127467049,-0.3243099984549824,4.455776316739023,0.0,0.0,4.478827970026519,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_85.png,B,0.09755478979739933,2.454579812839011,3.8060520048085773,0.0,0.0,4.596552710585351,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_86.png,B,0.005727197828548149,0.0641760500016224,3.975352647076415,0.0,0.0,4.696275492611221,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_87.png,B,0.7823761253648835,0.12025389362962767,3.9462859569312885,0.0,0.0,4.737063233615711,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_88.png,B,-1.7869368684484341,-0.29234106779772845,4.430105194930334,0.0,0.0,5.424509259318205,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_89.png,B,2.001830000083365,0.9128568446325518,3.2313237438100266,0.0,0.0,6.105277111583501,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_90.png,B,-0.20093266079175487,2.083260395360001,3.0986978935768796,0.0,0.0,6.679632877532637,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_91.png,B,0.33841767659541744,2.0868921393608866,4.795085529298811,0.0,0.0,7.07212084592544,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_92.png,B,-0.014257293786016456,0.5176489346940527,4.8297261756667655,0.0,0.0,7.476643566694364,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_93.png,B,0.019843195198079713,-0.974564732413471,4.053814898104361,0.0,0.0,7.583466753748091,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_94.png,B,1.7890188366090232,-0.5359401378568209,4.539934372500178,0.0,0.0,7.78895817631733,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_95.png,B,-1.5517272471582728,0.2813074708303535,4.211423914540558,0.0,0.0,8.434381337416667,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_96.png,B,-0.44345361491779617,-2.2771402442158686,4.623877123382039,0.0,0.0,8.445970073348953,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_97.png,B,1.4853159908227862,-1.9590634612969395,3.819452411261487,0.0,0.0,8.768240433887712,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_98.png,B,-0.8431168703324857,-1.014242109883764,3.850803450710109,0.0,0.0,8.783218181747408,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_99.png,B,0.28998671082309946,0.018360935787510496,4.279410212150254,0.0,0.0,9.476373936919668,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_100.png,B,0.3674108052080288,-2.0462001305257225,3.4165065042429674,0.0,0.0,9.996171562339306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.5,0.0,0.0,0.0,0.0
image_101.png,C,0.6656132392902617,0.10348638366499248,3.147652563128497,0.0,0.0,-9.344481974132732,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_102.png,C,0.31775067740289525,0.6019242011801834,3.856757026211713,0.0,0.0,-9.114960573694608,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_103.png,C,0.5085409835433262,1.811924236571649,3.6345203944999653,0.0,0.0,-8.14297573864064,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_104.png,C,1.689931081427939,1.3504248794648985,4.72511849956819,0.0,0.0,-7.808606159166214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_105.png,C,0.16855137676235246,-2.2450448226911806,3.3879815952003947,0.0,0.0,-7.670734916761677,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_106.png,C,1.0305507890314427,-1.7529476240501691,4.403571525871708,0.0,0.0,-7.118829178183155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_107.png,C,0.19299316032714894,-1.5376803911513697,4.673980730577368,0.0,0.0,-6.938062063285544,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_108.png,C,1.5322600962520316,-1.255249864948145,3.9620848962197455,0.0,0.0,-6.736365889717586,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_109.png,C,0.5078663030590462,-1.6498728262422266,4.958540480071637,0.0,0.0,-6.669158545423583,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_110.png,C,-1.5165734449434642,0.06122283674952678,4.476303091382113,0.0,0.0,-6.225355780812283,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_111.png,C,1.2291217157680612,-1.6986917758856628,3.443648061019992,0.0,0.0,-6.049617863078291,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_112.png,C,0.7073554041554526,1.2265083805229333,4.116566848338497,0.0,0.0,-5.570196423940845,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_113.png,C,1.5925212804784976,-1.1467430673751087,3.893586640738162,0.0,0.0,-5.2805922951686,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_114.png,C,0.2876108450990954,2.4306598185087602,4.1019879403709725,0.0,0.0,-5.194153599396667,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_115.png,C,-1.6719414187345847,1.4129030482464116,3.981932771080949,0.0,0.0,-5.116859323262412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_116.png,C,1.280780524527172,1.1372130265034377,4.1118753776172134,0.0,0.0,-4.3709254541121245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_117.png,C,1.0711457836086533,0.719348078341952,4.435119000425052,0.0,0.0,-3.2181082304519393,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_118.png,C,0.4447671278566972,2.1327790025195696,4.483206214304648,0.0,0.0,-2.454621346684796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_119.png,C,-0.0692061386021194,2.091451389438248,4.420116610031378,0.0,0.0,-1.9906057941173199,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_120.png,C,0.7010414941049412,2.3654543112010846,3.8261722518077725,0.0,0.0,-1.6613209574239676,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_121.png,C,0.8186642512376111,2.1349961879627672,3.6973303954367354,0.0,0.0,-1.5953292705469284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_122.png,C,1.147562440355067,-1.6868165096785657,4.202554345147552,0.0,0.0,-1.4238045967931416,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_123.png,C,-2.2819630610995905,0.26567868825722124,4.84631804234748,0.0,0.0,-1.3748430631620359,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_124.png,C,-1.4303616326193105,1.8704645803588256,3.39596559987959,0.0,0.0,-0.8755499607689377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_125.png,C,-1.3913995481955994,-0.13534703199110643,4.33442941357335,0.0,0.0,-0.5935743532791804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_126.png,C,0.8307379591540834,0.45975545766776493,3.621860760688179,0.0,0.0,0.3366608076194151,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_127.png,C,1.4537893847539058,0.30531119867589934,3.9878905113244025,0.0,0.0,0.566302541147012,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_128.png,C,0.4083802886499813,0.5996215008649614,4.54386173481792,0.0,0.0,1.1038776464673887,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_129.png,C,-0.3581958859116228,1.2570303539255445,3.091021427925183,0.0,0.0,1.2413222150943817,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_130.png,C,1.8696666837509262,0.10654711684464782,4.172554643041236,0.0,0.0,1.3169019083742164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_131.png,C,1.0169061076112522,0.023707557434896723,3.809547257914296,0.0,0.0,1.9236889355848739,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_132.png,C,-0.37176163039199356,1.6002530602154617,3.3006995137427406,0.0,0.0,2.2869259995926168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_133.png,C,-0.3627765152051022,0.9129907469996035,4.859237478893509,0.0,0.0,3.433797152217073,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_134.png,C,1.6948490668815857,1.3964255018905605,3.2101893884979984,0.0,0.0,3.4525427851492374,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_135.png,C,1.7169699706831358,-1.5209741914490644,4.57973900621825,0.0,0.0,3.9069293627905957,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
image_136.png,C,0.8213931390242276,-2.231916846239698,3.5964915974110254,0.0,0.0,3.924384005012376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,0.0,0.0,0.0,0.0
