sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_41.png,Q,1.4290673915979402,0.901921712543553,3.594873901710267,0.0,0.0,8.59058633584381,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_42.png,Q,0.070762663591475,-0.4647664670705687,3.540015946384329,0.0,0.0,8.80863890505626,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_43.png,Q,-0.9081030991050124,-2.037840886116773,3.038386396618667,0.0,0.0,8.827554094129972,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_44.png,Q,-0.96388729460569,0.2725599453892239,4.212786428255849,0.0,0.0,8.986376448313628,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_45.png,Q,1.0412028810399911,-0.27129060661986,4.9976940131357335,0.0,0.0,9.216693161260004,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_46.png,Q,-0.6351446967977191,1.8899663517307304,4.287980398459275,0.0,0.0,9.231403090829971,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_47.png,Q,-0.2392894846026248,-1.5482130089163928,3.4461632652812364,0.0,0.0,9.23872757094458,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_48.png,Q,-0.2822852751525262,-0.149559905072305,4.428482599098222,0.0,0.0,9.458389780462609,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_49.png,Q,-0.2663561953723128,2.0740521247674844,4.450508559639281,0.0,0.0,9.549902794888936,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_50.png,Q,-0.1335837337242989,2.25370345284996,4.148650497699157,0.0,0.0,9.636587796365063,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,105.0,0.0,0.0,0.0,0.0
image_51.png,W,0.9352835690701536,1.1572163936998938,3.8362184234960015,0.0,0.0,-9.756576861134825,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_52.png,W,-1.9669036491289396,-1.224767950636416,4.490465920064258,0.0,0.0,-8.61634682415221,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_53.png,W,-1.9713822580398723,0.9259079111271004,4.764567343838214,0.0,0.0,-8.046472651045518,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_54.png,W,-0.042577482062224,0.1771297705438437,3.577139915303391,0.0,0.0,-7.770078854025688,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_55.png,W,-1.718789890759177,0.2630906988281936,3.8166058166794894,0.0,0.0,-6.752841041746665,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_56.png,W,-1.763245106055626,-1.6662504064986332,3.0010919297939918,0.0,0.0,-6.470012222218797,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_57.png,W,2.182909746355899,0.6189834322574667,4.618729942978397,0.0,0.0,-6.404094183329168,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_58.png,W,0.4779656059139508,-0.672456130406734,4.864787877920989,0.0,0.0,-6.054810513985247,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_59.png,W,1.6648575536644452,1.7135566686108437,3.585777130054029,0.0,0.0,-5.723293063968269,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_60.png,W,-1.0752351403852596,-0.7099808553860709,3.079985603801434,0.0,0.0,-5.646743130845231,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_61.png,W,-1.824460053197125,-1.0379166157766202,3.714849303189426,0.0,0.0,-5.597922784381872,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_62.png,W,-1.937123993437104,0.3027594144195017,3.7470220283113673,0.0,0.0,-5.42706898034109,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_63.png,W,-1.5193687911247606,-1.5523048596895797,3.214421490857092,0.0,0.0,-5.408651106161004,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_64.png,W,0.9754632774503617,2.2677771375668927,4.716675277268525,0.0,0.0,-4.195039148801431,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_65.png,W,-0.3240986221639815,-1.2229764110507286,3.754813145177775,0.0,0.0,-4.183181866865149,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_66.png,W,1.9984694018308191,-0.0525584475468174,4.6057867431226684,0.0,0.0,-3.9165288522150687,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_67.png,W,-0.6130791018547185,0.3803979996171864,3.424868722588082,0.0,0.0,-3.669985090927872,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_68.png,W,1.7720305146706554,0.2346146359705497,3.2248546344246227,0.0,0.0,-3.553329239067637,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_69.png,W,-0.3529695656167362,0.7919254332764024,3.3459027085423125,0.0,0.0,-3.54340924903825,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_70.png,W,0.8767685372125671,-0.8283152378690649,4.41807092036658,0.0,0.0,-3.0898868728733118,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_71.png,W,-0.2566042096970817,0.0715809525428348,4.748799834149684,0.0,0.0,-0.8206027963586333,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_72.png,W,-1.3822764910893262,-0.1753405728929977,4.908667630785384,0.0,0.0,-0.398782243584888,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_73.png,W,-0.5637582972180991,0.0373942960303333,3.3660665841598423,0.0,0.0,-0.3483151657579793,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_74.png,W,-1.1547965892142698,1.5895914502150734,3.958769098778376,0.0,0.0,-0.1527718661823165,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_75.png,W,1.0220421055852749,-0.3424762068489968,3.127107549672317,0.0,0.0,0.126244480467772,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_76.png,W,-0.330746180337463,-2.32851745414673,4.634678222923243,0.0,0.0,0.1372591697462688,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_77.png,W,-0.1883915561238036,-0.2667145678447489,4.466578268633452,0.0,0.0,0.2984440387353686,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_78.png,W,2.1826354204573004,0.4257629213947996,3.703872480991381,0.0,0.0,0.4435173800423815,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_79.png,W,-1.2837733985800228,0.0773682662065004,3.4307964086864766,0.0,0.0,0.6981639676640263,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_80.png,W,2.399363416976048,-0.5375094938772333,4.2749245547444135,0.0,0.0,1.183475642034043,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_81.png,W,1.2402017790815874,1.3100136426498863,3.318292473884486,0.0,0.0,1.8213076166798032,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_82.png,W,1.2625624971906353,1.0111460517652298,4.243330872906515,0.0,0.0,2.4578806437150487,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_83.png,W,1.8234830232247992,-0.3572866953983218,4.031276693302504,0.0,0.0,3.542822882228481,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_84.png,W,0.8807992127467049,-0.3243099984549824,4.455776316739023,0.0,0.0,4.478827970026519,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_85.png,W,0.0975547897973993,2.454579812839011,3.806052004808577,0.0,0.0,4.596552710585351,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_86.png,W,0.0057271978285481,0.0641760500016224,3.975352647076415,0.0,0.0,4.696275492611221,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_87.png,W,0.7823761253648835,0.1202538936296276,3.946285956931289,0.0,0.0,4.737063233615711,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_88.png,W,-1.786936868448434,-0.2923410677977284,4.430105194930334,0.0,0.0,5.424509259318205,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_89.png,W,2.001830000083365,0.9128568446325518,3.231323743810026,0.0,0.0,6.105277111583501,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_90.png,W,-0.2009326607917548,2.083260395360001,3.09869789357688,0.0,0.0,6.679632877532637,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_91.png,W,0.3384176765954174,2.0868921393608866,4.795085529298811,0.0,0.0,7.07212084592544,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_92.png,W,-0.0142572937860164,0.5176489346940527,4.8297261756667655,0.0,0.0,7.476643566694364,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_93.png,W,0.0198431951980797,-0.974564732413471,4.053814898104361,0.0,0.0,7.583466753748091,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_94.png,W,1.7890188366090232,-0.5359401378568209,4.539934372500178,0.0,0.0,7.78895817631733,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_95.png,W,-1.5517272471582728,0.2813074708303535,4.211423914540558,0.0,0.0,8.434381337416667,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_96.png,W,-0.4434536149177961,-2.2771402442158686,4.623877123382039,0.0,0.0,8.445970073348953,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_97.png,W,1.4853159908227862,-1.9590634612969395,3.819452411261487,0.0,0.0,8.768240433887712,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_98.png,W,-0.8431168703324857,-1.014242109883764,3.850803450710109,0.0,0.0,8.783218181747408,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_99.png,W,0.2899867108230994,0.0183609357875104,4.279410212150254,0.0,0.0,9.476373936919668,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_100.png,W,0.3674108052080288,-2.0462001305257225,3.4165065042429674,0.0,0.0,9.996171562339306,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,35.0,0.0,0.0,0.0,0.0
image_101.png,E,0.6656132392902617,0.1034863836649924,3.147652563128497,0.0,0.0,-9.344481974132732,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_102.png,E,0.3177506774028952,0.6019242011801834,3.856757026211713,0.0,0.0,-9.114960573694608,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_103.png,E,0.5085409835433262,1.811924236571649,3.634520394499965,0.0,0.0,-8.14297573864064,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_104.png,E,1.689931081427939,1.3504248794648983,4.72511849956819,0.0,0.0,-7.808606159166214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_105.png,E,0.1685513767623524,-2.245044822691181,3.3879815952003947,0.0,0.0,-7.670734916761677,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_106.png,E,1.0305507890314427,-1.7529476240501691,4.403571525871708,0.0,0.0,-7.118829178183155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_107.png,E,0.1929931603271489,-1.5376803911513697,4.673980730577368,0.0,0.0,-6.938062063285544,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_108.png,E,1.5322600962520316,-1.255249864948145,3.9620848962197455,0.0,0.0,-6.736365889717586,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_109.png,E,0.5078663030590462,-1.6498728262422266,4.958540480071637,0.0,0.0,-6.669158545423583,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_110.png,E,-1.5165734449434642,0.0612228367495267,4.476303091382113,0.0,0.0,-6.225355780812283,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_111.png,E,1.2291217157680612,-1.6986917758856628,3.443648061019992,0.0,0.0,-6.049617863078291,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_112.png,E,0.7073554041554526,1.226508380522933,4.116566848338497,0.0,0.0,-5.570196423940845,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_113.png,E,1.5925212804784976,-1.146743067375109,3.893586640738162,0.0,0.0,-5.2805922951686,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_114.png,E,0.2876108450990954,2.43065981850876,4.1019879403709725,0.0,0.0,-5.194153599396667,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_115.png,E,-1.671941418734585,1.4129030482464116,3.981932771080949,0.0,0.0,-5.116859323262412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_116.png,E,1.280780524527172,1.1372130265034377,4.111875377617213,0.0,0.0,-4.3709254541121245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_117.png,E,1.071145783608653,0.719348078341952,4.435119000425052,0.0,0.0,-3.2181082304519397,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_118.png,E,0.4447671278566972,2.1327790025195696,4.483206214304648,0.0,0.0,-2.454621346684796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_119.png,E,-0.0692061386021194,2.091451389438248,4.420116610031378,0.0,0.0,-1.99060579411732,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_120.png,E,0.7010414941049412,2.3654543112010846,3.826172251807773,0.0,0.0,-1.6613209574239676,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_121.png,E,0.8186642512376111,2.1349961879627672,3.697330395436736,0.0,0.0,-1.5953292705469284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_122.png,E,1.147562440355067,-1.6868165096785657,4.202554345147552,0.0,0.0,-1.4238045967931416,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_123.png,E,-2.2819630610995905,0.2656786882572212,4.84631804234748,0.0,0.0,-1.374843063162036,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_124.png,E,-1.4303616326193105,1.8704645803588256,3.39596559987959,0.0,0.0,-0.8755499607689377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_125.png,E,-1.3913995481955994,-0.1353470319911064,4.33442941357335,0.0,0.0,-0.5935743532791804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_126.png,E,0.8307379591540834,0.4597554576677649,3.621860760688179,0.0,0.0,0.3366608076194151,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_127.png,E,1.4537893847539058,0.3053111986758993,3.9878905113244025,0.0,0.0,0.566302541147012,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_128.png,E,0.4083802886499813,0.5996215008649614,4.54386173481792,0.0,0.0,1.1038776464673887,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_129.png,E,-0.3581958859116228,1.2570303539255443,3.091021427925183,0.0,0.0,1.2413222150943817,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_130.png,E,1.8696666837509264,0.1065471168446478,4.172554643041236,0.0,0.0,1.3169019083742164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_131.png,E,1.0169061076112522,0.0237075574348967,3.809547257914296,0.0,0.0,1.9236889355848736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_132.png,E,-0.3717616303919935,1.6002530602154617,3.3006995137427406,0.0,0.0,2.2869259995926168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_133.png,E,-0.3627765152051022,0.9129907469996036,4.859237478893509,0.0,0.0,3.433797152217073,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_134.png,E,1.6948490668815857,1.3964255018905605,3.2101893884979984,0.0,0.0,3.4525427851492374,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_135.png,E,1.7169699706831358,-1.5209741914490644,4.57973900621825,0.0,0.0,3.906929362790596,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
image_136.png,E,0.8213931390242276,-2.231916846239698,3.5964915974110254,0.0,0.0,3.924384005012376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0,0.0,0.0,0.0
