sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_86.png,0.0,0.0,1.7941364817419911,11.163755165385608,7.138480954763855,0.0,0.9046218142703146,-4.717851842959836,0.0,0.0,0.0,2.217534025115273
image_88.png,0.0,0.0,1.8635728350138216,-22.20892020733824,-4.362194128624995,0.0,1.3135786424705769,-2.278284433184528,0.0,0.0,0.0,0.3048326382807262
image_92.png,0.0,0.0,4.267629208727712,-17.833560301720425,11.954233745543066,0.0,2.5004574789512044,0.1634045047852889,0.0,0.0,0.0,-4.806590629796751
image_97.png,0.0,0.0,3.1817298193614856,-11.107708141845585,-5.6080826605402,0.0,-0.6561629925959506,-0.7683049496250944,0.0,0.0,0.0,2.18628334127852
image_103.png,0.0,0.0,3.181338949058706,14.46403287850502,-14.277497691184209,0.0,-0.3050955826859311,1.2854657700324073,0.0,0.0,0.0,-1.863389708787535
image_105.png,0.0,0.0,3.2745326623447,-4.768076818313742,-15.574013172726406,0.0,3.624058584370197,-0.5684624024070437,0.0,0.0,0.0,0.0139646015393255
image_108.png,0.0,0.0,1.205828672238102,22.828930809446287,4.019244694299172,0.0,3.9280489802526746,-1.6153961488821176,0.0,0.0,0.0,3.919736801760632
image_110.png,0.0,0.0,2.1768711883766594,-14.613937345681236,1.579100637112943,0.0,2.852044133353932,-0.7122079269036589,0.0,0.0,0.0,3.86977326242741
image_113.png,0.0,0.0,2.151002578406996,3.062153172283605,-16.843049686760107,0.0,-4.147082058002026,1.1148872638493268,0.0,0.0,0.0,-4.631349172143812
image_118.png,0.0,0.0,1.7872569349441425,17.346423861585915,-9.482233059505294,0.0,-2.273532542884625,0.5494104822638314,0.0,0.0,0.0,-0.5980738637508392
image_125.png,0.0,0.0,1.6900828138406174,-0.5023471603678265,-15.789686642875331,0.0,-1.5718817833096843,-3.916633184282184,0.0,0.0,0.0,-4.443126461239599
image_128.png,0.0,0.0,4.623193639593646,17.232069914908767,-4.103932203465645,0.0,2.628324057819029,0.5211480450985885,0.0,0.0,0.0,-0.3422578937511602
image_132.png,0.0,0.0,2.092370304451773,-7.618221527460526,13.834889306053071,0.0,-2.823029677084924,-1.5329050058959883,0.0,0.0,0.0,-1.4961976034273885
image_135.png,0.0,0.0,4.23084911923449,11.754374074680245,3.0311679114488825,0.0,-3.5213177327363407,-2.1116414643664703,0.0,0.0,0.0,2.863285261676549
image_137.png,0.0,0.0,4.345095562464454,0.4248743312821047,17.639379299973424,0.0,2.999726583157574,-0.2461910606211299,0.0,0.0,0.0,2.1090936908107203
image_139.png,0.0,0.0,4.511077834509932,-15.662868105218564,5.783350005093918,0.0,2.72321263998844,3.820515439145091,0.0,0.0,0.0,2.3632092637565467
image_152.png,0.0,0.0,2.042164511091934,-19.982292637446992,3.353237240460785,0.0,0.1874075087068181,-0.7344361342734778,0.0,0.0,0.0,-1.0366890695435869
image_159.png,0.0,0.0,2.66471955096126,-4.607134879097958,4.238877428797927,0.0,3.835637116373965,-0.6041317218001704,0.0,0.0,0.0,-2.010558703531048
image_160.png,0.0,0.0,4.209771750277774,0.0147195939900402,-11.892554536123956,0.0,0.4381802239772799,-0.4478664559168739,0.0,0.0,0.0,-0.7068508849220123
image_164.png,0.0,0.0,1.3107007874478245,18.984645472513403,3.743026400145369,0.0,0.317794381343558,-0.956855132998253,0.0,0.0,0.0,2.7754497490535988
image_172.png,0.0,0.0,2.2112101001363795,-19.58783831437231,3.5856931468511406,0.0,-1.2883399746210358,-3.519177266498491,0.0,0.0,0.0,2.2887296303565927
image_186.png,0.0,0.0,1.0485611910422317,21.664799681233543,11.005545537809528,0.0,-0.3051268574268433,3.30035951868055,0.0,0.0,0.0,-1.2586325068079351
image_190.png,0.0,0.0,3.497375018956076,-1.3875798430129658,9.064132528139586,0.0,-0.6090895847287892,-3.6324143133453854,0.0,0.0,0.0,-2.3050393526062773
image_195.png,0.0,0.0,3.11953451771841,0.4430863348134002,23.147036225137803,0.0,1.480645367085715,-1.0799793450382564,0.0,0.0,0.0,3.706689215914988
image_196.png,0.0,0.0,1.573320324268082,12.85482570479028,7.554755197558383,0.0,3.9417288426333728,-0.8494653369479068,0.0,0.0,0.0,-2.468525064961401
image_200.png,0.0,0.0,4.928848656458102,9.568573661776242,16.227891004240856,0.0,-1.6840643800919757,1.402277289867918,0.0,0.0,0.0,2.871392055465617
image_201.png,0.0,0.0,4.490110146501122,-11.97207286362468,-3.4930592082260943,0.0,-2.6160893976296142,-1.5235295653354166,0.0,0.0,0.0,2.8587132397322668
image_203.png,0.0,0.0,2.486995273814155,-20.66881456484772,3.662525307621914,0.0,4.672610520164015,1.4138907134643084,0.0,0.0,0.0,1.7291376780212513
image_209.png,0.0,0.0,3.880653942246014,-16.054898487679242,-6.006891547058028,0.0,-0.4088695673022711,-3.931157475593491,0.0,0.0,0.0,2.342206868482489
image_210.png,0.0,0.0,2.1696992422868395,17.444722667706117,-17.50418974607645,0.0,2.866133864716929,2.005526971678302,0.0,0.0,0.0,-2.671674451820176
image_212.png,0.0,0.0,4.1483185726548335,-16.059634703522818,-16.539075313587823,0.0,0.9724658732714234,-0.497146290359598,0.0,0.0,0.0,-3.470196097544616
image_218.png,0.0,0.0,1.923002353129716,-3.826629332162052,-13.643193514899544,0.0,1.040099349099503,3.489047027413147,0.0,0.0,0.0,-4.8109581076528976
image_219.png,0.0,0.0,2.083749116614731,5.007549605834034,-22.422610962790465,0.0,4.455813697382967,-0.2293145502604383,0.0,0.0,0.0,-0.4741100963649289
image_224.png,0.0,0.0,4.585986860454513,6.63040630742336,17.810198536099897,0.0,3.536721187699229,3.476153857923607,0.0,0.0,0.0,-4.072802072964956
image_226.png,0.0,0.0,1.862896239965503,3.844806721227486,-13.21266500456312,0.0,-3.1599892199348494,3.869112777387347,0.0,0.0,0.0,2.2226288629187865
image_228.png,0.0,0.0,3.835524519005034,-6.253383472103516,16.72578039213534,0.0,-2.6560362286568573,-1.7568919225434991,0.0,0.0,0.0,-4.850141658762999
image_229.png,0.0,0.0,3.117642855084621,-10.616637672333056,9.398514405587106,0.0,-0.3444820599378266,-2.977513538149041,0.0,0.0,0.0,-3.403744135973916
image_230.png,0.0,0.0,2.89728136278602,-10.947073085867792,3.779959496610564,0.0,2.769357423871956,2.658001592918471,0.0,0.0,0.0,-2.126499436341068
image_240.png,0.0,0.0,3.784308445515892,-2.843779789974218,-0.7475630921645903,0.0,-3.950669904002655,-1.7220436311722682,0.0,0.0,0.0,1.320526295506033
image_242.png,0.0,0.0,1.0044444335624516,-4.48659039464186,-2.8611262336398084,0.0,-0.5155520580117702,-0.3893191658727561,0.0,0.0,0.0,1.1301066037980076
image_250.png,0.0,0.0,2.360281318033384,-10.781870971618147,-22.331787725045448,0.0,-2.538250183028348,-1.928239034891032,0.0,0.0,0.0,3.204029071775203
image_252.png,0.0,0.0,4.557753546403591,0.3812772172187677,12.063397427039584,0.0,3.6221782115248935,-2.343840039028056,0.0,0.0,0.0,-4.677243612628264
image_254.png,0.0,0.0,1.4063834340961026,22.942389705019654,4.156055222654199,0.0,-2.960739799881722,0.9965966472482144,0.0,0.0,0.0,1.303775417075606
image_256.png,0.0,0.0,1.1519706176954996,2.5466853135902863,-19.65546322389636,0.0,-1.394926180410841,3.938158159132789,0.0,0.0,0.0,1.2863400707285768
image_262.png,0.0,0.0,1.6265453479795862,4.923151194299719,6.6563295288109945,0.0,0.1598019116039331,4.252608208513308,0.0,0.0,0.0,-0.9253743029502886
image_265.png,0.0,0.0,4.676938365842933,7.552700198457018,13.928347471143429,0.0,4.668268817204512,-1.4397278117829786,0.0,0.0,0.0,-1.8446580702520188
image_275.png,0.0,0.0,2.5785305605493245,-2.098198306858845,-17.995386317667894,0.0,1.647805880315925,-2.4778947520035093,0.0,0.0,0.0,1.2516510148108564
image_281.png,0.0,0.0,4.486147988353478,-11.558200946718127,6.9271922771966,0.0,-0.6728188198520756,-4.934716191836671,0.0,0.0,0.0,4.689331566227127
image_282.png,0.0,0.0,3.551086902251851,9.060883433345502,-18.99181948624848,0.0,2.2845946003018405,0.4048736181513585,0.0,0.0,0.0,-2.156049198112646
image_286.png,0.0,0.0,2.4856811230868208,20.981565149789898,-6.49306109001287,0.0,0.7130405184101026,3.8710210557131,0.0,0.0,0.0,2.8955049517595164
image_288.png,0.0,0.0,2.5144165096417264,-10.731893998982518,3.142303100737692,0.0,1.975995881634644,-3.575770265154041,0.0,0.0,0.0,-3.840089586456728
image_299.png,0.0,0.0,1.916242022175099,-7.505802058754828,-4.245911035049836,0.0,0.4321620089997602,3.875155311266637,0.0,0.0,0.0,3.027722649206531
image_301.png,0.0,0.0,4.305666438900239,-17.078811203918825,-4.689643754555734,0.0,-4.190422069118227,-1.5543285498305202,0.0,0.0,0.0,-3.82714331760736
image_302.png,0.0,0.0,2.5968410880870283,-1.0027005339693902,-22.50793666086728,0.0,-2.3002906192550863,2.0281018218015685,0.0,0.0,0.0,-4.56653244705945
image_311.png,0.0,0.0,3.276902084846657,-17.211180939009665,3.9265599025178313,0.0,1.8054676319797824,4.539686713060719,0.0,0.0,0.0,3.2046586062380165
image_312.png,0.0,0.0,4.17475378958935,-22.726737137318946,2.6026591968328874,0.0,-2.939619482828353,-3.8914339050864255,0.0,0.0,0.0,3.8215778187017566
image_320.png,0.0,0.0,2.635608804556124,9.889003445995357,-14.629829653710116,0.0,-0.4412461434133966,-4.169822058524415,0.0,0.0,0.0,-0.6441706251495987
image_338.png,0.0,0.0,2.0116241261971,20.837422419867405,8.682213241049716,0.0,-2.426932151829994,2.024440411830284,0.0,0.0,0.0,-4.717025492336728
image_339.png,0.0,0.0,3.843066019168144,5.2647023154932855,9.53570682235066,0.0,1.3994970042052206,-4.498353357683889,0.0,0.0,0.0,-2.1787560921521565
image_341.png,0.0,0.0,2.045187043702441,11.06152047193724,5.744590785614103,0.0,-0.9487726699756056,0.5253963232561311,0.0,0.0,0.0,3.447686512777471
image_342.png,0.0,0.0,2.0547483514230658,-17.78760004233489,-5.095714061290963,0.0,4.552520568216329,1.2305725387255178,0.0,0.0,0.0,-4.338629317022095
image_343.png,0.0,0.0,3.830834261348477,4.775419945774755,-1.0924575252537008,0.0,2.550699249697322,4.12371258380387,0.0,0.0,0.0,0.1959119360528465
image_344.png,0.0,0.0,1.2064931602483222,7.12879575497027,-7.227363012885468,0.0,-0.9164113146404084,4.275099961400497,0.0,0.0,0.0,1.1972604781735257
image_360.png,0.0,0.0,2.79569679251887,-2.3581439191520874,-21.85145640326593,0.0,4.259766746612257,0.4004366428979162,0.0,0.0,0.0,4.464860936899381
image_363.png,0.0,0.0,3.1988721791066173,12.215585876526571,16.24483390465242,0.0,-3.187434383404666,-3.358879916572977,0.0,0.0,0.0,1.5257426405015415
image_365.png,0.0,0.0,2.020967570182907,5.794056048509496,-12.60423399591519,0.0,1.6358061569972808,1.6725804769684274,0.0,0.0,0.0,2.186035674430084
image_367.png,0.0,0.0,1.9373037986862247,-1.6373525596273453,15.724086994407935,0.0,2.0047924107274584,4.043383995713904,0.0,0.0,0.0,4.091455866022741
image_377.png,0.0,0.0,3.851607269858991,-24.374646535310795,-5.010649862976448,0.0,-1.0721883374917307,0.7293313985430273,0.0,0.0,0.0,-0.7813894547922997
image_383.png,0.0,0.0,3.90626476505563,-12.97378739710972,19.19459517929711,0.0,2.462118159592161,-1.5656275977779497,0.0,0.0,0.0,0.6641674789782712
image_396.png,0.0,0.0,1.3495723333957472,-8.668702419108527,-22.17400560013593,0.0,-4.527202550678224,-0.1075555917229841,0.0,0.0,0.0,4.4666481901325366
image_401.png,0.0,0.0,4.078478015147622,-13.326625403672464,-19.86040550765537,0.0,-1.106642888836638,4.220703233753523,0.0,0.0,0.0,-4.706247156001893
image_402.png,0.0,0.0,3.331405072364772,-7.013286259885772,13.869886873214732,0.0,3.3428312493004566,-2.98438918945044,0.0,0.0,0.0,3.095963311310861
image_406.png,0.0,0.0,3.2617207001627,-22.56484653542837,10.69434122331524,0.0,1.7638688636050353,-2.900109582661259,0.0,0.0,0.0,-4.861447351388399
image_413.png,0.0,0.0,2.323209397002364,-11.619523752631864,-3.846550859840207,0.0,1.4620489744426015,-2.53641082936906,0.0,0.0,0.0,-1.3048771368861845
image_417.png,0.0,0.0,4.767395881387005,6.08466113723651,7.540865542990166,0.0,-0.5061566337944058,2.1791664251886007,0.0,0.0,0.0,-3.93274285464306
image_419.png,0.0,0.0,4.277621990813213,10.54584078604465,-22.135199007589964,0.0,-3.7642656409863737,0.2040257726514664,0.0,0.0,0.0,-1.5241019873391295
image_435.png,0.0,0.0,2.616463783089328,-9.292947979120704,-9.608770450323918,0.0,1.161756252998489,1.06434738900833,0.0,0.0,0.0,3.6585871969515154
image_437.png,0.0,0.0,3.1432400191130023,-20.29884318620352,-6.796975004270064,0.0,3.138945046907735,1.88412978153178,0.0,0.0,0.0,-3.5736600207977185
image_445.png,0.0,0.0,3.330556295883401,-5.692251137052969,20.90645521731222,0.0,-4.447195783468457,-1.4790972635270827,0.0,0.0,0.0,0.435860213091825
image_446.png,0.0,0.0,4.906651837354363,4.436399002345917,21.355585878646828,0.0,-0.9053516818178275,2.894272369775269,0.0,0.0,0.0,3.9366347445052376
image_448.png,0.0,0.0,3.599653733914045,4.185910257980477,-5.176667227477343,0.0,0.8162925998563714,-3.247727875370713,0.0,0.0,0.0,4.015806103816184
image_453.png,0.0,0.0,2.325338739832848,14.391271159976151,-20.510872251620896,0.0,-4.15422302169732,1.8750433547928425,0.0,0.0,0.0,0.4087146831975587
image_454.png,0.0,0.0,1.0358141488200636,6.746952969714897,-15.58127084030757,0.0,1.1396646088507545,2.1863003311412967,0.0,0.0,0.0,3.132057944039623
image_457.png,0.0,0.0,1.437899989036962,6.239170472560685,-6.738279402937618,0.0,-1.5883741210287514,-2.085831919550454,0.0,0.0,0.0,3.69535002230219
image_462.png,0.0,0.0,3.790294459532933,-4.417692531438571,-16.521855808566432,0.0,0.0407851167179889,-2.2655002713997168,0.0,0.0,0.0,-2.23367295595628
image_465.png,0.0,0.0,4.054954432997782,-19.20220016246608,5.26802925367552,0.0,-3.753249030791489,-0.1162484784836972,0.0,0.0,0.0,-0.7655084661977005
image_467.png,0.0,0.0,2.6838460374600674,2.6640432408123886,-12.246888416463102,0.0,-1.6212812501283411,1.2111772376371237,0.0,0.0,0.0,2.8002602454965686
image_471.png,0.0,0.0,4.808966575831255,3.381275895746452,-2.691052716810348,0.0,4.35542340739786,0.4330805623892165,0.0,0.0,0.0,-4.630163825698337
image_475.png,0.0,0.0,3.3040984593803824,-23.297492535134985,-7.42394990663874,0.0,0.1775166715673005,0.2318062652948996,0.0,0.0,0.0,-1.410127994479098
image_478.png,0.0,0.0,1.751759481557612,-21.28870266369076,12.580948984067716,0.0,-0.3246926065592051,4.155202867881153,0.0,0.0,0.0,4.52304465556716
image_482.png,0.0,0.0,4.909490024428727,22.997485351409697,4.433358418491952,0.0,1.3561671992441064,0.4915595290853444,0.0,0.0,0.0,2.139114828134762
image_492.png,0.0,0.0,4.331121133735428,6.938173448516161,-23.070029204545683,0.0,1.3692528716281431,0.8703571629574164,0.0,0.0,0.0,-1.574697809180876
image_496.png,0.0,0.0,1.744879600353677,10.675283705397067,16.503484951055437,0.0,-0.6309823948622648,-4.370842440567398,0.0,0.0,0.0,2.910614040454501
image_497.png,0.0,0.0,4.173860185266711,7.596824936735799,-22.001557294934205,0.0,-3.9257505055629576,1.6508043393889336,0.0,0.0,0.0,1.828608900819586
image_498.png,0.0,0.0,1.2225406302763764,7.754428937500677,14.781079180204346,0.0,-2.427648109292642,0.5691828685341999,0.0,0.0,0.0,-0.9811987356546724
image_499.png,0.0,0.0,4.226108184867508,-9.642952834128096,21.78834276261652,0.0,2.295475557959447,-4.250873388259809,0.0,0.0,0.0,0.7391122448737573
image_507.png,0.0,0.0,2.1642254695149576,-9.344841076195518,-21.705214882967407,0.0,3.2999408679668303,0.6867157511633155,0.0,0.0,0.0,0.4344270626580879
image_520.png,0.0,0.0,3.7811460190667687,-22.70157436579672,-9.754585261282502,0.0,-3.423067563707821,2.630626800754301,0.0,0.0,0.0,3.033791280461939
image_521.png,0.0,0.0,4.6736306980500295,-0.3465246750054527,4.509762869825342,0.0,-3.197272963906167,-3.298399390936168,0.0,0.0,0.0,2.782913703409701
image_523.png,0.0,0.0,3.321650732658524,-1.753369625089992,23.701220107483863,0.0,-0.9082113805026836,-1.695896615542452,0.0,0.0,0.0,-1.1593151304240013
image_524.png,0.0,0.0,4.3411929665809765,-2.891276992571454,17.107967669945708,0.0,-3.5413881832745258,-3.231673139274955,0.0,0.0,0.0,1.154316122332368
image_531.png,0.0,0.0,1.5177732356729643,9.707456325445946,18.45737177179251,0.0,4.581007195779486,0.828895572045243,0.0,0.0,0.0,1.4296526915321897
image_533.png,0.0,0.0,3.835812869838708,21.3523658713876,6.020871453133557,0.0,0.653030730179196,4.865010760982191,0.0,0.0,0.0,0.3312373478236541
image_535.png,0.0,0.0,1.2872196701293452,-12.196926782217597,15.491861113782155,0.0,0.0307081683519396,1.685552969173067,0.0,0.0,0.0,-4.034395248820824
image_549.png,0.0,0.0,4.454737542124196,-7.898842593752477,-16.513534042259625,0.0,3.7033278423195135,3.0056171891667143,0.0,0.0,0.0,4.367802418988319
image_563.png,0.0,0.0,3.663383289086228,3.640892776037017,8.305530484211454,0.0,2.8392884650840724,-1.856050045570644,0.0,0.0,0.0,4.397329795332945
image_568.png,0.0,0.0,2.275085601641797,7.848888183455288,-21.4746530221214,0.0,2.204571895839985,2.373180772283714,0.0,0.0,0.0,-2.986110117083941
image_572.png,0.0,0.0,1.4705974230759105,-8.229512289158112,18.279932101253618,0.0,-3.932072294193699,-0.0546425006612875,0.0,0.0,0.0,-2.892219538580901
image_573.png,0.0,0.0,4.57650444278134,-4.719713370825099,-14.10943338287414,0.0,0.1450495234893007,-3.7889256185013513,0.0,0.0,0.0,-4.633283876225722
image_581.png,0.0,0.0,4.757583011252665,-20.19383910323902,-6.060093211886386,0.0,-3.084675843237277,-0.3133656312193655,0.0,0.0,0.0,-3.150870353605021
image_587.png,0.0,0.0,4.20020647306227,-9.437922799259276,-12.68063007281106,0.0,-1.7871407987450043,4.215687689684207,0.0,0.0,0.0,-0.7329661787193515
image_606.png,0.0,0.0,3.5796172784691542,2.5546301698742004,3.623583674696047,0.0,2.6830485935158275,-3.049694233360909,0.0,0.0,0.0,-2.893375611514768
image_610.png,0.0,0.0,3.460663319482112,22.392800785705983,-6.101672523775701,0.0,-0.6829200502900808,-0.9893705220448372,0.0,0.0,0.0,3.374725635925543
image_612.png,0.0,0.0,2.224649654107859,4.907301659480356,10.556221419607118,0.0,-2.057954845095203,-3.423126100777851,0.0,0.0,0.0,2.631202198064404
image_616.png,0.0,0.0,4.800011121484797,9.784496135907135,4.818639802256623,0.0,2.4089400934935497,1.581755506131126,0.0,0.0,0.0,-0.8204626524163761
image_633.png,0.0,0.0,1.9411263141318635,16.032125444380522,18.6671246954432,0.0,1.807373465387429,3.12480390786724,0.0,0.0,0.0,-3.397689900465396
image_637.png,0.0,0.0,2.822069288520648,6.411380966918804,-13.670344716473734,0.0,1.121904133947596,4.370018539545117,0.0,0.0,0.0,4.342921054403334
image_642.png,0.0,0.0,4.291270980180114,1.1413338838401632,2.96612196040958,0.0,-0.5130432482620784,2.921316213283235,0.0,0.0,0.0,1.629250374173134
image_655.png,0.0,0.0,3.602746365981729,-11.202860837271286,6.295262291955386,0.0,2.2738792965502546,-1.5236734387868698,0.0,0.0,0.0,-1.1411631352984744
image_669.png,0.0,0.0,4.525240241882445,-5.687741838372505,-1.6309761427387175,0.0,1.338268118756515,-1.2217466913799615,0.0,0.0,0.0,0.5555838895017349
image_671.png,0.0,0.0,3.60976966056396,17.79241136722846,9.63847784291482,0.0,2.166775861233609,-2.8348642892184075,0.0,0.0,0.0,2.400572136767644
image_676.png,0.0,0.0,3.312784176109365,2.063401344857273,8.007686552224323,0.0,-0.063722281935139,-1.5219368211557245,0.0,0.0,0.0,-2.805009057092974
image_679.png,0.0,0.0,1.895347785323444,-8.358297994287097,-5.470613538424138,0.0,-2.450869353956893,-3.14212756323307,0.0,0.0,0.0,1.912804797993667
image_680.png,0.0,0.0,2.9323603766445583,16.17242434057176,-16.036801788879835,0.0,4.460437093142289,-1.2211702042988346,0.0,0.0,0.0,2.314611623529662
image_693.png,0.0,0.0,1.590055253194182,6.289667206742465,-5.100235383862784,0.0,-1.5266258184086765,-0.4686896418692668,0.0,0.0,0.0,3.994756863958326
image_698.png,0.0,0.0,2.549364747624446,21.685955514550898,-3.84593290959737,0.0,-1.6776185765827962,3.0151708527692827,0.0,0.0,0.0,1.8879414956140048
image_707.png,0.0,0.0,2.932020124754572,18.70401765542533,2.626952979743096,0.0,-1.1711632575093545,2.657565873740202,0.0,0.0,0.0,1.2233503043925262
image_715.png,0.0,0.0,3.924142445135245,10.724893710256731,-1.9736964721544408,0.0,0.6691121369836518,1.471172418440183,0.0,0.0,0.0,3.1525640140092968
image_722.png,0.0,0.0,2.863815050876802,22.58047822641959,2.688297633393134,0.0,-2.3489858498457945,4.3774058675434935,0.0,0.0,0.0,-1.944617227841059
image_727.png,0.0,0.0,4.626240469117979,-8.06627317836094,7.2029934106965925,0.0,1.4879253064727571,-3.297201474865576,0.0,0.0,0.0,-4.34456126059307
image_730.png,0.0,0.0,4.060210126861545,12.226951347649566,-16.225872122572863,0.0,-1.520988438112877,1.0591269769939209,0.0,0.0,0.0,-1.4972272990303035
image_733.png,0.0,0.0,1.3744697087945257,-7.360068038444429,-9.668243839605577,0.0,3.2341914488876617,-1.2729952013350618,0.0,0.0,0.0,3.484535429281509
image_737.png,0.0,0.0,1.8070486909085035,1.2825405316972724,3.063019394413159,0.0,-3.4028097881466364,-0.1553686675101773,0.0,0.0,0.0,3.605745567868233
image_739.png,0.0,0.0,2.089437561389902,-0.8104815814151373,-13.114473916035534,0.0,-1.005387324189536,-2.834086176231863,0.0,0.0,0.0,3.237119250377182
image_741.png,0.0,0.0,4.791998935588432,-9.234240525962225,2.7819185168280374,0.0,1.6701626960425184,-3.4686613250765723,0.0,0.0,0.0,-1.5619936490129094
image_744.png,0.0,0.0,2.9602638691716545,2.1891582005924857,11.577277220171602,0.0,3.151812468335572,3.093172419780566,0.0,0.0,0.0,1.7489658479427757
image_746.png,0.0,0.0,2.843318149597041,-3.015388702985537,7.13418462220063,0.0,0.1357394536008687,-4.59135830410441,0.0,0.0,0.0,1.6493759581010554
image_747.png,0.0,0.0,1.5660153976070244,3.145026199376595,11.807181735581356,0.0,-1.0923072907211229,-0.5808804298163636,0.0,0.0,0.0,2.319579955866409
image_750.png,0.0,0.0,4.523624621563092,13.746010370756244,-20.54703886075537,0.0,-2.7742940774752003,3.0880412341994683,0.0,0.0,0.0,2.138152792669322
image_753.png,0.0,0.0,2.721638054544283,1.5413395696318044,6.083169649788027,0.0,-3.6194168817162313,-1.157244107225965,0.0,0.0,0.0,-1.392387717446606
image_754.png,0.0,0.0,2.302570471556669,0.6367579910508319,-14.690315707816866,0.0,-2.8619057311196525,-3.830234136383986,0.0,0.0,0.0,3.756695540147693
image_756.png,0.0,0.0,3.957710054674593,16.564434515136348,-16.12749404471135,0.0,-1.2023430089483622,-0.874621726688053,0.0,0.0,0.0,-0.8948629935846988
image_762.png,0.0,0.0,3.031105379142233,-8.585211352646924,-21.8577117560306,0.0,-0.7352265924503434,3.797242391639598,0.0,0.0,0.0,2.9710697312341683
image_782.png,0.0,0.0,3.688506012627325,22.922382247572543,-4.701331681892631,0.0,2.9093061445700013,0.6395240194017537,0.0,0.0,0.0,-0.2249730740916184
image_784.png,0.0,0.0,4.099487525303612,-5.096259338984548,-13.506869770791,0.0,-3.713937989123075,-0.0371400118825289,0.0,0.0,0.0,-2.0439880640062444
image_787.png,0.0,0.0,4.257342282213265,15.737292773422856,-8.80813148172508,0.0,-2.1549565664332264,-0.7047794191554693,0.0,0.0,0.0,-4.2615224652742345
image_796.png,0.0,0.0,1.1040710923345625,-18.954940267327373,-16.388194579913257,0.0,0.5608511629942733,-3.692806243044695,0.0,0.0,0.0,-1.3537613574369989
image_800.png,0.0,0.0,3.8141512365068833,-9.681079230734658,21.5284758984866,0.0,2.3925080196648003,-0.3656617934305303,0.0,0.0,0.0,4.13874363099996
image_801.png,0.0,0.0,2.0822808732298914,10.986732129711209,-5.266504285432749,0.0,2.382791435719759,3.541357100904904,0.0,0.0,0.0,-2.659819205258831
image_804.png,0.0,0.0,3.6405221389528095,-16.28847818084673,-10.381758858708569,0.0,-1.3000696161864576,2.8323701275418656,0.0,0.0,0.0,0.2737234915661979
image_806.png,0.0,0.0,1.6439091482542092,5.985381019664657,0.9298353148140858,0.0,1.81636967827892,3.999059306886109,0.0,0.0,0.0,4.158351337661134
image_813.png,0.0,0.0,1.8369378420910183,-0.1866810516365538,5.967606570720698,0.0,1.8426248634075493,2.68700213165964,0.0,0.0,0.0,0.2016203032232582
image_836.png,0.0,0.0,3.098481531576688,-10.14920116147761,0.5154635039213267,0.0,-1.9013636841807529,-4.0025761159048105,0.0,0.0,0.0,-1.3501466190658529
