sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_26.mp4,image_26.png,ft_data_26.csv,1,"[0, 0, 0, 0, 0, -67.5]",26,0.0,0.0,2.5196727165612915,11.222622925495777,-10.332684237905486,0.0,-1.606234288102102,-3.4529194024446186,0.0,0.0,0.0,0.0,-0.07223358600000077,-0.2621789520000001,-0.8458113849999982,-0.0014769159999999829,-0.0073924429999999266,0.0019220809999999982
video_27.mp4,image_27.png,ft_data_27.csv,1,"[0, 0, 0, 0, 0, -67.5]",27,0.0,0.0,3.061597623188632,-8.248693395642638,-4.974711384228716,0.0,4.744468978471652,0.8540647180061907,0.0,0.0,0.0,0.0,-0.14112558600000077,0.14560804799999996,-0.37689238499999816,0.001020084000000017,-0.0030144429999999266,-0.0021459190000000018
video_28.mp4,image_28.png,ft_data_28.csv,1,"[0, 0, 0, 0, 0, -67.5]",28,0.0,0.0,4.4556361084036356,-3.5226684260096643,-14.30259551895351,0.0,4.959879522853141,3.833148850110433,0.0,0.0,0.0,0.0,-0.40965458600000076,0.524632048,-1.361311384999998,0.002021084000000017,-0.013569442999999926,-0.006134919000000002
video_29.mp4,image_29.png,ft_data_29.csv,1,"[0, 0, 0, 0, 0, -67.5]",29,0.0,0.0,4.951025556027799,2.9965190397687955,5.617372014976052,0.0,-2.0914592924785214,2.7995455973574828,0.0,0.0,0.0,0.0,0.3751354139999992,0.602044048,-1.4664033849999982,-0.0021769159999999827,-0.00028244299999992655,-8.19190000000017e-05
video_30.mp4,image_30.png,ft_data_30.csv,1,"[0, 0, 0, 0, 0, -67.5]",30,0.0,0.0,5.3310550568756785,-12.032514405756475,10.282269322415562,0.0,-2.4805439577350716,4.942677558149386,0.0,0.0,0.0,0.0,0.4595864139999992,1.325534048,-2.055452384999998,0.007862084000000017,0.0025675570000000736,0.004568080999999998
video_31.mp4,image_31.png,ft_data_31.csv,1,"[0, 0, 0, 0, 0, -67.5]",31,0.0,0.0,3.0858772936883767,1.1831063415314276,-14.012235846766291,0.0,0.708389579155102,0.22168004185706547,0.0,0.0,0.0,0.0,-0.2909155860000008,0.02516504799999995,-0.7742523849999982,0.0006590840000000171,-0.008580442999999927,-0.0005029190000000017
video_32.mp4,image_32.png,ft_data_32.csv,1,"[0, 0, 0, 0, 0, -67.5]",32,0.0,0.0,5.366885807731977,-14.48309568568793,6.912762572818565,0.0,0.5178561460953857,2.3014457184700046,0.0,0.0,0.0,0.0,-0.3825115860000008,1.645165048,-2.808629384999998,0.014408084000000017,-0.0022084429999999267,-0.0028039190000000015
video_33.mp4,image_33.png,ft_data_33.csv,1,"[0, 0, 0, 0, 0, -67.5]",33,0.0,0.0,4.174029144329007,-6.449191571317689,8.343376960532204,0.0,-0.32875920306571604,-4.897817215601513,0.0,0.0,0.0,0.0,-0.007208586000000767,-0.12560195200000004,-1.4078853849999982,0.004474084000000017,-9.344299999992654e-05,0.0006650809999999984
video_34.mp4,image_34.png,ft_data_34.csv,1,"[0, 0, 0, 0, 0, -67.5]",34,0.0,0.0,4.679815553300758,14.404737067076365,-2.3710865019505647,0.0,-4.446421559015771,-2.885738260619725,0.0,0.0,0.0,0.0,0.8070214139999992,-0.765933952,-3.148255384999998,-0.013322915999999983,-0.015103442999999927,-0.0019059190000000018
video_35.mp4,image_35.png,ft_data_35.csv,1,"[0, 0, 0, 0, 0, -67.5]",35,0.0,0.0,3.7734422157943466,-5.804639428277314,-13.027587627650414,0.0,-1.0643144900964616,-4.991469234966399,0.0,0.0,0.0,0.0,0.05842341399999923,-0.36094495200000004,-1.4940703849999981,0.006690084000000017,-0.012904442999999927,0.0034520809999999983
video_36.mp4,image_36.png,ft_data_36.csv,1,"[0, 0, 0, 0, 0, -67.5]",36,0.0,0.0,2.550811519373785,8.462778381182503,7.736787497126407,0.0,0.7523357402398609,-2.0622841744969964,0.0,0.0,0.0,0.0,0.05056941399999923,-0.16548795200000005,-0.5585633849999981,-0.0004899159999999829,2.557000000073458e-06,-0.0002159190000000017
video_37.mp4,image_37.png,ft_data_37.csv,1,"[0, 0, 0, 0, 0, -67.5]",37,0.0,0.0,3.207183542662684,14.032271647388011,-7.393533140481284,0.0,1.7198563797351385,-0.9128935206941549,0.0,0.0,0.0,0.0,-0.006320586000000767,-0.38373395200000004,-1.4217763849999983,-0.004699915999999983,-0.009364442999999927,0.0016730809999999984
video_38.mp4,image_38.png,ft_data_38.csv,1,"[0, 0, 0, 0, 0, -67.5]",38,0.0,0.0,2.9853540617478593,-9.88504123035737,-13.440846076772692,0.0,-0.7111996367548219,-0.6338774920601082,0.0,0.0,0.0,0.0,0.18451741399999924,-0.251582952,-0.9711953849999981,0.006162084000000017,-0.008039442999999926,0.0032460809999999983
video_39.mp4,image_39.png,ft_data_39.csv,1,"[0, 0, 0, 0, 0, -67.5]",39,0.0,0.0,2.9634266149082755,11.254029910918579,-2.8484632046454923,0.0,3.2585187366452537,1.6752630269240365,0.0,0.0,0.0,0.0,-0.10145658600000076,0.11280504799999995,-0.5806693849999981,-0.002495915999999983,-0.0033584429999999267,-0.00012091900000000169
video_40.mp4,image_40.png,ft_data_40.csv,1,"[0, 0, 0, 0, 0, -67.5]",40,0.0,0.0,5.023677602398893,13.735310405849916,4.891301297130084,0.0,-2.608022872065152,1.8136101763931025,0.0,0.0,0.0,0.0,0.9169054139999991,0.627811048,-2.7154183849999978,-0.011876915999999982,-0.0022804429999999263,-0.0038169190000000015
video_41.mp4,image_41.png,ft_data_41.csv,1,"[0, 0, 0, 0, 0, -67.5]",41,0.0,0.0,4.4762877056679455,3.0568807603274664,-3.644575174688203,0.0,0.006524189158264804,-1.0981592587444156,0.0,0.0,0.0,0.0,-0.22461758600000076,-0.5420159520000001,-1.9711653849999982,0.002148084000000017,-0.011464442999999927,0.0026200809999999985
video_42.mp4,image_42.png,ft_data_42.csv,1,"[0, 0, 0, 0, 0, -67.5]",42,0.0,0.0,5.432551728589127,2.0332544588910935,-13.361851915533382,0.0,-2.881101642677062,4.628756517877054,0.0,0.0,0.0,0.0,0.7819684139999992,1.317137048,-2.755600384999998,-0.0008149159999999829,-0.023087442999999926,-0.010935919000000002
video_43.mp4,image_43.png,ft_data_43.csv,1,"[0, 0, 0, 0, 0, -67.5]",43,0.0,0.0,4.757844000170576,11.439277802703245,-6.0454775143571595,0.0,-1.0479350131884058,-2.685917844727075,0.0,0.0,0.0,0.0,0.5935454139999992,-1.057354952,-3.142091384999998,-0.007885915999999982,-0.017429442999999926,0.0029090809999999983
video_44.mp4,image_44.png,ft_data_44.csv,1,"[0, 0, 0, 0, 0, -67.5]",44,0.0,0.0,3.6177251474036574,-7.342682252388961,1.8942810422908742,0.0,0.9445168705941196,3.163921410057963,0.0,0.0,0.0,0.0,0.05810541399999923,0.11162804799999995,-0.5068813849999981,0.001501084000000017,-0.0010934429999999266,-2.291900000000169e-05
video_45.mp4,image_45.png,ft_data_45.csv,1,"[0, 0, 0, 0, 0, -67.5]",45,0.0,0.0,4.0695527298654754,-1.7385185417382267,7.313423598934403,0.0,-1.822175378405916,-3.5471656146059583,0.0,0.0,0.0,0.0,0.08159041399999924,-0.31791695200000003,-1.1229593849999981,0.0031690840000000173,-0.00036244299999992654,0.00016608099999999832
video_46.mp4,image_46.png,ft_data_46.csv,1,"[0, 0, 0, 0, 0, -67.5]",46,0.0,0.0,3.30759744896573,12.307816652974939,-10.932763411063886,0.0,3.970386192960847,0.22160586133595217,0.0,0.0,0.0,0.0,-0.3507995860000008,-0.07558495200000005,-1.1145023849999982,-0.003927915999999983,-0.010984442999999927,0.0010030809999999983
video_47.mp4,image_47.png,ft_data_47.csv,1,"[0, 0, 0, 0, 0, -67.5]",47,0.0,0.0,2.986697564384807,-6.354763199646284,-0.8318185806079335,0.0,3.987011422091948,2.0916053821005773,0.0,0.0,0.0,0.0,-0.08571558600000077,0.13646604799999995,-0.27127338499999815,0.0002180840000000171,-0.0015244429999999266,-0.0007479190000000017
video_48.mp4,image_48.png,ft_data_48.csv,1,"[0, 0, 0, 0, 0, -67.5]",48,0.0,0.0,4.285692113846057,3.246814853173042,8.576873013720427,0.0,0.8008017098856781,1.6898876300396566,0.0,0.0,0.0,0.0,-0.08597358600000077,0.679894048,-1.183908384999998,-0.0031959159999999827,-7.544299999992655e-05,0.0009500809999999983
video_49.mp4,image_49.png,ft_data_49.csv,1,"[0, 0, 0, 0, 0, -67.5]",49,0.0,0.0,5.370170356362445,13.567681528537399,-6.877638760439874,0.0,1.3731631061580654,-0.8886010224309251,0.0,0.0,0.0,0.0,-1.126628586000001,-1.7122679520000001,-5.117804384999998,-0.017333915999999984,-0.03242344299999993,0.014334080999999999
video_50.mp4,image_50.png,ft_data_50.csv,1,"[0, 0, 0, 0, 0, -67.5]",50,0.0,0.0,5.150187621176782,-13.671620297235753,13.514490313408661,0.0,4.644001349171557,3.9691811851489813,0.0,0.0,0.0,0.0,-1.1206355860000008,1.163729048,-3.303901384999998,0.019021084000000018,0.005152557000000073,-0.004503919000000002
video_51.mp4,image_51.png,ft_data_51.csv,1,"[0, 0, 0, 0, 0, -67.5]",51,0.0,0.0,5.178252667006403,-14.128695423651317,-4.192696866093161,0.0,-3.3649737129968935,3.3484234256529533,0.0,0.0,0.0,0.0,0.8717104139999992,0.949418048,-2.123365384999998,0.011870084000000017,-0.008538442999999927,0.001987080999999998
video_52.mp4,image_52.png,ft_data_52.csv,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,4.576109603415703,2.5279681957429823,-12.484899862530497,0.0,3.016345456532685,2.173125000807503,0.0,0.0,0.0,0.0,-0.46001558600000075,0.487016048,-1.6189353849999981,-0.001189915999999983,-0.015216442999999927,-0.004468919000000002
video_53.mp4,image_53.png,ft_data_53.csv,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.834418485847549,0.44542819451364046,-12.856483639326187,0.0,-2.233388664651991,3.1302261972585335,0.0,0.0,0.0,0.0,0.12521741399999922,0.19156804799999996,-0.6571863849999982,8.308400000001711e-05,-0.006094442999999927,-0.002041919000000002
video_54.mp4,image_54.png,ft_data_54.csv,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,5.2217077173820545,-12.256754541856697,2.6657916874753482,0.0,0.6710517184697542,-4.5859469024939825,0.0,0.0,0.0,0.0,-0.2610495860000008,-0.8604469520000001,-2.839279384999998,0.018191084000000017,-0.007245442999999926,0.0007960809999999983
video_55.mp4,image_55.png,ft_data_55.csv,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,3.5292016462947045,13.392445546228394,-4.340093279475132,0.0,3.970287986981738,-3.2791348063166703,0.0,0.0,0.0,0.0,-0.23524958600000076,-0.32788095200000006,-1.7068213849999982,-0.006046915999999983,-0.009807442999999926,0.0026480809999999983
video_56.mp4,image_56.png,ft_data_56.csv,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,3.766489545011433,6.045898622920088,11.386033836374121,0.0,4.992341047770907,-1.9553814752647525,0.0,0.0,0.0,0.0,-0.21278058600000077,-0.34655195200000005,-1.6324703849999982,-0.0009379159999999829,0.0020935570000000735,-0.0013269190000000017
video_57.mp4,image_57.png,ft_data_57.csv,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,4.52565547762653,-2.9630848946960526,6.0172644209806805,0.0,-1.4781762923716393,-1.6248326417948453,0.0,0.0,0.0,0.0,-0.004194586000000767,-0.48092995200000005,-1.4704343849999981,0.0052750840000000175,-0.0022004429999999266,0.0004080809999999983
video_58.mp4,image_58.png,ft_data_58.csv,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,2.556376249595576,-6.339856308105601,0.7040330657642553,0.0,3.701366171763457,4.430563401108538,0.0,0.0,0.0,0.0,0.023240413999999234,-0.0010189520000000484,-0.09668138499999815,0.0004660840000000171,-0.0004084429999999265,7.908099999999832e-05
video_59.mp4,image_59.png,ft_data_59.csv,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,2.541785607796002,-1.170253197642813,-4.159435798362555,0.0,1.9492080838315529,3.836414103355727,0.0,0.0,0.0,0.0,-0.011111586000000766,0.06261904799999995,-0.010136384999998147,-0.00012591599999998287,-0.0006584429999999266,-0.0006679190000000017
video_60.mp4,image_60.png,ft_data_60.csv,1,"[0, 0, 0, 0, 0, -67.5]",60,0.0,0.0,5.225714436077862,-0.6196311049728003,-7.022969641976834,0.0,2.258926344671689,0.30595083428191217,0.0,0.0,0.0,0.0,-0.41952658600000076,0.07768404799999995,-2.0395883849999983,0.003199084000000017,-0.013906442999999926,-0.0020379190000000017
video_61.mp4,image_61.png,ft_data_61.csv,1,"[0, 0, 0, 0, 0, -67.5]",61,0.0,0.0,3.0987110075803783,-4.387347494420538,-3.5201842802807732,0.0,-4.311985437301296,0.13087079014844516,0.0,0.0,0.0,0.0,0.09728441399999924,-0.04555395200000005,-0.30385138499999814,0.0012610840000000171,-0.0008814429999999266,0.0007820809999999983
video_62.mp4,image_62.png,ft_data_62.csv,1,"[0, 0, 0, 0, 0, -67.5]",62,0.0,0.0,3.2650286289126966,9.363462835753342,-11.858495034255107,0.0,-0.16990523082828446,2.469790900358637,0.0,0.0,0.0,0.0,-0.02860158600000077,0.35314304799999996,-0.8769733849999981,-0.0038039159999999827,-0.007501442999999926,-0.0027849190000000016
video_63.mp4,image_63.png,ft_data_63.csv,1,"[0, 0, 0, 0, 0, -67.5]",63,0.0,0.0,2.9649871138095003,-13.211957835646029,-2.7314730045874906,0.0,-3.3919517942335387,0.36923090870911945,0.0,0.0,0.0,0.0,0.04613641399999923,0.02731604799999995,-0.37386738499999816,0.002334084000000017,-0.0015714429999999265,0.0002400809999999983
video_64.mp4,image_64.png,ft_data_64.csv,1,"[0, 0, 0, 0, 0, -67.5]",64,0.0,0.0,2.972157030889586,-0.864020507644355,-10.117692297723224,0.0,4.562746721228168,1.1674726548222445,0.0,0.0,0.0,0.0,-0.08687758600000077,0.10278504799999995,-0.5152313849999981,-0.00016291599999998288,-0.0037724429999999266,-0.0003499190000000017
video_65.mp4,image_65.png,ft_data_65.csv,1,"[0, 0, 0, 0, 0, -67.5]",65,0.0,0.0,4.207509235384467,-9.03400316176468,14.515320193455835,0.0,-1.9066122864527832,3.028481880718978,0.0,0.0,0.0,0.0,0.28053341399999926,0.535188048,-1.4547033849999982,0.004429084000000017,0.004095557000000073,0.0035140809999999983
video_66.mp4,image_66.png,ft_data_66.csv,1,"[0, 0, 0, 0, 0, -67.5]",66,0.0,0.0,5.443973629080928,12.81073514437611,8.339293449236855,0.0,2.9477768132248707,-3.0998236699905277,0.0,0.0,0.0,0.0,-1.5496095860000008,-1.817440952,-5.674327384999998,-0.020797915999999982,-0.0027954429999999266,0.006202080999999998
video_67.mp4,image_67.png,ft_data_67.csv,1,"[0, 0, 0, 0, 0, -67.5]",67,0.0,0.0,2.925273669995396,-10.744327130723702,-13.956887728834051,0.0,-2.800309125187448,0.019764140343742298,0.0,0.0,0.0,0.0,0.18972041399999923,0.050490047999999954,-0.6232283849999981,0.0030900840000000172,-0.0049024429999999265,0.0008150809999999983
video_68.mp4,image_68.png,ft_data_68.csv,1,"[0, 0, 0, 0, 0, -67.5]",68,0.0,0.0,2.512092678827944,9.651551226041544,-6.54468334086754,0.0,-4.57702699414838,4.837084363653089,0.0,0.0,0.0,0.0,0.014802413999999233,-0.06495895200000004,-0.36978538499999813,-0.0004079159999999829,-0.0020504429999999266,0.0007500809999999984
video_69.mp4,image_69.png,ft_data_69.csv,1,"[0, 0, 0, 0, 0, -67.5]",69,0.0,0.0,4.9184744134888145,-4.026374765205055,-0.6596719753783411,0.0,-4.59803835802123,-4.420048892504051,0.0,0.0,0.0,0.0,0.42923441399999923,-0.48144195200000006,-1.788595384999998,0.006501084000000017,-0.005576442999999927,0.0029680809999999983
video_70.mp4,image_70.png,ft_data_70.csv,1,"[0, 0, 0, 0, 0, -67.5]",70,0.0,0.0,2.7905163655766874,-4.849501303476103,12.020349034792115,0.0,0.6579496573500148,0.3545878756993872,0.0,0.0,0.0,0.0,-0.16921058600000077,0.09489004799999995,-0.37947238499999814,0.00040308400000001714,-0.0005284429999999266,-0.00031291900000000167
video_71.mp4,image_71.png,ft_data_71.csv,1,"[0, 0, 0, 0, 0, -67.5]",71,0.0,0.0,3.981199985765087,-14.061172617793096,1.4047016179000167,0.0,0.5519211990384552,-0.741582086411988,0.0,0.0,0.0,0.0,-0.11547058600000076,-0.3164339520000001,-1.5464403849999981,0.010674084000000018,-0.004395442999999927,0.0008150809999999983
video_72.mp4,image_72.png,ft_data_72.csv,1,"[0, 0, 0, 0, 0, -67.5]",72,0.0,0.0,5.1679286143892345,0.9071462814379068,-7.085513627383831,0.0,1.8334330469628188,1.9489475863234587,0.0,0.0,0.0,0.0,-0.49421958600000077,0.6873430479999999,-1.8233423849999981,-0.0006459159999999829,-0.013165442999999926,-0.004842919000000002
video_73.mp4,image_73.png,ft_data_73.csv,1,"[0, 0, 0, 0, 0, -67.5]",73,0.0,0.0,3.153094331603272,14.247848138392804,7.734148565719913,0.0,3.689367804458845,2.1704854707300267,0.0,0.0,0.0,0.0,-0.22981658600000077,0.254805048,-0.9081423849999981,-0.0056059159999999825,-0.0012484429999999266,0.0010950809999999984
video_74.mp4,image_74.png,ft_data_74.csv,1,"[0, 0, 0, 0, 0, -67.5]",74,0.0,0.0,2.7631136194447192,5.645642113394697,13.973125965642538,0.0,-4.646654884795903,3.0755033396738884,0.0,0.0,0.0,0.0,0.14105441399999924,0.32151104799999997,-0.4099573849999981,-0.002017915999999983,0.0013555570000000734,0.0007920809999999983
video_75.mp4,image_75.png,ft_data_75.csv,1,"[0, 0, 0, 0, 0, -67.5]",75,0.0,0.0,5.2266674665990065,4.533958792291916,-6.5672855995884944,0.0,-2.087515904173939,-3.224185364906597,0.0,0.0,0.0,0.0,0.3616454139999992,-0.880608952,-3.296590384999998,-0.00013491599999998288,-0.021328442999999926,0.005241080999999998
video_76.mp4,image_76.png,ft_data_76.csv,1,"[0, 0, 0, 0, 0, -67.5]",76,0.0,0.0,2.8405284594449736,11.901047635299953,4.307465225388096,0.0,-4.43407534688821,-2.7762241969590074,0.0,0.0,0.0,0.0,-0.015606586000000767,-0.15996295200000005,-0.7757453849999981,-0.002134915999999983,-0.0016924429999999266,0.0002100809999999983
